100 2400
24 58 1
24 75 1
24 31 1
24 93 1
24 70 1
24 77 1
24 25 1
24 66 1
24 42 1
24 56 1
24 96 1
24 97 1
24 89 1
24 27 1
24 37 1
24 46 1
24 54 1
25 26 1
25 88 1
25 100 1
25 61 1
25 81 1
25 95 1
25 83 1
25 60 1
25 52 1
25 35 1
25 29 1
25 69 1
25 84 1
25 49 1
25 85 1
25 51 1
25 90 1
25 98 1
25 65 1
25 45 1
25 53 1
25 62 1
25 97 1
25 91 1
25 94 1
25 92 1
25 76 1
25 82 1
25 99 1
25 50 1
25 31 1
25 71 1
25 77 1
25 36 1
25 86 1
25 55 1
25 67 1
26 68 1
26 31 1
26 96 1
26 97 1
26 49 1
26 67 1
26 93 1
26 100 1
26 95 1
26 84 1
26 35 1
26 86 1
26 69 1
26 29 1
26 83 1
26 71 1
26 66 1
26 32 1
26 87 1
26 85 1
26 92 1
26 90 1
26 45 1
26 54 1
26 33 1
26 65 1
26 91 1
26 98 1
26 36 1
26 58 1
26 73 1
26 76 1
26 41 1
27 28 1
27 77 1
27 55 1
27 43 1
27 80 1
27 61 1
27 81 1
27 60 1
27 52 1
27 74 1
27 75 1
27 29 1
27 69 1
27 58 1
27 57 1
27 92 1
27 30 1
27 51 1
27 90 1
27 98 1
27 65 1
27 33 1
27 32 1
27 89 1
27 62 1
27 47 1
27 78 1
27 91 1
27 94 1
27 63 1
27 82 1
27 99 1
27 46 1
27 50 1
27 68 1
27 31 1
27 71 1
27 38 1
28 47 1
28 78 1
28 36 1
28 73 1
28 76 1
28 41 1
28 96 1
28 94 1
28 50 1
28 38 1
28 43 1
28 72 1
28 88 1
28 93 1
28 61 1
28 81 1
28 63 1
28 60 1
28 39 1
28 98 1
28 70 1
28 35 1
28 75 1
28 29 1
28 64 1
28 57 1
28 85 1
28 92 1
28 51 1
28 90 1
28 65 1
28 45 1
28 33 1
28 89 1
28 56 1
29 74 1
29 34 1
29 58 1
29 75 1
29 64 1
29 92 1
29 90 1
29 77 1
29 54 1
29 53 1
29 33 1
29 97 1
29 95 1
29 46 1
29 36 1
29 85 1
29 73 1
29 76 1
29 82 1
29 41 1
29 84 1
29 94 1
29 68 1
29 38 1
29 86 1
29 62 1
29 48 1
29 55 1
29 80 1
29 44 1
29 93 1
29 61 1
29 63 1
29 39 1
30 31 1
30 65 1
30 63 1
30 91 1
30 98 1
30 55 1
30 78 1
30 88 1
30 93 1
30 35 1
30 56 1
30 60 1
30 95 1
30 64 1
30 66 1
30 57 1
30 37 1
30 92 1
30 46 1
30 85 1
30 45 1
30 72 1
30 94 1
30 47 1
30 86 1
30 83 1
30 48 1
30 71 1
30 76 1
30 82 1
30 99 1
30 61 1
30 87 1
30 53 1
31 85 1
31 35 1
31 64 1
31 86 1
31 69 1
31 45 1
31 83 1
31 48 1
31 33 1
31 71 1
31 52 1
31 32 1
31 61 1
31 87 1
31 53 1
31 44 1
31 91 1
31 99 1
31 98 1
31 36 1
31 40 1
31 59 1
31 78 1
31 58 1
31 43 1
31 75 1
31 68 1
31 49 1
31 67 1
31 42 1
31 60 1
31 89 1
31 100 1
32 33 1
32 37 1
32 48 1
32 68 1
32 56 1
32 78 1
32 65 1
32 63 1
32 42 1
32 39 1
32 73 1
32 76 1
32 82 1
32 99 1
32 46 1
32 51 1
32 71 1
32 72 1
32 55 1
32 43 1
32 67 1
32 80 1
32 69 1
32 100 1
32 70 1
32 35 1
32 92 1
32 34 1
32 98 1
32 90 1
32 62 1
32 44 1
32 45 1
32 59 1
33 53 1
33 63 1
33 79 1
33 39 1
33 76 1
33 36 1
33 40 1
33 34 1
33 67 1
33 57 1
33 59 1
33 78 1
33 55 1
33 42 1
33 100 1
33 37 1
33 45 1
33 46 1
33 85 1
33 84 1
33 66 1
33 69 1
33 38 1
33 62 1
33 81 1
33 41 1
33 50 1
33 52 1
34 35 1
34 63 1
34 39 1
34 64 1
34 40 1
34 73 1
34 44 1
34 54 1
34 37 1
34 50 1
34 68 1
34 47 1
34 78 1
34 36 1
34 42 1
34 56 1
34 60 1
34 89 1
34 99 1
34 96 1
34 71 1
34 52 1
34 72 1
34 94 1
34 55 1
34 49 1
34 85 1
34 83 1
34 61 1
34 45 1
34 95 1
34 87 1
34 70 1
35 59 1
35 43 1
35 66 1
35 63 1
35 60 1
35 97 1
35 50 1
35 99 1
35 100 1
35 82 1
35 51 1
35 93 1
35 76 1
35 72 1
35 94 1
35 38 1
35 74 1
35 48 1
35 81 1
35 61 1
35 53 1
35 44 1
35 73 1
35 90 1
35 39 1
35 91 1
35 98 1
36 38 1
36 80 1
36 74 1
36 64 1
36 48 1
36 66 1
36 57 1
36 71 1
36 45 1
36 79 1
36 90 1
36 83 1
36 59 1
36 68 1
36 50 1
36 65 1
36 42 1
36 56 1
36 96 1
36 40 1
36 89 1
36 55 1
36 95 1
36 49 1
36 46 1
36 58 1
36 51 1
36 85 1
36 93 1
36 81 1
36 70 1
36 94 1
37 38 1
37 44 1
37 49 1
37 67 1
37 64 1
37 80 1
37 65 1
37 63 1
37 79 1
37 88 1
37 98 1
37 61 1
37 81 1
37 40 1
37 75 1
37 70 1
37 77 1
37 73 1
37 97 1
37 89 1
37 54 1
37 50 1
37 46 1
37 52 1
37 85 1
37 78 1
37 43 1
37 94 1
37 86 1
37 48 1
38 46 1
38 51 1
38 85 1
38 82 1
38 94 1
38 86 1
38 69 1
38 83 1
38 71 1
38 41 1
38 49 1
38 87 1
38 80 1
38 88 1
38 93 1
38 91 1
38 40 1
38 70 1
38 74 1
38 78 1
38 43 1
38 57 1
38 77 1
38 45 1
38 54 1
38 53 1
38 42 1
38 96 1
39 40 1
39 49 1
39 64 1
39 80 1
39 57 1
39 51 1
39 97 1
39 65 1
39 45 1
39 54 1
39 48 1
39 56 1
39 62 1
39 94 1
39 82 1
39 99 1
39 86 1
39 41 1
39 79 1
39 68 1
39 71 1
39 43 1
39 59 1
39 63 1
39 93 1
39 83 1
39 60 1
39 52 1
39 74 1
39 77 1
39 69 1
40 69 1
40 64 1
40 80 1
40 66 1
40 57 1
40 85 1
40 54 1
40 53 1
40 56 1
40 60 1
40 47 1
40 78 1
40 92 1
40 51 1
40 73 1
40 90 1
40 76 1
40 82 1
40 44 1
40 41 1
40 46 1
40 79 1
40 50 1
40 68 1
40 71 1
40 86 1
40 59 1
40 88 1
40 93 1
40 100 1
40 63 1
41 47 1
41 62 1
41 83 1
41 73 1
41 82 1
41 71 1
41 44 1
41 79 1
41 90 1
41 91 1
41 59 1
41 58 1
41 88 1
41 93 1
41 75 1
41 61 1
41 68 1
41 70 1
41 42 1
41 56 1
41 60 1
41 66 1
41 95 1
41 85 1
41 54 1
42 43 1
42 49 1
42 80 1
42 72 1
42 93 1
42 100 1
42 81 1
42 95 1
42 74 1
42 75 1
42 57 1
42 90 1
42 98 1
42 65 1
42 87 1
42 45 1
42 48 1
42 68 1
42 56 1
42 62 1
42 91 1
42 94 1
42 73 1
42 76 1
42 82 1
42 99 1
42 46 1
42 96 1
42 79 1
42 52 1
43 70 1
43 89 1
43 95 1
43 46 1
43 66 1
43 57 1
43 92 1
43 54 1
43 94 1
43 48 1
43 47 1
43 87 1
43 44 1
43 76 1
43 99 1
43 65 1
43 91 1
43 59 1
43 78 1
43 58 1
43 55 1
43 49 1
43 75 1
43 80 1
43 81 1
44 45 1
44 54 1
44 72 1
44 79 1
44 83 1
44 87 1
44 76 1
44 96 1
44 50 1
44 63 1
44 71 1
44 67 1
44 80 1
44 75 1
44 93 1
44 100 1
44 81 1
44 95 1
44 77 1
44 70 1
44 74 1
44 97 1
44 46 1
44 51 1
44 92 1
44 90 1
45 79 1
45 90 1
45 82 1
45 64 1
45 77 1
45 60 1
45 96 1
45 47 1
45 80 1
45 46 1
45 51 1
45 88 1
45 72 1
45 86 1
45 92 1
45 69 1
45 62 1
45 83 1
45 67 1
45 48 1
45 66 1
45 76 1
45 70 1
46 72 1
46 84 1
46 86 1
46 69 1
46 62 1
46 88 1
46 100 1
46 81 1
46 53 1
46 87 1
46 70 1
46 66 1
46 57 1
46 92 1
46 98 1
46 48 1
46 68 1
46 47 1
46 91 1
46 60 1
46 97 1
46 73 1
46 82 1
46 99 1
46 96 1
47 69 1
47 62 1
47 81 1
47 71 1
47 61 1
47 87 1
47 53 1
47 73 1
47 65 1
47 98 1
47 55 1
47 67 1
47 64 1
47 78 1
47 88 1
47 100 1
47 89 1
47 95 1
47 80 1
47 66 1
47 82 1
47 51 1
47 85 1
47 54 1
47 72 1
47 94 1
48 87 1
48 78 1
48 82 1
48 99 1
48 98 1
48 58 1
48 55 1
48 49 1
48 80 1
48 77 1
48 60 1
48 81 1
48 95 1
48 51 1
48 70 1
48 74 1
48 64 1
48 92 1
48 72 1
48 84 1
48 86 1
48 54 1
48 69 1
48 62 1
49 56 1
49 60 1
49 100 1
49 93 1
49 64 1
49 94 1
49 96 1
49 74 1
49 81 1
49 52 1
49 61 1
49 88 1
49 79 1
49 90 1
49 98 1
49 62 1
49 83 1
49 78 1
49 70 1
49 54 1
49 50 1
50 61 1
50 53 1
50 84 1
50 79 1
50 62 1
50 83 1
50 67 1
50 66 1
50 57 1
50 59 1
50 78 1
50 87 1
50 63 1
50 90 1
50 89 1
50 82 1
50 76 1
50 75 1
50 77 1
50 56 1
50 60 1
50 96 1
50 86 1
50 80 1
51 52 1
51 63 1
51 67 1
51 58 1
51 88 1
51 95 1
51 77 1
51 69 1
51 60 1
51 97 1
51 86 1
51 90 1
51 53 1
51 89 1
51 84 1
51 78 1
51 62 1
51 91 1
51 76 1
51 82 1
51 99 1
51 96 1
51 79 1
52 58 1
52 78 1
52 77 1
52 82 1
52 94 1
52 93 1
52 96 1
52 97 1
52 86 1
52 69 1
52 85 1
52 84 1
52 79 1
52 100 1
52 95 1
52 53 1
52 62 1
52 74 1
52 87 1
52 66 1
52 57 1
52 73 1
52 65 1
52 63 1
52 56 1
52 91 1
52 54 1
52 89 1
53 54 1
53 68 1
53 63 1
53 95 1
53 58 1
53 56 1
53 67 1
53 96 1
53 64 1
53 74 1
53 88 1
53 81 1
53 70 1
53 72 1
53 84 1
53 79 1
53 66 1
53 62 1
53 57 1
53 83 1
53 73 1
53 59 1
53 78 1
54 73 1
54 65 1
54 79 1
54 90 1
54 91 1
54 67 1
54 75 1
54 68 1
54 77 1
54 56 1
54 97 1
54 95 1
54 99 1
54 80 1
54 100 1
54 76 1
54 93 1
54 64 1
54 94 1
54 69 1
54 83 1
54 74 1
54 81 1
55 89 1
55 95 1
55 80 1
55 82 1
55 72 1
55 88 1
55 100 1
55 94 1
55 69 1
55 74 1
55 71 1
55 87 1
55 64 1
55 92 1
55 65 1
55 91 1
55 98 1
55 67 1
55 57 1
55 59 1
55 78 1
55 75 1
55 70 1
55 76 1
55 77 1
56 67 1
56 80 1
56 87 1
56 93 1
56 100 1
56 61 1
56 65 1
56 79 1
56 74 1
56 59 1
56 58 1
56 64 1
56 92 1
56 68 1
56 60 1
56 97 1
56 73 1
56 82 1
56 96 1
56 72 1
56 71 1
56 86 1
56 69 1
56 62 1
57 90 1
57 91 1
57 67 1
57 66 1
57 78 1
57 58 1
57 73 1
57 75 1
57 68 1
57 77 1
57 60 1
57 96 1
57 97 1
57 89 1
57 95 1
57 82 1
57 76 1
57 93 1
57 85 1
57 72 1
57 84 1
57 74 1
57 81 1
58 74 1
58 75 1
58 69 1
58 84 1
58 64 1
58 66 1
58 85 1
58 92 1
58 90 1
58 65 1
58 62 1
58 97 1
58 73 1
58 76 1
58 82 1
58 87 1
58 96 1
58 79 1
58 71 1
58 86 1
58 88 1
58 93 1
58 100 1
58 61 1
58 81 1
58 60 1
59 70 1
59 74 1
59 75 1
59 60 1
59 64 1
59 66 1
59 92 1
59 90 1
59 68 1
59 94 1
59 86 1
59 62 1
59 91 1
59 76 1
59 99 1
59 63 1
59 79 1
59 98 1
59 89 1
59 80 1
59 72 1
59 81 1
59 95 1
59 83 1
59 77 1
60 72 1
60 77 1
60 81 1
60 95 1
60 70 1
60 66 1
60 92 1
60 90 1
60 65 1
60 94 1
60 86 1
60 89 1
60 87 1
60 99 1
60 98 1
60 71 1
61 77 1
61 96 1
61 89 1
61 95 1
61 73 1
61 99 1
61 85 1
61 67 1
61 87 1
61 70 1
61 65 1
61 63 1
61 79 1
61 91 1
61 98 1
61 92 1
61 78 1
62 92 1
62 87 1
62 63 1
62 98 1
62 72 1
62 93 1
62 100 1
62 97 1
62 70 1
62 74 1
62 75 1
62 77 1
62 64 1
62 80 1
62 66 1
62 90 1
62 89 1
62 86 1
63 64 1
63 97 1
63 98 1
63 86 1
63 81 1
63 83 1
63 84 1
63 94 1
63 73 1
63 90 1
63 65 1
63 79 1
63 67 1
63 88 1
63 93 1
63 96 1
63 100 1
63 70 1
63 74 1
64 79 1
64 82 1
64 75 1
64 93 1
64 70 1
64 68 1
64 88 1
64 95 1
64 99 1
64 74 1
64 85 1
64 86 1
64 69 1
64 81 1
64 87 1
64 73 1
64 76 1
65 66 1
65 85 1
65 90 1
65 98 1
65 77 1
65 96 1
65 68 1
65 71 1
65 67 1
65 72 1
65 84 1
65 88 1
65 94 1
65 95 1
65 83 1
65 86 1
65 74 1
65 75 1
65 69 1
66 79 1
66 90 1
66 91 1
66 92 1
66 70 1
66 96 1
66 97 1
66 95 1
66 100 1
66 85 1
66 84 1
66 94 1
66 86 1
66 83 1
66 88 1
67 89 1
67 95 1
67 80 1
67 92 1
67 82 1
67 72 1
67 84 1
67 94 1
67 71 1
67 76 1
67 88 1
67 81 1
67 77 1
68 81 1
68 70 1
68 74 1
68 84 1
68 79 1
68 98 1
68 92 1
68 83 1
68 75 1
68 87 1
68 91 1
68 93 1
68 72 1
68 80 1
68 97 1
68 86 1
68 69 1
69 96 1
69 77 1
69 71 1
69 89 1
69 80 1
69 100 1
69 83 1
69 72 1
69 84 1
69 94 1
69 86 1
69 92 1
69 79 1
70 78 1
70 92 1
70 89 1
70 82 1
70 85 1
70 84 1
70 74 1
70 87 1
70 79 1
70 90 1
70 91 1
70 98 1
70 88 1
70 100 1
71 78 1
71 72 1
71 84 1
71 76 1
71 94 1
71 99 1
71 86 1
71 87 1
71 80 1
71 88 1
71 95 1
71 74 1
71 77 1
71 92 1
71 73 1
71 97 1
71 89 1
72 73 1
72 96 1
72 84 1
72 94 1
72 88 1
72 93 1
72 100 1
72 81 1
72 97 1
72 75 1
72 87 1
72 92 1
72 91 1
73 84 1
73 94 1
73 86 1
73 99 1
73 79 1
73 90 1
73 91 1
73 98 1
73 78 1
73 75 1
73 88 1
73 89 1
73 95 1
73 80 1
73 92 1
74 78 1
74 75 1
74 99 1
74 93 1
74 89 1
74 95 1
74 100 1
74 94 1
74 79 1
74 90 1
75 85 1
75 77 1
75 97 1
75 78 1
75 76 1
75 84 1
75 82 1
75 96 1
75 80 1
75 88 1
75 93 1
75 79 1
75 81 1
75 91 1
75 95 1
76 83 1
76 98 1
76 92 1
76 78 1
76 77 1
76 97 1
76 89 1
76 99 1
76 80 1
76 100 1
76 82 1
77 88 1
77 81 1
77 95 1
77 83 1
77 85 1
77 92 1
77 97 1
77 86 1
77 90 1
77 84 1
77 98 1
77 82 1
77 99 1
77 80 1
78 87 1
78 90 1
78 91 1
78 98 1
78 82 1
78 99 1
78 97 1
78 88 1
78 100 1
78 81 1
78 94 1
79 85 1
79 92 1
79 99 1
79 96 1
79 95 1
79 83 1
79 97 1
79 89 1
80 91 1
80 89 1
80 95 1
80 88 1
80 85 1
80 100 1
80 81 1
80 94 1
80 84 1
80 83 1
80 99 1
81 96 1
81 99 1
81 89 1
81 95 1
81 82 1
81 93 1
81 86 1
81 87 1
81 90 1
81 91 1
81 98 1
82 86 1
82 88 1
82 100 1
82 96 1
82 97 1
82 95 1
82 99 1
82 93 1
82 85 1
83 92 1
83 97 1
83 89 1
83 84 1
83 94 1
83 99 1
83 88 1
