100 2000
30 56 1
30 66 1
30 43 1
30 48 1
30 31 1
30 46 1
30 60 1
30 91 1
30 95 1
30 50 1
30 71 1
30 47 1
30 68 1
30 62 1
30 73 1
30 40 1
30 97 1
30 80 1
30 64 1
30 49 1
31 63 1
31 41 1
31 83 1
31 75 1
31 87 1
31 98 1
31 74 1
31 93 1
31 35 1
31 69 1
31 53 1
31 57 1
31 78 1
31 71 1
31 81 1
31 48 1
31 68 1
31 46 1
31 64 1
31 38 1
31 67 1
31 47 1
31 70 1
31 84 1
31 34 1
31 37 1
32 67 1
32 72 1
32 65 1
32 49 1
32 34 1
32 80 1
32 62 1
32 48 1
32 81 1
32 99 1
32 89 1
32 96 1
32 55 1
32 84 1
32 57 1
32 66 1
32 85 1
32 93 1
32 40 1
32 47 1
32 74 1
32 82 1
32 35 1
32 87 1
32 42 1
32 86 1
32 61 1
32 95 1
32 52 1
33 34 1
33 88 1
33 69 1
33 58 1
33 38 1
33 87 1
33 84 1
33 78 1
33 54 1
33 94 1
33 99 1
33 57 1
33 68 1
33 42 1
33 77 1
33 95 1
33 83 1
33 79 1
33 36 1
33 48 1
33 75 1
33 70 1
33 46 1
33 90 1
33 59 1
33 85 1
33 76 1
33 82 1
33 50 1
33 37 1
33 35 1
34 83 1
34 79 1
34 57 1
34 70 1
34 60 1
34 95 1
34 45 1
34 53 1
34 44 1
34 40 1
34 74 1
34 71 1
34 91 1
34 88 1
34 82 1
34 100 1
34 64 1
34 67 1
34 49 1
34 73 1
34 94 1
34 62 1
34 48 1
34 99 1
34 87 1
34 89 1
34 96 1
34 93 1
35 46 1
35 91 1
35 61 1
35 38 1
35 50 1
35 100 1
35 83 1
35 78 1
35 63 1
35 81 1
35 45 1
35 57 1
35 68 1
35 92 1
35 59 1
35 40 1
35 98 1
35 93 1
35 60 1
35 88 1
35 90 1
35 77 1
35 58 1
35 51 1
35 76 1
35 67 1
35 72 1
36 56 1
36 86 1
36 76 1
36 82 1
36 38 1
36 67 1
36 72 1
36 80 1
36 78 1
36 94 1
36 99 1
36 87 1
36 68 1
36 96 1
36 66 1
36 39 1
36 75 1
36 57 1
36 42 1
36 97 1
36 45 1
36 53 1
36 44 1
36 85 1
36 37 1
37 48 1
37 55 1
37 80 1
37 64 1
37 99 1
37 45 1
37 53 1
37 68 1
37 44 1
37 71 1
37 41 1
37 83 1
37 97 1
37 66 1
37 93 1
37 90 1
37 58 1
37 67 1
37 59 1
37 42 1
37 95 1
37 88 1
37 69 1
38 54 1
38 59 1
38 53 1
38 45 1
38 42 1
38 83 1
38 58 1
38 96 1
38 66 1
38 97 1
38 91 1
38 69 1
38 72 1
38 79 1
38 76 1
38 71 1
38 78 1
38 44 1
38 62 1
38 68 1
38 63 1
38 49 1
38 41 1
38 84 1
38 89 1
39 40 1
39 65 1
39 75 1
39 80 1
39 70 1
39 60 1
39 49 1
39 41 1
39 97 1
39 53 1
39 85 1
39 84 1
39 91 1
39 57 1
39 58 1
39 52 1
39 88 1
39 66 1
39 48 1
39 73 1
39 46 1
39 62 1
39 81 1
39 82 1
39 68 1
39 100 1
39 47 1
39 99 1
40 55 1
40 79 1
40 72 1
40 60 1
40 90 1
40 44 1
40 71 1
40 41 1
40 92 1
40 56 1
40 91 1
40 69 1
40 61 1
40 52 1
40 58 1
40 65 1
40 42 1
40 77 1
40 88 1
40 94 1
40 68 1
40 96 1
41 42 1
41 48 1
41 98 1
41 84 1
41 83 1
41 63 1
41 60 1
41 96 1
41 92 1
41 59 1
41 82 1
41 87 1
41 71 1
41 97 1
41 86 1
41 88 1
41 90 1
41 66 1
41 77 1
41 72 1
41 80 1
42 86 1
42 61 1
42 95 1
42 64 1
42 52 1
42 67 1
42 54 1
42 65 1
42 80 1
42 94 1
42 81 1
42 89 1
42 43 1
42 98 1
42 55 1
42 75 1
42 97 1
42 53 1
42 93 1
42 71 1
42 66 1
42 76 1
43 44 1
43 92 1
43 56 1
43 69 1
43 61 1
43 54 1
43 77 1
43 95 1
43 76 1
43 94 1
43 99 1
43 68 1
43 96 1
43 55 1
43 83 1
43 79 1
43 80 1
43 64 1
43 70 1
43 60 1
43 50 1
43 47 1
43 51 1
44 64 1
44 100 1
44 75 1
44 70 1
44 53 1
44 90 1
44 51 1
44 80 1
44 92 1
44 71 1
44 93 1
44 91 1
44 86 1
44 88 1
44 58 1
44 49 1
44 57 1
44 95 1
44 62 1
44 48 1
44 89 1
44 68 1
45 46 1
45 72 1
45 64 1
45 82 1
45 50 1
45 47 1
45 62 1
45 80 1
45 63 1
45 92 1
45 69 1
45 84 1
45 89 1
45 81 1
45 54 1
45 53 1
45 52 1
45 57 1
45 77 1
45 95 1
45 71 1
45 56 1
45 51 1
45 94 1
46 53 1
46 59 1
46 85 1
46 93 1
46 56 1
46 86 1
46 88 1
46 69 1
46 95 1
46 52 1
46 65 1
46 49 1
46 73 1
46 78 1
46 82 1
46 62 1
46 48 1
46 81 1
46 89 1
46 96 1
46 92 1
46 98 1
46 63 1
46 66 1
46 97 1
47 48 1
47 75 1
47 70 1
47 51 1
47 50 1
47 100 1
47 71 1
47 56 1
47 86 1
47 80 1
47 69 1
47 63 1
47 92 1
47 67 1
47 87 1
47 84 1
47 74 1
47 54 1
47 81 1
47 89 1
47 68 1
47 83 1
48 88 1
48 58 1
48 67 1
48 72 1
48 65 1
48 73 1
48 95 1
48 94 1
48 62 1
48 81 1
48 99 1
48 89 1
48 92 1
48 55 1
48 83 1
48 79 1
49 89 1
49 96 1
49 95 1
49 76 1
49 60 1
49 90 1
49 85 1
49 51 1
49 50 1
49 84 1
49 86 1
49 69 1
49 61 1
49 72 1
49 65 1
49 63 1
49 92 1
49 73 1
49 78 1
49 74 1
50 60 1
50 63 1
50 57 1
50 59 1
50 85 1
50 87 1
50 74 1
50 66 1
50 93 1
50 56 1
50 86 1
50 61 1
50 95 1
50 65 1
50 94 1
50 89 1
50 82 1
50 55 1
50 84 1
51 64 1
51 76 1
51 71 1
51 100 1
51 86 1
51 99 1
51 58 1
51 63 1
51 92 1
51 94 1
51 84 1
51 98 1
51 74 1
51 81 1
51 89 1
51 68 1
51 57 1
51 77 1
51 83 1
51 75 1
51 73 1
52 92 1
52 83 1
52 96 1
52 56 1
52 94 1
52 62 1
52 79 1
52 55 1
52 76 1
52 71 1
52 73 1
52 70 1
52 97 1
52 80 1
52 64 1
52 63 1
52 85 1
52 61 1
52 67 1
52 87 1
52 84 1
52 74 1
52 93 1
52 54 1
53 67 1
53 82 1
53 71 1
53 100 1
53 99 1
53 62 1
53 68 1
53 63 1
53 87 1
53 74 1
53 60 1
53 97 1
53 54 1
53 57 1
53 58 1
53 88 1
53 66 1
54 77 1
54 67 1
54 65 1
54 78 1
54 66 1
54 99 1
54 89 1
54 68 1
54 98 1
54 84 1
54 63 1
54 82 1
54 75 1
54 60 1
54 93 1
54 87 1
54 86 1
54 69 1
54 64 1
55 91 1
55 63 1
55 92 1
55 98 1
55 74 1
55 62 1
55 97 1
55 72 1
55 79 1
55 64 1
55 76 1
55 82 1
55 71 1
56 57 1
56 77 1
56 88 1
56 69 1
56 78 1
56 76 1
56 82 1
56 100 1
56 86 1
56 62 1
56 65 1
56 80 1
56 67 1
56 75 1
56 70 1
56 60 1
56 98 1
56 93 1
56 89 1
56 90 1
57 64 1
57 72 1
57 84 1
57 78 1
57 87 1
57 94 1
57 99 1
57 68 1
57 83 1
57 63 1
57 79 1
57 97 1
57 90 1
57 85 1
57 93 1
57 80 1
58 59 1
58 69 1
58 77 1
58 71 1
58 73 1
58 78 1
58 94 1
58 62 1
58 81 1
58 96 1
58 100 1
58 99 1
58 75 1
58 70 1
58 60 1
58 85 1
58 98 1
58 66 1
58 93 1
58 89 1
59 72 1
59 65 1
59 64 1
59 100 1
59 84 1
59 62 1
59 81 1
59 99 1
59 68 1
59 96 1
59 92 1
59 83 1
59 79 1
59 87 1
59 98 1
59 75 1
59 66 1
59 70 1
59 60 1
59 85 1
59 95 1
59 61 1
60 61 1
60 90 1
60 86 1
60 62 1
60 78 1
60 63 1
60 67 1
60 92 1
60 69 1
60 75 1
60 87 1
60 77 1
60 83 1
60 88 1
60 79 1
60 64 1
61 90 1
61 70 1
61 72 1
61 86 1
61 69 1
61 71 1
61 65 1
61 91 1
61 64 1
61 63 1
61 81 1
61 100 1
61 87 1
61 84 1
61 98 1
61 74 1
61 75 1
62 63 1
62 100 1
62 87 1
62 89 1
62 90 1
62 85 1
62 92 1
62 66 1
62 91 1
62 79 1
62 95 1
62 71 1
62 86 1
62 73 1
63 81 1
63 96 1
63 83 1
63 70 1
63 98 1
63 66 1
63 85 1
63 74 1
63 71 1
63 86 1
63 64 1
63 77 1
63 72 1
63 65 1
64 68 1
64 92 1
64 70 1
64 97 1
64 88 1
64 90 1
64 76 1
64 82 1
64 91 1
64 94 1
64 81 1
64 80 1
64 99 1
64 89 1
64 98 1
65 77 1
65 83 1
65 95 1
65 76 1
65 71 1
65 91 1
65 67 1
65 92 1
65 78 1
65 98 1
65 89 1
66 69 1
66 99 1
66 100 1
66 92 1
66 79 1
66 76 1
66 75 1
66 97 1
66 90 1
66 67 1
66 74 1
66 82 1
66 80 1
67 68 1
67 95 1
67 96 1
67 94 1
67 70 1
67 97 1
67 85 1
67 100 1
67 99 1
67 86 1
67 69 1
67 92 1
67 75 1
68 78 1
68 69 1
68 84 1
68 93 1
68 77 1
68 90 1
68 97 1
68 91 1
68 82 1
68 100 1
68 86 1
69 70 1
69 92 1
69 96 1
69 90 1
69 79 1
69 76 1
69 82 1
69 100 1
69 99 1
69 86 1
69 84 1
69 74 1
69 93 1
69 89 1
69 78 1
70 76 1
70 88 1
70 99 1
70 86 1
70 97 1
70 98 1
70 74 1
70 83 1
70 90 1
70 79 1
71 73 1
71 90 1
71 72 1
71 99 1
71 91 1
71 80 1
71 84 1
71 98 1
71 83 1
71 79 1
72 90 1
72 85 1
72 91 1
72 88 1
72 82 1
72 78 1
72 94 1
72 99 1
72 92 1
72 79 1
72 74 1
72 93 1
72 97 1
73 74 1
73 97 1
73 86 1
73 88 1
73 90 1
73 94 1
73 82 1
73 100 1
73 84 1
73 83 1
73 78 1
73 81 1
74 81 1
74 99 1
74 82 1
74 100 1
74 79 1
74 80 1
74 97 1
74 92 1
74 85 1
74 87 1
74 84 1
74 91 1
75 76 1
75 82 1
75 92 1
75 87 1
75 93 1
75 85 1
75 83 1
75 97 1
75 86 1
75 94 1
75 79 1
76 97 1
76 90 1
76 77 1
76 82 1
76 86 1
76 83 1
76 78 1
76 98 1
76 94 1
76 89 1
76 96 1
76 92 1
76 79 1
77 88 1
77 81 1
77 99 1
77 89 1
77 96 1
77 84 1
77 79 1
77 90 1
77 93 1
77 87 1
77 98 1
78 87 1
78 89 1
78 81 1
78 83 1
78 95 1
78 94 1
78 79 1
78 82 1
78 90 1
78 100 1
79 92 1
79 84 1
79 93 1
79 81 1
80 89 1
80 98 1
80 85 1
80 82 1
80 88 1
80 87 1
80 94 1
81 92 1
81 87 1
81 84 1
81 93 1
81 96 1
81 85 1
81 97 1
81 100 1
81 86 1
82 90 1
82 91 1
82 86 1
82 95 1
82 87 1
82 94 1
82 84 1
83 91 1
83 98 1
83 93 1
83 89 1
83 96 1
83 95 1
84 99 1
84 96 1
84 98 1
84 97 1
84 85 1
84 95 1
84 91 1
84 100 1
85 99 1
85 92 1
85 91 1
85 96 1
85 94 1
86 95 1
86 96 1
86 97 1
86 100 1
86 91 1
86 92 1
86 87 1
86 89 1
87 89 1
87 96 1
87 92 1
87 98 1
87 97 1
87 90 1
87 91 1
88 97 1
88 91 1
88 100 1
88 89 1
88 92 1
89 94 1
89 99 1
89 95 1
90 100 1
90 98 1
90 93 1
91 96 1
91 94 1
91 95 1
91 97 1
91 100 1
91 99 1
91 98 1
92 99 1
92 97 1
93 100 1
93 95 1
94 98 1
94 95 1
94 96 1
95 100 1
95 96 1
96 98 1
96 100 1
96 99 1
98 100 1
