100 1500
30 94 1
30 74 1
30 53 1
30 43 1
30 36 1
30 86 1
30 46 1
30 33 1
30 41 1
30 87 1
30 44 1
30 60 1
30 75 1
30 59 1
30 32 1
30 40 1
30 34 1
30 57 1
31 32 1
31 64 1
31 40 1
31 61 1
31 84 1
31 74 1
31 46 1
31 57 1
31 54 1
31 68 1
31 66 1
31 81 1
31 47 1
31 67 1
31 71 1
31 33 1
31 59 1
31 70 1
31 37 1
31 78 1
31 50 1
31 49 1
31 48 1
31 72 1
32 74 1
32 94 1
32 90 1
32 99 1
32 63 1
32 100 1
32 56 1
32 66 1
32 36 1
32 60 1
32 81 1
32 55 1
32 40 1
32 73 1
32 51 1
32 88 1
32 50 1
32 38 1
32 72 1
32 82 1
33 81 1
33 42 1
33 91 1
33 72 1
33 89 1
33 61 1
33 50 1
33 58 1
33 57 1
33 69 1
33 82 1
33 80 1
33 47 1
33 36 1
33 63 1
33 68 1
33 76 1
33 59 1
33 56 1
33 44 1
33 96 1
34 46 1
34 58 1
34 65 1
34 47 1
34 89 1
34 67 1
34 90 1
34 95 1
34 59 1
34 66 1
34 80 1
34 78 1
34 88 1
34 38 1
34 35 1
34 45 1
34 84 1
34 94 1
35 36 1
35 41 1
35 85 1
35 68 1
35 99 1
35 80 1
35 58 1
35 37 1
35 48 1
35 91 1
35 95 1
35 93 1
35 40 1
35 69 1
35 52 1
35 84 1
35 76 1
35 54 1
35 89 1
35 81 1
36 44 1
36 66 1
36 73 1
36 62 1
36 65 1
36 92 1
36 90 1
36 87 1
36 99 1
36 76 1
36 56 1
36 41 1
36 52 1
36 80 1
36 93 1
36 55 1
37 56 1
37 44 1
37 48 1
37 91 1
37 96 1
37 95 1
37 52 1
37 63 1
37 49 1
37 51 1
37 73 1
37 86 1
37 65 1
37 41 1
37 70 1
37 47 1
37 80 1
37 39 1
38 51 1
38 76 1
38 73 1
38 54 1
38 68 1
38 89 1
38 82 1
38 66 1
38 96 1
38 97 1
38 86 1
38 75 1
38 55 1
38 85 1
38 70 1
38 58 1
38 69 1
38 91 1
38 62 1
38 93 1
38 53 1
38 98 1
38 52 1
39 40 1
39 53 1
39 96 1
39 93 1
39 63 1
39 89 1
39 82 1
39 42 1
39 43 1
39 45 1
39 50 1
39 86 1
39 70 1
39 58 1
39 98 1
39 65 1
39 100 1
39 69 1
39 74 1
39 68 1
39 56 1
39 64 1
40 90 1
40 82 1
40 99 1
40 59 1
40 43 1
40 45 1
40 100 1
40 42 1
40 73 1
40 51 1
40 79 1
40 91 1
40 84 1
40 54 1
41 70 1
41 55 1
41 91 1
41 72 1
41 66 1
41 42 1
41 85 1
41 73 1
41 64 1
41 97 1
41 61 1
41 86 1
41 98 1
41 92 1
41 82 1
41 43 1
41 78 1
42 43 1
42 45 1
42 70 1
42 79 1
42 49 1
42 94 1
42 93 1
42 47 1
42 57 1
42 76 1
42 73 1
42 87 1
42 92 1
42 81 1
42 74 1
42 97 1
43 73 1
43 51 1
43 79 1
43 87 1
43 46 1
43 58 1
43 45 1
43 89 1
43 47 1
43 67 1
43 99 1
43 100 1
43 80 1
43 78 1
43 49 1
43 63 1
43 95 1
44 45 1
44 71 1
44 52 1
44 77 1
44 49 1
44 100 1
44 83 1
44 79 1
44 61 1
44 95 1
44 68 1
44 64 1
44 97 1
44 57 1
44 55 1
44 80 1
45 80 1
45 77 1
45 54 1
45 46 1
45 58 1
45 65 1
45 69 1
45 74 1
45 94 1
45 90 1
45 76 1
45 64 1
45 78 1
45 87 1
46 51 1
46 54 1
46 66 1
46 87 1
46 74 1
46 56 1
46 75 1
46 49 1
46 71 1
46 96 1
46 91 1
46 95 1
46 93 1
46 61 1
46 53 1
47 48 1
47 72 1
47 77 1
47 94 1
47 64 1
47 63 1
47 51 1
47 73 1
47 96 1
47 89 1
47 49 1
47 56 1
47 68 1
47 99 1
47 61 1
47 58 1
47 50 1
48 74 1
48 63 1
48 76 1
48 66 1
48 96 1
48 78 1
48 52 1
48 53 1
48 83 1
48 95 1
48 85 1
48 73 1
48 51 1
48 61 1
48 50 1
48 86 1
48 98 1
49 67 1
49 50 1
49 55 1
49 58 1
49 71 1
49 72 1
49 62 1
49 69 1
49 98 1
49 52 1
49 90 1
49 88 1
49 78 1
49 66 1
49 81 1
49 97 1
49 86 1
50 51 1
50 73 1
50 54 1
50 74 1
50 60 1
50 71 1
50 96 1
50 85 1
50 99 1
50 83 1
50 65 1
50 58 1
50 69 1
50 72 1
50 77 1
50 94 1
50 93 1
50 63 1
51 65 1
51 94 1
51 67 1
51 96 1
51 72 1
51 83 1
51 97 1
51 88 1
51 89 1
51 84 1
51 54 1
51 87 1
52 65 1
52 80 1
52 100 1
52 83 1
52 84 1
52 68 1
52 59 1
52 78 1
52 53 1
52 98 1
52 76 1
52 54 1
52 90 1
52 97 1
53 94 1
53 99 1
53 68 1
53 59 1
53 62 1
53 89 1
53 81 1
53 57 1
53 85 1
53 77 1
53 73 1
53 66 1
53 87 1
53 60 1
53 98 1
54 98 1
54 65 1
54 69 1
54 60 1
54 86 1
54 74 1
54 85 1
54 70 1
54 56 1
54 78 1
54 75 1
54 72 1
54 62 1
54 95 1
54 55 1
54 94 1
54 63 1
54 79 1
55 56 1
55 99 1
55 80 1
55 62 1
55 64 1
55 97 1
55 98 1
55 57 1
55 73 1
55 90 1
55 88 1
55 82 1
56 91 1
56 72 1
56 77 1
56 63 1
56 98 1
56 57 1
56 87 1
56 92 1
56 68 1
56 59 1
56 85 1
56 99 1
56 78 1
57 71 1
57 69 1
57 87 1
57 74 1
57 90 1
57 95 1
57 62 1
57 73 1
57 61 1
57 88 1
57 84 1
58 89 1
58 66 1
58 81 1
58 85 1
58 88 1
58 60 1
58 71 1
58 70 1
58 91 1
58 94 1
58 74 1
58 90 1
59 60 1
59 84 1
59 91 1
59 93 1
59 98 1
59 73 1
59 82 1
59 81 1
59 97 1
59 70 1
59 99 1
59 100 1
59 65 1
59 67 1
60 80 1
60 70 1
60 69 1
60 89 1
60 61 1
60 94 1
60 98 1
60 72 1
60 76 1
60 65 1
60 83 1
61 62 1
61 82 1
61 97 1
61 85 1
61 99 1
61 80 1
61 65 1
61 75 1
61 72 1
61 93 1
61 64 1
61 84 1
62 74 1
62 91 1
62 99 1
62 75 1
62 81 1
62 83 1
62 82 1
62 63 1
62 100 1
62 66 1
62 80 1
62 79 1
62 70 1
63 100 1
63 99 1
63 68 1
63 91 1
63 72 1
63 89 1
63 79 1
63 82 1
63 92 1
63 65 1
64 74 1
64 94 1
64 90 1
64 91 1
64 68 1
64 96 1
64 75 1
64 81 1
64 100 1
64 95 1
64 85 1
64 80 1
64 73 1
64 88 1
64 84 1
64 92 1
65 90 1
65 85 1
65 70 1
65 80 1
65 91 1
65 72 1
65 67 1
65 93 1
65 68 1
66 79 1
66 84 1
66 98 1
66 71 1
66 69 1
66 94 1
66 68 1
66 97 1
66 78 1
66 93 1
66 70 1
66 95 1
66 82 1
67 78 1
67 77 1
67 69 1
67 98 1
67 84 1
67 90 1
67 88 1
67 89 1
67 85 1
67 68 1
67 71 1
67 96 1
68 91 1
68 93 1
68 92 1
68 80 1
68 81 1
68 86 1
68 85 1
68 70 1
69 87 1
69 96 1
69 85 1
69 99 1
69 75 1
69 100 1
69 91 1
69 74 1
69 95 1
69 94 1
70 80 1
70 77 1
70 73 1
70 72 1
70 71 1
70 74 1
70 82 1
71 96 1
71 79 1
71 92 1
71 81 1
71 98 1
71 86 1
71 77 1
71 100 1
72 90 1
72 89 1
72 96 1
72 75 1
72 92 1
73 85 1
73 80 1
73 100 1
73 98 1
73 90 1
73 82 1
73 81 1
74 95 1
74 92 1
74 86 1
74 78 1
74 83 1
75 96 1
75 80 1
75 78 1
75 76 1
75 89 1
75 82 1
75 92 1
76 97 1
76 94 1
76 90 1
76 87 1
76 96 1
76 78 1
76 86 1
76 81 1
76 93 1
76 85 1
76 84 1
77 86 1
77 99 1
77 96 1
77 79 1
77 97 1
77 92 1
77 80 1
78 79 1
78 83 1
78 95 1
78 84 1
78 90 1
78 88 1
78 82 1
78 97 1
79 92 1
79 86 1
79 99 1
79 88 1
79 84 1
79 90 1
80 100 1
80 88 1
80 97 1
80 99 1
81 88 1
81 100 1
81 98 1
81 91 1
81 82 1
81 87 1
81 97 1
81 86 1
82 88 1
82 92 1
82 89 1
82 90 1
82 87 1
83 96 1
83 85 1
83 95 1
83 88 1
83 94 1
83 84 1
83 97 1
83 98 1
83 87 1
83 90 1
83 99 1
84 96 1
84 85 1
84 93 1
84 100 1
84 88 1
85 86 1
85 93 1
85 100 1
85 99 1
85 92 1
86 89 1
86 87 1
86 92 1
86 96 1
86 93 1
87 88 1
87 100 1
87 94 1
87 97 1
87 96 1
88 89 1
88 97 1
88 100 1
88 91 1
88 93 1
89 97 1
89 92 1
89 96 1
89 95 1
90 91 1
90 97 1
90 93 1
91 97 1
91 93 1
91 95 1
91 98 1
92 99 1
92 96 1
93 100 1
94 98 1
95 96 1
95 97 1
96 99 1
97 98 1
97 99 1
