100 900
27 80 1
27 83 1
27 90 1
27 89 1
27 63 1
27 54 1
27 82 1
27 29 1
28 29 1
28 55 1
28 35 1
28 64 1
28 94 1
28 48 1
28 53 1
28 82 1
28 66 1
28 70 1
28 87 1
28 57 1
28 77 1
29 33 1
29 95 1
29 91 1
29 88 1
29 36 1
29 82 1
29 72 1
29 32 1
29 47 1
29 48 1
29 85 1
29 94 1
29 92 1
29 58 1
29 55 1
30 31 1
30 60 1
30 37 1
30 32 1
30 87 1
30 57 1
30 61 1
30 45 1
30 63 1
30 58 1
30 94 1
30 53 1
30 67 1
30 71 1
31 37 1
31 70 1
31 32 1
31 41 1
31 100 1
31 38 1
31 74 1
31 47 1
31 65 1
31 87 1
31 79 1
31 36 1
31 90 1
32 59 1
32 69 1
32 33 1
32 89 1
32 70 1
32 94 1
32 55 1
32 38 1
32 54 1
32 56 1
32 93 1
33 46 1
33 40 1
33 70 1
33 63 1
33 44 1
33 98 1
33 59 1
33 53 1
33 79 1
33 57 1
33 68 1
34 35 1
34 39 1
34 81 1
34 72 1
34 90 1
34 59 1
34 70 1
34 76 1
34 44 1
34 68 1
34 65 1
34 96 1
34 46 1
34 85 1
35 46 1
35 58 1
35 90 1
35 40 1
35 71 1
35 59 1
35 66 1
35 96 1
35 79 1
35 64 1
35 54 1
36 37 1
36 60 1
36 68 1
36 81 1
36 56 1
36 100 1
36 58 1
36 71 1
36 50 1
36 49 1
36 78 1
37 78 1
37 84 1
37 70 1
37 72 1
37 44 1
37 56 1
37 43 1
37 46 1
37 48 1
37 45 1
37 52 1
37 41 1
38 39 1
38 67 1
38 62 1
38 41 1
38 71 1
38 73 1
38 55 1
38 46 1
38 77 1
38 79 1
39 60 1
39 74 1
39 64 1
39 67 1
39 71 1
39 89 1
39 49 1
39 40 1
39 72 1
39 97 1
39 44 1
39 65 1
40 41 1
40 71 1
40 68 1
40 52 1
40 70 1
40 54 1
40 44 1
40 60 1
40 87 1
40 85 1
40 58 1
40 95 1
41 63 1
41 66 1
41 98 1
41 52 1
41 93 1
41 79 1
41 77 1
41 57 1
41 78 1
42 43 1
42 64 1
42 65 1
42 80 1
42 94 1
42 82 1
42 67 1
42 50 1
42 68 1
42 66 1
42 93 1
42 55 1
42 83 1
42 74 1
43 90 1
43 88 1
43 59 1
43 52 1
43 66 1
43 82 1
43 75 1
43 56 1
43 81 1
43 61 1
43 79 1
44 45 1
44 58 1
44 84 1
44 50 1
44 49 1
44 57 1
44 85 1
44 100 1
44 53 1
44 73 1
45 51 1
45 47 1
45 67 1
45 55 1
45 68 1
45 87 1
45 49 1
45 50 1
45 72 1
46 76 1
46 95 1
46 51 1
46 99 1
46 59 1
46 69 1
46 50 1
46 60 1
47 48 1
47 90 1
47 84 1
47 80 1
47 98 1
47 71 1
47 99 1
47 78 1
47 91 1
47 86 1
47 79 1
47 72 1
48 52 1
48 76 1
48 93 1
48 77 1
48 57 1
48 62 1
48 99 1
48 65 1
48 72 1
48 83 1
48 86 1
48 100 1
48 98 1
49 50 1
49 63 1
49 70 1
49 65 1
49 54 1
49 60 1
49 81 1
49 64 1
49 95 1
49 88 1
49 67 1
50 61 1
50 90 1
50 86 1
50 75 1
50 67 1
50 98 1
50 68 1
50 60 1
50 87 1
50 54 1
50 53 1
51 70 1
51 63 1
51 74 1
51 94 1
51 100 1
51 65 1
51 71 1
51 88 1
51 57 1
51 99 1
52 80 1
52 86 1
52 98 1
52 99 1
52 81 1
52 76 1
52 75 1
52 91 1
52 56 1
53 54 1
53 56 1
53 75 1
53 79 1
53 100 1
53 81 1
53 62 1
53 98 1
53 82 1
53 92 1
53 76 1
53 68 1
54 73 1
54 80 1
54 88 1
54 65 1
54 66 1
54 75 1
54 98 1
54 96 1
55 84 1
55 82 1
55 73 1
55 96 1
55 93 1
56 90 1
56 59 1
56 89 1
56 86 1
56 92 1
56 75 1
56 98 1
57 82 1
57 72 1
57 67 1
57 71 1
57 99 1
58 59 1
58 65 1
58 92 1
58 93 1
58 71 1
58 81 1
58 87 1
58 95 1
58 94 1
58 100 1
59 61 1
59 75 1
59 96 1
59 80 1
59 99 1
59 67 1
59 62 1
60 62 1
60 98 1
60 69 1
60 96 1
60 91 1
60 76 1
60 95 1
61 62 1
61 95 1
61 73 1
61 91 1
61 83 1
61 82 1
61 87 1
61 86 1
61 97 1
61 74 1
62 72 1
62 63 1
62 65 1
62 96 1
62 79 1
62 73 1
62 80 1
62 84 1
62 85 1
63 89 1
63 75 1
63 74 1
63 88 1
63 86 1
63 77 1
63 100 1
64 65 1
64 81 1
64 85 1
64 73 1
64 80 1
64 93 1
65 80 1
65 88 1
65 84 1
65 66 1
65 86 1
66 67 1
66 89 1
66 70 1
66 90 1
66 73 1
67 94 1
67 71 1
67 93 1
67 88 1
67 78 1
68 78 1
68 82 1
68 69 1
68 97 1
68 92 1
69 86 1
69 96 1
69 95 1
69 77 1
69 91 1
69 78 1
69 84 1
69 85 1
70 71 1
70 89 1
70 91 1
70 100 1
70 90 1
71 86 1
71 94 1
71 96 1
71 89 1
72 76 1
72 83 1
72 74 1
72 85 1
73 97 1
73 89 1
73 81 1
73 95 1
74 94 1
74 92 1
74 99 1
74 89 1
74 76 1
74 86 1
75 98 1
75 97 1
75 77 1
75 79 1
76 77 1
76 94 1
76 92 1
76 78 1
76 83 1
77 87 1
77 99 1
77 97 1
77 98 1
77 96 1
78 92 1
78 90 1
78 91 1
78 88 1
78 99 1
78 84 1
79 87 1
79 94 1
79 97 1
80 93 1
80 81 1
80 90 1
80 97 1
81 95 1
81 82 1
82 83 1
82 100 1
82 88 1
82 90 1
82 98 1
83 85 1
83 88 1
84 85 1
84 90 1
85 95 1
85 91 1
86 99 1
86 90 1
86 96 1
87 91 1
87 97 1
87 96 1
88 96 1
88 90 1
89 97 1
89 100 1
89 96 1
89 99 1
91 100 1
91 92 1
91 99 1
92 96 1
92 100 1
93 95 1
93 97 1
93 96 1
94 98 1
94 100 1
