100 2500
7 8 1
7 77 1
7 18 1
7 93 1
7 67 1
7 91 1
7 22 1
7 64 1
7 78 1
7 92 1
7 71 1
7 66 1
7 57 1
7 12 1
7 55 1
7 9 1
7 59 1
7 44 1
7 10 1
7 41 1
7 63 1
7 89 1
7 50 1
7 47 1
7 56 1
7 83 1
7 26 1
7 80 1
7 58 1
7 69 1
7 28 1
7 39 1
7 29 1
7 70 1
7 86 1
7 72 1
7 85 1
7 76 1
7 13 1
7 65 1
7 94 1
7 54 1
7 15 1
7 68 1
7 35 1
7 14 1
8 15 1
8 13 1
8 68 1
8 84 1
8 20 1
8 35 1
8 14 1
8 53 1
8 93 1
8 67 1
8 74 1
8 45 1
8 38 1
8 36 1
8 31 1
8 78 1
8 71 1
8 12 1
8 87 1
8 37 1
8 46 1
8 95 1
8 9 1
8 89 1
8 50 1
8 47 1
8 83 1
8 23 1
8 11 1
8 75 1
8 58 1
8 56 1
8 32 1
8 39 1
8 29 1
8 72 1
8 85 1
8 90 1
8 98 1
8 54 1
8 88 1
8 82 1
8 25 1
8 100 1
8 76 1
9 10 1
9 74 1
9 82 1
9 11 1
9 92 1
9 95 1
9 50 1
9 26 1
9 88 1
9 84 1
9 36 1
9 80 1
9 58 1
9 40 1
9 23 1
9 39 1
9 77 1
9 86 1
9 70 1
9 72 1
9 73 1
9 99 1
9 98 1
9 71 1
9 60 1
9 56 1
9 15 1
9 68 1
9 24 1
9 32 1
9 35 1
9 14 1
9 91 1
9 34 1
9 79 1
9 51 1
9 27 1
9 42 1
9 48 1
9 57 1
9 62 1
9 53 1
9 12 1
9 18 1
9 59 1
9 87 1
10 96 1
10 63 1
10 89 1
10 50 1
10 99 1
10 62 1
10 47 1
10 83 1
10 36 1
10 33 1
10 21 1
10 80 1
10 40 1
10 45 1
10 49 1
10 70 1
10 28 1
10 73 1
10 76 1
10 94 1
10 25 1
10 84 1
10 97 1
10 30 1
10 24 1
10 53 1
10 61 1
10 18 1
10 77 1
10 93 1
10 67 1
10 91 1
10 34 1
10 92 1
10 16 1
10 90 1
10 51 1
10 66 1
10 27 1
10 48 1
10 57 1
10 22 1
10 41 1
10 12 1
10 44 1
10 37 1
11 12 1
11 55 1
11 59 1
11 87 1
11 19 1
11 96 1
11 92 1
11 50 1
11 26 1
11 36 1
11 33 1
11 21 1
11 17 1
11 37 1
11 49 1
11 86 1
11 72 1
11 73 1
11 99 1
11 94 1
11 83 1
11 54 1
11 100 1
11 97 1
11 63 1
11 68 1
11 24 1
11 14 1
11 45 1
11 75 1
11 29 1
11 85 1
11 67 1
11 91 1
11 79 1
11 16 1
11 76 1
11 51 1
11 25 1
11 27 1
11 15 1
11 31 1
11 82 1
11 22 1
11 35 1
12 59 1
12 40 1
12 68 1
12 58 1
12 47 1
12 30 1
12 60 1
12 26 1
12 90 1
12 28 1
12 92 1
12 74 1
12 33 1
12 37 1
12 13 1
12 70 1
12 61 1
12 73 1
12 44 1
12 35 1
12 17 1
12 49 1
12 24 1
12 53 1
12 45 1
12 77 1
12 22 1
12 100 1
12 78 1
12 80 1
12 42 1
12 54 1
12 64 1
12 20 1
12 89 1
12 79 1
12 72 1
12 91 1
12 69 1
12 87 1
12 29 1
12 55 1
12 94 1
12 41 1
13 14 1
13 61 1
13 93 1
13 84 1
13 64 1
13 34 1
13 16 1
13 90 1
13 66 1
13 45 1
13 30 1
13 48 1
13 38 1
13 77 1
13 53 1
13 97 1
13 59 1
13 44 1
13 87 1
13 78 1
13 19 1
13 95 1
13 50 1
13 83 1
13 33 1
13 43 1
13 23 1
13 63 1
13 37 1
13 49 1
13 70 1
13 73 1
13 46 1
13 26 1
13 20 1
13 25 1
13 100 1
13 15 1
13 52 1
13 68 1
13 24 1
13 28 1
13 32 1
14 65 1
14 61 1
14 73 1
14 59 1
14 17 1
14 36 1
14 80 1
14 22 1
14 42 1
14 20 1
14 79 1
14 70 1
14 87 1
14 81 1
14 94 1
14 54 1
14 51 1
14 27 1
14 19 1
14 63 1
14 62 1
14 24 1
14 15 1
14 35 1
14 40 1
14 47 1
14 32 1
14 30 1
14 60 1
14 26 1
14 67 1
14 50 1
14 74 1
14 64 1
14 96 1
14 90 1
14 31 1
14 33 1
14 48 1
14 92 1
14 82 1
14 86 1
14 76 1
15 44 1
15 77 1
15 89 1
15 28 1
15 50 1
15 38 1
15 36 1
15 97 1
15 33 1
15 16 1
15 21 1
15 80 1
15 20 1
15 37 1
15 39 1
15 49 1
15 99 1
15 94 1
15 41 1
15 98 1
15 23 1
15 60 1
15 63 1
15 75 1
15 62 1
15 32 1
15 26 1
15 81 1
15 93 1
15 67 1
15 64 1
15 92 1
15 90 1
15 86 1
15 66 1
15 27 1
15 31 1
15 65 1
15 73 1
15 84 1
15 17 1
16 17 1
16 28 1
16 70 1
16 88 1
16 76 1
16 94 1
16 54 1
16 84 1
16 20 1
16 25 1
16 68 1
16 24 1
16 32 1
16 35 1
16 61 1
16 29 1
16 81 1
16 91 1
16 34 1
16 78 1
16 79 1
16 27 1
16 42 1
16 48 1
16 57 1
16 38 1
16 53 1
16 55 1
16 46 1
16 44 1
16 87 1
16 19 1
16 86 1
16 63 1
16 75 1
16 95 1
16 89 1
16 40 1
16 83 1
16 30 1
16 33 1
16 26 1
16 21 1
16 58 1
17 71 1
17 52 1
17 24 1
17 79 1
17 29 1
17 64 1
17 46 1
17 92 1
17 41 1
17 27 1
17 31 1
17 62 1
17 48 1
17 40 1
17 56 1
17 53 1
17 26 1
17 55 1
17 44 1
17 96 1
17 95 1
17 50 1
17 99 1
17 47 1
17 28 1
17 88 1
17 86 1
17 33 1
17 65 1
17 58 1
17 69 1
17 37 1
17 70 1
17 72 1
17 77 1
17 94 1
17 38 1
17 54 1
17 100 1
17 97 1
17 22 1
17 78 1
18 19 1
18 76 1
18 34 1
18 65 1
18 96 1
18 89 1
18 84 1
18 50 1
18 99 1
18 83 1
18 21 1
18 58 1
18 43 1
18 32 1
18 28 1
18 69 1
18 38 1
18 82 1
18 39 1
18 49 1
18 29 1
18 85 1
18 22 1
18 78 1
18 20 1
18 98 1
18 54 1
18 25 1
18 100 1
18 52 1
18 77 1
18 61 1
18 23 1
18 75 1
18 93 1
18 74 1
18 56 1
18 30 1
18 27 1
18 31 1
18 48 1
18 53 1
18 90 1
18 59 1
18 37 1
19 44 1
19 37 1
19 23 1
19 75 1
19 62 1
19 40 1
19 95 1
19 99 1
19 47 1
19 56 1
19 98 1
19 26 1
19 58 1
19 52 1
19 69 1
19 49 1
19 70 1
19 76 1
19 34 1
19 65 1
19 73 1
19 84 1
19 94 1
19 60 1
19 100 1
19 27 1
19 45 1
19 53 1
19 77 1
19 61 1
19 36 1
19 81 1
19 22 1
19 67 1
19 64 1
19 92 1
19 79 1
19 51 1
19 42 1
19 46 1
19 55 1
20 21 1
20 52 1
20 43 1
20 32 1
20 45 1
20 39 1
20 72 1
20 81 1
20 36 1
20 91 1
20 63 1
20 94 1
20 51 1
20 25 1
20 100 1
20 27 1
20 30 1
20 87 1
20 35 1
20 61 1
20 88 1
20 67 1
20 64 1
20 76 1
20 34 1
20 96 1
20 50 1
20 56 1
20 66 1
20 42 1
20 33 1
20 48 1
20 59 1
20 37 1
20 49 1
20 82 1
20 22 1
20 89 1
20 99 1
20 65 1
20 71 1
21 72 1
21 32 1
21 55 1
21 69 1
21 46 1
21 63 1
21 59 1
21 75 1
21 43 1
21 57 1
21 58 1
21 31 1
21 56 1
21 47 1
21 30 1
21 80 1
21 52 1
21 27 1
21 29 1
21 90 1
21 28 1
21 88 1
21 82 1
21 86 1
21 37 1
21 94 1
21 54 1
21 70 1
21 61 1
21 67 1
21 49 1
21 98 1
21 24 1
21 45 1
21 93 1
21 97 1
21 83 1
21 22 1
21 85 1
21 66 1
21 64 1
22 23 1
22 39 1
22 29 1
22 70 1
22 91 1
22 54 1
22 60 1
22 51 1
22 56 1
22 27 1
22 68 1
22 84 1
22 81 1
22 74 1
22 34 1
22 45 1
22 50 1
22 90 1
22 66 1
22 36 1
22 57 1
22 41 1
22 71 1
22 59 1
22 87 1
22 37 1
22 65 1
22 86 1
22 73 1
22 95 1
22 89 1
22 99 1
22 98 1
22 88 1
22 63 1
22 80 1
22 62 1
22 40 1
22 32 1
23 96 1
23 50 1
23 99 1
23 80 1
23 41 1
23 62 1
23 37 1
23 39 1
23 49 1
23 46 1
23 26 1
23 94 1
23 98 1
23 54 1
23 100 1
23 56 1
23 52 1
23 28 1
23 88 1
23 24 1
23 76 1
23 29 1
23 73 1
23 81 1
23 84 1
23 93 1
23 91 1
23 74 1
23 64 1
23 92 1
23 51 1
23 66 1
23 45 1
23 42 1
23 30 1
23 48 1
23 57 1
23 77 1
23 36 1
23 53 1
24 25 1
24 61 1
24 44 1
24 49 1
24 68 1
24 35 1
24 53 1
24 74 1
24 96 1
24 97 1
24 83 1
24 78 1
24 85 1
24 31 1
24 64 1
24 33 1
24 89 1
24 72 1
24 55 1
24 59 1
24 41 1
24 95 1
24 63 1
24 75 1
24 60 1
24 52 1
24 27 1
24 69 1
24 39 1
24 29 1
24 88 1
24 92 1
24 82 1
24 76 1
24 94 1
24 37 1
24 54 1
24 34 1
25 45 1
25 38 1
25 96 1
25 48 1
25 99 1
25 100 1
25 78 1
25 42 1
25 64 1
25 33 1
25 79 1
25 72 1
25 98 1
25 80 1
25 91 1
25 55 1
25 69 1
25 46 1
25 75 1
25 43 1
25 94 1
25 62 1
25 54 1
25 40 1
25 57 1
25 32 1
25 60 1
25 26 1
25 27 1
25 81 1
25 41 1
25 74 1
25 82 1
25 34 1
25 73 1
25 44 1
25 31 1
25 49 1
26 27 1
26 42 1
26 30 1
26 57 1
26 55 1
26 87 1
26 65 1
26 86 1
26 96 1
26 89 1
26 36 1
26 41 1
26 43 1
26 40 1
26 28 1
26 45 1
26 69 1
26 49 1
26 73 1
26 71 1
26 84 1
26 94 1
26 54 1
26 60 1
26 100 1
26 52 1
26 68 1
26 32 1
26 35 1
26 61 1
26 75 1
26 63 1
26 81 1
26 64 1
26 79 1
27 66 1
27 31 1
27 33 1
27 48 1
27 69 1
27 37 1
27 86 1
27 76 1
27 100 1
27 61 1
27 84 1
27 52 1
27 45 1
27 77 1
27 38 1
27 36 1
27 83 1
27 81 1
27 75 1
27 85 1
27 58 1
27 72 1
27 32 1
27 87 1
27 68 1
27 35 1
27 92 1
27 62 1
27 40 1
27 57 1
27 73 1
27 56 1
28 29 1
28 81 1
28 85 1
28 91 1
28 46 1
28 34 1
28 79 1
28 51 1
28 66 1
28 30 1
28 57 1
28 38 1
28 62 1
28 87 1
28 96 1
28 92 1
28 95 1
28 36 1
28 41 1
28 40 1
28 39 1
28 49 1
28 86 1
28 70 1
28 73 1
28 82 1
28 99 1
28 94 1
28 60 1
28 100 1
28 56 1
28 71 1
28 52 1
28 61 1
28 84 1
29 38 1
29 86 1
29 48 1
29 100 1
29 71 1
29 54 1
29 64 1
29 84 1
29 89 1
29 79 1
29 98 1
29 81 1
29 36 1
29 59 1
29 75 1
29 85 1
29 40 1
29 57 1
29 31 1
29 32 1
29 95 1
29 94 1
29 88 1
29 92 1
29 37 1
29 34 1
29 70 1
29 65 1
29 67 1
29 35 1
29 49 1
29 68 1
29 66 1
29 90 1
30 31 1
30 33 1
30 48 1
30 44 1
30 87 1
30 86 1
30 95 1
30 89 1
30 99 1
30 71 1
30 84 1
30 58 1
30 43 1
30 32 1
30 45 1
30 46 1
30 49 1
30 63 1
30 54 1
30 40 1
30 100 1
30 68 1
30 35 1
30 53 1
30 81 1
30 93 1
30 41 1
30 88 1
30 91 1
30 74 1
30 64 1
30 34 1
30 51 1
30 73 1
30 66 1
31 60 1
31 50 1
31 92 1
31 76 1
31 70 1
31 61 1
31 67 1
31 49 1
31 52 1
31 53 1
31 45 1
31 77 1
31 38 1
31 36 1
31 48 1
31 97 1
31 94 1
31 85 1
31 42 1
31 51 1
31 71 1
31 64 1
31 72 1
31 98 1
31 87 1
31 68 1
31 93 1
31 41 1
31 63 1
31 75 1
31 57 1
31 56 1
31 33 1
31 32 1
32 33 1
32 48 1
32 72 1
32 44 1
32 69 1
32 45 1
32 46 1
32 89 1
32 63 1
32 78 1
32 52 1
32 58 1
32 56 1
32 39 1
32 70 1
32 85 1
32 91 1
32 54 1
32 51 1
32 76 1
32 42 1
32 65 1
32 73 1
32 68 1
32 61 1
32 67 1
32 64 1
32 96 1
32 90 1
32 82 1
32 86 1
32 97 1
33 96 1
33 46 1
33 41 1
33 88 1
33 74 1
33 43 1
33 70 1
33 57 1
33 93 1
33 44 1
33 56 1
33 47 1
33 66 1
33 90 1
33 92 1
33 82 1
33 76 1
33 65 1
33 61 1
33 42 1
33 71 1
33 39 1
33 81 1
33 52 1
33 38 1
33 97 1
33 83 1
33 63 1
33 59 1
33 78 1
33 85 1
33 79 1
34 35 1
34 90 1
34 82 1
34 86 1
34 81 1
34 76 1
34 67 1
34 64 1
34 96 1
34 66 1
34 57 1
34 45 1
34 55 1
34 77 1
34 38 1
34 78 1
34 95 1
34 47 1
34 83 1
34 80 1
34 58 1
34 52 1
34 43 1
34 46 1
34 69 1
34 39 1
34 70 1
34 85 1
34 75 1
34 91 1
34 62 1
34 40 1
34 94 1
34 100 1
34 68 1
35 65 1
35 68 1
35 67 1
35 73 1
35 44 1
35 49 1
35 53 1
35 93 1
35 77 1
35 66 1
35 97 1
35 100 1
35 99 1
35 85 1
35 89 1
35 72 1
35 39 1
35 87 1
35 55 1
35 95 1
35 41 1
35 63 1
35 75 1
35 80 1
35 40 1
35 57 1
35 58 1
35 47 1
35 69 1
35 96 1
35 90 1
35 92 1
35 86 1
35 76 1
36 37 1
36 49 1
36 86 1
36 70 1
36 72 1
36 99 1
36 94 1
36 98 1
36 54 1
36 100 1
36 63 1
36 52 1
36 40 1
36 45 1
36 75 1
36 81 1
36 85 1
36 93 1
36 64 1
36 79 1
36 90 1
36 51 1
36 82 1
36 38 1
36 53 1
36 87 1
36 65 1
36 74 1
36 96 1
36 50 1
36 83 1
36 58 1
36 41 1
37 75 1
37 78 1
37 40 1
37 57 1
37 93 1
37 67 1
37 74 1
37 58 1
37 56 1
37 47 1
37 60 1
37 51 1
37 66 1
37 41 1
37 65 1
37 49 1
37 80 1
37 38 1
37 86 1
37 48 1
37 97 1
37 100 1
37 42 1
37 71 1
37 89 1
37 79 1
37 98 1
37 54 1
37 45 1
37 46 1
38 39 1
38 70 1
38 72 1
38 94 1
38 98 1
38 60 1
38 52 1
38 88 1
38 82 1
38 61 1
38 65 1
38 81 1
38 93 1
38 64 1
38 92 1
38 51 1
38 66 1
38 77 1
38 48 1
38 78 1
38 59 1
38 71 1
38 87 1
38 99 1
38 47 1
38 83 1
38 46 1
38 80 1
38 58 1
38 63 1
38 62 1
38 69 1
39 99 1
39 71 1
39 79 1
39 72 1
39 69 1
39 98 1
39 91 1
39 87 1
39 55 1
39 46 1
39 94 1
39 54 1
39 51 1
39 41 1
39 68 1
39 57 1
39 60 1
39 93 1
39 96 1
39 74 1
39 90 1
39 66 1
39 92 1
39 70 1
39 65 1
39 67 1
39 73 1
39 84 1
39 49 1
39 45 1
39 77 1
40 41 1
40 59 1
40 96 1
40 50 1
40 99 1
40 47 1
40 88 1
40 63 1
40 43 1
40 69 1
40 70 1
40 73 1
40 85 1
40 46 1
40 94 1
40 60 1
40 56 1
40 82 1
40 68 1
40 53 1
40 61 1
40 84 1
40 75 1
40 81 1
40 67 1
40 91 1
40 64 1
40 79 1
40 90 1
40 66 1
41 92 1
41 95 1
41 88 1
41 48 1
41 58 1
41 43 1
41 76 1
41 62 1
41 69 1
41 65 1
41 49 1
41 70 1
41 72 1
41 99 1
41 98 1
41 54 1
41 56 1
41 82 1
41 97 1
41 61 1
41 78 1
41 71 1
41 84 1
41 91 1
41 45 1
41 42 1
41 57 1
41 55 1
41 59 1
42 43 1
42 81 1
42 90 1
42 82 1
42 86 1
42 54 1
42 51 1
42 65 1
42 61 1
42 68 1
42 53 1
42 55 1
42 93 1
42 67 1
42 96 1
42 92 1
42 83 1
42 100 1
42 48 1
42 79 1
42 72 1
42 91 1
42 87 1
42 59 1
42 44 1
42 69 1
42 49 1
42 95 1
42 89 1
42 63 1
42 75 1
42 57 1
42 80 1
42 56 1
43 55 1
43 59 1
43 79 1
43 91 1
43 87 1
43 95 1
43 89 1
43 46 1
43 80 1
43 63 1
43 52 1
43 57 1
43 85 1
43 50 1
43 94 1
43 98 1
43 60 1
43 90 1
43 88 1
43 92 1
43 82 1
43 86 1
43 68 1
43 65 1
43 61 1
43 53 1
43 84 1
43 81 1
43 93 1
43 67 1
43 74 1
43 64 1
43 51 1
43 100 1
44 68 1
44 75 1
44 62 1
44 53 1
44 57 1
44 58 1
44 56 1
44 67 1
44 50 1
44 64 1
44 66 1
44 90 1
44 86 1
44 76 1
44 55 1
44 59 1
44 73 1
44 84 1
44 96 1
44 95 1
44 89 1
44 99 1
44 100 1
44 78 1
44 71 1
44 69 1
44 85 1
44 54 1
44 60 1
45 46 1
45 94 1
45 54 1
45 56 1
45 52 1
45 61 1
45 75 1
45 74 1
45 66 1
45 57 1
45 87 1
45 86 1
45 76 1
45 95 1
45 99 1
45 83 1
45 88 1
45 84 1
45 80 1
45 69 1
45 72 1
45 82 1
45 73 1
45 85 1
46 77 1
46 89 1
46 50 1
46 78 1
46 71 1
46 80 1
46 58 1
46 69 1
46 72 1
46 98 1
46 52 1
46 68 1
46 53 1
46 61 1
46 75 1
46 93 1
46 67 1
46 91 1
46 90 1
46 88 1
46 51 1
46 48 1
46 65 1
46 57 1
46 55 1
46 86 1
47 48 1
47 53 1
47 55 1
47 59 1
47 63 1
47 62 1
47 57 1
47 95 1
47 58 1
47 99 1
47 56 1
47 50 1
47 80 1
47 88 1
47 69 1
47 82 1
47 86 1
47 76 1
47 65 1
47 94 1
47 98 1
47 68 1
47 77 1
47 81 1
47 93 1
47 100 1
47 78 1
47 64 1
47 71 1
47 72 1
47 91 1
47 66 1
48 69 1
48 60 1
48 70 1
48 54 1
48 51 1
48 88 1
48 92 1
48 76 1
48 68 1
48 65 1
48 84 1
48 81 1
48 93 1
48 67 1
48 74 1
48 66 1
48 83 1
48 100 1
48 64 1
48 79 1
48 55 1
48 95 1
48 89 1
48 99 1
48 98 1
48 80 1
48 58 1
49 100 1
49 78 1
49 53 1
49 93 1
49 91 1
49 67 1
49 64 1
49 66 1
49 63 1
49 57 1
49 50 1
49 95 1
49 99 1
49 98 1
49 90 1
49 92 1
49 82 1
49 65 1
49 84 1
49 70 1
49 81 1
49 85 1
49 94 1
49 54 1
49 51 1
50 51 1
50 66 1
50 55 1
50 62 1
50 59 1
50 73 1
50 96 1
50 99 1
50 83 1
50 80 1
50 90 1
50 52 1
50 82 1
50 69 1
50 71 1
50 94 1
50 60 1
50 77 1
50 68 1
50 97 1
50 53 1
50 78 1
50 91 1
50 87 1
51 53 1
51 88 1
51 82 1
51 86 1
51 65 1
51 61 1
51 98 1
51 91 1
51 81 1
51 52 1
51 77 1
51 97 1
51 83 1
51 59 1
51 78 1
51 99 1
51 85 1
51 80 1
51 68 1
51 72 1
51 87 1
51 75 1
51 60 1
51 95 1
51 69 1
52 64 1
52 89 1
52 98 1
52 91 1
52 55 1
52 77 1
52 69 1
52 97 1
52 83 1
52 75 1
52 72 1
52 94 1
52 87 1
52 96 1
52 92 1
52 62 1
52 93 1
52 57 1
52 73 1
52 66 1
52 90 1
52 99 1
52 65 1
52 61 1
53 54 1
53 62 1
53 70 1
53 67 1
53 56 1
53 93 1
53 74 1
53 82 1
53 100 1
53 66 1
53 64 1
53 72 1
53 98 1
53 91 1
53 69 1
53 77 1
53 83 1
53 75 1
53 58 1
53 87 1
53 81 1
53 88 1
53 92 1
54 69 1
54 77 1
54 97 1
54 78 1
54 85 1
54 71 1
54 79 1
54 72 1
54 98 1
54 87 1
54 74 1
54 59 1
54 96 1
54 88 1
54 86 1
54 67 1
54 73 1
54 84 1
54 80 1
55 63 1
55 75 1
55 62 1
55 58 1
55 56 1
55 60 1
55 90 1
55 88 1
55 94 1
55 98 1
55 76 1
55 68 1
55 93 1
55 67 1
55 74 1
55 83 1
55 78 1
55 85 1
55 71 1
55 87 1
55 96 1
55 95 1
55 89 1
56 57 1
56 59 1
56 77 1
56 97 1
56 95 1
56 99 1
56 78 1
56 79 1
56 80 1
56 69 1
56 63 1
56 62 1
56 60 1
56 75 1
56 90 1
56 93 1
56 88 1
56 74 1
56 64 1
56 76 1
56 65 1
56 73 1
57 96 1
57 89 1
57 82 1
57 83 1
57 86 1
57 84 1
57 58 1
57 70 1
57 77 1
57 60 1
57 97 1
57 100 1
57 68 1
57 61 1
57 81 1
57 93 1
57 91 1
57 74 1
57 64 1
57 92 1
57 62 1
58 79 1
58 87 1
58 95 1
58 99 1
58 62 1
58 70 1
58 90 1
58 94 1
58 86 1
58 100 1
58 65 1
58 73 1
58 84 1
58 68 1
58 81 1
58 74 1
58 64 1
58 96 1
58 77 1
58 97 1
59 63 1
59 75 1
59 62 1
59 95 1
59 60 1
59 96 1
59 80 1
59 90 1
59 70 1
59 65 1
59 81 1
59 73 1
59 84 1
59 97 1
59 78 1
59 85 1
59 71 1
59 93 1
59 79 1
59 72 1
59 91 1
59 87 1
59 66 1
60 77 1
60 97 1
60 100 1
60 78 1
60 96 1
60 89 1
60 99 1
60 72 1
60 91 1
60 87 1
60 80 1
60 69 1
60 70 1
60 63 1
60 94 1
60 98 1
60 90 1
60 92 1
60 86 1
60 76 1
60 74 1
60 61 1
60 73 1
60 66 1
61 73 1
61 84 1
61 81 1
61 93 1
61 74 1
61 64 1
61 77 1
61 83 1
61 78 1
61 79 1
61 87 1
61 95 1
61 89 1
61 80 1
61 63 1
61 62 1
61 70 1
61 85 1
61 90 1
61 88 1
61 82 1
62 87 1
62 65 1
62 86 1
62 74 1
62 96 1
62 88 1
62 82 1
62 84 1
62 69 1
62 70 1
62 94 1
62 77 1
62 100 1
62 97 1
62 71 1
62 75 1
62 93 1
62 67 1
62 79 1
62 90 1
62 66 1
62 63 1
63 86 1
63 89 1
63 99 1
63 83 1
63 88 1
63 78 1
63 71 1
63 69 1
63 73 1
63 82 1
63 97 1
63 84 1
63 93 1
63 64 1
63 92 1
63 90 1
63 66 1
63 77 1
64 92 1
64 69 1
64 76 1
64 84 1
64 98 1
64 97 1
64 83 1
64 67 1
64 71 1
64 74 1
64 79 1
64 95 1
64 80 1
65 75 1
65 81 1
65 66 1
65 82 1
65 76 1
65 86 1
65 89 1
65 99 1
65 88 1
65 80 1
65 77 1
65 71 1
65 73 1
65 85 1
65 98 1
65 100 1
66 96 1
66 88 1
66 92 1
66 86 1
66 76 1
66 67 1
66 93 1
66 74 1
66 99 1
66 85 1
66 79 1
66 72 1
66 98 1
66 91 1
66 87 1
66 81 1
67 68 1
67 88 1
67 82 1
67 76 1
67 73 1
67 77 1
67 69 1
67 83 1
67 85 1
67 71 1
67 89 1
67 79 1
67 72 1
67 98 1
67 80 1
67 81 1
67 94 1
68 73 1
68 84 1
68 97 1
68 83 1
68 99 1
68 71 1
68 72 1
68 91 1
68 87 1
68 81 1
68 95 1
68 93 1
68 92 1
68 82 1
68 86 1
68 76 1
69 83 1
69 78 1
69 85 1
69 79 1
69 72 1
69 91 1
69 75 1
69 95 1
69 96 1
69 88 1
69 82 1
69 86 1
69 80 1
69 73 1
70 97 1
70 83 1
70 100 1
70 78 1
70 85 1
70 74 1
70 89 1
70 79 1
70 98 1
70 91 1
70 75 1
70 96 1
70 88 1
70 92 1
70 86 1
70 84 1
70 77 1
71 77 1
71 79 1
71 98 1
71 100 1
71 97 1
71 75 1
71 84 1
71 81 1
71 93 1
71 91 1
71 74 1
71 76 1
71 96 1
71 89 1
71 83 1
71 80 1
72 97 1
72 83 1
72 78 1
72 79 1
72 85 1
72 87 1
72 75 1
72 81 1
72 74 1
72 90 1
72 88 1
72 76 1
72 84 1
72 95 1
72 89 1
73 78 1
73 81 1
73 93 1
73 79 1
73 92 1
73 96 1
73 95 1
73 89 1
73 99 1
73 98 1
73 90 1
73 76 1
73 85 1
74 90 1
74 88 1
74 92 1
74 84 1
74 82 1
74 97 1
74 100 1
74 78 1
74 89 1
74 79 1
74 98 1
74 81 1
74 77 1
74 75 1
