100 1000
29 89 1
29 51 1
29 62 1
29 87 1
29 40 1
29 88 1
29 55 1
29 80 1
29 32 1
29 100 1
29 56 1
29 76 1
29 47 1
30 38 1
30 40 1
30 60 1
30 43 1
30 41 1
30 61 1
30 54 1
30 34 1
30 58 1
30 72 1
30 97 1
30 84 1
31 32 1
31 47 1
31 61 1
31 58 1
31 71 1
31 96 1
31 49 1
31 35 1
31 82 1
31 55 1
31 100 1
32 68 1
32 96 1
32 78 1
32 57 1
32 79 1
32 52 1
32 88 1
32 67 1
32 44 1
32 55 1
32 65 1
33 49 1
33 81 1
33 99 1
33 74 1
33 48 1
33 84 1
33 50 1
33 42 1
33 78 1
33 94 1
33 97 1
33 68 1
33 60 1
33 63 1
34 35 1
34 87 1
34 38 1
34 41 1
34 74 1
34 88 1
34 81 1
34 93 1
34 51 1
34 48 1
34 70 1
34 99 1
34 76 1
34 95 1
35 71 1
35 36 1
35 73 1
35 85 1
35 94 1
35 89 1
35 53 1
35 91 1
35 58 1
35 74 1
35 93 1
35 95 1
35 61 1
35 43 1
36 37 1
36 43 1
36 62 1
36 65 1
36 88 1
36 58 1
36 38 1
36 81 1
36 54 1
36 64 1
36 61 1
36 53 1
36 47 1
37 66 1
37 73 1
37 85 1
37 94 1
37 48 1
37 68 1
37 91 1
37 53 1
37 86 1
37 57 1
37 47 1
37 80 1
38 39 1
38 72 1
38 79 1
38 50 1
38 94 1
38 41 1
38 65 1
38 96 1
38 81 1
38 90 1
38 89 1
39 78 1
39 70 1
39 98 1
39 57 1
39 40 1
39 42 1
39 71 1
39 73 1
39 67 1
39 62 1
39 64 1
39 92 1
40 64 1
40 71 1
40 86 1
40 76 1
40 99 1
40 84 1
40 52 1
40 44 1
40 43 1
40 83 1
40 87 1
41 42 1
41 48 1
41 79 1
41 66 1
41 64 1
41 85 1
41 52 1
41 91 1
41 58 1
41 75 1
41 99 1
41 100 1
42 70 1
42 92 1
42 95 1
42 90 1
42 43 1
42 84 1
42 72 1
42 59 1
42 97 1
42 77 1
42 45 1
43 44 1
43 71 1
43 97 1
43 62 1
43 80 1
43 84 1
43 88 1
43 49 1
43 70 1
43 86 1
43 100 1
43 56 1
44 87 1
44 78 1
44 94 1
44 89 1
44 62 1
44 48 1
44 53 1
44 79 1
44 57 1
44 56 1
44 67 1
44 74 1
45 47 1
45 86 1
45 52 1
45 97 1
45 62 1
45 60 1
45 91 1
45 65 1
45 83 1
45 53 1
45 81 1
45 69 1
45 80 1
45 84 1
46 70 1
46 54 1
46 98 1
46 99 1
46 50 1
46 59 1
46 76 1
46 94 1
46 89 1
46 66 1
46 85 1
46 91 1
46 92 1
46 74 1
46 93 1
47 96 1
47 81 1
47 72 1
47 93 1
47 67 1
47 94 1
47 68 1
47 86 1
48 70 1
48 98 1
48 93 1
48 67 1
48 60 1
48 91 1
48 61 1
48 59 1
48 94 1
48 75 1
48 64 1
49 51 1
49 74 1
49 66 1
49 73 1
49 78 1
49 59 1
49 52 1
49 67 1
49 83 1
49 75 1
49 87 1
49 100 1
50 56 1
50 60 1
50 58 1
50 85 1
50 98 1
50 78 1
50 96 1
50 84 1
50 59 1
50 76 1
51 55 1
51 98 1
51 67 1
51 91 1
51 93 1
51 76 1
51 88 1
51 63 1
51 72 1
51 89 1
51 79 1
51 69 1
52 79 1
52 75 1
52 91 1
52 69 1
52 57 1
52 87 1
52 76 1
52 61 1
53 80 1
53 81 1
53 93 1
53 82 1
53 98 1
53 86 1
53 63 1
53 83 1
53 73 1
53 87 1
54 55 1
54 68 1
54 88 1
54 77 1
54 87 1
54 96 1
54 90 1
54 89 1
54 93 1
54 66 1
54 61 1
54 64 1
54 78 1
54 79 1
54 67 1
55 78 1
55 97 1
55 75 1
55 88 1
55 60 1
55 98 1
55 86 1
55 83 1
55 100 1
56 63 1
56 66 1
56 73 1
56 85 1
56 78 1
56 92 1
56 68 1
56 99 1
56 76 1
57 99 1
57 100 1
57 93 1
57 59 1
57 67 1
57 92 1
57 65 1
57 75 1
57 64 1
57 77 1
58 86 1
58 80 1
58 83 1
58 89 1
58 94 1
58 97 1
58 75 1
58 60 1
58 74 1
58 93 1
59 60 1
59 72 1
59 85 1
59 69 1
59 100 1
59 90 1
59 99 1
59 64 1
60 72 1
60 92 1
60 77 1
60 70 1
60 98 1
60 65 1
60 93 1
60 95 1
60 67 1
61 62 1
61 65 1
61 68 1
61 77 1
61 87 1
61 74 1
61 84 1
61 95 1
61 67 1
61 63 1
62 79 1
62 67 1
62 73 1
62 63 1
62 91 1
62 65 1
62 85 1
62 80 1
62 90 1
63 67 1
63 87 1
63 83 1
63 85 1
63 84 1
63 70 1
63 82 1
63 81 1
63 74 1
63 90 1
64 67 1
64 83 1
64 68 1
64 100 1
64 87 1
64 72 1
64 84 1
64 97 1
65 96 1
65 73 1
65 80 1
65 88 1
65 83 1
66 88 1
66 91 1
66 81 1
66 98 1
66 93 1
66 96 1
66 70 1
66 85 1
66 77 1
67 71 1
67 70 1
67 82 1
67 80 1
68 99 1
68 83 1
68 89 1
68 94 1
68 91 1
68 92 1
68 77 1
68 87 1
69 82 1
69 71 1
69 97 1
69 79 1
69 86 1
69 99 1
69 94 1
69 95 1
69 83 1
70 88 1
70 86 1
70 99 1
70 83 1
70 75 1
70 94 1
70 97 1
71 91 1
71 82 1
71 96 1
71 95 1
71 73 1
72 86 1
72 99 1
72 91 1
72 80 1
72 90 1
72 88 1
72 97 1
72 78 1
72 84 1
73 76 1
73 94 1
73 95 1
73 83 1
73 93 1
73 98 1
74 90 1
74 81 1
74 100 1
74 94 1
74 77 1
75 79 1
75 99 1
75 97 1
75 88 1
75 80 1
75 82 1
76 77 1
76 80 1
76 81 1
76 90 1
76 93 1
76 86 1
76 94 1
76 91 1
77 84 1
77 79 1
77 95 1
77 91 1
78 79 1
78 94 1
78 98 1
78 92 1
78 96 1
78 85 1
78 89 1
79 82 1
79 100 1
79 96 1
79 90 1
80 81 1
80 98 1
80 96 1
81 98 1
81 93 1
81 95 1
81 91 1
82 98 1
82 85 1
83 92 1
83 97 1
83 88 1
83 100 1
84 99 1
84 97 1
84 92 1
85 87 1
85 90 1
86 97 1
86 94 1
86 95 1
87 92 1
88 92 1
88 96 1
90 99 1
90 100 1
90 97 1
91 92 1
93 100 1
93 97 1
95 98 1
96 99 1
96 100 1
