100 1100
28 81 1
28 32 1
28 98 1
28 66 1
28 62 1
28 79 1
28 56 1
28 30 1
28 90 1
28 59 1
28 74 1
28 38 1
28 100 1
28 71 1
28 68 1
29 30 1
29 65 1
29 40 1
29 51 1
29 66 1
29 35 1
29 93 1
29 84 1
29 71 1
29 32 1
29 45 1
29 57 1
29 94 1
29 72 1
29 87 1
30 59 1
30 51 1
30 75 1
30 67 1
30 96 1
30 47 1
30 36 1
30 37 1
30 76 1
30 69 1
30 81 1
30 39 1
30 80 1
30 92 1
30 66 1
30 88 1
31 32 1
31 60 1
31 43 1
31 61 1
31 73 1
31 38 1
31 41 1
31 57 1
31 59 1
31 91 1
31 88 1
31 75 1
31 42 1
31 48 1
31 77 1
31 34 1
31 89 1
31 64 1
32 73 1
32 55 1
32 66 1
32 88 1
32 70 1
32 84 1
32 97 1
32 43 1
32 53 1
32 100 1
32 71 1
32 80 1
33 34 1
33 84 1
33 57 1
33 59 1
33 37 1
33 92 1
33 97 1
33 78 1
33 100 1
33 88 1
33 85 1
33 42 1
33 74 1
33 40 1
33 90 1
33 46 1
34 49 1
34 56 1
34 44 1
34 41 1
34 86 1
34 45 1
34 74 1
34 36 1
34 91 1
34 93 1
34 61 1
34 77 1
34 47 1
34 71 1
34 80 1
34 76 1
34 73 1
35 66 1
35 50 1
35 89 1
35 70 1
35 38 1
35 45 1
35 68 1
35 41 1
35 57 1
35 37 1
35 60 1
35 92 1
35 87 1
35 48 1
35 65 1
35 91 1
35 80 1
36 37 1
36 67 1
36 69 1
36 54 1
36 46 1
36 81 1
36 87 1
36 42 1
36 65 1
36 70 1
36 93 1
36 73 1
36 45 1
37 57 1
37 60 1
37 49 1
37 80 1
37 58 1
37 46 1
37 50 1
37 51 1
37 78 1
37 67 1
37 44 1
38 61 1
38 63 1
38 76 1
38 98 1
38 99 1
38 46 1
38 82 1
38 90 1
38 93 1
38 96 1
38 47 1
38 60 1
39 40 1
39 72 1
39 68 1
39 81 1
39 99 1
39 86 1
39 50 1
39 56 1
39 53 1
39 42 1
39 91 1
39 82 1
39 59 1
39 93 1
39 95 1
40 55 1
40 84 1
40 82 1
40 83 1
40 48 1
40 95 1
40 96 1
40 85 1
40 60 1
40 75 1
40 69 1
40 47 1
40 99 1
40 79 1
41 42 1
41 53 1
41 65 1
41 43 1
41 51 1
41 69 1
41 92 1
41 79 1
41 52 1
41 90 1
41 62 1
41 100 1
41 72 1
41 87 1
42 95 1
42 96 1
42 72 1
42 49 1
42 81 1
42 66 1
42 92 1
42 74 1
43 44 1
43 45 1
43 68 1
43 62 1
43 60 1
43 49 1
43 56 1
43 100 1
43 86 1
43 93 1
43 78 1
43 71 1
44 76 1
44 69 1
44 58 1
44 98 1
44 92 1
44 45 1
44 52 1
44 88 1
44 97 1
44 89 1
44 47 1
45 55 1
45 57 1
45 52 1
45 94 1
45 77 1
45 72 1
45 88 1
45 68 1
46 47 1
46 89 1
46 97 1
46 59 1
46 58 1
46 72 1
46 88 1
46 87 1
46 54 1
46 53 1
46 64 1
47 55 1
47 52 1
47 86 1
47 50 1
47 65 1
47 74 1
47 89 1
47 69 1
47 81 1
47 64 1
48 82 1
48 85 1
48 95 1
48 80 1
48 79 1
48 71 1
48 63 1
48 73 1
48 66 1
48 86 1
48 57 1
48 83 1
48 88 1
49 79 1
49 96 1
49 71 1
49 67 1
49 82 1
49 78 1
49 83 1
49 54 1
49 65 1
49 70 1
49 93 1
49 61 1
50 51 1
50 70 1
50 98 1
50 84 1
50 68 1
50 96 1
50 62 1
50 92 1
50 55 1
50 57 1
50 56 1
50 80 1
51 82 1
51 84 1
51 53 1
51 67 1
51 100 1
51 89 1
51 79 1
51 63 1
51 76 1
51 83 1
51 98 1
51 86 1
52 53 1
52 79 1
52 91 1
52 88 1
52 100 1
52 72 1
52 85 1
53 82 1
53 84 1
53 68 1
53 93 1
53 94 1
53 75 1
53 100 1
53 67 1
53 74 1
53 73 1
53 79 1
53 92 1
53 99 1
54 85 1
54 74 1
54 97 1
54 94 1
54 75 1
54 64 1
54 89 1
54 72 1
54 56 1
54 68 1
54 58 1
54 99 1
54 66 1
54 86 1
54 91 1
55 64 1
55 89 1
55 67 1
55 69 1
55 73 1
55 94 1
55 57 1
55 80 1
55 95 1
55 59 1
56 59 1
56 76 1
56 77 1
56 68 1
56 67 1
56 87 1
56 92 1
56 81 1
56 78 1
56 97 1
57 64 1
57 63 1
57 98 1
57 79 1
57 91 1
57 95 1
57 87 1
57 59 1
58 59 1
58 62 1
58 69 1
58 83 1
58 88 1
58 65 1
58 90 1
58 76 1
58 93 1
58 98 1
59 85 1
59 86 1
59 89 1
59 62 1
59 60 1
59 83 1
60 62 1
60 81 1
60 83 1
60 66 1
60 85 1
60 65 1
60 94 1
60 79 1
61 99 1
61 74 1
61 70 1
61 90 1
61 93 1
61 84 1
61 89 1
61 77 1
61 97 1
61 86 1
61 75 1
62 75 1
62 76 1
62 69 1
62 99 1
62 66 1
62 84 1
62 94 1
62 74 1
62 64 1
62 67 1
62 77 1
63 96 1
63 70 1
63 91 1
63 97 1
63 65 1
63 74 1
63 78 1
63 94 1
63 77 1
63 92 1
64 86 1
64 70 1
64 97 1
64 96 1
64 82 1
64 85 1
64 77 1
65 82 1
65 79 1
65 67 1
65 85 1
65 76 1
66 84 1
66 78 1
66 69 1
66 72 1
66 73 1
66 76 1
66 91 1
66 90 1
66 86 1
67 83 1
67 85 1
67 82 1
67 91 1
67 94 1
67 75 1
67 95 1
67 100 1
67 89 1
68 98 1
68 74 1
68 82 1
68 78 1
68 87 1
68 71 1
69 96 1
69 81 1
69 99 1
69 86 1
69 95 1
70 87 1
70 93 1
70 89 1
70 83 1
70 98 1
70 91 1
71 72 1
71 83 1
71 84 1
71 96 1
71 97 1
72 74 1
72 80 1
72 100 1
72 82 1
72 78 1
72 95 1
73 99 1
73 94 1
73 86 1
73 88 1
73 85 1
73 91 1
73 90 1
73 76 1
74 83 1
74 90 1
74 77 1
74 79 1
75 87 1
75 85 1
75 100 1
75 90 1
75 76 1
75 99 1
75 94 1
75 82 1
75 78 1
76 99 1
76 78 1
76 95 1
76 90 1
77 78 1
77 88 1
77 87 1
77 85 1
77 100 1
78 88 1
78 90 1
78 98 1
78 84 1
78 86 1
79 99 1
79 82 1
79 97 1
79 93 1
79 95 1
79 96 1
80 91 1
80 83 1
80 95 1
80 89 1
80 81 1
80 85 1
80 92 1
81 96 1
81 92 1
81 88 1
81 90 1
81 93 1
81 98 1
81 97 1
82 90 1
82 98 1
82 87 1
82 99 1
83 89 1
83 87 1
83 90 1
83 88 1
84 90 1
84 93 1
84 97 1
84 95 1
84 96 1
84 94 1
84 87 1
85 91 1
85 92 1
85 86 1
86 96 1
86 94 1
87 91 1
87 97 1
88 94 1
88 92 1
88 99 1
89 100 1
90 91 1
90 96 1
91 100 1
94 95 1
95 97 1
95 99 1
96 97 1
97 99 1
98 99 1
98 100 1
99 100 1
