100 3300
6 58 1
6 39 1
6 84 1
6 26 1
6 17 1
6 87 1
6 22 1
6 63 1
6 35 1
6 74 1
6 71 1
6 79 1
6 86 1
6 100 1
6 81 1
6 80 1
6 68 1
6 32 1
6 30 1
6 55 1
6 36 1
6 75 1
6 82 1
6 65 1
6 28 1
6 50 1
6 40 1
6 57 1
6 69 1
6 60 1
6 52 1
6 9 1
6 53 1
6 54 1
6 14 1
6 88 1
6 27 1
6 64 1
6 45 1
6 62 1
6 67 1
6 24 1
6 13 1
6 94 1
6 97 1
6 42 1
7 8 1
7 56 1
7 39 1
7 52 1
7 31 1
7 16 1
7 81 1
7 85 1
7 72 1
7 100 1
7 97 1
7 78 1
7 23 1
7 35 1
7 18 1
7 19 1
7 30 1
7 77 1
7 92 1
7 75 1
7 70 1
7 48 1
7 15 1
7 54 1
7 84 1
7 80 1
7 21 1
7 96 1
7 71 1
7 34 1
7 43 1
7 99 1
7 9 1
7 82 1
7 64 1
7 45 1
7 41 1
7 89 1
7 29 1
7 68 1
7 26 1
7 14 1
7 36 1
7 37 1
7 59 1
7 32 1
7 46 1
7 60 1
7 65 1
7 50 1
7 69 1
7 93 1
7 98 1
7 79 1
7 88 1
7 86 1
7 95 1
7 10 1
7 57 1
7 38 1
7 12 1
7 47 1
8 55 1
8 59 1
8 58 1
8 75 1
8 82 1
8 26 1
8 40 1
8 57 1
8 35 1
8 17 1
8 20 1
8 53 1
8 10 1
8 76 1
8 70 1
8 45 1
8 89 1
8 51 1
8 21 1
8 71 1
8 13 1
8 25 1
8 43 1
8 66 1
8 42 1
8 37 1
8 60 1
8 52 1
8 77 1
8 14 1
8 29 1
8 65 1
8 50 1
8 69 1
8 38 1
8 73 1
8 12 1
8 49 1
8 90 1
8 78 1
8 11 1
8 79 1
8 84 1
8 87 1
8 16 1
8 23 1
8 44 1
8 24 1
8 63 1
8 91 1
8 31 1
8 86 1
8 62 1
8 56 1
8 80 1
8 18 1
8 19 1
8 32 1
8 33 1
8 97 1
9 10 1
9 24 1
9 57 1
9 27 1
9 95 1
9 56 1
9 52 1
9 48 1
9 67 1
9 47 1
9 90 1
9 72 1
9 94 1
9 100 1
9 97 1
9 39 1
9 53 1
9 16 1
9 78 1
9 61 1
9 23 1
9 20 1
9 17 1
9 77 1
9 63 1
9 15 1
9 54 1
9 46 1
9 28 1
9 19 1
9 84 1
9 30 1
9 92 1
9 75 1
9 96 1
9 40 1
9 34 1
9 43 1
9 99 1
9 76 1
9 41 1
9 29 1
9 68 1
9 26 1
9 37 1
9 59 1
9 32 1
9 64 1
9 69 1
9 51 1
9 91 1
9 73 1
9 44 1
9 66 1
9 36 1
9 93 1
9 42 1
9 79 1
9 83 1
9 86 1
9 87 1
10 24 1
10 76 1
10 49 1
10 62 1
10 56 1
10 52 1
10 31 1
10 48 1
10 45 1
10 51 1
10 85 1
10 25 1
10 94 1
10 53 1
10 96 1
10 78 1
10 16 1
10 34 1
10 83 1
10 61 1
10 35 1
10 20 1
10 17 1
10 58 1
10 77 1
10 63 1
10 70 1
10 80 1
10 15 1
10 46 1
10 22 1
10 19 1
10 13 1
10 47 1
10 11 1
10 92 1
10 59 1
10 21 1
10 71 1
10 43 1
10 99 1
10 86 1
10 41 1
10 29 1
10 26 1
10 27 1
10 37 1
10 32 1
10 18 1
10 50 1
10 69 1
10 89 1
10 91 1
10 73 1
10 44 1
10 98 1
10 75 1
10 100 1
10 79 1
11 12 1
11 48 1
11 54 1
11 22 1
11 60 1
11 45 1
11 51 1
11 97 1
11 21 1
11 96 1
11 78 1
11 74 1
11 34 1
11 55 1
11 20 1
11 41 1
11 29 1
11 63 1
11 26 1
11 14 1
11 95 1
11 83 1
11 25 1
11 84 1
11 50 1
11 69 1
11 91 1
11 80 1
11 44 1
11 66 1
11 61 1
11 98 1
11 36 1
11 79 1
11 43 1
11 24 1
11 57 1
11 49 1
11 38 1
11 27 1
11 62 1
11 32 1
11 56 1
11 52 1
11 18 1
11 33 1
11 42 1
11 85 1
11 72 1
11 100 1
11 53 1
11 76 1
11 89 1
11 23 1
11 35 1
11 17 1
11 58 1
11 40 1
12 15 1
12 54 1
12 28 1
12 22 1
12 60 1
12 84 1
12 13 1
12 80 1
12 21 1
12 43 1
12 99 1
12 90 1
12 55 1
12 29 1
12 68 1
12 26 1
12 27 1
12 37 1
12 59 1
12 83 1
12 32 1
12 92 1
12 65 1
12 50 1
12 69 1
12 91 1
12 73 1
12 44 1
12 66 1
12 93 1
12 98 1
12 36 1
12 64 1
12 76 1
12 79 1
12 88 1
12 86 1
12 87 1
12 30 1
12 45 1
12 62 1
12 56 1
12 48 1
12 33 1
12 42 1
12 67 1
12 81 1
12 85 1
12 72 1
12 53 1
12 78 1
12 34 1
12 47 1
12 35 1
12 20 1
12 58 1
12 40 1
12 63 1
12 95 1
12 70 1
13 14 1
13 27 1
13 37 1
13 38 1
13 32 1
13 49 1
13 65 1
13 90 1
13 69 1
13 91 1
13 94 1
13 66 1
13 98 1
13 16 1
13 79 1
13 61 1
13 88 1
13 86 1
13 87 1
13 31 1
13 24 1
13 57 1
13 80 1
13 62 1
13 18 1
13 56 1
13 52 1
13 30 1
13 92 1
13 59 1
13 81 1
13 85 1
13 72 1
13 100 1
13 78 1
13 23 1
13 35 1
13 58 1
13 63 1
13 70 1
13 64 1
13 45 1
13 89 1
13 46 1
13 51 1
13 28 1
13 67 1
13 84 1
13 25 1
13 42 1
13 83 1
13 96 1
13 77 1
13 71 1
13 74 1
13 43 1
13 82 1
13 29 1
13 68 1
13 26 1
14 25 1
14 42 1
14 41 1
14 29 1
14 77 1
14 34 1
14 68 1
14 26 1
14 27 1
14 37 1
14 32 1
14 65 1
14 50 1
14 69 1
14 73 1
14 95 1
14 44 1
14 93 1
14 38 1
14 49 1
14 79 1
14 47 1
14 88 1
14 87 1
14 94 1
14 24 1
14 39 1
14 57 1
14 16 1
14 61 1
14 56 1
14 31 1
14 52 1
14 48 1
14 33 1
14 80 1
14 85 1
14 18 1
14 72 1
14 97 1
14 53 1
14 19 1
14 92 1
14 59 1
14 23 1
14 40 1
14 58 1
14 63 1
14 70 1
14 15 1
14 28 1
14 22 1
14 84 1
14 96 1
14 71 1
14 51 1
14 43 1
14 99 1
15 49 1
15 47 1
15 24 1
15 90 1
15 78 1
15 20 1
15 94 1
15 99 1
15 39 1
15 98 1
15 16 1
15 44 1
15 34 1
15 72 1
15 96 1
15 91 1
15 46 1
15 21 1
15 71 1
15 79 1
15 19 1
15 32 1
15 30 1
15 33 1
15 55 1
15 92 1
15 56 1
15 82 1
15 41 1
15 26 1
15 40 1
15 68 1
15 87 1
15 63 1
15 35 1
15 74 1
15 76 1
15 50 1
15 73 1
15 64 1
15 45 1
15 88 1
15 89 1
15 93 1
15 51 1
15 67 1
15 36 1
15 48 1
15 66 1
15 37 1
15 69 1
15 60 1
15 52 1
15 77 1
15 29 1
15 27 1
15 85 1
15 95 1
15 38 1
16 17 1
16 58 1
16 40 1
16 63 1
16 95 1
16 70 1
16 46 1
16 28 1
16 60 1
16 80 1
16 61 1
16 21 1
16 96 1
16 71 1
16 92 1
16 74 1
16 43 1
16 99 1
16 86 1
16 82 1
16 90 1
16 55 1
16 41 1
16 68 1
16 26 1
16 27 1
16 37 1
16 59 1
16 32 1
16 65 1
16 91 1
16 73 1
16 93 1
16 98 1
16 36 1
16 100 1
16 64 1
16 79 1
16 23 1
16 24 1
16 94 1
16 49 1
16 75 1
16 30 1
16 62 1
16 52 1
16 31 1
16 33 1
16 42 1
16 67 1
16 19 1
16 85 1
16 72 1
16 53 1
16 89 1
16 47 1
17 34 1
17 56 1
17 48 1
17 80 1
17 18 1
17 72 1
17 19 1
17 97 1
17 32 1
17 30 1
17 96 1
17 33 1
17 78 1
17 55 1
17 92 1
17 75 1
17 82 1
17 35 1
17 57 1
17 20 1
17 63 1
17 76 1
17 100 1
17 46 1
17 28 1
17 64 1
17 21 1
17 89 1
17 51 1
17 71 1
17 79 1
17 99 1
17 86 1
17 25 1
17 66 1
17 60 1
17 83 1
17 77 1
17 41 1
17 68 1
17 26 1
17 37 1
17 65 1
17 50 1
17 69 1
17 44 1
17 38 1
17 93 1
17 49 1
17 47 1
17 90 1
17 88 1
17 94 1
17 39 1
17 23 1
17 98 1
17 24 1
18 19 1
18 73 1
18 51 1
18 81 1
18 55 1
18 93 1
18 36 1
18 85 1
18 72 1
18 53 1
18 76 1
18 78 1
18 89 1
18 83 1
18 47 1
18 23 1
18 35 1
18 20 1
18 58 1
18 77 1
18 70 1
18 38 1
18 67 1
18 28 1
18 22 1
18 45 1
18 97 1
18 21 1
18 39 1
18 74 1
18 43 1
18 99 1
18 90 1
18 68 1
18 26 1
18 95 1
18 37 1
18 59 1
18 84 1
18 69 1
18 91 1
18 44 1
18 66 1
18 98 1
18 64 1
18 88 1
18 86 1
18 87 1
18 24 1
18 57 1
18 94 1
18 49 1
18 75 1
18 27 1
18 33 1
19 42 1
19 67 1
19 81 1
19 55 1
19 72 1
19 100 1
19 75 1
19 78 1
19 47 1
19 23 1
19 20 1
19 58 1
19 77 1
19 63 1
19 95 1
19 70 1
19 54 1
19 46 1
19 22 1
19 45 1
19 60 1
19 84 1
19 51 1
19 36 1
19 96 1
19 71 1
19 34 1
19 43 1
19 99 1
19 83 1
19 82 1
19 90 1
19 41 1
19 68 1
19 27 1
19 59 1
19 38 1
19 73 1
19 44 1
19 66 1
19 61 1
19 93 1
19 98 1
19 39 1
19 88 1
19 86 1
19 87 1
19 24 1
19 57 1
19 94 1
19 30 1
19 31 1
19 48 1
20 34 1
20 72 1
20 61 1
20 65 1
20 33 1
20 92 1
20 56 1
20 59 1
20 58 1
20 75 1
20 82 1
20 40 1
20 57 1
20 43 1
20 87 1
20 53 1
20 63 1
20 85 1
20 100 1
20 46 1
20 81 1
20 64 1
20 89 1
20 51 1
20 55 1
20 36 1
20 73 1
20 25 1
20 28 1
20 37 1
20 69 1
20 60 1
20 52 1
20 83 1
20 41 1
20 68 1
20 77 1
20 54 1
20 70 1
20 27 1
20 88 1
20 23 1
20 50 1
20 95 1
20 45 1
20 49 1
20 90 1
20 78 1
20 94 1
20 99 1
20 39 1
20 84 1
20 71 1
21 47 1
21 24 1
21 90 1
21 78 1
21 94 1
21 39 1
21 97 1
21 98 1
21 71 1
21 34 1
21 61 1
21 22 1
21 96 1
21 31 1
21 65 1
21 32 1
21 55 1
21 92 1
21 59 1
21 58 1
21 75 1
21 82 1
21 26 1
21 46 1
21 57 1
21 43 1
21 87 1
21 63 1
21 76 1
21 85 1
21 86 1
21 100 1
21 79 1
21 81 1
21 64 1
21 89 1
21 93 1
21 51 1
21 67 1
21 48 1
21 66 1
21 42 1
21 37 1
21 99 1
21 60 1
21 52 1
21 83 1
21 50 1
21 68 1
21 54 1
21 62 1
21 70 1
21 27 1
22 23 1
22 38 1
22 49 1
22 47 1
22 90 1
22 63 1
22 98 1
22 70 1
22 54 1
22 34 1
22 46 1
22 28 1
22 61 1
22 71 1
22 74 1
22 43 1
22 99 1
22 32 1
22 33 1
22 41 1
22 29 1
22 55 1
22 68 1
22 92 1
22 26 1
22 75 1
22 82 1
22 57 1
22 65 1
22 50 1
22 69 1
22 91 1
22 73 1
22 100 1
22 93 1
22 79 1
22 86 1
22 24 1
22 64 1
22 89 1
22 51 1
22 67 1
22 36 1
22 25 1
22 62 1
22 56 1
22 52 1
22 60 1
22 48 1
22 83 1
22 81 1
22 85 1
22 97 1
22 53 1
23 35 1
23 74 1
23 86 1
23 79 1
23 81 1
23 80 1
23 41 1
23 32 1
23 30 1
23 89 1
23 59 1
23 58 1
23 66 1
23 28 1
23 40 1
23 57 1
23 50 1
23 52 1
23 68 1
23 76 1
23 29 1
23 100 1
23 27 1
23 88 1
23 64 1
23 45 1
23 93 1
23 67 1
23 36 1
23 25 1
23 94 1
23 99 1
23 97 1
23 71 1
23 77 1
23 85 1
23 96 1
23 38 1
23 49 1
23 47 1
23 33 1
23 90 1
23 92 1
23 56 1
23 39 1
23 46 1
23 98 1
23 84 1
23 26 1
23 44 1
23 87 1
23 61 1
24 53 1
24 63 1
24 70 1
24 74 1
24 28 1
24 71 1
24 79 1
24 43 1
24 30 1
24 93 1
24 67 1
24 55 1
24 36 1
24 66 1
24 42 1
24 29 1
24 37 1
24 60 1
24 27 1
24 77 1
24 54 1
24 65 1
24 50 1
24 73 1
24 81 1
24 95 1
24 38 1
24 88 1
24 49 1
24 47 1
24 87 1
24 90 1
24 94 1
24 99 1
24 39 1
24 98 1
24 84 1
24 44 1
24 34 1
24 61 1
24 56 1
24 48 1
24 91 1
24 31 1
24 33 1
24 35 1
24 75 1
24 82 1
24 40 1
25 26 1
25 51 1
25 37 1
25 46 1
25 65 1
25 83 1
25 69 1
25 91 1
25 98 1
25 88 1
25 95 1
25 94 1
25 49 1
25 27 1
25 62 1
25 90 1
25 32 1
25 56 1
25 52 1
25 42 1
25 73 1
25 61 1
25 81 1
25 93 1
25 85 1
25 72 1
25 100 1
25 53 1
25 78 1
25 89 1
25 35 1
25 30 1
25 77 1
25 55 1
25 92 1
25 70 1
25 48 1
25 75 1
25 54 1
25 40 1
25 28 1
25 60 1
25 80 1
25 76 1
25 97 1
25 71 1
25 74 1
25 34 1
25 99 1
25 82 1
25 41 1
25 45 1
25 68 1
26 66 1
26 42 1
26 62 1
26 60 1
26 52 1
26 83 1
26 72 1
26 97 1
26 95 1
26 96 1
26 38 1
26 49 1
26 35 1
26 94 1
26 99 1
26 39 1
26 34 1
26 70 1
26 46 1
26 31 1
26 65 1
26 43 1
26 86 1
26 33 1
26 55 1
26 59 1
26 41 1
26 58 1
26 29 1
26 40 1
26 57 1
26 27 1
26 63 1
26 74 1
26 76 1
26 50 1
26 100 1
26 44 1
26 81 1
26 88 1
26 45 1
26 87 1
26 89 1
26 67 1
26 36 1
27 48 1
27 66 1
27 69 1
27 53 1
27 76 1
27 41 1
27 50 1
27 45 1
27 49 1
27 81 1
27 51 1
27 67 1
27 94 1
27 99 1
27 42 1
27 37 1
27 44 1
27 83 1
27 77 1
27 34 1
27 72 1
27 91 1
27 62 1
27 56 1
27 70 1
27 95 1
27 80 1
27 85 1
27 90 1
27 92 1
27 59 1
27 58 1
27 39 1
27 98 1
27 40 1
27 43 1
27 63 1
27 86 1
27 100 1
27 46 1
27 32 1
27 30 1
27 89 1
27 55 1
27 36 1
28 29 1
28 90 1
28 94 1
28 99 1
28 65 1
28 50 1
28 69 1
28 44 1
28 73 1
28 34 1
28 72 1
28 61 1
28 96 1
28 31 1
28 88 1
28 87 1
28 80 1
28 32 1
28 30 1
28 62 1
28 56 1
28 55 1
28 92 1
28 59 1
28 58 1
28 75 1
28 40 1
28 57 1
28 81 1
28 53 1
28 85 1
28 63 1
28 100 1
28 35 1
28 64 1
28 89 1
28 51 1
28 67 1
28 48 1
28 46 1
28 66 1
28 42 1
28 60 1
28 54 1
28 71 1
28 43 1
28 95 1
28 41 1
28 38 1
29 43 1
29 42 1
29 37 1
29 60 1
29 83 1
29 41 1
29 95 1
29 65 1
29 38 1
29 50 1
29 69 1
29 49 1
29 81 1
29 47 1
29 78 1
29 94 1
29 39 1
29 98 1
29 84 1
29 87 1
29 34 1
29 72 1
29 61 1
29 63 1
29 91 1
29 31 1
29 62 1
29 80 1
29 30 1
29 97 1
29 55 1
29 92 1
29 59 1
29 82 1
29 40 1
29 35 1
29 53 1
29 74 1
29 76 1
29 86 1
29 70 1
29 64 1
29 45 1
29 89 1
29 93 1
29 67 1
29 48 1
29 66 1
29 79 1
30 31 1
30 40 1
30 33 1
30 73 1
30 85 1
30 72 1
30 35 1
30 77 1
30 55 1
30 36 1
30 75 1
30 54 1
30 67 1
30 60 1
30 96 1
30 78 1
30 71 1
30 74 1
30 34 1
30 82 1
30 64 1
30 45 1
30 41 1
30 51 1
30 68 1
30 90 1
30 46 1
30 83 1
30 65 1
30 50 1
30 61 1
30 80 1
30 44 1
30 98 1
30 79 1
30 43 1
30 88 1
30 95 1
30 38 1
30 49 1
30 47 1
30 92 1
30 62 1
30 32 1
30 56 1
30 52 1
31 55 1
31 92 1
31 59 1
31 75 1
31 40 1
31 77 1
31 63 1
31 70 1
31 54 1
31 46 1
31 84 1
31 64 1
31 45 1
31 74 1
31 34 1
31 89 1
31 51 1
31 82 1
31 36 1
31 60 1
31 68 1
31 83 1
31 32 1
31 65 1
31 91 1
31 44 1
31 66 1
31 95 1
31 93 1
31 38 1
31 79 1
31 47 1
31 88 1
31 86 1
31 94 1
31 39 1
31 98 1
31 49 1
31 61 1
31 62 1
31 48 1
31 67 1
31 81 1
31 85 1
31 80 1
31 100 1
31 97 1
31 53 1
31 78 1
32 33 1
32 55 1
32 36 1
32 75 1
32 42 1
32 81 1
32 85 1
32 60 1
32 72 1
32 100 1
32 53 1
32 78 1
32 35 1
32 58 1
32 95 1
32 45 1
32 70 1
32 49 1
32 54 1
32 46 1
32 90 1
32 84 1
32 39 1
32 98 1
32 34 1
32 61 1
32 99 1
32 41 1
32 68 1
32 80 1
32 37 1
32 47 1
32 65 1
32 92 1
32 50 1
32 69 1
32 91 1
32 44 1
32 79 1
32 76 1
32 62 1
32 56 1
32 52 1
32 48 1
33 52 1
33 48 1
33 92 1
33 75 1
33 40 1
33 81 1
33 85 1
33 72 1
33 96 1
33 78 1
33 76 1
33 100 1
33 63 1
33 64 1
33 45 1
33 70 1
33 89 1
33 67 1
33 54 1
33 46 1
33 36 1
33 84 1
33 66 1
33 60 1
33 83 1
33 77 1
33 71 1
33 99 1
33 41 1
33 68 1
33 38 1
33 49 1
33 47 1
33 65 1
33 94 1
33 69 1
33 73 1
33 98 1
33 44 1
33 93 1
33 34 1
33 61 1
33 79 1
33 87 1
33 80 1
34 35 1
34 58 1
34 63 1
34 95 1
34 38 1
34 46 1
34 49 1
34 65 1
34 90 1
34 91 1
34 92 1
34 59 1
34 39 1
34 98 1
34 40 1
34 71 1
34 79 1
34 43 1
34 41 1
34 37 1
34 89 1
34 44 1
34 36 1
34 66 1
34 93 1
34 75 1
34 100 1
34 60 1
34 88 1
34 62 1
34 56 1
34 52 1
34 45 1
34 51 1
34 67 1
34 85 1
34 94 1
34 72 1
34 42 1
34 96 1
34 77 1
35 61 1
35 63 1
35 91 1
35 62 1
35 80 1
35 85 1
35 92 1
35 56 1
35 97 1
35 59 1
35 58 1
35 75 1
35 82 1
35 57 1
35 87 1
35 53 1
35 74 1
35 76 1
35 86 1
35 81 1
35 64 1
35 45 1
35 93 1
35 51 1
35 36 1
35 66 1
35 42 1
35 37 1
35 69 1
35 60 1
35 77 1
35 54 1
35 96 1
35 95 1
35 49 1
35 73 1
35 47 1
35 90 1
35 78 1
35 99 1
35 39 1
35 84 1
36 37 1
36 59 1
36 69 1
36 91 1
36 73 1
36 66 1
36 51 1
36 61 1
36 98 1
36 64 1
36 76 1
36 88 1
36 86 1
36 87 1
36 83 1
36 75 1
36 62 1
36 67 1
36 38 1
36 81 1
36 85 1
36 78 1
36 89 1
36 47 1
36 58 1
36 63 1
36 95 1
36 70 1
36 54 1
36 46 1
36 60 1
36 80 1
36 55 1
36 92 1
36 96 1
36 74 1
36 43 1
36 99 1
36 82 1
36 90 1
36 41 1
37 41 1
37 68 1
37 66 1
37 42 1
37 60 1
37 83 1
37 77 1
37 65 1
37 50 1
37 69 1
37 73 1
37 93 1
37 88 1
37 86 1
37 38 1
37 87 1
37 49 1
37 47 1
37 78 1
37 99 1
37 39 1
37 48 1
37 61 1
37 81 1
37 85 1
37 97 1
37 53 1
37 58 1
37 59 1
37 75 1
37 40 1
37 70 1
37 54 1
37 63 1
37 76 1
37 84 1
37 100 1
37 96 1
37 74 1
37 64 1
37 89 1
37 67 1
38 60 1
38 96 1
38 43 1
38 82 1
38 90 1
38 68 1
38 83 1
38 46 1
38 65 1
38 84 1
38 50 1
38 44 1
38 66 1
38 61 1
38 93 1
38 64 1
38 79 1
38 88 1
38 86 1
38 87 1
38 57 1
38 75 1
38 62 1
38 52 1
38 45 1
38 81 1
38 85 1
38 72 1
38 97 1
38 53 1
38 76 1
38 78 1
38 89 1
38 39 1
38 47 1
38 77 1
38 40 1
38 70 1
38 48 1
38 92 1
38 54 1
39 40 1
39 70 1
39 60 1
39 84 1
39 80 1
39 51 1
39 96 1
39 92 1
39 71 1
39 82 1
39 55 1
39 41 1
39 68 1
39 59 1
39 83 1
39 65 1
39 69 1
39 66 1
39 93 1
39 98 1
39 64 1
39 79 1
39 87 1
39 57 1
39 94 1
39 75 1
39 62 1
39 56 1
39 52 1
39 67 1
39 45 1
39 81 1
39 85 1
39 72 1
39 100 1
39 97 1
39 53 1
39 76 1
39 78 1
39 89 1
39 47 1
39 58 1
39 77 1
40 62 1
40 56 1
40 52 1
40 48 1
40 67 1
40 81 1
40 85 1
40 72 1
40 100 1
40 97 1
40 53 1
40 78 1
40 58 1
40 77 1
40 54 1
40 60 1
40 84 1
40 80 1
40 96 1
40 71 1
40 74 1
40 43 1
40 82 1
40 90 1
40 41 1
40 68 1
40 59 1
40 65 1
40 50 1
40 69 1
40 91 1
40 66 1
40 93 1
40 79 1
40 86 1
40 87 1
40 57 1
40 94 1
40 49 1
41 69 1
41 83 1
41 68 1
41 77 1
41 54 1
41 62 1
41 95 1
41 49 1
41 47 1
41 94 1
41 99 1
41 97 1
41 84 1
41 71 1
41 44 1
41 72 1
41 91 1
41 56 1
41 59 1
41 58 1
41 75 1
41 57 1
41 43 1
41 87 1
41 53 1
41 63 1
41 76 1
41 86 1
41 81 1
41 50 1
41 64 1
41 45 1
41 89 1
41 67 1
41 73 1
41 48 1
41 66 1
42 68 1
42 55 1
42 75 1
42 50 1
42 73 1
42 44 1
42 66 1
42 93 1
42 76 1
42 98 1
42 79 1
42 88 1
42 86 1
42 87 1
42 57 1
42 49 1
42 64 1
42 45 1
42 51 1
42 62 1
42 56 1
42 52 1
42 48 1
42 67 1
42 81 1
42 72 1
42 97 1
42 53 1
42 78 1
42 89 1
42 95 1
42 58 1
42 63 1
42 94 1
42 54 1
42 46 1
42 60 1
42 84 1
42 61 1
42 74 1
42 43 1
42 82 1
43 62 1
43 56 1
43 95 1
43 45 1
43 49 1
43 81 1
43 90 1
43 97 1
43 94 1
43 99 1
43 84 1
43 44 1
43 61 1
43 96 1
43 70 1
43 80 1
43 58 1
43 75 1
43 82 1
43 71 1
43 53 1
43 63 1
43 74 1
43 86 1
43 100 1
43 65 1
43 64 1
43 50 1
43 69 1
43 73 1
43 93 1
43 51 1
43 55 1
43 48 1
43 66 1
43 60 1
43 88 1
43 77 1
44 45 1
44 51 1
44 70 1
44 67 1
44 66 1
44 60 1
44 83 1
44 77 1
44 54 1
44 96 1
44 71 1
44 95 1
44 68 1
44 49 1
44 90 1
44 78 1
44 65 1
44 98 1
44 50 1
44 84 1
44 61 1
44 91 1
44 88 1
44 62 1
44 56 1
44 55 1
44 92 1
44 58 1
44 75 1
44 82 1
44 57 1
44 72 1
44 53 1
44 97 1
44 74 1
44 76 1
44 86 1
44 100 1
45 46 1
45 84 1
45 50 1
45 69 1
45 91 1
45 80 1
45 88 1
45 86 1
45 87 1
45 57 1
45 49 1
45 62 1
45 56 1
45 52 1
45 73 1
45 93 1
45 85 1
45 100 1
45 76 1
45 47 1
45 58 1
45 77 1
45 70 1
45 54 1
45 67 1
45 60 1
45 97 1
45 96 1
45 71 1
45 74 1
45 90 1
45 55 1
45 63 1
45 59 1
45 83 1
46 50 1
46 67 1
46 94 1
46 99 1
46 97 1
46 71 1
46 83 1
46 61 1
46 96 1
46 91 1
46 65 1
46 78 1
46 92 1
46 56 1
46 59 1
46 98 1
46 84 1
46 57 1
46 87 1
