100 2900
12 28 1
12 21 1
12 24 1
12 91 1
12 36 1
12 56 1
12 37 1
12 40 1
12 15 1
12 27 1
12 29 1
12 71 1
12 67 1
12 78 1
12 65 1
12 46 1
12 47 1
12 90 1
12 92 1
12 79 1
12 69 1
12 34 1
12 98 1
12 61 1
12 51 1
12 52 1
13 14 1
13 75 1
13 37 1
13 45 1
13 96 1
13 54 1
13 44 1
13 28 1
13 21 1
13 59 1
13 85 1
13 58 1
13 48 1
13 94 1
13 88 1
13 40 1
13 36 1
13 97 1
13 27 1
13 77 1
13 71 1
13 26 1
13 25 1
13 35 1
13 62 1
13 84 1
13 32 1
13 49 1
13 78 1
13 46 1
13 92 1
13 79 1
13 69 1
13 66 1
13 98 1
13 100 1
13 34 1
13 51 1
13 63 1
13 61 1
13 20 1
13 57 1
13 89 1
13 81 1
13 55 1
13 87 1
13 39 1
13 83 1
13 43 1
13 86 1
13 99 1
13 50 1
13 31 1
14 17 1
14 60 1
14 20 1
14 81 1
14 57 1
14 89 1
14 82 1
14 86 1
14 39 1
14 50 1
14 47 1
14 94 1
14 33 1
14 95 1
14 19 1
14 88 1
14 62 1
14 27 1
14 37 1
14 31 1
14 93 1
14 70 1
14 45 1
14 54 1
14 43 1
14 90 1
14 48 1
14 56 1
14 87 1
14 80 1
14 52 1
14 34 1
14 24 1
14 41 1
14 59 1
14 84 1
14 75 1
14 29 1
14 26 1
14 35 1
14 74 1
14 69 1
14 68 1
14 77 1
14 91 1
14 42 1
14 63 1
14 22 1
14 23 1
15 16 1
15 58 1
15 75 1
15 55 1
15 72 1
15 54 1
15 28 1
15 21 1
15 59 1
15 82 1
15 18 1
15 94 1
15 56 1
15 30 1
15 40 1
15 78 1
15 29 1
15 39 1
15 67 1
15 26 1
15 96 1
15 35 1
15 49 1
15 19 1
15 88 1
15 61 1
15 65 1
15 37 1
15 85 1
15 66 1
15 98 1
15 41 1
15 42 1
15 63 1
15 23 1
15 93 1
15 68 1
15 20 1
15 48 1
15 89 1
15 34 1
15 81 1
15 87 1
15 79 1
15 84 1
15 83 1
15 86 1
15 95 1
15 22 1
16 30 1
16 76 1
16 60 1
16 94 1
16 92 1
16 81 1
16 65 1
16 82 1
16 39 1
16 33 1
16 88 1
16 73 1
16 61 1
16 27 1
16 93 1
16 40 1
16 42 1
16 31 1
16 80 1
16 41 1
16 51 1
16 44 1
16 83 1
16 64 1
16 47 1
16 90 1
16 48 1
16 87 1
16 24 1
16 28 1
16 35 1
16 59 1
16 71 1
16 75 1
16 26 1
16 25 1
16 96 1
16 58 1
16 43 1
16 53 1
16 23 1
16 77 1
16 95 1
16 38 1
16 97 1
16 36 1
16 100 1
16 85 1
16 63 1
16 56 1
16 69 1
17 18 1
17 56 1
17 21 1
17 45 1
17 40 1
17 41 1
17 81 1
17 29 1
17 71 1
17 39 1
17 32 1
17 90 1
17 98 1
17 65 1
17 19 1
17 46 1
17 74 1
17 24 1
17 61 1
17 69 1
17 27 1
17 66 1
17 83 1
17 59 1
17 42 1
17 23 1
17 64 1
17 43 1
17 68 1
17 48 1
17 49 1
17 38 1
17 97 1
17 86 1
17 63 1
17 76 1
17 30 1
17 92 1
17 70 1
17 73 1
17 58 1
17 72 1
17 54 1
17 85 1
17 91 1
17 62 1
17 100 1
18 96 1
18 58 1
18 23 1
18 77 1
18 91 1
18 38 1
18 97 1
18 100 1
18 85 1
18 56 1
18 69 1
18 30 1
18 76 1
18 21 1
18 92 1
18 72 1
18 65 1
18 70 1
18 82 1
18 39 1
18 47 1
18 33 1
18 19 1
18 88 1
18 57 1
18 73 1
18 61 1
18 27 1
18 37 1
18 93 1
18 45 1
18 80 1
18 41 1
18 52 1
18 83 1
18 64 1
18 43 1
18 98 1
18 48 1
18 34 1
18 79 1
18 24 1
18 66 1
18 74 1
18 59 1
18 89 1
18 84 1
18 71 1
18 75 1
18 54 1
18 26 1
19 20 1
19 57 1
19 78 1
19 79 1
19 83 1
19 76 1
19 50 1
19 31 1
19 47 1
19 73 1
19 75 1
19 37 1
19 55 1
19 72 1
19 54 1
19 87 1
19 28 1
19 21 1
19 59 1
19 99 1
19 94 1
19 95 1
19 80 1
19 97 1
19 77 1
19 88 1
19 70 1
19 45 1
19 35 1
19 62 1
19 49 1
19 44 1
19 65 1
19 85 1
19 74 1
19 92 1
19 82 1
19 69 1
19 66 1
19 100 1
19 34 1
19 43 1
19 42 1
19 93 1
19 38 1
19 68 1
19 61 1
20 57 1
20 62 1
20 61 1
20 93 1
20 50 1
20 31 1
20 41 1
20 51 1
20 46 1
20 64 1
20 43 1
20 90 1
20 48 1
20 87 1
20 34 1
20 79 1
20 22 1
20 49 1
20 74 1
20 59 1
20 84 1
20 75 1
20 26 1
20 86 1
20 58 1
20 53 1
20 68 1
20 91 1
20 36 1
20 99 1
20 100 1
20 85 1
20 63 1
20 56 1
20 69 1
20 30 1
20 60 1
20 21 1
20 92 1
20 44 1
20 70 1
20 82 1
20 78 1
20 39 1
20 52 1
20 47 1
20 33 1
21 22 1
21 31 1
21 68 1
21 73 1
21 95 1
21 45 1
21 91 1
21 72 1
21 54 1
21 44 1
21 85 1
21 81 1
21 80 1
21 40 1
21 97 1
21 78 1
21 39 1
21 32 1
21 47 1
21 70 1
21 33 1
21 29 1
21 88 1
21 61 1
21 27 1
21 65 1
21 46 1
21 74 1
21 92 1
21 79 1
21 98 1
21 63 1
21 64 1
21 90 1
21 48 1
21 24 1
21 49 1
21 66 1
21 89 1
21 55 1
21 75 1
21 26 1
21 83 1
21 76 1
21 99 1
21 50 1
21 96 1
22 45 1
22 80 1
22 81 1
22 41 1
22 83 1
22 82 1
22 78 1
22 39 1
22 79 1
22 28 1
22 46 1
22 40 1
22 74 1
22 59 1
22 71 1
22 29 1
22 51 1
22 64 1
22 43 1
22 98 1
22 48 1
22 34 1
22 24 1
22 38 1
22 97 1
22 56 1
22 84 1
22 75 1
22 30 1
22 76 1
22 86 1
22 26 1
22 94 1
22 92 1
22 72 1
22 65 1
22 96 1
22 70 1
22 33 1
22 95 1
22 88 1
22 57 1
22 44 1
22 100 1
22 67 1
22 69 1
22 42 1
23 50 1
23 45 1
23 44 1
23 28 1
23 51 1
23 52 1
23 40 1
23 47 1
23 87 1
23 34 1
23 24 1
23 66 1
23 29 1
23 35 1
23 89 1
23 84 1
23 54 1
23 46 1
23 74 1
23 79 1
23 83 1
23 96 1
23 43 1
23 53 1
23 68 1
23 77 1
23 97 1
23 36 1
23 100 1
23 63 1
23 30 1
23 60 1
23 57 1
23 55 1
23 92 1
23 82 1
23 94 1
23 39 1
23 32 1
23 33 1
23 31 1
23 88 1
23 73 1
23 61 1
23 70 1
23 67 1
23 37 1
23 93 1
24 25 1
24 58 1
24 32 1
24 53 1
24 77 1
24 79 1
24 100 1
24 98 1
24 30 1
24 60 1
24 81 1
24 63 1
24 82 1
24 57 1
24 89 1
24 39 1
24 55 1
24 33 1
24 47 1
24 88 1
24 83 1
24 86 1
24 37 1
24 76 1
24 99 1
24 95 1
24 31 1
24 73 1
24 64 1
24 90 1
24 54 1
24 44 1
24 48 1
24 28 1
24 87 1
24 85 1
24 34 1
24 49 1
24 84 1
24 75 1
24 56 1
24 40 1
24 29 1
24 67 1
25 55 1
25 56 1
25 61 1
25 52 1
25 66 1
25 28 1
25 89 1
25 26 1
25 29 1
25 71 1
25 46 1
25 64 1
25 43 1
25 53 1
25 68 1
25 87 1
25 49 1
25 97 1
25 42 1
25 69 1
25 84 1
25 75 1
25 30 1
25 31 1
25 76 1
25 60 1
25 57 1
25 96 1
25 58 1
25 99 1
25 91 1
25 88 1
25 73 1
25 36 1
25 100 1
25 67 1
25 37 1
25 40 1
25 70 1
25 80 1
25 41 1
25 51 1
25 72 1
25 78 1
25 32 1
25 47 1
25 90 1
25 98 1
25 34 1
26 27 1
26 49 1
26 59 1
26 84 1
26 71 1
26 35 1
26 65 1
26 46 1
26 74 1
26 92 1
26 69 1
26 98 1
26 58 1
26 53 1
26 68 1
26 42 1
26 63 1
26 38 1
26 93 1
26 60 1
26 81 1
26 33 1
26 83 1
26 82 1
26 86 1
26 78 1
26 99 1
26 50 1
26 39 1
26 95 1
26 61 1
26 37 1
26 45 1
26 72 1
26 85 1
26 64 1
26 94 1
26 43 1
26 80 1
26 48 1
26 40 1
26 34 1
26 41 1
27 32 1
27 57 1
27 89 1
27 33 1
27 96 1
27 79 1
27 58 1
27 86 1
27 53 1
27 51 1
27 50 1
27 95 1
27 77 1
27 38 1
27 36 1
27 31 1
27 30 1
27 73 1
27 60 1
27 54 1
27 28 1
27 82 1
27 78 1
27 47 1
27 56 1
27 80 1
27 40 1
27 61 1
27 29 1
27 45 1
27 71 1
27 35 1
27 65 1
27 46 1
27 92 1
27 64 1
27 90 1
27 87 1
27 41 1
27 49 1
27 42 1
27 63 1
27 59 1
27 84 1
27 75 1
28 29 1
28 77 1
28 95 1
28 91 1
28 38 1
28 97 1
28 36 1
28 100 1
28 85 1
28 63 1
28 74 1
28 69 1
28 30 1
28 76 1
28 60 1
28 81 1
28 42 1
28 82 1
28 47 1
28 33 1
28 57 1
28 88 1
28 62 1
28 67 1
28 93 1
28 83 1
28 86 1
28 45 1
28 80 1
28 99 1
28 41 1
28 51 1
28 64 1
28 43 1
28 87 1
28 44 1
28 66 1
28 35 1
28 59 1
28 75 1
28 54 1
28 56 1
28 52 1
28 40 1
29 40 1
29 35 1
29 59 1
29 89 1
29 84 1
29 54 1
29 94 1
29 71 1
29 65 1
29 46 1
29 74 1
29 53 1
29 83 1
29 95 1
29 91 1
29 38 1
29 97 1
29 85 1
29 42 1
29 30 1
29 76 1
29 92 1
29 81 1
29 57 1
29 78 1
29 39 1
29 86 1
29 88 1
29 61 1
29 37 1
29 31 1
29 50 1
29 80 1
29 70 1
29 51 1
29 44 1
29 64 1
29 90 1
29 66 1
30 31 1
30 58 1
30 72 1
30 44 1
30 65 1
30 85 1
30 92 1
30 88 1
30 62 1
30 37 1
30 56 1
30 80 1
30 52 1
30 97 1
30 81 1
30 67 1
30 35 1
30 82 1
30 32 1
30 47 1
30 90 1
30 74 1
30 79 1
30 51 1
30 42 1
30 63 1
30 93 1
30 89 1
30 55 1
30 54 1
30 43 1
30 53 1
30 87 1
30 49 1
30 86 1
30 38 1
30 76 1
30 99 1
30 50 1
30 94 1
30 84 1
30 75 1
31 60 1
31 45 1
31 92 1
31 81 1
31 78 1
31 39 1
31 32 1
31 47 1
31 33 1
31 86 1
31 88 1
31 57 1
31 62 1
31 67 1
31 42 1
31 41 1
31 51 1
31 72 1
31 44 1
31 64 1
31 90 1
31 48 1
31 87 1
31 34 1
31 55 1
31 52 1
31 35 1
31 74 1
31 89 1
31 84 1
31 54 1
31 94 1
31 71 1
31 58 1
31 68 1
31 77 1
31 100 1
31 63 1
31 69 1
32 33 1
32 34 1
32 86 1
32 76 1
32 84 1
32 99 1
32 95 1
32 73 1
32 96 1
32 43 1
32 68 1
32 48 1
32 72 1
32 87 1
32 44 1
32 49 1
32 36 1
32 100 1
32 60 1
32 56 1
32 40 1
32 97 1
32 81 1
32 82 1
32 67 1
32 58 1
32 65 1
32 62 1
32 46 1
32 92 1
32 69 1
32 98 1
32 52 1
32 41 1
32 42 1
32 63 1
32 93 1
32 78 1
32 57 1
32 47 1
32 90 1
32 55 1
33 47 1
33 62 1
33 37 1
33 83 1
33 76 1
33 99 1
33 94 1
33 95 1
33 73 1
33 45 1
33 64 1
33 43 1
33 90 1
33 48 1
33 85 1
33 49 1
33 66 1
33 59 1
33 56 1
33 80 1
33 41 1
33 71 1
33 35 1
33 77 1
33 65 1
33 91 1
33 46 1
33 38 1
33 92 1
33 79 1
33 69 1
33 98 1
33 60 1
33 52 1
33 81 1
33 63 1
33 82 1
33 39 1
34 35 1
34 46 1
34 74 1
34 92 1
34 60 1
34 98 1
34 52 1
34 41 1
34 42 1
34 84 1
34 93 1
34 68 1
34 61 1
34 57 1
34 55 1
34 39 1
34 53 1
34 83 1
34 86 1
34 76 1
34 51 1
34 99 1
34 50 1
34 95 1
34 36 1
34 90 1
34 70 1
34 73 1
34 37 1
34 45 1
34 96 1
34 72 1
34 54 1
34 44 1
34 59 1
34 85 1
34 82 1
34 71 1
35 49 1
35 59 1
35 75 1
35 65 1
35 74 1
35 79 1
35 69 1
35 98 1
35 41 1
35 58 1
35 42 1
35 77 1
35 95 1
35 91 1
35 97 1
35 57 1
35 55 1
35 60 1
35 81 1
35 76 1
35 99 1
35 82 1
35 78 1
35 39 1
35 47 1
35 73 1
35 88 1
35 61 1
35 54 1
35 85 1
35 51 1
35 94 1
35 56 1
35 80 1
35 64 1
35 43 1
35 48 1
36 37 1
36 72 1
36 54 1
36 59 1
36 85 1
36 82 1
36 48 1
36 94 1
36 88 1
36 56 1
36 80 1
36 97 1
36 77 1
36 45 1
36 71 1
36 67 1
36 62 1
36 84 1
36 78 1
36 44 1
36 65 1
36 74 1
36 92 1
36 98 1
36 100 1
36 64 1
36 41 1
36 63 1
36 93 1
36 89 1
36 81 1
36 87 1
36 83 1
36 86 1
36 76 1
36 51 1
36 99 1
36 95 1
36 90 1
36 73 1
36 75 1
37 47 1
37 57 1
37 89 1
37 55 1
37 87 1
37 86 1
37 51 1
37 78 1
37 90 1
37 61 1
37 73 1
37 44 1
37 85 1
37 80 1
37 97 1
37 43 1
37 48 1
37 70 1
37 71 1
37 67 1
37 84 1
37 62 1
37 46 1
37 74 1
37 92 1
37 79 1
37 66 1
37 60 1
37 98 1
37 64 1
37 52 1
37 58 1
37 42 1
37 63 1
37 68 1
38 72 1
38 54 1
38 82 1
38 52 1
38 43 1
38 97 1
38 48 1
38 71 1
38 67 1
38 65 1
38 46 1
38 74 1
38 69 1
38 66 1
38 98 1
38 100 1
38 64 1
38 58 1
38 53 1
38 42 1
38 63 1
38 77 1
38 91 1
38 93 1
38 68 1
38 60 1
38 81 1
38 55 1
38 87 1
38 59 1
38 83 1
38 86 1
38 76 1
38 99 1
38 50 1
38 78 1
38 90 1
38 88 1
38 61 1
38 70 1
38 75 1
38 45 1
39 83 1
39 88 1
39 76 1
39 51 1
39 99 1
39 73 1
39 45 1
39 72 1
39 54 1
39 59 1
39 85 1
39 40 1
39 97 1
39 84 1
39 77 1
39 70 1
39 71 1
39 62 1
39 58 1
39 46 1
39 74 1
39 92 1
39 79 1
39 66 1
39 60 1
39 98 1
39 52 1
39 41 1
39 42 1
39 63 1
39 68 1
39 47 1
39 89 1
39 55 1
40 43 1
40 53 1
40 68 1
40 83 1
40 77 1
40 86 1
40 85 1
40 63 1
40 69 1
40 76 1
40 60 1
40 94 1
40 92 1
40 72 1
40 91 1
40 88 1
40 61 1
40 56 1
40 67 1
40 93 1
40 50 1
40 45 1
40 51 1
40 71 1
40 64 1
40 74 1
40 47 1
40 79 1
40 87 1
40 55 1
40 49 1
40 66 1
40 59 1
40 42 1
41 42 1
41 57 1
41 55 1
41 87 1
41 97 1
41 86 1
41 84 1
41 70 1
41 96 1
41 58 1
41 72 1
41 44 1
41 77 1
41 95 1
41 91 1
41 88 1
41 65 1
41 62 1
41 100 1
41 67 1
41 60 1
41 45 1
41 80 1
41 81 1
41 51 1
41 71 1
41 82 1
41 78 1
41 98 1
41 79 1
41 69 1
41 59 1
41 89 1
41 50 1
41 54 1
42 57 1
42 90 1
42 98 1
42 87 1
42 83 1
42 99 1
42 49 1
42 66 1
42 89 1
42 84 1
42 70 1
42 91 1
42 97 1
42 100 1
42 52 1
42 69 1
42 76 1
42 94 1
42 92 1
42 81 1
42 71 1
42 78 1
42 65 1
42 46 1
42 79 1
42 88 1
42 62 1
42 50 1
43 44 1
43 65 1
43 85 1
43 82 1
43 69 1
43 91 1
43 88 1
43 93 1
43 57 1
43 98 1
43 86 1
43 76 1
43 51 1
43 64 1
43 90 1
43 73 1
43 75 1
43 53 1
43 55 1
43 87 1
43 48 1
43 94 1
43 95 1
43 56 1
43 80 1
43 97 1
43 77 1
43 45 1
43 96 1
43 62 1
43 84 1
44 46 1
44 53 1
44 68 1
44 77 1
44 49 1
44 63 1
44 69 1
44 84 1
44 76 1
44 60 1
44 72 1
44 81 1
44 65 1
44 96 1
44 82 1
44 91 1
44 57 1
44 62 1
44 100 1
44 67 1
44 45 1
44 51 1
44 83 1
44 78 1
44 79 1
44 55 1
44 66 1
44 74 1
44 59 1
44 89 1
44 50 1
44 54 1
44 64 1
45 84 1
45 75 1
45 60 1
45 89 1
45 55 1
45 54 1
45 96 1
45 82 1
45 58 1
45 86 1
45 76 1
45 99 1
45 50 1
45 94 1
45 91 1
45 88 1
45 100 1
45 93 1
45 73 1
45 72 1
45 65 1
45 90 1
45 80 1
45 52 1
45 61 1
45 66 1
45 69 1
45 98 1
45 53 1
45 68 1
45 77 1
45 49 1
46 64 1
46 90 1
46 98 1
46 48 1
46 79 1
46 55 1
46 49 1
46 74 1
46 59 1
46 89 1
46 71 1
46 54 1
46 58 1
46 53 1
46 68 1
46 95 1
46 100 1
46 56 1
46 60 1
46 94 1
46 92 1
46 72 1
46 81 1
46 65 1
46 82 1
46 78 1
46 47 1
46 57 1
46 62 1
46 67 1
46 93 1
46 50 1
46 80 1
46 51 1
46 52 1
47 98 1
47 86 1
47 50 1
47 78 1
47 73 1
47 75 1
47 61 1
47 55 1
47 54 1
47 87 1
47 99 1
47 94 1
47 95 1
47 56 1
47 80 1
47 97 1
47 64 1
47 53 1
47 48 1
47 77 1
47 62 1
47 65 1
47 60 1
47 74 1
47 82 1
47 100 1
47 52 1
47 96 1
47 68 1
47 89 1
48 49 1
48 78 1
48 65 1
48 58 1
48 53 1
48 69 1
48 100 1
48 64 1
48 52 1
48 93 1
48 68 1
48 61 1
48 57 1
48 89 1
48 81 1
48 79 1
48 86 1
48 99 1
48 88 1
48 50 1
48 90 1
48 72 1
48 54 1
48 82 1
48 56 1
48 80 1
48 70 1
48 71 1
48 67 1
48 62 1
48 84 1
49 62 1
49 85 1
49 74 1
49 69 1
49 66 1
49 64 1
49 52 1
49 96 1
49 58 1
49 53 1
49 77 1
49 91 1
49 57 1
49 79 1
49 60 1
49 83 1
49 86 1
49 51 1
49 50 1
49 95 1
49 75 1
49 55 1
49 61 1
49 59 1
49 99 1
49 94 1
49 80 1
49 97 1
49 70 1
49 71 1
50 82 1
50 88 1
50 61 1
50 93 1
50 83 1
50 86 1
50 99 1
50 73 1
50 64 1
50 98 1
50 87 1
50 72 1
50 59 1
50 89 1
50 84 1
50 56 1
50 80 1
50 71 1
50 68 1
50 77 1
50 95 1
50 91 1
50 97 1
50 100 1
50 79 1
50 63 1
50 69 1
50 60 1
50 52 1
50 92 1
51 52 1
51 63 1
51 82 1
51 78 1
51 61 1
51 57 1
51 66 1
51 89 1
51 55 1
51 59 1
51 83 1
51 95 1
51 73 1
51 75 1
51 94 1
51 80 1
51 96 1
51 58 1
51 53 1
51 71 1
51 91 1
51 74 1
51 92 1
51 79 1
51 69 1
51 98 1
52 98 1
52 87 1
52 55 1
52 63 1
52 56 1
52 89 1
52 84 1
52 75 1
52 72 1
52 65 1
52 53 1
52 68 1
52 77 1
52 91 1
52 99 1
52 100 1
52 85 1
52 67 1
52 69 1
52 60 1
52 81 1
52 83 1
52 78 1
52 88 1
52 79 1
52 73 1
52 61 1
52 93 1
52 59 1
52 54 1
52 80 1
53 54 1
53 85 1
53 82 1
53 80 1
53 97 1
53 77 1
53 84 1
53 88 1
53 74 1
53 92 1
53 69 1
53 66 1
53 60 1
53 98 1
53 100 1
53 64 1
53 93 1
53 61 1
53 57 1
53 89 1
53 55 1
53 87 1
53 76 1
53 99 1
53 95 1
53 70 1
53 73 1
53 75 1
53 58 1
53 96 1
54 68 1
54 77 1
54 95 1
54 91 1
54 67 1
54 97 1
54 100 1
54 92 1
54 79 1
54 83 1
54 82 1
54 78 1
54 88 1
54 93 1
54 57 1
54 55 1
54 76 1
54 94 1
54 64 1
54 66 1
54 63 1
54 59 1
54 89 1
54 75 1
54 72 1
54 65 1
54 96 1
55 91 1
55 88 1
55 62 1
55 73 1
55 100 1
55 67 1
55 65 1
55 80 1
55 90 1
55 61 1
55 66 1
55 83 1
55 99 1
55 68 1
55 87 1
55 77 1
55 72 1
55 84 1
55 75 1
55 60 1
55 56 1
55 96 1
56 58 1
56 77 1
56 97 1
56 99 1
56 100 1
56 85 1
