100 3200
17 86 1
17 78 1
17 47 1
17 70 1
17 34 1
17 22 1
17 19 1
17 76 1
17 88 1
17 45 1
17 68 1
17 59 1
17 77 1
17 26 1
17 99 1
17 48 1
17 96 1
17 29 1
17 61 1
17 93 1
17 30 1
17 63 1
17 80 1
17 94 1
17 43 1
17 40 1
17 67 1
17 36 1
17 62 1
17 60 1
17 79 1
17 84 1
17 44 1
17 58 1
17 66 1
17 24 1
18 47 1
18 42 1
18 40 1
18 22 1
18 79 1
18 84 1
18 66 1
18 99 1
18 24 1
18 87 1
18 54 1
18 53 1
18 72 1
18 77 1
18 61 1
18 20 1
18 96 1
18 93 1
18 28 1
18 92 1
18 74 1
18 27 1
18 62 1
18 76 1
18 58 1
18 56 1
18 65 1
18 81 1
18 63 1
18 95 1
18 33 1
18 55 1
18 34 1
18 37 1
18 30 1
18 83 1
18 71 1
18 52 1
18 85 1
18 88 1
18 35 1
18 91 1
18 68 1
18 41 1
18 46 1
18 38 1
18 60 1
18 73 1
18 82 1
18 39 1
18 19 1
18 80 1
18 23 1
19 44 1
19 56 1
19 86 1
19 65 1
19 81 1
19 95 1
19 33 1
19 55 1
19 34 1
19 48 1
19 83 1
19 51 1
19 90 1
19 35 1
19 91 1
19 45 1
19 97 1
19 41 1
19 46 1
19 38 1
19 60 1
19 59 1
19 78 1
19 82 1
19 25 1
19 67 1
19 80 1
19 32 1
19 23 1
19 89 1
19 94 1
19 42 1
19 40 1
19 31 1
19 100 1
19 66 1
19 99 1
19 87 1
19 26 1
19 54 1
19 53 1
19 72 1
19 77 1
19 96 1
19 93 1
19 92 1
19 36 1
19 50 1
19 52 1
19 27 1
19 62 1
20 21 1
20 42 1
20 80 1
20 40 1
20 84 1
20 37 1
20 24 1
20 53 1
20 72 1
20 43 1
20 67 1
20 29 1
20 36 1
20 60 1
20 61 1
20 87 1
20 28 1
20 54 1
20 83 1
20 33 1
20 100 1
20 27 1
20 62 1
20 32 1
20 44 1
20 58 1
20 64 1
20 86 1
20 95 1
20 55 1
20 92 1
20 90 1
20 70 1
20 93 1
20 69 1
20 47 1
20 34 1
20 22 1
20 35 1
20 91 1
20 57 1
20 46 1
20 76 1
20 82 1
20 78 1
20 41 1
20 25 1
20 89 1
20 77 1
20 99 1
20 48 1
21 37 1
21 28 1
21 71 1
21 52 1
21 85 1
21 74 1
21 97 1
21 56 1
21 64 1
21 86 1
21 38 1
21 60 1
21 81 1
21 95 1
21 90 1
21 33 1
21 73 1
21 78 1
21 39 1
21 48 1
21 70 1
21 32 1
21 51 1
21 47 1
21 35 1
21 98 1
21 45 1
21 31 1
21 100 1
21 59 1
21 26 1
21 25 1
21 77 1
21 89 1
21 80 1
21 43 1
21 92 1
21 49 1
21 63 1
21 94 1
21 42 1
21 62 1
21 79 1
21 84 1
21 44 1
21 66 1
21 36 1
21 69 1
21 72 1
21 55 1
21 34 1
21 61 1
22 48 1
22 75 1
22 83 1
22 70 1
22 43 1
22 71 1
22 60 1
22 54 1
22 88 1
22 33 1
22 27 1
22 91 1
22 68 1
22 57 1
22 46 1
22 38 1
22 32 1
22 59 1
22 78 1
22 82 1
22 23 1
22 25 1
22 92 1
22 73 1
22 97 1
22 49 1
22 35 1
22 42 1
22 40 1
22 34 1
22 84 1
22 66 1
22 24 1
22 26 1
22 29 1
22 41 1
22 93 1
22 50 1
22 96 1
22 74 1
22 62 1
22 30 1
22 80 1
22 64 1
22 86 1
22 65 1
22 95 1
23 41 1
23 54 1
23 64 1
23 73 1
23 78 1
23 82 1
23 67 1
23 70 1
23 32 1
23 97 1
23 35 1
23 42 1
23 85 1
23 45 1
23 68 1
23 31 1
23 100 1
23 47 1
23 59 1
23 26 1
23 69 1
23 29 1
23 77 1
23 61 1
23 93 1
23 76 1
23 49 1
23 94 1
23 40 1
23 89 1
23 62 1
23 99 1
23 84 1
23 44 1
23 58 1
23 56 1
23 24 1
23 65 1
23 81 1
23 95 1
23 33 1
23 72 1
23 55 1
23 83 1
23 71 1
23 43 1
23 36 1
23 74 1
23 91 1
23 98 1
23 57 1
24 25 1
24 75 1
24 41 1
24 88 1
24 43 1
24 67 1
24 35 1
24 60 1
24 57 1
24 78 1
24 83 1
24 33 1
24 100 1
24 86 1
24 39 1
24 65 1
24 49 1
24 74 1
24 94 1
24 36 1
24 92 1
24 40 1
24 97 1
24 38 1
24 98 1
24 72 1
24 52 1
24 61 1
24 47 1
24 95 1
24 50 1
24 76 1
24 28 1
24 62 1
24 27 1
24 44 1
24 58 1
24 85 1
24 89 1
24 77 1
24 99 1
24 81 1
24 48 1
24 84 1
24 63 1
24 55 1
25 53 1
25 72 1
25 32 1
25 39 1
25 61 1
25 65 1
25 59 1
25 28 1
25 92 1
25 90 1
25 73 1
25 93 1
25 38 1
25 98 1
25 52 1
25 71 1
25 44 1
25 34 1
25 64 1
25 95 1
25 70 1
25 74 1
25 76 1
25 62 1
25 97 1
25 89 1
25 51 1
25 99 1
25 48 1
25 91 1
25 84 1
25 57 1
25 46 1
25 30 1
25 80 1
25 78 1
25 56 1
25 75 1
25 43 1
25 67 1
25 87 1
25 49 1
25 96 1
25 40 1
25 83 1
25 33 1
25 100 1
25 79 1
25 31 1
26 56 1
26 81 1
26 37 1
26 43 1
26 67 1
26 36 1
26 78 1
26 87 1
26 94 1
26 72 1
26 45 1
26 61 1
26 96 1
26 54 1
26 44 1
26 83 1
26 33 1
26 100 1
26 71 1
26 86 1
26 79 1
26 39 1
26 58 1
26 74 1
26 73 1
26 97 1
26 69 1
26 38 1
26 98 1
26 51 1
26 70 1
26 52 1
26 47 1
26 95 1
26 31 1
26 42 1
26 27 1
26 76 1
26 28 1
26 85 1
26 35 1
26 89 1
26 77 1
26 99 1
26 53 1
26 84 1
26 29 1
26 40 1
26 30 1
26 63 1
27 28 1
27 62 1
27 72 1
27 98 1
27 89 1
27 77 1
27 48 1
27 91 1
27 30 1
27 80 1
27 56 1
27 57 1
27 75 1
27 41 1
27 67 1
27 60 1
27 78 1
27 99 1
27 54 1
27 83 1
27 29 1
27 100 1
27 35 1
27 32 1
27 45 1
27 37 1
27 39 1
27 59 1
27 58 1
27 31 1
27 92 1
27 87 1
27 90 1
27 73 1
27 69 1
27 38 1
27 33 1
27 49 1
27 34 1
27 94 1
27 95 1
27 42 1
27 40 1
27 76 1
27 82 1
28 44 1
28 58 1
28 30 1
28 64 1
28 63 1
28 81 1
28 70 1
28 75 1
28 43 1
28 67 1
28 36 1
28 88 1
28 54 1
28 35 1
28 83 1
28 29 1
28 91 1
28 100 1
28 45 1
28 57 1
28 78 1
28 39 1
28 74 1
28 92 1
28 90 1
28 93 1
28 69 1
28 38 1
28 49 1
28 98 1
28 94 1
28 47 1
28 34 1
28 95 1
28 66 1
28 61 1
28 76 1
28 82 1
28 41 1
28 62 1
28 85 1
28 89 1
28 77 1
28 50 1
28 51 1
28 99 1
28 84 1
29 30 1
29 63 1
29 80 1
29 55 1
29 49 1
29 75 1
29 94 1
29 43 1
29 42 1
29 92 1
29 40 1
29 87 1
29 93 1
29 58 1
29 66 1
29 81 1
29 54 1
29 72 1
29 52 1
29 33 1
29 61 1
29 100 1
29 71 1
29 86 1
29 32 1
29 39 1
29 50 1
29 91 1
29 97 1
29 57 1
29 38 1
29 98 1
29 34 1
29 82 1
29 41 1
29 88 1
29 35 1
29 45 1
29 68 1
29 46 1
29 89 1
29 77 1
29 99 1
29 48 1
29 53 1
29 84 1
30 61 1
30 37 1
30 93 1
30 50 1
30 74 1
30 76 1
30 99 1
30 56 1
30 86 1
30 65 1
30 81 1
30 33 1
30 34 1
30 63 1
30 70 1
30 71 1
30 51 1
30 85 1
30 43 1
30 92 1
30 35 1
30 91 1
30 98 1
30 45 1
30 68 1
30 41 1
30 60 1
30 52 1
30 59 1
30 73 1
30 67 1
30 80 1
30 32 1
30 39 1
30 49 1
30 94 1
30 90 1
30 42 1
30 40 1
30 79 1
30 84 1
30 31 1
30 100 1
30 66 1
30 47 1
30 69 1
31 75 1
31 70 1
31 43 1
31 36 1
31 60 1
31 87 1
31 50 1
31 54 1
31 83 1
31 35 1
31 100 1
31 71 1
31 45 1
31 86 1
31 39 1
31 65 1
31 58 1
31 74 1
31 97 1
31 98 1
31 49 1
31 51 1
31 88 1
31 94 1
31 40 1
31 79 1
31 95 1
31 66 1
31 42 1
31 72 1
31 61 1
31 76 1
31 82 1
31 78 1
31 89 1
31 77 1
31 99 1
31 48 1
31 53 1
31 84 1
31 44 1
31 63 1
31 64 1
31 56 1
31 81 1
32 33 1
32 59 1
32 78 1
32 67 1
32 96 1
32 39 1
32 49 1
32 92 1
32 90 1
32 97 1
32 84 1
32 100 1
32 66 1
32 87 1
32 47 1
32 53 1
32 69 1
32 72 1
32 77 1
32 61 1
32 37 1
32 93 1
32 50 1
32 62 1
32 99 1
32 58 1
32 64 1
32 81 1
32 55 1
32 83 1
32 70 1
32 71 1
32 51 1
32 75 1
32 91 1
32 45 1
32 68 1
32 41 1
32 46 1
32 54 1
32 38 1
33 76 1
33 49 1
33 94 1
33 42 1
33 40 1
33 85 1
33 79 1
33 89 1
33 87 1
33 69 1
33 72 1
33 77 1
33 61 1
33 63 1
33 75 1
33 43 1
33 74 1
33 44 1
33 56 1
33 64 1
33 81 1
33 95 1
33 55 1
33 48 1
33 37 1
33 83 1
33 70 1
33 51 1
33 88 1
33 90 1
33 73 1
33 91 1
33 98 1
33 45 1
33 68 1
33 41 1
33 46 1
33 38 1
33 60 1
33 82 1
33 34 1
34 70 1
34 71 1
34 76 1
34 35 1
34 91 1
34 89 1
34 57 1
34 99 1
34 46 1
34 59 1
34 73 1
34 80 1
34 75 1
34 49 1
34 43 1
34 36 1
34 94 1
34 40 1
34 79 1
34 84 1
34 100 1
34 66 1
34 54 1
34 87 1
34 52 1
34 53 1
34 72 1
34 77 1
34 96 1
34 93 1
34 50 1
34 92 1
34 90 1
34 97 1
34 44 1
34 58 1
34 64 1
34 86 1
34 65 1
34 81 1
34 95 1
34 55 1
35 36 1
35 87 1
35 90 1
35 50 1
35 69 1
35 61 1
35 52 1
35 95 1
35 42 1
35 64 1
35 39 1
35 74 1
35 82 1
35 97 1
35 98 1
35 51 1
35 88 1
35 48 1
35 53 1
35 40 1
35 80 1
35 81 1
35 75 1
35 41 1
35 43 1
35 67 1
35 68 1
35 60 1
35 94 1
35 78 1
35 72 1
35 99 1
35 54 1
35 83 1
35 100 1
35 79 1
35 63 1
35 37 1
35 59 1
35 58 1
35 46 1
36 45 1
36 68 1
36 99 1
36 59 1
36 69 1
36 77 1
36 93 1
36 43 1
36 92 1
36 49 1
36 50 1
36 94 1
36 40 1
36 76 1
36 58 1
36 56 1
36 66 1
36 87 1
36 63 1
36 95 1
36 72 1
36 37 1
36 83 1
36 89 1
36 71 1
36 51 1
36 91 1
36 98 1
36 97 1
36 64 1
36 86 1
36 38 1
36 60 1
36 52 1
36 73 1
36 78 1
36 39 1
36 67 1
36 80 1
36 70 1
36 47 1
36 88 1
37 53 1
37 61 1
37 82 1
37 50 1
37 94 1
37 89 1
37 48 1
37 96 1
37 40 1
37 84 1
37 66 1
37 81 1
37 95 1
37 72 1
37 55 1
37 56 1
37 51 1
37 60 1
37 92 1
37 87 1
37 93 1
37 54 1
37 57 1
37 71 1
37 64 1
37 38 1
37 78 1
37 39 1
37 65 1
37 70 1
37 59 1
37 90 1
37 97 1
37 85 1
37 98 1
37 88 1
37 42 1
37 45 1
37 68 1
37 79 1
37 47 1
38 39 1
38 65 1
38 59 1
38 74 1
38 88 1
38 68 1
38 92 1
38 73 1
38 97 1
38 46 1
38 69 1
38 85 1
38 98 1
38 51 1
38 47 1
38 49 1
38 94 1
38 76 1
38 41 1
38 42 1
38 40 1
38 79 1
38 77 1
38 53 1
38 96 1
38 84 1
38 63 1
38 56 1
38 50 1
38 75 1
38 43 1
38 60 1
38 44 1
38 58 1
38 86 1
38 81 1
38 54 1
38 52 1
38 70 1
38 71 1
39 60 1
39 59 1
39 73 1
39 78 1
39 82 1
39 90 1
39 97 1
39 49 1
39 94 1
39 42 1
39 79 1
39 84 1
39 100 1
39 87 1
39 54 1
39 72 1
39 96 1
39 43 1
39 89 1
39 50 1
39 74 1
39 44 1
39 76 1
39 58 1
39 56 1
39 86 1
39 63 1
39 65 1
39 81 1
39 95 1
39 55 1
39 48 1
39 70 1
39 51 1
39 85 1
39 88 1
39 98 1
39 45 1
39 68 1
40 41 1
40 67 1
40 78 1
40 96 1
40 83 1
40 44 1
40 64 1
40 81 1
40 65 1
40 70 1
40 92 1
40 87 1
40 90 1
40 61 1
40 88 1
40 52 1
40 47 1
40 71 1
40 57 1
40 95 1
40 42 1
40 74 1
40 76 1
40 97 1
40 85 1
40 89 1
40 77 1
40 51 1
40 48 1
40 91 1
40 63 1
40 66 1
40 80 1
40 56 1
41 62 1
41 44 1
41 58 1
41 66 1
41 65 1
41 95 1
41 73 1
41 72 1
41 97 1
41 83 1
41 71 1
41 52 1
41 91 1
41 57 1
41 64 1
41 86 1
41 59 1
41 82 1
41 85 1
41 89 1
41 70 1
41 99 1
41 63 1
41 80 1
41 88 1
41 45 1
41 68 1
41 79 1
41 75 1
41 84 1
41 46 1
41 100 1
41 53 1
41 69 1
41 77 1
41 61 1
41 96 1
41 94 1
41 74 1
42 43 1
42 67 1
42 96 1
42 54 1
42 83 1
42 100 1
42 86 1
42 88 1
42 45 1
42 57 1
42 65 1
42 46 1
42 78 1
42 92 1
42 90 1
42 73 1
42 93 1
42 97 1
42 98 1
42 52 1
42 47 1
42 49 1
42 94 1
42 95 1
42 79 1
42 66 1
42 76 1
42 82 1
42 77 1
42 51 1
42 99 1
42 48 1
42 84 1
42 50 1
42 44 1
42 64 1
42 81 1
43 79 1
43 84 1
43 63 1
43 100 1
43 66 1
43 99 1
43 77 1
43 61 1
43 93 1
43 50 1
43 54 1
43 52 1
43 74 1
43 62 1
43 44 1
43 76 1
43 56 1
43 64 1
43 81 1
43 95 1
43 55 1
43 48 1
43 71 1
43 51 1
43 92 1
43 97 1
43 88 1
43 47 1
43 91 1
43 68 1
43 46 1
43 73 1
43 67 1
43 80 1
43 49 1
43 94 1
44 76 1
44 85 1
44 89 1
44 77 1
44 99 1
44 53 1
44 91 1
44 80 1
44 55 1
44 56 1
44 81 1
44 67 1
44 78 1
44 87 1
44 72 1
44 61 1
44 96 1
44 54 1
44 100 1
44 71 1
44 86 1
44 79 1
44 65 1
44 59 1
44 74 1
44 46 1
44 90 1
44 73 1
44 97 1
44 98 1
44 51 1
44 70 1
44 52 1
44 64 1
44 94 1
45 46 1
45 87 1
45 90 1
45 73 1
45 98 1
45 57 1
45 88 1
45 66 1
45 71 1
45 95 1
45 64 1
45 74 1
45 76 1
45 82 1
45 62 1
45 97 1
45 77 1
45 51 1
45 99 1
45 48 1
45 53 1
45 70 1
45 63 1
45 55 1
45 56 1
45 81 1
45 75 1
45 60 1
45 72 1
45 50 1
45 96 1
45 54 1
45 79 1
45 65 1
45 49 1
45 59 1
45 58 1
46 59 1
46 58 1
46 92 1
46 90 1
46 69 1
46 88 1
46 52 1
46 47 1
46 71 1
46 49 1
46 79 1
46 74 1
46 76 1
46 82 1
46 66 1
46 62 1
46 97 1
46 85 1
46 89 1
46 77 1
46 51 1
46 48 1
46 53 1
46 91 1
46 80 1
46 55 1
46 56 1
46 67 1
46 81 1
46 68 1
46 78 1
46 50 1
46 70 1
46 99 1
46 96 1
46 83 1
46 100 1
46 86 1
47 71 1
47 51 1
47 88 1
47 98 1
47 68 1
47 60 1
47 59 1
47 73 1
47 90 1
47 78 1
47 82 1
47 67 1
47 80 1
47 49 1
47 94 1
47 100 1
47 66 1
47 99 1
47 87 1
47 54 1
47 53 1
47 69 1
47 61 1
47 89 1
47 93 1
47 62 1
47 75 1
47 76 1
47 58 1
47 56 1
47 86 1
47 65 1
47 81 1
47 95 1
47 55 1
47 48 1
47 83 1
48 50 1
48 74 1
48 76 1
48 62 1
48 58 1
48 85 1
48 89 1
48 77 1
48 99 1
48 70 1
48 63 1
48 91 1
48 75 1
48 67 1
48 57 1
48 60 1
48 87 1
48 78 1
48 82 1
48 96 1
48 54 1
48 83 1
48 65 1
48 94 1
48 84 1
48 92 1
48 90 1
48 97 1
48 69 1
48 53 1
48 72 1
48 61 1
