100 2800
9 52 1
9 95 1
9 99 1
9 71 1
9 50 1
9 94 1
9 98 1
9 55 1
9 48 1
9 47 1
9 26 1
9 64 1
9 36 1
9 73 1
9 22 1
9 15 1
10 70 1
10 69 1
10 65 1
10 87 1
10 64 1
10 32 1
10 19 1
10 25 1
10 59 1
10 30 1
10 47 1
10 85 1
10 60 1
10 72 1
10 46 1
10 82 1
10 90 1
10 20 1
10 93 1
10 34 1
10 13 1
10 42 1
10 50 1
10 80 1
10 78 1
10 54 1
10 77 1
10 14 1
10 41 1
10 51 1
10 29 1
10 56 1
10 81 1
10 52 1
10 74 1
10 36 1
10 73 1
10 79 1
10 15 1
10 37 1
10 98 1
10 88 1
10 17 1
10 26 1
10 49 1
10 95 1
10 57 1
10 96 1
10 33 1
10 89 1
10 11 1
11 12 1
11 33 1
11 54 1
11 67 1
11 62 1
11 21 1
11 70 1
11 69 1
11 92 1
11 87 1
11 96 1
11 89 1
11 25 1
11 93 1
11 47 1
11 43 1
11 19 1
11 18 1
11 65 1
11 49 1
11 53 1
11 90 1
11 59 1
11 66 1
11 23 1
11 88 1
11 50 1
11 78 1
11 20 1
11 28 1
11 35 1
11 16 1
11 79 1
11 81 1
11 74 1
11 99 1
11 71 1
11 17 1
11 94 1
11 68 1
11 83 1
11 48 1
11 80 1
11 26 1
11 57 1
11 84 1
11 22 1
12 22 1
12 21 1
12 69 1
12 65 1
12 92 1
12 28 1
12 38 1
12 64 1
12 42 1
12 48 1
12 25 1
12 58 1
12 49 1
12 89 1
12 85 1
12 43 1
12 97 1
12 44 1
12 96 1
12 19 1
12 30 1
12 82 1
12 94 1
12 53 1
12 90 1
12 62 1
12 50 1
12 46 1
12 78 1
12 54 1
12 77 1
12 75 1
12 59 1
12 41 1
12 29 1
12 76 1
12 61 1
12 16 1
12 51 1
12 79 1
12 86 1
12 37 1
12 98 1
12 88 1
12 71 1
12 52 1
12 63 1
12 84 1
12 67 1
13 14 1
13 29 1
13 35 1
13 33 1
13 16 1
13 79 1
13 52 1
13 99 1
13 39 1
13 71 1
13 98 1
13 94 1
13 17 1
13 31 1
13 61 1
13 68 1
13 44 1
13 48 1
13 83 1
13 80 1
13 64 1
13 57 1
13 22 1
13 84 1
13 40 1
13 67 1
13 69 1
13 92 1
13 96 1
13 38 1
13 60 1
13 58 1
13 25 1
13 86 1
13 24 1
13 32 1
13 19 1
13 49 1
13 82 1
13 72 1
13 59 1
13 66 1
13 90 1
13 23 1
13 88 1
13 34 1
13 77 1
13 76 1
13 42 1
13 100 1
13 87 1
13 56 1
14 77 1
14 75 1
14 31 1
14 51 1
14 29 1
14 35 1
14 33 1
14 74 1
14 95 1
14 99 1
14 94 1
14 36 1
14 73 1
14 61 1
14 15 1
14 48 1
14 39 1
14 26 1
14 37 1
14 64 1
14 98 1
14 17 1
14 68 1
14 62 1
14 96 1
14 84 1
14 60 1
14 97 1
14 40 1
14 86 1
14 21 1
14 69 1
14 92 1
14 32 1
14 19 1
14 30 1
14 47 1
14 72 1
14 59 1
14 46 1
14 23 1
14 88 1
14 82 1
14 93 1
14 45 1
14 100 1
14 34 1
14 44 1
15 16 1
15 59 1
15 78 1
15 53 1
15 93 1
15 86 1
15 85 1
15 31 1
15 25 1
15 30 1
15 41 1
15 49 1
15 28 1
15 56 1
15 35 1
15 69 1
15 46 1
15 88 1
15 95 1
15 71 1
15 68 1
15 98 1
15 34 1
15 82 1
15 61 1
15 44 1
15 48 1
15 80 1
15 47 1
15 64 1
15 39 1
15 92 1
15 36 1
15 29 1
15 22 1
15 54 1
15 83 1
15 40 1
15 99 1
15 96 1
15 94 1
15 60 1
15 58 1
15 43 1
15 65 1
15 75 1
15 38 1
16 59 1
16 46 1
16 37 1
16 57 1
16 53 1
16 20 1
16 93 1
16 76 1
16 100 1
16 87 1
16 47 1
16 51 1
16 28 1
16 77 1
16 33 1
16 27 1
16 70 1
16 84 1
16 81 1
16 52 1
16 74 1
16 71 1
16 50 1
16 68 1
16 34 1
16 82 1
16 43 1
16 44 1
16 64 1
16 39 1
16 73 1
16 45 1
16 22 1
16 83 1
16 90 1
16 40 1
16 96 1
16 89 1
16 63 1
16 58 1
16 86 1
16 24 1
16 19 1
16 18 1
16 30 1
16 36 1
16 56 1
17 18 1
17 30 1
17 65 1
17 75 1
17 38 1
17 49 1
17 56 1
17 72 1
17 59 1
17 46 1
17 66 1
17 78 1
17 36 1
17 68 1
17 93 1
17 76 1
17 37 1
17 100 1
17 44 1
17 47 1
17 28 1
17 35 1
17 77 1
17 33 1
17 52 1
17 94 1
17 98 1
17 43 1
17 61 1
17 55 1
17 48 1
17 24 1
17 92 1
17 67 1
17 22 1
17 83 1
17 90 1
17 40 1
17 96 1
17 45 1
17 89 1
17 63 1
17 97 1
17 58 1
17 91 1
18 31 1
18 68 1
18 83 1
18 54 1
18 57 1
18 84 1
18 89 1
18 97 1
18 67 1
18 93 1
18 86 1
18 21 1
18 69 1
18 38 1
18 64 1
18 65 1
18 49 1
18 47 1
18 72 1
18 59 1
18 46 1
18 88 1
18 82 1
18 20 1
18 91 1
18 90 1
18 85 1
18 61 1
18 42 1
18 50 1
18 77 1
18 75 1
18 41 1
18 29 1
18 35 1
18 81 1
18 56 1
18 74 1
18 99 1
18 94 1
18 73 1
18 79 1
18 55 1
18 37 1
18 80 1
18 24 1
18 26 1
19 23 1
19 93 1
19 95 1
19 72 1
19 83 1
19 81 1
19 70 1
19 28 1
19 38 1
19 64 1
19 42 1
19 48 1
19 58 1
19 49 1
19 47 1
19 85 1
19 43 1
19 44 1
19 46 1
19 20 1
19 94 1
19 53 1
19 34 1
19 99 1
19 62 1
19 66 1
19 35 1
19 74 1
19 77 1
19 22 1
19 41 1
19 29 1
19 55 1
19 24 1
19 52 1
19 36 1
19 45 1
19 73 1
19 26 1
19 79 1
19 86 1
19 39 1
19 37 1
19 97 1
19 88 1
19 80 1
19 71 1
20 55 1
20 56 1
20 73 1
20 26 1
20 79 1
20 39 1
20 100 1
20 37 1
20 98 1
20 80 1
20 71 1
20 63 1
20 23 1
20 93 1
20 72 1
20 83 1
20 81 1
20 57 1
20 40 1
20 33 1
20 67 1
20 69 1
20 65 1
20 87 1
20 46 1
20 64 1
20 42 1
20 48 1
20 25 1
20 58 1
20 32 1
20 43 1
20 89 1
20 60 1
20 61 1
20 82 1
20 94 1
20 53 1
20 99 1
20 62 1
20 27 1
20 66 1
20 74 1
20 54 1
20 52 1
20 51 1
20 29 1
21 22 1
21 54 1
21 84 1
21 40 1
21 99 1
21 96 1
21 94 1
21 63 1
21 82 1
21 58 1
21 43 1
21 36 1
21 91 1
21 32 1
21 37 1
21 67 1
21 65 1
21 75 1
21 62 1
21 59 1
21 90 1
21 78 1
21 93 1
21 85 1
21 31 1
21 25 1
21 79 1
21 30 1
21 49 1
21 28 1
21 56 1
21 69 1
21 27 1
21 46 1
21 88 1
21 52 1
21 74 1
21 95 1
21 50 1
21 68 1
21 34 1
21 44 1
21 48 1
21 80 1
21 47 1
21 73 1
21 29 1
22 69 1
22 65 1
22 87 1
22 28 1
22 38 1
22 64 1
22 48 1
22 85 1
22 43 1
22 60 1
22 96 1
22 52 1
22 82 1
22 91 1
22 34 1
22 24 1
22 27 1
22 50 1
22 66 1
22 35 1
22 54 1
22 77 1
22 51 1
22 41 1
22 29 1
22 55 1
22 56 1
22 89 1
22 73 1
22 26 1
22 39 1
22 100 1
22 98 1
22 88 1
22 80 1
22 71 1
22 63 1
22 23 1
22 95 1
22 72 1
22 83 1
22 81 1
22 30 1
22 84 1
22 61 1
22 67 1
23 24 1
23 36 1
23 32 1
23 73 1
23 65 1
23 79 1
23 86 1
23 49 1
23 39 1
23 37 1
23 59 1
23 88 1
23 76 1
23 85 1
23 42 1
23 100 1
23 57 1
23 33 1
23 30 1
23 41 1
23 51 1
23 29 1
23 35 1
23 87 1
23 81 1
23 43 1
23 95 1
23 71 1
23 94 1
23 55 1
23 44 1
23 48 1
23 80 1
23 45 1
23 91 1
23 53 1
23 34 1
23 27 1
23 54 1
23 78 1
23 75 1
23 96 1
23 89 1
23 63 1
23 56 1
24 49 1
24 47 1
24 83 1
24 44 1
24 96 1
24 57 1
24 33 1
24 91 1
24 38 1
24 64 1
24 52 1
24 74 1
24 78 1
24 54 1
24 51 1
24 59 1
24 41 1
24 55 1
24 94 1
24 53 1
24 90 1
24 27 1
24 39 1
24 100 1
24 97 1
24 80 1
24 76 1
24 77 1
24 75 1
24 63 1
24 89 1
24 72 1
24 56 1
24 36 1
24 86 1
24 70 1
24 37 1
24 46 1
24 98 1
24 28 1
24 71 1
24 68 1
25 26 1
25 64 1
25 73 1
25 29 1
25 83 1
25 62 1
25 36 1
25 90 1
25 96 1
25 89 1
25 63 1
25 39 1
25 60 1
25 97 1
25 37 1
25 68 1
25 32 1
25 75 1
25 49 1
25 84 1
25 72 1
25 46 1
25 66 1
25 40 1
25 67 1
25 92 1
25 38 1
25 31 1
25 42 1
25 100 1
25 87 1
25 43 1
25 28 1
25 45 1
25 53 1
25 99 1
25 50 1
25 34 1
25 94 1
25 98 1
25 27 1
25 55 1
25 48 1
25 80 1
26 58 1
26 47 1
26 43 1
26 46 1
26 44 1
26 66 1
26 67 1
26 91 1
26 94 1
26 53 1
26 34 1
26 41 1
26 51 1
26 78 1
26 54 1
26 29 1
26 77 1
26 75 1
26 59 1
26 81 1
26 52 1
26 99 1
26 56 1
26 45 1
26 73 1
26 48 1
26 86 1
26 39 1
26 100 1
26 37 1
26 88 1
26 80 1
26 95 1
26 83 1
26 89 1
26 63 1
26 97 1
26 33 1
26 32 1
26 65 1
26 92 1
26 30 1
27 28 1
27 53 1
27 34 1
27 46 1
27 81 1
27 88 1
27 77 1
27 74 1
27 71 1
27 50 1
27 98 1
27 61 1
27 55 1
27 80 1
27 47 1
27 64 1
27 73 1
27 36 1
27 29 1
27 79 1
27 33 1
27 54 1
27 83 1
27 37 1
27 99 1
27 68 1
27 96 1
27 63 1
27 91 1
27 32 1
27 65 1
27 75 1
27 70 1
27 62 1
27 38 1
27 66 1
27 76 1
27 85 1
27 31 1
27 87 1
27 30 1
27 41 1
27 45 1
27 49 1
27 51 1
28 50 1
28 77 1
28 59 1
28 62 1
28 56 1
28 36 1
28 79 1
28 30 1
28 39 1
28 100 1
28 98 1
28 80 1
28 31 1
28 68 1
28 46 1
28 95 1
28 66 1
28 83 1
28 76 1
28 57 1
28 84 1
28 42 1
28 40 1
28 67 1
28 69 1
28 41 1
28 87 1
28 51 1
28 38 1
28 64 1
28 29 1
28 49 1
28 85 1
28 52 1
28 74 1
28 71 1
28 55 1
28 91 1
28 53 1
28 34 1
29 62 1
29 61 1
29 66 1
29 74 1
29 78 1
29 54 1
29 58 1
29 43 1
29 51 1
29 45 1
29 73 1
29 96 1
29 39 1
29 55 1
29 35 1
29 48 1
29 77 1
29 31 1
29 32 1
29 68 1
29 93 1
29 95 1
29 57 1
29 40 1
29 89 1
29 70 1
29 69 1
29 65 1
29 37 1
29 98 1
29 64 1
29 42 1
29 30 1
29 85 1
29 83 1
29 60 1
29 72 1
29 84 1
29 67 1
29 91 1
29 94 1
30 71 1
30 77 1
30 75 1
30 89 1
30 93 1
30 72 1
30 56 1
30 70 1
30 46 1
30 37 1
30 98 1
30 68 1
30 49 1
30 32 1
30 85 1
30 83 1
30 60 1
30 96 1
30 84 1
30 51 1
30 33 1
30 67 1
30 91 1
30 94 1
30 34 1
30 81 1
30 38 1
30 99 1
30 74 1
30 78 1
30 54 1
30 59 1
30 41 1
30 55 1
30 53 1
30 62 1
30 100 1
30 97 1
30 35 1
31 32 1
31 49 1
31 72 1
31 46 1
31 66 1
31 73 1
31 88 1
31 79 1
31 95 1
31 70 1
31 37 1
31 61 1
31 42 1
31 100 1
31 44 1
31 87 1
31 41 1
31 51 1
31 35 1
31 57 1
31 33 1
31 40 1
31 67 1
31 91 1
31 71 1
31 34 1
31 60 1
31 55 1
31 80 1
31 43 1
31 64 1
31 54 1
31 62 1
31 45 1
31 53 1
31 90 1
31 89 1
31 63 1
31 97 1
31 77 1
31 75 1
32 63 1
32 68 1
32 49 1
32 83 1
32 57 1
32 84 1
32 33 1
32 67 1
32 89 1
32 97 1
32 69 1
32 65 1
32 87 1
32 64 1
32 42 1
32 48 1
32 47 1
32 85 1
32 43 1
32 81 1
32 82 1
32 91 1
32 53 1
32 90 1
32 62 1
32 50 1
32 66 1
32 35 1
32 74 1
32 78 1
32 54 1
32 59 1
32 41 1
32 56 1
32 79 1
32 39 1
32 100 1
32 37 1
32 98 1
32 80 1
32 55 1
33 34 1
33 78 1
33 77 1
33 60 1
33 56 1
33 49 1
33 45 1
33 73 1
33 53 1
33 72 1
33 90 1
33 59 1
33 79 1
33 66 1
33 88 1
33 39 1
33 37 1
33 98 1
33 75 1
33 93 1
33 85 1
33 42 1
33 100 1
33 83 1
33 51 1
33 35 1
33 81 1
33 70 1
33 69 1
33 52 1
33 74 1
33 38 1
33 94 1
33 61 1
33 43 1
33 44 1
33 48 1
33 64 1
33 62 1
34 35 1
34 81 1
34 45 1
34 95 1
34 50 1
34 53 1
34 82 1
34 43 1
34 55 1
34 44 1
34 48 1
34 77 1
34 64 1
34 73 1
34 92 1
34 54 1
34 83 1
34 90 1
34 40 1
34 89 1
34 63 1
34 60 1
34 58 1
34 91 1
34 75 1
34 49 1
34 72 1
34 66 1
34 88 1
34 57 1
34 70 1
34 85 1
34 42 1
34 79 1
34 51 1
35 50 1
35 78 1
35 77 1
35 46 1
35 99 1
35 71 1
35 56 1
35 55 1
35 44 1
35 36 1
35 80 1
35 39 1
35 100 1
35 37 1
35 54 1
35 62 1
35 68 1
35 96 1
35 89 1
35 63 1
35 97 1
35 58 1
35 84 1
35 67 1
35 70 1
35 69 1
35 92 1
35 87 1
35 64 1
35 72 1
35 49 1
35 66 1
35 88 1
35 60 1
35 93 1
35 45 1
35 90 1
36 57 1
36 93 1
36 76 1
36 85 1
36 42 1
36 69 1
36 84 1
36 88 1
36 52 1
36 71 1
36 68 1
36 98 1
36 82 1
36 61 1
36 48 1
36 80 1
36 47 1
36 64 1
36 39 1
36 73 1
36 92 1
36 83 1
36 90 1
36 40 1
36 45 1
36 99 1
36 89 1
36 60 1
36 97 1
36 58 1
36 43 1
36 86 1
36 91 1
36 67 1
36 75 1
36 56 1
36 70 1
36 59 1
37 38 1
37 56 1
37 72 1
37 59 1
37 66 1
37 88 1
37 93 1
37 70 1
37 76 1
37 100 1
37 41 1
37 49 1
37 84 1
37 46 1
37 95 1
37 68 1
37 82 1
37 44 1
37 48 1
37 80 1
37 39 1
37 73 1
37 92 1
37 67 1
37 90 1
37 40 1
37 45 1
37 96 1
37 63 1
37 97 1
37 86 1
38 63 1
38 60 1
38 58 1
38 86 1
38 84 1
38 70 1
38 92 1
38 65 1
38 49 1
38 56 1
38 72 1
38 43 1
38 46 1
38 66 1
38 57 1
38 93 1
38 76 1
38 85 1
38 100 1
38 87 1
38 79 1
38 53 1
38 47 1
38 41 1
38 77 1
38 81 1
38 52 1
38 95 1
38 99 1
38 71 1
38 50 1
38 94 1
38 82 1
38 61 1
38 55 1
38 64 1
38 39 1
39 59 1
39 66 1
39 88 1
39 95 1
39 57 1
39 76 1
39 100 1
39 44 1
39 53 1
39 87 1
39 47 1
39 41 1
39 77 1
39 94 1
39 98 1
39 82 1
39 55 1
39 48 1
39 67 1
39 68 1
39 54 1
39 62 1
39 90 1
39 78 1
39 96 1
39 84 1
39 86 1
39 40 1
39 70 1
39 92 1
39 65 1
39 75 1
39 49 1
40 89 1
40 63 1
40 60 1
40 92 1
40 58 1
40 86 1
40 91 1
40 43 1
40 65 1
40 49 1
40 56 1
40 59 1
40 46 1
40 45 1
40 78 1
40 88 1
40 53 1
40 57 1
40 93 1
40 76 1
40 42 1
40 77 1
40 87 1
40 79 1
40 47 1
40 41 1
40 51 1
40 81 1
40 52 1
40 95 1
40 99 1
40 71 1
40 68 1
40 44 1
40 73 1
41 42 1
41 78 1
41 75 1
41 93 1
41 51 1
41 56 1
41 81 1
41 99 1
41 96 1
41 100 1
41 98 1
41 88 1
41 55 1
41 80 1
41 48 1
41 63 1
41 68 1
41 49 1
41 95 1
41 84 1
41 89 1
41 70 1
41 65 1
41 92 1
41 58 1
41 47 1
41 85 1
41 44 1
41 60 1
41 82 1
41 94 1
41 53 1
41 62 1
41 76 1
42 45 1
42 96 1
42 89 1
42 100 1
42 98 1
42 80 1
42 63 1
42 68 1
42 95 1
42 72 1
42 84 1
42 46 1
42 65 1
42 87 1
42 58 1
42 85 1
42 43 1
42 44 1
42 81 1
42 52 1
42 74 1
42 99 1
42 94 1
42 53 1
42 90 1
42 62 1
42 50 1
42 66 1
42 61 1
42 78 1
42 55 1
42 77 1
42 48 1
42 59 1
43 44 1
43 48 1
43 80 1
43 47 1
43 73 1
43 84 1
43 54 1
43 83 1
43 90 1
43 92 1
43 96 1
43 63 1
43 60 1
43 97 1
43 86 1
43 65 1
43 75 1
43 62 1
43 59 1
43 66 1
43 57 1
43 77 1
43 87 1
43 69 1
43 46 1
43 81 1
43 95 1
43 50 1
43 68 1
43 94 1
44 55 1
44 82 1
44 45 1
44 62 1
44 53 1
44 90 1
44 100 1
44 80 1
44 77 1
44 97 1
44 95 1
44 56 1
44 73 1
44 79 1
44 66 1
44 70 1
44 98 1
44 76 1
44 61 1
44 60 1
44 84 1
44 67 1
44 94 1
44 52 1
44 74 1
44 50 1
44 71 1
44 78 1
44 54 1
44 58 1
44 59 1
45 46 1
45 81 1
45 88 1
45 74 1
45 95 1
45 57 1
45 50 1
45 70 1
45 61 1
45 87 1
45 80 1
45 73 1
45 92 1
45 51 1
45 83 1
45 99 1
45 96 1
45 94 1
45 89 1
45 63 1
45 91 1
45 65 1
45 90 1
45 66 1
45 78 1
45 97 1
45 86 1
45 76 1
45 85 1
45 79 1
45 49 1
45 69 1
45 77 1
46 52 1
46 73 1
46 53 1
46 90 1
46 100 1
46 97 1
46 80 1
46 76 1
46 71 1
46 77 1
46 93 1
46 95 1
46 83 1
46 56 1
46 57 1
46 86 1
46 70 1
46 69 1
46 65 1
46 49 1
46 47 1
46 85 1
46 89 1
46 60 1
46 96 1
46 87 1
46 61 1
46 82 1
47 48 1
47 54 1
47 82 1
47 90 1
47 96 1
47 97 1
47 58 1
47 77 1
47 75 1
47 49 1
47 56 1
47 79 1
47 69 1
47 76 1
47 85 1
47 100 1
47 87 1
47 51 1
47 81 1
47 52 1
47 67 1
47 74 1
47 99 1
47 50 1
47 98 1
47 92 1
47 60 1
47 61 1
47 78 1
47 55 1
48 91 1
48 97 1
48 50 1
48 66 1
48 74 1
48 54 1
48 75 1
48 56 1
48 72 1
48 86 1
48 76 1
48 88 1
48 61 1
48 71 1
48 68 1
48 51 1
48 57 1
48 84 1
48 81 1
48 99 1
48 70 1
48 65 1
48 64 1
48 58 1
49 75 1
49 83 1
49 54 1
49 57 1
49 63 1
49 70 1
49 65 1
49 81 1
49 84 1
49 91 1
49 85 1
49 61 1
49 100 1
49 92 1
49 80 1
49 51 1
49 52 1
49 99 1
49 96 1
49 82 1
49 73 1
49 55 1
50 51 1
50 90 1
50 52 1
50 74 1
50 99 1
50 71 1
50 96 1
50 60 1
50 75 1
50 55 1
50 64 1
50 56 1
50 62 1
50 79 1
50 98 1
50 63 1
50 93 1
50 68 1
50 83 1
50 65 1
50 57 1
50 84 1
50 72 1
50 59 1
50 88 1
50 70 1
50 69 1
50 87 1
50 76 1
50 100 1
51 66 1
51 74 1
51 78 1
51 54 1
51 77 1
51 75 1
51 52 1
51 56 1
51 61 1
51 55 1
51 79 1
51 100 1
51 97 1
51 98 1
51 80 1
51 71 1
51 63 1
51 93 1
51 89 1
51 57 1
51 67 1
51 70 1
51 69 1
51 65 1
51 92 1
51 87 1
51 58 1
51 85 1
51 96 1
51 82 1
51 91 1
51 53 1
52 82 1
52 91 1
52 53 1
52 99 1
52 62 1
52 66 1
52 78 1
52 54 1
52 56 1
52 73 1
52 86 1
52 97 1
52 98 1
52 71 1
52 63 1
52 68 1
52 83 1
52 84 1
52 67 1
52 70 1
52 65 1
52 92 1
52 87 1
52 64 1
52 58 1
52 89 1
52 61 1
53 84 1
53 81 1
53 95 1
53 68 1
53 98 1
53 82 1
53 61 1
53 55 1
53 92 1
53 54 1
53 90 1
53 96 1
53 89 1
53 63 1
53 97 1
53 70 1
53 86 1
53 75 1
53 62 1
53 72 1
53 59 1
53 78 1
53 93 1
53 76 1
53 79 1
53 56 1
53 69 1
54 92 1
54 64 1
54 81 1
54 74 1
54 60 1
54 71 1
54 61 1
54 82 1
54 94 1
54 78 1
54 75 1
54 93 1
54 56 1
54 86 1
54 100 1
54 80 1
54 72 1
54 66 1
54 95 1
54 83 1
54 76 1
54 57 1
54 67 1
55 61 1
55 96 1
55 82 1
55 91 1
55 94 1
55 90 1
55 66 1
55 74 1
55 78 1
55 99 1
55 59 1
55 79 1
55 97 1
55 98 1
55 88 1
55 80 1
55 68 1
55 72 1
55 83 1
55 57 1
55 65 1
55 92 1
55 64 1
55 58 1
55 85 1
56 57 1
56 93 1
56 76 1
56 85 1
56 79 1
56 81 1
56 74 1
56 95 1
56 71 1
56 68 1
56 94 1
56 82 1
56 80 1
56 73 1
56 84 1
56 90 1
56 89 1
56 97 1
56 86 1
56 91 1
56 67 1
56 65 1
56 62 1
56 66 1
57 60 1
57 97 1
57 86 1
57 79 1
57 65 1
57 68 1
57 72 1
57 59 1
57 66 1
57 76 1
57 100 1
57 87 1
57 92 1
57 81 1
57 74 1
57 95 1
57 71 1
57 67 1
57 91 1
57 80 1
57 73 1
57 90 1
58 84 1
58 62 1
58 70 1
58 69 1
58 92 1
58 64 1
58 96 1
58 89 1
58 60 1
58 65 1
58 82 1
58 59 1
58 66 1
58 78 1
58 77 1
58 75 1
58 93 1
58 73 1
58 86 1
58 81 1
58 100 1
58 74 1
58 99 1
58 80 1
58 71 1
58 68 1
58 95 1
58 83 1
59 79 1
59 95 1
59 83 1
59 71 1
59 70 1
59 69 1
59 92 1
59 64 1
59 63 1
59 97 1
59 93 1
59 82 1
59 94 1
59 90 1
59 65 1
59 78 1
59 75 1
59 81 1
59 88 1
59 76 1
59 85 1
59 61 1
60 61 1
