100 1700
45 70 1
45 77 1
45 76 1
45 84 1
45 66 1
45 56 1
45 58 1
45 85 1
45 95 1
45 88 1
45 68 1
45 97 1
45 78 1
46 89 1
46 73 1
46 50 1
46 49 1
46 93 1
46 85 1
46 90 1
46 47 1
46 82 1
46 63 1
46 74 1
46 76 1
46 72 1
46 54 1
46 86 1
46 79 1
46 66 1
46 58 1
46 64 1
46 83 1
46 96 1
47 64 1
47 88 1
47 56 1
47 60 1
47 62 1
47 87 1
47 93 1
47 100 1
47 71 1
47 92 1
47 67 1
47 75 1
47 54 1
47 72 1
47 66 1
47 82 1
48 49 1
48 93 1
48 98 1
48 87 1
48 91 1
48 63 1
48 75 1
48 95 1
48 99 1
48 59 1
48 92 1
48 54 1
48 71 1
48 97 1
48 61 1
48 78 1
48 56 1
48 74 1
48 77 1
49 61 1
49 89 1
49 73 1
49 71 1
49 59 1
49 94 1
49 74 1
49 76 1
49 67 1
49 97 1
49 52 1
49 54 1
49 86 1
49 80 1
49 58 1
49 83 1
49 55 1
49 57 1
50 74 1
50 77 1
50 57 1
50 75 1
50 98 1
50 100 1
50 71 1
50 85 1
50 59 1
50 84 1
50 65 1
50 99 1
50 80 1
50 86 1
50 54 1
50 66 1
50 56 1
50 62 1
50 87 1
50 93 1
51 60 1
51 73 1
51 64 1
51 52 1
51 100 1
51 81 1
51 77 1
51 76 1
51 96 1
51 62 1
51 79 1
51 67 1
51 82 1
51 69 1
51 94 1
51 68 1
51 89 1
51 54 1
51 61 1
51 74 1
52 82 1
52 83 1
52 98 1
52 100 1
52 55 1
52 88 1
52 68 1
52 89 1
52 53 1
52 60 1
52 71 1
52 81 1
52 97 1
52 66 1
52 99 1
52 95 1
52 96 1
52 91 1
53 56 1
53 65 1
53 87 1
53 76 1
53 91 1
53 96 1
53 62 1
53 98 1
53 67 1
53 75 1
53 84 1
53 80 1
53 55 1
53 94 1
53 85 1
53 82 1
53 88 1
53 54 1
53 61 1
54 55 1
54 59 1
54 85 1
54 82 1
54 71 1
54 69 1
54 97 1
54 61 1
54 56 1
54 83 1
54 64 1
54 93 1
54 100 1
54 76 1
54 95 1
54 80 1
54 90 1
55 86 1
55 57 1
55 66 1
55 56 1
55 78 1
55 58 1
55 69 1
55 62 1
55 96 1
55 91 1
55 76 1
55 67 1
55 94 1
55 68 1
55 93 1
55 92 1
55 81 1
56 57 1
56 84 1
56 99 1
56 81 1
56 72 1
56 82 1
56 95 1
56 97 1
56 64 1
56 89 1
56 93 1
56 87 1
56 70 1
56 96 1
57 64 1
57 99 1
57 89 1
57 70 1
57 76 1
57 87 1
57 84 1
57 79 1
57 59 1
57 94 1
57 63 1
57 68 1
58 59 1
58 99 1
58 98 1
58 66 1
58 90 1
58 72 1
58 82 1
58 88 1
58 68 1
58 89 1
58 83 1
58 60 1
58 64 1
58 93 1
58 91 1
59 80 1
59 86 1
59 61 1
59 69 1
59 60 1
59 64 1
59 89 1
59 100 1
59 77 1
59 96 1
59 73 1
59 79 1
59 84 1
59 98 1
59 82 1
60 61 1
60 87 1
60 100 1
60 95 1
60 86 1
60 90 1
60 69 1
60 62 1
60 99 1
60 85 1
60 88 1
60 68 1
60 89 1
61 76 1
61 75 1
61 84 1
61 64 1
61 62 1
61 99 1
61 91 1
61 83 1
61 88 1
61 87 1
62 63 1
62 65 1
62 73 1
62 79 1
62 67 1
62 85 1
62 71 1
62 87 1
62 88 1
62 68 1
62 86 1
62 78 1
62 69 1
62 93 1
62 100 1
63 83 1
63 88 1
63 97 1
63 74 1
63 77 1
63 64 1
63 100 1
63 94 1
63 70 1
63 91 1
63 79 1
63 67 1
63 99 1
63 90 1
64 98 1
64 95 1
64 90 1
64 72 1
64 94 1
64 66 1
64 78 1
64 69 1
64 73 1
65 79 1
65 95 1
65 80 1
65 66 1
65 83 1
65 69 1
65 94 1
65 68 1
65 97 1
65 78 1
65 87 1
65 77 1
65 73 1
65 92 1
65 81 1
65 91 1
66 67 1
66 84 1
66 82 1
66 71 1
66 69 1
66 68 1
66 89 1
66 87 1
66 94 1
67 69 1
67 84 1
67 68 1
67 71 1
67 85 1
67 94 1
67 92 1
67 74 1
67 81 1
67 76 1
67 77 1
68 74 1
68 81 1
68 97 1
68 77 1
68 69 1
68 95 1
68 96 1
68 84 1
68 93 1
68 75 1
69 92 1
69 72 1
69 85 1
69 88 1
69 81 1
69 76 1
69 96 1
70 91 1
70 98 1
70 89 1
70 73 1
70 75 1
70 71 1
70 85 1
70 90 1
70 82 1
70 74 1
70 81 1
70 72 1
70 97 1
70 78 1
70 80 1
70 83 1
71 74 1
71 93 1
71 100 1
71 79 1
71 95 1
71 99 1
71 72 1
71 82 1
71 83 1
72 78 1
72 80 1
72 88 1
72 91 1
72 73 1
72 84 1
72 75 1
72 85 1
72 94 1
72 79 1
72 95 1
72 81 1
72 76 1
73 87 1
73 74 1
73 97 1
73 77 1
73 78 1
73 99 1
73 96 1
73 89 1
74 83 1
74 92 1
74 97 1
74 99 1
74 84 1
74 90 1
74 98 1
75 91 1
75 90 1
75 95 1
75 84 1
75 80 1
75 94 1
75 85 1
75 99 1
75 82 1
75 83 1
75 86 1
76 85 1
76 82 1
76 83 1
76 90 1
76 81 1
76 84 1
76 80 1
77 89 1
77 94 1
77 86 1
77 90 1
77 99 1
77 91 1
77 79 1
77 84 1
77 88 1
77 80 1
78 79 1
78 95 1
78 84 1
78 99 1
78 80 1
78 94 1
78 85 1
78 82 1
78 97 1
78 81 1
78 98 1
78 91 1
79 80 1
79 83 1
79 87 1
79 93 1
79 82 1
80 95 1
80 88 1
80 100 1
80 98 1
80 92 1
81 82 1
81 95 1
81 97 1
81 87 1
81 83 1
81 93 1
82 89 1
82 88 1
82 91 1
82 90 1
82 100 1
82 95 1
82 93 1
83 99 1
83 96 1
83 88 1
83 91 1
83 84 1
83 93 1
83 85 1
84 90 1
84 92 1
84 97 1
84 89 1
85 86 1
85 96 1
85 87 1
85 89 1
86 94 1
86 89 1
86 91 1
86 92 1
86 96 1
87 98 1
87 92 1
87 100 1
88 94 1
88 89 1
88 91 1
88 93 1
89 96 1
89 90 1
89 100 1
90 91 1
90 93 1
90 98 1
90 100 1
90 95 1
90 99 1
91 96 1
91 98 1
91 97 1
91 93 1
92 94 1
92 100 1
92 96 1
94 100 1
94 98 1
95 99 1
95 96 1
95 98 1
97 99 1
99 100 1
