100 1800
13 18 1
13 50 1
13 83 1
13 70 1
13 88 1
13 30 1
13 15 1
13 31 1
13 58 1
13 54 1
13 37 1
13 73 1
13 17 1
13 93 1
14 38 1
14 59 1
14 74 1
14 65 1
14 46 1
14 88 1
14 57 1
14 79 1
14 18 1
14 85 1
14 90 1
14 37 1
14 54 1
14 93 1
14 33 1
14 86 1
14 43 1
14 47 1
14 31 1
14 89 1
14 20 1
14 56 1
14 60 1
14 55 1
14 62 1
14 32 1
14 25 1
14 67 1
14 48 1
14 69 1
14 34 1
15 16 1
15 20 1
15 87 1
15 79 1
15 50 1
15 63 1
15 23 1
15 62 1
15 21 1
15 71 1
15 27 1
15 35 1
15 42 1
15 49 1
15 65 1
15 73 1
15 100 1
15 57 1
15 48 1
15 86 1
15 93 1
15 78 1
15 64 1
15 36 1
15 30 1
15 37 1
15 29 1
15 56 1
15 18 1
15 22 1
16 59 1
16 23 1
16 52 1
16 33 1
16 35 1
16 87 1
16 68 1
16 32 1
16 25 1
16 30 1
16 47 1
16 99 1
16 50 1
16 40 1
16 77 1
16 76 1
16 49 1
16 58 1
16 82 1
16 74 1
16 19 1
16 46 1
16 89 1
16 48 1
16 41 1
16 94 1
16 69 1
16 81 1
16 85 1
16 97 1
16 21 1
16 26 1
16 84 1
17 18 1
17 31 1
17 96 1
17 23 1
17 32 1
17 59 1
17 67 1
17 27 1
17 70 1
17 85 1
17 94 1
17 35 1
17 40 1
17 49 1
17 72 1
17 74 1
17 66 1
17 89 1
17 92 1
17 48 1
17 78 1
17 28 1
17 33 1
17 69 1
17 29 1
17 68 1
17 88 1
17 90 1
17 47 1
17 95 1
17 84 1
18 58 1
18 72 1
18 19 1
18 75 1
18 32 1
18 86 1
18 25 1
18 93 1
18 61 1
18 38 1
18 28 1
18 26 1
18 74 1
18 46 1
18 29 1
18 100 1
18 56 1
18 98 1
18 22 1
18 64 1
18 20 1
18 36 1
18 87 1
18 76 1
18 43 1
18 88 1
18 47 1
18 57 1
18 84 1
18 70 1
18 85 1
19 37 1
19 77 1
19 90 1
19 95 1
19 57 1
19 22 1
19 64 1
19 24 1
19 41 1
19 60 1
19 87 1
19 52 1
19 94 1
19 59 1
19 99 1
19 70 1
19 80 1
19 98 1
19 71 1
19 67 1
19 72 1
19 47 1
19 79 1
19 91 1
19 100 1
19 55 1
19 32 1
19 33 1
19 39 1
20 31 1
20 37 1
20 55 1
20 44 1
20 82 1
20 99 1
20 27 1
20 25 1
20 67 1
20 80 1
20 63 1
20 73 1
20 89 1
20 93 1
20 96 1
20 78 1
20 53 1
20 57 1
20 48 1
20 81 1
20 33 1
20 64 1
20 39 1
20 29 1
20 88 1
20 47 1
21 70 1
21 42 1
21 31 1
21 66 1
21 60 1
21 62 1
21 77 1
21 51 1
21 82 1
21 25 1
21 36 1
21 39 1
21 44 1
21 34 1
21 40 1
21 56 1
21 71 1
21 22 1
21 24 1
21 65 1
21 100 1
21 83 1
21 87 1
21 28 1
21 98 1
21 23 1
21 50 1
21 81 1
21 91 1
21 54 1
22 55 1
22 33 1
22 35 1
22 82 1
22 87 1
22 61 1
22 80 1
22 94 1
22 99 1
22 66 1
22 71 1
22 42 1
22 58 1
22 65 1
22 89 1
22 57 1
22 48 1
22 41 1
22 81 1
22 85 1
22 97 1
22 26 1
22 36 1
22 68 1
22 30 1
22 23 1
23 24 1
23 45 1
23 43 1
23 68 1
23 84 1
23 52 1
23 79 1
23 55 1
23 99 1
23 82 1
23 72 1
23 67 1
23 94 1
23 66 1
23 62 1
23 38 1
23 78 1
23 51 1
23 28 1
23 64 1
23 65 1
23 33 1
23 39 1
23 53 1
23 41 1
23 98 1
23 59 1
23 90 1
24 39 1
24 52 1
24 37 1
24 60 1
24 33 1
24 35 1
24 87 1
24 79 1
24 82 1
24 25 1
24 56 1
24 62 1
24 66 1
24 26 1
24 71 1
24 75 1
24 74 1
24 46 1
24 96 1
24 48 1
24 58 1
24 98 1
24 45 1
24 81 1
24 38 1
24 84 1
24 73 1
25 26 1
25 39 1
25 69 1
25 77 1
25 97 1
25 88 1
25 30 1
25 37 1
25 79 1
25 59 1
25 82 1
25 27 1
25 85 1
25 35 1
25 61 1
25 49 1
25 54 1
25 34 1
25 71 1
25 91 1
25 92 1
25 38 1
25 78 1
25 55 1
25 64 1
25 48 1
25 41 1
26 70 1
26 80 1
26 95 1
26 63 1
26 51 1
26 69 1
26 27 1
26 66 1
26 76 1
26 36 1
26 49 1
26 74 1
26 56 1
26 46 1
26 57 1
26 45 1
26 85 1
26 64 1
26 97 1
26 87 1
26 88 1
26 83 1
26 30 1
26 84 1
26 54 1
26 55 1
26 35 1
27 28 1
27 86 1
27 44 1
27 88 1
27 47 1
27 84 1
27 97 1
27 59 1
27 37 1
27 52 1
27 79 1
27 83 1
27 92 1
27 67 1
27 34 1
27 73 1
27 33 1
27 65 1
27 96 1
27 66 1
27 89 1
27 93 1
27 72 1
27 77 1
27 53 1
27 98 1
28 76 1
28 91 1
28 89 1
28 96 1
28 100 1
28 72 1
28 48 1
28 41 1
28 98 1
28 81 1
28 93 1
28 39 1
28 69 1
28 86 1
28 77 1
28 97 1
28 90 1
28 83 1
28 84 1
28 55 1
28 33 1
28 44 1
28 52 1
28 79 1
28 67 1
28 80 1
29 82 1
29 70 1
29 67 1
29 95 1
29 89 1
29 94 1
29 69 1
29 56 1
29 77 1
29 76 1
29 65 1
29 72 1
29 57 1
29 98 1
29 45 1
29 36 1
29 90 1
29 99 1
29 64 1
29 97 1
29 86 1
29 79 1
29 54 1
29 60 1
29 42 1
30 31 1
30 65 1
30 69 1
30 32 1
30 76 1
30 83 1
30 94 1
30 43 1
30 70 1
30 85 1
30 80 1
30 46 1
30 75 1
30 86 1
30 48 1
30 93 1
30 92 1
30 88 1
30 78 1
30 100 1
30 81 1
30 53 1
30 33 1
30 39 1
30 56 1
30 95 1
31 41 1
31 36 1
31 87 1
31 80 1
31 42 1
31 61 1
31 96 1
31 71 1
31 63 1
31 34 1
31 91 1
31 38 1
31 35 1
31 78 1
31 65 1
31 100 1
31 57 1
31 73 1
31 81 1
31 74 1
31 89 1
31 56 1
31 97 1
31 95 1
31 51 1
31 68 1
31 64 1
32 33 1
32 36 1
32 63 1
32 69 1
32 74 1
32 56 1
32 97 1
32 90 1
32 41 1
32 60 1
32 96 1
32 43 1
32 85 1
32 42 1
32 58 1
32 71 1
32 72 1
32 47 1
32 66 1
32 86 1
32 89 1
32 38 1
32 51 1
32 53 1
33 63 1
33 94 1
33 71 1
33 65 1
33 46 1
33 96 1
33 72 1
33 48 1
33 98 1
33 42 1
33 86 1
33 89 1
33 88 1
33 78 1
33 55 1
33 39 1
33 44 1
33 82 1
33 97 1
34 67 1
34 56 1
34 62 1
34 51 1
34 65 1
34 64 1
34 48 1
34 44 1
34 69 1
34 87 1
34 52 1
34 50 1
34 40 1
34 70 1
34 68 1
34 42 1
34 49 1
34 96 1
34 58 1
34 54 1
34 47 1
34 75 1
34 86 1
34 92 1
34 38 1
35 56 1
35 59 1
35 46 1
35 100 1
35 83 1
35 53 1
35 44 1
35 79 1
35 50 1
35 99 1
35 49 1
35 58 1
35 43 1
35 68 1
35 73 1
35 47 1
35 80 1
35 95 1
35 89 1
35 93 1
35 62 1
35 51 1
35 74 1
35 39 1
35 67 1
36 47 1
36 70 1
36 61 1
36 55 1
36 62 1
36 66 1
36 40 1
36 71 1
36 44 1
36 51 1
36 74 1
36 96 1
36 67 1
36 94 1
36 69 1
36 78 1
36 65 1
36 100 1
36 88 1
36 83 1
36 79 1
36 98 1
36 37 1
36 54 1
37 41 1
37 96 1
37 67 1
37 44 1
37 40 1
37 83 1
37 99 1
37 70 1
37 46 1
37 48 1
37 98 1
37 81 1
37 77 1
37 62 1
37 78 1
37 43 1
37 55 1
37 84 1
37 80 1
37 76 1
37 97 1
38 40 1
38 64 1
38 71 1
38 74 1
38 96 1
38 75 1
38 57 1
38 41 1
38 98 1
38 45 1
38 90 1
38 97 1
38 78 1
38 91 1
38 68 1
38 88 1
38 83 1
38 84 1
38 56 1
38 39 1
38 54 1
38 60 1
38 55 1
38 92 1
39 92 1
39 67 1
39 80 1
39 95 1
39 94 1
39 69 1
39 44 1
39 52 1
39 71 1
39 99 1
39 65 1
39 42 1
39 53 1
39 91 1
39 43 1
39 88 1
39 47 1
39 84 1
39 54 1
39 60 1
39 59 1
39 90 1
40 84 1
40 60 1
40 56 1
40 90 1
40 95 1
40 82 1
40 41 1
40 96 1
40 61 1
40 44 1
40 52 1
40 76 1
40 50 1
40 83 1
40 43 1
40 85 1
40 54 1
40 57 1
40 47 1
40 81 1
40 86 1
40 88 1
41 42 1
41 58 1
41 71 1
41 72 1
41 60 1
41 93 1
41 92 1
41 62 1
41 61 1
41 63 1
41 56 1
41 74 1
41 65 1
41 46 1
41 100 1
41 53 1
41 81 1
41 87 1
41 52 1
41 76 1
41 59 1
41 85 1
41 68 1
42 81 1
42 85 1
42 90 1
42 99 1
42 97 1
42 86 1
42 43 1
42 68 1
42 52 1
42 54 1
42 82 1
42 75 1
42 92 1
42 63 1
42 78 1
42 56 1
42 62 1
42 66 1
42 49 1
42 51 1
42 74 1
42 46 1
43 44 1
43 76 1
43 79 1
43 60 1
43 71 1
43 47 1
43 93 1
43 68 1
43 61 1
43 67 1
43 63 1
43 78 1
43 100 1
43 53 1
43 69 1
43 46 1
43 56 1
43 62 1
43 90 1
43 48 1
43 64 1
44 84 1
44 56 1
44 55 1
44 77 1
44 50 1
44 76 1
44 71 1
44 49 1
44 51 1
44 65 1
44 96 1
44 98 1
44 99 1
44 93 1
44 86 1
44 91 1
44 75 1
45 54 1
45 60 1
45 75 1
45 77 1
45 67 1
45 95 1
45 63 1
45 94 1
45 69 1
45 59 1
45 90 1
45 96 1
45 100 1
45 72 1
45 57 1
45 48 1
45 81 1
45 93 1
45 64 1
45 97 1
45 52 1
45 86 1
45 50 1
45 91 1
45 68 1
45 70 1
46 47 1
46 91 1
46 75 1
46 98 1
46 92 1
46 88 1
46 78 1
46 55 1
46 81 1
46 82 1
46 84 1
46 61 1
46 87 1
46 79 1
46 50 1
46 83 1
46 63 1
46 99 1
46 49 1
46 58 1
46 73 1
47 98 1
47 50 1
47 81 1
47 99 1
47 70 1
47 49 1
47 58 1
47 72 1
47 57 1
47 66 1
47 92 1
47 73 1
47 61 1
47 62 1
47 51 1
47 64 1
48 49 1
48 73 1
48 72 1
48 89 1
48 93 1
48 78 1
48 51 1
48 64 1
48 69 1
48 77 1
48 97 1
48 57 1
48 65 1
48 67 1
48 52 1
48 94 1
48 99 1
48 70 1
49 81 1
49 88 1
49 83 1
49 84 1
49 60 1
49 55 1
49 59 1
49 80 1
49 95 1
49 63 1
49 94 1
49 69 1
49 99 1
49 76 1
49 73 1
49 74 1
49 65 1
49 91 1
49 72 1
50 51 1
50 88 1
50 54 1
50 90 1
50 61 1
50 94 1
50 69 1
50 62 1
50 59 1
50 99 1
50 100 1
50 53 1
50 57 1
50 98 1
50 81 1
50 85 1
50 64 1
50 86 1
51 60 1
51 82 1
51 61 1
51 69 1
51 99 1
51 56 1
51 86 1
51 74 1
51 96 1
51 88 1
51 53 1
51 84 1
51 87 1
51 52 1
51 93 1
51 68 1
51 80 1
51 89 1
52 88 1
52 83 1
52 73 1
52 79 1
52 55 1
52 91 1
52 95 1
52 66 1
52 77 1
52 89 1
52 74 1
52 65 1
52 96 1
52 53 1
52 98 1
52 90 1
52 93 1
53 54 1
53 72 1
53 91 1
53 89 1
53 93 1
53 92 1
53 65 1
53 78 1
53 62 1
53 95 1
53 96 1
53 87 1
53 79 1
53 83 1
53 82 1
53 99 1
53 61 1
54 57 1
54 81 1
54 64 1
54 79 1
54 70 1
54 75 1
54 93 1
54 77 1
54 61 1
54 95 1
54 94 1
54 76 1
54 69 1
54 74 1
54 65 1
54 100 1
55 76 1
55 74 1
55 57 1
55 98 1
55 96 1
55 91 1
55 75 1
55 86 1
55 89 1
55 93 1
55 73 1
55 90 1
55 95 1
55 61 1
56 61 1
56 92 1
56 80 1
56 95 1
56 62 1
56 66 1
56 76 1
56 71 1
56 57 1
56 58 1
56 85 1
56 64 1
56 86 1
56 88 1
57 58 1
57 71 1
57 83 1
57 66 1
57 70 1
57 100 1
57 77 1
57 95 1
57 61 1
57 78 1
57 84 1
57 68 1
57 99 1
57 80 1
58 90 1
58 99 1
58 93 1
58 64 1
58 89 1
58 88 1
58 84 1
58 73 1
58 60 1
58 59 1
58 70 1
58 61 1
58 95 1
58 63 1
58 62 1
58 66 1
59 70 1
59 73 1
59 76 1
59 82 1
59 92 1
59 95 1
59 63 1
59 94 1
59 64 1
59 91 1
59 65 1
59 96 1
59 100 1
59 90 1
59 75 1
60 87 1
60 83 1
60 84 1
60 85 1
60 80 1
60 71 1
60 91 1
60 93 1
60 92 1
60 88 1
60 81 1
60 69 1
60 90 1
60 95 1
61 82 1
61 97 1
61 90 1
61 87 1
61 79 1
61 83 1
61 65 1
61 99 1
61 85 1
61 66 1
61 93 1
61 92 1
61 68 1
61 84 1
62 94 1
62 81 1
62 97 1
62 95 1
62 96 1
62 100 1
62 87 1
62 84 1
62 91 1
62 73 1
62 68 1
62 75 1
62 66 1
62 77 1
62 92 1
63 73 1
63 69 1
63 97 1
63 95 1
63 64 1
63 96 1
63 87 1
63 76 1
63 79 1
63 83 1
63 80 1
63 98 1
63 100 1
63 71 1
63 68 1
63 66 1
63 86 1
63 93 1
63 92 1
63 88 1
64 73 1
64 82 1
64 89 1
64 93 1
64 81 1
64 85 1
64 76 1
64 84 1
64 79 1
64 83 1
64 99 1
64 80 1
65 83 1
65 84 1
65 86 1
65 93 1
65 92 1
65 68 1
65 76 1
65 80 1
66 72 1
66 85 1
66 93 1
66 86 1
66 68 1
66 88 1
66 79 1
66 91 1
66 94 1
66 75 1
66 89 1
66 77 1
67 73 1
67 68 1
67 92 1
67 95 1
67 94 1
67 99 1
67 70 1
67 80 1
67 71 1
67 91 1
67 83 1
67 75 1
67 88 1
67 100 1
68 69 1
68 76 1
68 85 1
68 98 1
68 96 1
68 91 1
68 75 1
68 86 1
68 70 1
68 100 1
68 77 1
68 78 1
69 73 1
69 95 1
69 77 1
69 76 1
69 87 1
69 100 1
69 88 1
69 83 1
69 98 1
69 89 1
70 90 1
70 84 1
70 87 1
70 91 1
70 82 1
70 95 1
70 71 1
70 75 1
70 74 1
70 77 1
70 96 1
70 72 1
70 85 1
71 97 1
71 90 1
71 88 1
71 95 1
71 99 1
71 72 1
71 75 1
71 93 1
72 91 1
72 75 1
72 78 1
72 84 1
72 97 1
72 90 1
72 95 1
72 80 1
72 76 1
72 79 1
72 94 1
72 83 1
73 94 1
73 81 1
73 87 1
73 93 1
73 97 1
73 99 1
73 84 1
73 75 1
73 92 1
73 80 1
73 77 1
73 90 1
73 74 1
74 75 1
74 89 1
74 93 1
74 80 1
74 78 1
74 90 1
74 98 1
74 87 1
74 94 1
74 99 1
74 85 1
75 81 1
75 85 1
75 99 1
75 78 1
75 88 1
75 83 1
75 82 1
75 80 1
75 95 1
75 89 1
75 94 1
76 78 1
76 80 1
76 90 1
76 92 1
76 94 1
76 99 1
76 100 1
76 98 1
76 81 1
76 85 1
76 86 1
76 77 1
77 78 1
77 90 1
77 96 1
77 98 1
77 87 1
77 97 1
77 99 1
77 88 1
77 80 1
78 93 1
78 86 1
78 91 1
78 84 1
78 79 1
78 92 1
78 80 1
78 95 1
78 89 1
79 83 1
79 87 1
79 84 1
79 92 1
79 81 1
79 85 1
79 90 1
79 99 1
79 91 1
80 84 1
80 82 1
80 99 1
80 85 1
80 100 1
81 91 1
81 97 1
81 90 1
81 87 1
81 85 1
82 97 1
82 90 1
82 87 1
82 83 1
82 94 1
82 85 1
82 98 1
82 89 1
82 92 1
82 100 1
83 87 1
83 91 1
83 94 1
83 96 1
83 85 1
84 94 1
84 85 1
84 97 1
85 88 1
85 95 1
85 100 1
86 100 1
86 98 1
86 89 1
86 93 1
86 92 1
86 97 1
86 95 1
86 87 1
87 92 1
87 94 1
87 100 1
88 94 1
88 100 1
88 99 1
88 97 1
89 98 1
89 90 1
89 93 1
89 97 1
89 91 1
89 100 1
89 94 1
90 98 1
90 100 1
91 96 1
91 92 1
91 94 1
92 96 1
92 100 1
92 93 1
94 96 1
94 99 1
94 100 1
95 96 1
96 97 1
97 100 1
99 100 1
