100 3000
3 28 1
3 17 1
3 42 1
3 52 1
3 80 1
3 36 1
4 75 1
4 81 1
4 64 1
4 94 1
4 33 1
4 96 1
4 97 1
4 89 1
4 38 1
4 100 1
4 60 1
4 15 1
4 62 1
4 66 1
4 51 1
4 78 1
4 61 1
4 6 1
4 82 1
4 13 1
4 14 1
4 29 1
4 54 1
4 36 1
4 10 1
4 55 1
4 68 1
4 52 1
4 23 1
4 21 1
4 34 1
4 40 1
4 84 1
4 87 1
4 99 1
4 8 1
4 79 1
4 59 1
4 83 1
4 47 1
4 69 1
4 44 1
4 88 1
4 93 1
4 95 1
4 76 1
4 58 1
4 48 1
4 24 1
4 39 1
4 5 1
4 72 1
4 49 1
4 56 1
4 22 1
4 92 1
4 45 1
4 70 1
4 17 1
5 6 1
5 52 1
5 79 1
5 45 1
5 24 1
5 70 1
5 69 1
5 44 1
5 88 1
5 18 1
5 71 1
5 76 1
5 73 1
5 65 1
5 40 1
5 48 1
5 43 1
5 39 1
5 37 1
5 74 1
5 21 1
5 59 1
5 86 1
5 31 1
5 41 1
5 93 1
5 12 1
5 50 1
5 75 1
5 94 1
5 33 1
5 87 1
5 26 1
5 60 1
5 19 1
5 15 1
5 66 1
5 46 1
5 78 1
5 58 1
5 57 1
5 82 1
5 14 1
5 85 1
5 62 1
5 54 1
5 99 1
5 30 1
5 36 1
5 10 1
5 55 1
5 68 1
5 23 1
5 90 1
5 28 1
5 63 1
5 42 1
6 26 1
6 60 1
6 80 1
6 85 1
6 62 1
6 91 1
6 51 1
6 61 1
6 86 1
6 31 1
6 50 1
6 30 1
6 55 1
6 64 1
6 89 1
6 15 1
6 63 1
6 87 1
6 18 1
6 8 1
6 77 1
6 100 1
6 78 1
6 43 1
6 79 1
6 13 1
6 29 1
6 54 1
6 88 1
6 10 1
6 76 1
6 67 1
6 70 1
6 48 1
6 24 1
6 40 1
6 98 1
6 84 1
6 74 1
6 7 1
6 57 1
6 22 1
6 42 1
6 25 1
6 59 1
6 17 1
6 47 1
6 69 1
6 12 1
6 56 1
6 95 1
6 71 1
6 20 1
6 96 1
6 37 1
7 8 1
7 19 1
7 50 1
7 56 1
7 61 1
7 86 1
7 78 1
7 30 1
7 31 1
7 71 1
7 12 1
7 75 1
7 11 1
7 85 1
7 62 1
7 79 1
7 96 1
7 33 1
7 99 1
7 17 1
7 16 1
7 63 1
7 52 1
7 80 1
7 46 1
7 13 1
7 51 1
7 57 1
7 45 1
7 24 1
7 14 1
7 89 1
7 65 1
7 36 1
7 55 1
7 67 1
7 34 1
7 100 1
7 77 1
7 23 1
7 38 1
7 21 1
7 22 1
7 37 1
7 68 1
7 29 1
7 69 1
7 70 1
7 44 1
7 88 1
7 95 1
7 98 1
7 41 1
7 48 1
7 76 1
7 20 1
7 9 1
8 47 1
8 56 1
8 64 1
8 72 1
8 58 1
8 69 1
8 44 1
8 12 1
8 83 1
8 85 1
8 35 1
8 60 1
8 81 1
8 9 1
8 28 1
8 16 1
8 42 1
8 52 1
8 80 1
8 46 1
8 86 1
8 82 1
8 51 1
8 31 1
8 57 1
8 45 1
8 24 1
8 14 1
8 89 1
8 65 1
8 55 1
8 33 1
8 100 1
8 34 1
8 15 1
8 94 1
8 23 1
8 38 1
8 49 1
8 22 1
8 59 1
8 37 1
8 29 1
8 13 1
8 53 1
8 54 1
8 84 1
8 91 1
8 98 1
8 41 1
8 36 1
8 10 1
8 76 1
8 93 1
8 67 1
8 79 1
9 10 1
9 25 1
9 46 1
9 22 1
9 29 1
9 13 1
9 45 1
9 70 1
9 53 1
9 84 1
9 91 1
9 41 1
9 48 1
9 76 1
9 73 1
9 31 1
9 43 1
9 87 1
9 12 1
9 19 1
9 90 1
9 35 1
9 67 1
9 11 1
9 59 1
9 26 1
9 61 1
9 72 1
9 78 1
9 30 1
9 14 1
9 83 1
9 62 1
9 79 1
9 99 1
9 60 1
9 81 1
9 17 1
9 16 1
9 63 1
9 55 1
9 54 1
9 80 1
9 34 1
9 58 1
9 51 1
9 57 1
9 24 1
9 74 1
9 89 1
9 65 1
9 18 1
9 100 1
9 27 1
9 94 1
9 23 1
9 44 1
10 61 1
10 29 1
10 64 1
10 72 1
10 13 1
10 14 1
10 79 1
10 69 1
10 99 1
10 88 1
10 47 1
10 28 1
10 42 1
10 63 1
10 80 1
10 26 1
10 36 1
10 58 1
10 57 1
10 32 1
10 65 1
10 15 1
10 96 1
10 18 1
10 100 1
10 77 1
10 94 1
10 75 1
10 16 1
10 55 1
10 38 1
10 46 1
10 22 1
10 86 1
10 37 1
10 68 1
10 20 1
10 70 1
10 89 1
10 53 1
10 91 1
10 82 1
10 41 1
10 48 1
10 66 1
10 97 1
10 76 1
10 73 1
10 44 1
10 95 1
10 90 1
10 35 1
10 50 1
10 49 1
11 12 1
11 58 1
11 57 1
11 71 1
11 24 1
11 32 1
11 74 1
11 44 1
11 65 1
11 15 1
11 95 1
11 18 1
11 92 1
11 100 1
11 27 1
11 94 1
11 26 1
11 75 1
11 16 1
11 21 1
11 22 1
11 86 1
11 68 1
11 20 1
11 45 1
11 82 1
11 41 1
11 66 1
11 97 1
11 76 1
11 69 1
11 73 1
11 87 1
11 35 1
11 50 1
11 31 1
11 61 1
11 78 1
11 13 1
11 30 1
11 55 1
11 98 1
11 83 1
11 93 1
11 62 1
11 79 1
11 99 1
11 60 1
11 88 1
11 28 1
11 17 1
11 42 1
11 54 1
11 52 1
11 80 1
11 34 1
12 57 1
12 45 1
12 33 1
12 89 1
12 15 1
12 18 1
12 92 1
12 100 1
12 94 1
12 38 1
12 25 1
12 21 1
12 22 1
12 59 1
12 37 1
12 68 1
12 20 1
12 13 1
12 70 1
12 53 1
12 48 1
12 66 1
12 93 1
12 97 1
12 76 1
12 69 1
12 73 1
12 43 1
12 50 1
12 67 1
12 44 1
12 56 1
12 61 1
12 64 1
12 72 1
12 58 1
12 39 1
12 71 1
12 14 1
12 62 1
12 79 1
12 99 1
12 81 1
12 27 1
12 26 1
12 47 1
12 42 1
12 80 1
12 34 1
12 46 1
12 36 1
12 86 1
13 14 1
13 83 1
13 93 1
13 76 1
13 85 1
13 62 1
13 79 1
13 99 1
13 81 1
13 88 1
13 47 1
13 28 1
13 42 1
13 63 1
13 80 1
13 51 1
13 31 1
13 44 1
13 74 1
13 15 1
13 18 1
13 100 1
13 26 1
13 77 1
13 27 1
13 40 1
13 23 1
13 75 1
13 25 1
13 21 1
13 22 1
13 86 1
13 20 1
13 89 1
13 91 1
13 48 1
13 55 1
13 97 1
13 73 1
13 19 1
13 35 1
13 67 1
13 59 1
13 56 1
13 61 1
13 29 1
13 72 1
13 78 1
13 30 1
13 39 1
14 39 1
14 71 1
14 83 1
14 85 1
14 55 1
14 62 1
14 99 1
14 60 1
14 47 1
14 16 1
14 63 1
14 52 1
14 80 1
14 34 1
14 46 1
14 36 1
14 86 1
14 57 1
14 24 1
14 32 1
14 44 1
14 74 1
14 65 1
14 82 1
14 76 1
14 77 1
14 27 1
14 94 1
14 23 1
14 38 1
14 25 1
14 49 1
14 22 1
14 68 1
14 29 1
14 20 1
14 31 1
14 91 1
14 98 1
14 41 1
14 48 1
14 66 1
14 33 1
14 69 1
14 43 1
14 19 1
14 50 1
14 54 1
14 64 1
14 72 1
14 30 1
15 16 1
15 42 1
15 63 1
15 54 1
15 52 1
15 31 1
15 80 1
15 36 1
15 57 1
15 32 1
15 74 1
15 26 1
15 65 1
15 27 1
15 40 1
15 23 1
15 38 1
15 25 1
15 46 1
15 49 1
15 68 1
15 20 1
15 67 1
15 70 1
15 89 1
15 91 1
15 41 1
15 48 1
15 66 1
15 93 1
15 97 1
15 69 1
15 73 1
15 43 1
15 19 1
15 44 1
15 59 1
15 56 1
15 64 1
15 72 1
15 76 1
15 39 1
15 83 1
15 85 1
15 62 1
15 79 1
15 99 1
15 60 1
15 81 1
15 28 1
16 27 1
16 62 1
16 32 1
16 92 1
16 91 1
16 51 1
16 70 1
16 82 1
16 36 1
16 55 1
16 64 1
16 52 1
16 67 1
16 21 1
16 34 1
16 90 1
16 40 1
16 28 1
16 77 1
16 43 1
16 69 1
16 18 1
16 54 1
16 95 1
16 73 1
16 71 1
16 76 1
16 65 1
16 20 1
16 48 1
16 24 1
16 39 1
16 84 1
16 74 1
16 72 1
16 38 1
16 49 1
16 80 1
16 42 1
16 25 1
16 17 1
16 47 1
16 86 1
16 31 1
16 50 1
16 35 1
16 33 1
16 26 1
16 100 1
16 60 1
16 41 1
17 18 1
17 63 1
17 73 1
17 46 1
17 40 1
17 43 1
17 79 1
17 38 1
17 49 1
17 54 1
17 88 1
17 93 1
17 36 1
17 70 1
17 53 1
17 84 1
17 98 1
17 67 1
17 41 1
17 83 1
17 72 1
17 22 1
17 87 1
17 47 1
17 19 1
17 56 1
17 64 1
17 69 1
17 50 1
17 95 1
17 71 1
17 35 1
17 37 1
17 60 1
17 96 1
17 92 1
17 27 1
17 66 1
17 28 1
17 42 1
17 52 1
17 82 1
17 31 1
17 51 1
17 45 1
17 30 1
17 24 1
17 75 1
17 81 1
17 55 1
17 33 1
17 90 1
18 47 1
18 86 1
18 19 1
18 81 1
18 94 1
18 33 1
18 97 1
18 89 1
18 26 1
18 100 1
18 60 1
18 62 1
18 66 1
18 32 1
18 92 1
18 51 1
18 78 1
18 70 1
18 29 1
18 54 1
18 30 1
18 64 1
18 68 1
18 52 1
18 23 1
18 21 1
18 90 1
18 40 1
18 63 1
18 77 1
18 85 1
18 43 1
18 83 1
18 69 1
18 38 1
18 44 1
18 88 1
18 93 1
18 98 1
18 65 1
18 48 1
18 24 1
18 37 1
18 72 1
18 80 1
18 57 1
18 56 1
18 22 1
18 42 1
19 46 1
19 77 1
19 51 1
19 45 1
19 43 1
19 79 1
19 100 1
19 73 1
19 69 1
19 95 1
19 76 1
19 65 1
19 20 1
19 39 1
19 37 1
19 49 1
19 74 1
19 59 1
19 57 1
19 22 1
19 70 1
19 53 1
19 84 1
19 83 1
19 31 1
19 44 1
19 50 1
19 75 1
19 35 1
19 33 1
19 97 1
19 41 1
19 56 1
19 27 1
19 64 1
19 58 1
19 91 1
19 78 1
19 61 1
19 85 1
19 62 1
19 96 1
19 92 1
19 29 1
19 30 1
19 36 1
19 55 1
19 68 1
19 42 1
19 52 1
19 67 1
20 21 1
20 22 1
20 68 1
20 76 1
20 70 1
20 53 1
20 91 1
20 41 1
20 97 1
20 43 1
20 87 1
20 86 1
20 90 1
20 35 1
20 59 1
20 56 1
20 61 1
20 72 1
20 33 1
20 39 1
20 83 1
20 93 1
20 99 1
20 60 1
20 47 1
20 28 1
20 63 1
20 36 1
20 58 1
20 67 1
20 51 1
20 57 1
20 32 1
20 74 1
20 65 1
20 82 1
20 96 1
20 92 1
20 77 1
20 27 1
20 40 1
20 94 1
20 23 1
20 38 1
20 25 1
20 46 1
20 49 1
21 39 1
21 61 1
21 64 1
21 80 1
21 57 1
21 22 1
21 85 1
21 62 1
21 96 1
21 86 1
21 92 1
21 31 1
21 28 1
21 42 1
21 81 1
21 35 1
21 94 1
21 33 1
21 97 1
21 89 1
21 26 1
21 27 1
21 66 1
21 32 1
21 51 1
21 45 1
21 24 1
21 82 1
21 43 1
21 29 1
21 36 1
21 68 1
21 52 1
21 25 1
21 23 1
21 99 1
21 46 1
21 77 1
21 84 1
21 79 1
21 98 1
21 41 1
21 83 1
21 87 1
21 47 1
21 88 1
21 95 1
21 71 1
21 76 1
21 65 1
22 23 1
22 39 1
22 74 1
22 80 1
22 27 1
22 59 1
22 37 1
22 70 1
22 53 1
22 84 1
22 86 1
22 41 1
22 48 1
22 93 1
22 73 1
22 75 1
22 35 1
22 33 1
22 26 1
22 66 1
22 64 1
22 78 1
22 72 1
22 82 1
22 85 1
22 62 1
22 79 1
22 55 1
22 68 1
22 67 1
22 28 1
22 63 1
22 46 1
22 45 1
22 24 1
22 32 1
22 89 1
22 44 1
22 100 1
22 77 1
22 71 1
22 76 1
22 43 1
23 56 1
23 61 1
23 29 1
23 30 1
23 31 1
23 62 1
23 44 1
23 79 1
23 99 1
23 81 1
23 75 1
23 35 1
23 97 1
23 28 1
23 60 1
23 63 1
23 27 1
23 66 1
23 24 1
23 32 1
23 96 1
23 92 1
23 100 1
23 36 1
23 77 1
23 40 1
23 94 1
23 68 1
23 67 1
23 34 1
23 38 1
23 46 1
23 37 1
23 45 1
23 84 1
23 91 1
23 41 1
23 93 1
23 95 1
23 73 1
23 76 1
23 65 1
23 43 1
23 87 1
23 90 1
23 74 1
23 80 1
24 25 1
24 49 1
24 50 1
24 59 1
24 75 1
24 81 1
24 35 1
24 70 1
24 53 1
24 60 1
24 41 1
24 98 1
24 27 1
24 66 1
24 92 1
24 91 1
24 78 1
24 87 1
24 82 1
24 29 1
24 56 1
24 36 1
24 64 1
24 68 1
24 52 1
24 34 1
24 90 1
24 83 1
24 99 1
24 85 1
24 69 1
24 76 1
24 58 1
24 45 1
24 48 1
24 39 1
24 37 1
24 72 1
24 80 1
24 73 1
24 40 1
24 38 1
24 31 1
25 40 1
25 74 1
25 72 1
25 57 1
25 42 1
25 92 1
25 38 1
25 49 1
25 59 1
25 86 1
25 53 1
25 98 1
25 50 1
25 81 1
25 35 1
25 94 1
25 33 1
25 97 1
25 26 1
25 87 1
25 47 1
25 27 1
25 62 1
25 32 1
25 91 1
25 61 1
25 56 1
25 29 1
25 54 1
25 85 1
25 96 1
25 55 1
25 52 1
25 67 1
25 34 1
25 63 1
25 99 1
25 69 1
25 44 1
25 88 1
25 93 1
25 95 1
25 71 1
25 76 1
25 58 1
25 100 1
25 48 1
26 36 1
26 86 1
26 51 1
26 57 1
26 32 1
26 74 1
26 89 1
26 31 1
26 95 1
26 66 1
26 100 1
26 77 1
26 94 1
26 75 1
26 38 1
26 49 1
26 59 1
26 37 1
26 29 1
26 70 1
26 53 1
26 84 1
26 91 1
26 98 1
26 41 1
26 48 1
26 97 1
26 76 1
26 69 1
26 87 1
26 90 1
26 35 1
26 50 1
26 54 1
26 61 1
26 64 1
26 72 1
26 30 1
26 39 1
26 71 1
26 85 1
26 62 1
26 96 1
26 81 1
26 27 1
27 28 1
27 52 1
27 51 1
27 45 1
27 50 1
27 32 1
27 70 1
27 65 1
27 75 1
27 77 1
27 73 1
27 40 1
27 66 1
27 94 1
27 43 1
27 49 1
27 59 1
27 37 1
27 54 1
27 88 1
27 84 1
27 36 1
27 98 1
27 41 1
27 76 1
27 48 1
27 83 1
27 67 1
27 93 1
27 79 1
27 74 1
27 47 1
27 90 1
27 64 1
27 72 1
27 69 1
27 95 1
27 85 1
27 62 1
27 39 1
27 99 1
27 92 1
27 60 1
27 81 1
28 62 1
28 47 1
28 66 1
28 32 1
28 91 1
28 78 1
28 56 1
28 29 1
28 54 1
28 30 1
28 36 1
28 55 1
28 96 1
28 52 1
28 34 1
28 40 1
28 63 1
28 99 1
28 77 1
28 43 1
28 59 1
28 83 1
28 70 1
28 44 1
28 88 1
28 93 1
28 95 1
28 71 1
28 58 1
28 48 1
28 100 1
28 39 1
28 37 1
28 84 1
28 74 1
28 80 1
28 57 1
28 42 1
28 38 1
28 49 1
28 53 1
28 50 1
28 98 1
28 75 1
28 81 1
28 94 1
29 30 1
29 76 1
29 67 1
29 48 1
29 39 1
29 74 1
29 62 1
29 79 1
29 96 1
29 99 1
29 47 1
29 63 1
29 86 1
29 46 1
29 95 1
29 51 1
29 71 1
29 89 1
29 35 1
29 33 1
29 97 1
29 60 1
29 66 1
29 77 1
29 40 1
29 38 1
29 49 1
29 82 1
29 31 1
29 37 1
29 36 1
29 91 1
29 98 1
29 41 1
29 34 1
29 73 1
29 87 1
29 90 1
29 56 1
29 69 1
29 64 1
29 54 1
29 72 1
30 58 1
30 36 1
30 55 1
30 83 1
30 90 1
30 85 1
30 62 1
30 96 1
30 99 1
30 52 1
30 46 1
30 69 1
30 44 1
30 95 1
30 51 1
30 71 1
30 57 1
30 45 1
30 76 1
30 32 1
30 65 1
30 48 1
30 39 1
30 80 1
30 77 1
30 40 1
30 86 1
30 49 1
30 59 1
30 31 1
30 37 1
30 50 1
30 75 1
30 84 1
30 91 1
30 97 1
30 41 1
30 93 1
30 73 1
30 87 1
30 47 1
30 82 1
30 56 1
31 32 1
31 65 1
31 82 1
31 40 1
31 94 1
31 46 1
31 37 1
31 89 1
31 53 1
31 84 1
31 66 1
31 97 1
31 69 1
31 73 1
31 43 1
31 87 1
31 90 1
31 35 1
31 50 1
31 67 1
31 59 1
31 56 1
31 61 1
31 64 1
31 72 1
31 78 1
31 39 1
31 71 1
31 44 1
31 98 1
31 83 1
31 85 1
31 96 1
31 99 1
31 60 1
31 81 1
31 42 1
31 63 1
31 54 1
31 86 1
31 55 1
32 50 1
32 52 1
32 75 1
32 81 1
32 46 1
32 35 1
32 97 1
32 51 1
32 57 1
32 45 1
32 66 1
32 89 1
32 78 1
32 77 1
32 40 1
32 94 1
32 38 1
32 49 1
32 55 1
32 68 1
32 37 1
32 90 1
32 63 1
32 70 1
32 53 1
32 84 1
32 91 1
32 79 1
32 73 1
32 43 1
32 87 1
32 69 1
32 44 1
32 88 1
32 71 1
32 65 1
32 39 1
32 64 1
32 72 1
32 83 1
32 96 1
33 34 1
33 86 1
33 58 1
33 57 1
33 74 1
33 89 1
33 65 1
33 82 1
33 95 1
33 92 1
33 100 1
33 77 1
33 38 1
33 46 1
33 49 1
33 37 1
33 68 1
33 84 1
33 91 1
33 48 1
33 97 1
33 76 1
33 87 1
33 90 1
33 50 1
33 67 1
33 54 1
33 56 1
33 61 1
33 72 1
33 78 1
33 39 1
33 44 1
33 83 1
33 85 1
33 99 1
33 81 1
33 88 1
33 47 1
33 42 1
33 63 1
33 52 1
33 80 1
34 54 1
34 56 1
34 64 1
34 78 1
34 58 1
34 71 1
34 83 1
34 85 1
34 62 1
34 96 1
34 99 1
34 60 1
34 81 1
34 88 1
34 42 1
34 63 1
34 67 1
34 52 1
34 46 1
34 86 1
34 51 1
34 57 1
34 45 1
34 89 1
34 65 1
34 82 1
34 92 1
34 100 1
34 77 1
34 40 1
34 44 1
34 49 1
34 59 1
34 37 1
34 68 1
34 70 1
34 53 1
34 84 1
34 41 1
34 66 1
34 93 1
34 73 1
34 43 1
34 87 1
34 35 1
34 50 1
35 36 1
35 51 1
35 57 1
35 45 1
35 89 1
35 65 1
35 91 1
35 82 1
35 77 1
35 44 1
35 43 1
35 95 1
35 76 1
35 49 1
35 59 1
35 37 1
35 53 1
35 84 1
35 98 1
35 48 1
35 79 1
35 87 1
35 47 1
35 90 1
35 54 1
35 56 1
35 66 1
35 61 1
35 78 1
35 83 1
35 62 1
35 96 1
35 99 1
35 55 1
35 67 1
35 42 1
35 52 1
35 46 1
36 72 1
36 78 1
36 66 1
36 79 1
36 96 1
36 60 1
36 42 1
36 63 1
36 52 1
36 80 1
36 67 1
36 58 1
36 51 1
36 57 1
36 65 1
36 82 1
36 92 1
36 69 1
36 44 1
36 38 1
36 46 1
36 95 1
36 49 1
36 37 1
36 68 1
36 74 1
36 98 1
36 48 1
36 93 1
36 97 1
36 87 1
36 90 1
36 50 1
36 59 1
36 75 1
36 56 1
37 38 1
37 65 1
37 49 1
37 48 1
37 80 1
37 98 1
37 93 1
37 73 1
37 43 1
37 50 1
37 75 1
37 81 1
37 94 1
37 59 1
37 97 1
37 60 1
37 64 1
37 66 1
37 78 1
37 62 1
37 99 1
37 54 1
37 42 1
37 52 1
37 55 1
37 68 1
37 90 1
37 63 1
37 51 1
37 57 1
37 46 1
37 89 1
37 92 1
37 77 1
37 40 1
38 74 1
38 72 1
38 49 1
38 80 1
38 57 1
38 47 1
38 86 1
38 50 1
38 75 1
38 81 1
38 96 1
38 100 1
38 41 1
38 92 1
38 78 1
38 70 1
38 61 1
38 82 1
38 54 1
38 73 1
38 55 1
38 64 1
38 68 1
38 90 1
38 40 1
38 63 1
38 46 1
38 85 1
38 53 1
38 69 1
38 44 1
38 88 1
38 93 1
38 95 1
38 71 1
38 65 1
38 58 1
39 53 1
39 84 1
39 91 1
39 98 1
39 48 1
39 97 1
39 73 1
39 43 1
39 90 1
39 54 1
39 44 1
39 59 1
39 56 1
39 61 1
39 76 1
39 64 1
39 72 1
39 78 1
39 58 1
39 71 1
39 83 1
39 62 1
39 79 1
39 96 1
39 99 1
39 60 1
39 88 1
39 42 1
39 52 1
39 46 1
39 75 1
39 51 1
39 57 1
39 45 1
39 74 1
39 89 1
39 82 1
39 92 1
40 64 1
40 86 1
40 50 1
40 83 1
40 75 1
40 85 1
40 97 1
40 62 1
40 66 1
40 92 1
40 91 1
40 82 1
40 45 1
40 55 1
40 68 1
40 52 1
40 67 1
40 100 1
40 90 1
40 63 1
40 46 1
40 43 1
40 49 1
40 59 1
40 70 1
40 69 1
40 53 1
40 84 1
40 88 1
40 98 1
40 93 1
40 95 1
40 76 1
40 58 1
40 48 1
40 74 1
40 80 1
40 87 1
41 42 1
41 69 1
41 88 1
41 93 1
41 76 1
41 51 1
41 72 1
41 57 1
41 100 1
41 49 1
41 59 1
41 75 1
41 94 1
41 70 1
41 53 1
41 84 1
41 60 1
41 66 1
41 91 1
41 78 1
41 73 1
41 87 1
41 61 1
41 64 1
41 58 1
41 55 1
41 68 1
41 52 1
41 67 1
41 90 1
41 85 1
41 62 1
41 46 1
41 77 1
41 79 1
41 47 1
42 91 1
42 78 1
42 49 1
42 82 1
42 70 1
42 54 1
42 55 1
42 68 1
42 52 1
42 67 1
42 73 1
42 63 1
42 46 1
42 43 1
42 44 1
42 88 1
42 83 1
42 93 1
42 95 1
42 85 1
42 71 1
42 76 1
42 58 1
42 74 1
42 72 1
42 47 1
42 80 1
42 57 1
42 86 1
42 81 1
42 92 1
42 100 1
42 94 1
42 97 1
43 87 1
43 47 1
43 56 1
43 44 1
43 64 1
43 95 1
43 71 1
43 94 1
43 60 1
43 96 1
43 80 1
43 92 1
43 91 1
43 86 1
43 51 1
43 75 1
43 81 1
43 55 1
43 70 1
43 97 1
43 89 1
43 63 1
43 100 1
43 78 1
43 79 1
43 61 1
43 88 1
43 53 1
43 67 1
43 84 1
43 48 1
43 90 1
43 99 1
44 45 1
44 84 1
44 91 1
44 82 1
44 66 1
44 55 1
44 87 1
44 90 1
44 50 1
44 56 1
44 61 1
44 64 1
44 72 1
44 78 1
44 98 1
44 83 1
44 62 1
44 79 1
44 60 1
44 47 1
44 58 1
44 57 1
44 74 1
44 92 1
44 81 1
44 100 1
44 77 1
44 75 1
44 46 1
44 86 1
45 53 1
45 50 1
45 71 1
45 96 1
45 100 1
45 60 1
45 80 1
45 62 1
45 92 1
45 91 1
45 51 1
45 78 1
45 70 1
45 61 1
45 86 1
45 81 1
45 55 1
45 64 1
45 68 1
45 52 1
45 97 1
45 89 1
45 63 1
45 87 1
45 79 1
45 83 1
45 88 1
45 93 1
45 65 1
45 48 1
45 73 1
45 74 1
45 49 1
45 56 1
45 59 1
45 69 1
46 47 1
46 60 1
46 80 1
46 56 1
46 57 1
46 86 1
46 96 1
46 99 1
46 92 1
46 81 1
46 97 1
46 90 1
46 52 1
46 79 1
46 89 1
46 91 1
46 54 1
46 100 1
46 77 1
46 73 1
46 76 1
46 61 1
46 84 1
46 98 1
46 50 1
46 95 1
46 71 1
46 75 1
46 87 1
47 77 1
47 78 1
47 83 1
47 82 1
47 98 1
47 52 1
47 67 1
47 48 1
47 90 1
47 53 1
47 84 1
47 72 1
47 49 1
47 99 1
47 56 1
47 59 1
47 93 1
47 95 1
47 71 1
47 65 1
47 94 1
47 100 1
47 80 1
47 62 1
47 92 1
47 91 1
47 51 1
47 50 1
47 75 1
47 81 1
47 97 1
47 89 1
47 60 1
48 49 1
48 59 1
48 88 1
48 95 1
48 70 1
48 53 1
48 65 1
48 98 1
48 79 1
48 80 1
48 90 1
48 86 1
48 56 1
48 61 1
48 58 1
48 75 1
48 85 1
48 96 1
48 60 1
48 99 1
48 92 1
48 66 1
48 78 1
48 63 1
48 82 1
48 51 1
48 54 1
48 67 1
48 77 1
49 72 1
49 57 1
49 59 1
49 53 1
49 98 1
49 73 1
49 50 1
49 81 1
49 89 1
49 100 1
49 60 1
49 62 1
49 92 1
49 91 1
49 51 1
49 70 1
49 85 1
49 82 1
49 54 1
49 64 1
49 68 1
49 87 1
49 99 1
49 79 1
49 83 1
49 69 1
49 95 1
49 71 1
49 65 1
49 58 1
50 51 1
50 89 1
50 92 1
50 100 1
50 94 1
50 88 1
50 95 1
50 74 1
50 84 1
50 91 1
50 98 1
50 93 1
50 73 1
50 86 1
50 87 1
50 90 1
50 61 1
50 97 1
50 64 1
50 58 1
50 66 1
50 78 1
50 85 1
50 96 1
50 99 1
50 82 1
50 63 1
50 80 1
50 55 1
51 81 1
51 94 1
51 96 1
51 97 1
51 60 1
51 62 1
51 66 1
51 92 1
51 78 1
51 61 1
51 100 1
51 73 1
51 55 1
51 52 1
51 67 1
51 87 1
51 77 1
51 83 1
51 69 1
51 93 1
51 71 1
51 76 1
51 58 1
51 84 1
51 74 1
51 80 1
51 56 1
51 57 1
51 59 1
51 85 1
52 56 1
52 61 1
52 58 1
52 78 1
52 96 1
52 54 1
52 67 1
52 90 1
52 99 1
52 92 1
52 100 1
52 77 1
52 69 1
52 88 1
52 95 1
52 76 1
52 65 1
52 74 1
52 72 1
52 80 1
52 57 1
52 70 1
52 53 1
52 84 1
52 98 1
52 86 1
52 73 1
52 94 1
53 88 1
53 93 1
53 95 1
53 71 1
53 98 1
53 58 1
53 84 1
53 80 1
53 59 1
53 86 1
53 75 1
53 81 1
53 94 1
53 96 1
53 97 1
53 100 1
53 60 1
53 66 1
53 92 1
53 91 1
53 78 1
53 82 1
53 54 1
53 55 1
53 64 1
53 67 1
53 90 1
53 87 1
53 77 1
