100 700
14 47 1
14 82 1
14 70 1
14 99 1
14 41 1
15 16 1
15 67 1
15 93 1
15 42 1
15 62 1
15 81 1
15 50 1
15 70 1
15 51 1
15 73 1
15 72 1
15 61 1
15 90 1
15 25 1
16 25 1
16 31 1
16 49 1
16 67 1
16 96 1
16 61 1
16 27 1
16 54 1
16 17 1
16 45 1
16 91 1
17 18 1
17 25 1
17 59 1
17 78 1
17 74 1
17 28 1
17 47 1
17 52 1
17 94 1
17 70 1
17 54 1
17 73 1
17 46 1
18 30 1
18 33 1
18 84 1
18 28 1
18 61 1
18 87 1
18 34 1
18 48 1
18 94 1
18 91 1
18 49 1
19 20 1
19 37 1
19 90 1
19 82 1
19 98 1
19 84 1
19 97 1
19 39 1
19 79 1
19 36 1
20 26 1
20 27 1
20 65 1
20 42 1
20 89 1
20 84 1
20 21 1
20 97 1
20 24 1
20 45 1
20 32 1
21 22 1
21 30 1
21 27 1
21 65 1
21 36 1
21 26 1
21 41 1
21 66 1
21 70 1
21 75 1
22 44 1
22 40 1
22 64 1
22 51 1
22 90 1
22 85 1
22 82 1
22 61 1
22 80 1
22 86 1
22 97 1
23 24 1
23 48 1
23 33 1
23 62 1
23 49 1
23 40 1
23 51 1
23 93 1
23 72 1
23 92 1
23 58 1
24 41 1
24 82 1
24 61 1
24 65 1
24 79 1
24 93 1
24 97 1
24 63 1
24 55 1
25 38 1
25 58 1
25 77 1
25 65 1
25 56 1
25 31 1
25 35 1
25 41 1
25 61 1
25 93 1
26 27 1
26 89 1
26 29 1
26 97 1
26 66 1
26 54 1
26 82 1
27 65 1
27 30 1
27 74 1
27 72 1
27 97 1
27 50 1
27 63 1
27 45 1
27 47 1
27 93 1
28 29 1
28 89 1
28 71 1
28 33 1
28 97 1
28 62 1
28 78 1
28 81 1
28 53 1
28 43 1
28 52 1
28 59 1
29 82 1
29 95 1
29 76 1
29 84 1
29 69 1
29 91 1
29 86 1
29 31 1
29 58 1
29 49 1
29 83 1
29 96 1
30 40 1
30 71 1
30 48 1
30 89 1
30 50 1
30 54 1
30 49 1
30 86 1
30 47 1
30 35 1
31 32 1
31 44 1
31 94 1
31 62 1
31 50 1
31 64 1
31 80 1
31 61 1
31 79 1
32 35 1
32 42 1
32 57 1
32 97 1
32 82 1
32 34 1
32 70 1
32 56 1
32 76 1
32 87 1
33 36 1
33 57 1
33 48 1
33 78 1
33 92 1
33 43 1
33 59 1
33 85 1
33 75 1
34 37 1
34 43 1
34 98 1
34 88 1
34 69 1
34 39 1
34 48 1
34 93 1
34 96 1
35 36 1
35 60 1
35 84 1
35 86 1
35 71 1
35 43 1
35 47 1
35 40 1
35 46 1
35 98 1
36 66 1
36 88 1
36 92 1
36 100 1
36 64 1
36 39 1
36 45 1
36 68 1
36 55 1
37 75 1
37 54 1
37 81 1
37 82 1
37 99 1
37 45 1
37 91 1
37 80 1
37 52 1
37 87 1
38 77 1
38 66 1
38 87 1
38 92 1
38 58 1
38 53 1
38 83 1
38 47 1
38 70 1
38 56 1
38 76 1
38 90 1
39 40 1
39 46 1
39 63 1
39 74 1
39 100 1
39 57 1
39 89 1
39 95 1
39 45 1
40 94 1
40 56 1
40 41 1
40 79 1
40 78 1
40 77 1
40 98 1
40 55 1
40 49 1
41 42 1
41 55 1
41 80 1
41 50 1
41 64 1
41 70 1
41 95 1
41 91 1
41 76 1
42 69 1
42 86 1
42 71 1
42 67 1
42 83 1
42 52 1
42 68 1
42 54 1
43 75 1
43 99 1
43 55 1
43 78 1
43 88 1
43 74 1
44 45 1
44 56 1
44 87 1
44 93 1
44 97 1
44 50 1
44 75 1
44 81 1
44 83 1
44 47 1
45 55 1
45 56 1
45 59 1
45 46 1
45 80 1
46 71 1
46 56 1
46 55 1
46 66 1
46 63 1
46 93 1
46 85 1
46 77 1
46 82 1
46 98 1
47 76 1
47 78 1
47 65 1
47 53 1
48 49 1
48 53 1
48 82 1
48 68 1
48 73 1
48 59 1
48 88 1
48 52 1
49 79 1
49 74 1
49 98 1
50 51 1
50 80 1
50 67 1
50 94 1
50 99 1
50 81 1
50 52 1
51 65 1
51 94 1
51 69 1
51 78 1
51 68 1
51 59 1
51 63 1
52 53 1
52 66 1
52 59 1
52 65 1
52 85 1
52 58 1
52 86 1
52 98 1
53 86 1
53 89 1
53 87 1
53 78 1
53 77 1
53 66 1
53 96 1
54 55 1
54 73 1
54 96 1
54 67 1
54 100 1
54 76 1
55 73 1
55 78 1
55 83 1
55 97 1
55 89 1
56 70 1
56 90 1
56 85 1
56 57 1
56 84 1
56 94 1
57 67 1
57 89 1
57 84 1
57 63 1
57 73 1
57 76 1
57 62 1
57 91 1
58 76 1
58 72 1
58 66 1
58 100 1
58 78 1
58 87 1
58 90 1
58 68 1
59 97 1
59 70 1
59 77 1
59 74 1
59 84 1
60 68 1
60 71 1
60 92 1
60 63 1
60 79 1
60 86 1
60 91 1
60 85 1
61 62 1
61 74 1
61 89 1
61 99 1
61 79 1
61 85 1
62 79 1
62 90 1
62 65 1
62 67 1
62 74 1
62 71 1
62 100 1
63 64 1
63 76 1
63 91 1
63 87 1
63 84 1
64 72 1
64 79 1
64 91 1
64 93 1
64 68 1
65 79 1
65 89 1
65 92 1
65 69 1
65 73 1
66 89 1
66 69 1
66 73 1
67 72 1
67 78 1
67 74 1
67 92 1
67 83 1
67 70 1
67 73 1
68 87 1
68 73 1
68 81 1
68 85 1
68 98 1
69 81 1
69 71 1
69 85 1
70 73 1
70 92 1
71 79 1
71 100 1
71 75 1
71 90 1
72 92 1
72 75 1
72 91 1
72 81 1
72 82 1
73 90 1
73 88 1
74 99 1
74 92 1
74 89 1
74 85 1
75 83 1
75 95 1
75 91 1
75 86 1
75 99 1
76 83 1
76 90 1
76 78 1
77 85 1
77 100 1
77 94 1
77 99 1
77 96 1
77 83 1
78 90 1
79 88 1
79 86 1
80 94 1
80 99 1
80 83 1
80 93 1
80 95 1
81 99 1
81 86 1
81 93 1
81 82 1
82 84 1
83 88 1
83 96 1
83 84 1
84 100 1
84 86 1
84 91 1
85 97 1
85 95 1
85 86 1
86 87 1
87 91 1
87 88 1
87 89 1
88 96 1
88 99 1
88 95 1
89 93 1
90 96 1
90 94 1
92 94 1
92 96 1
93 95 1
94 95 1
95 96 1
95 99 1
96 100 1
97 100 1
99 100 1
