100 1400
12 22 1
12 100 1
12 99 1
12 32 1
12 78 1
12 27 1
12 75 1
12 94 1
12 19 1
12 14 1
13 14 1
13 52 1
13 73 1
13 50 1
13 40 1
13 68 1
13 92 1
13 66 1
13 32 1
13 58 1
13 77 1
13 76 1
13 21 1
13 94 1
13 41 1
13 35 1
13 47 1
13 72 1
13 46 1
13 63 1
13 91 1
13 24 1
13 62 1
13 70 1
13 93 1
14 69 1
14 41 1
14 44 1
14 78 1
14 27 1
14 43 1
14 94 1
14 35 1
14 30 1
14 62 1
14 47 1
14 65 1
14 56 1
14 22 1
14 100 1
14 99 1
14 29 1
14 97 1
14 98 1
14 42 1
14 73 1
14 84 1
15 16 1
15 22 1
15 54 1
15 64 1
15 93 1
15 82 1
15 53 1
15 18 1
15 34 1
15 19 1
15 52 1
15 60 1
15 61 1
15 75 1
15 38 1
15 67 1
15 44 1
15 51 1
15 81 1
15 94 1
15 99 1
15 91 1
15 59 1
15 46 1
15 66 1
15 63 1
16 34 1
16 69 1
16 29 1
16 52 1
16 73 1
16 82 1
16 88 1
16 38 1
16 25 1
16 68 1
16 66 1
16 27 1
16 84 1
16 39 1
16 94 1
16 35 1
16 47 1
16 87 1
16 46 1
16 48 1
16 64 1
16 74 1
17 18 1
17 42 1
17 28 1
17 32 1
17 49 1
17 78 1
17 77 1
17 65 1
17 92 1
17 90 1
17 87 1
17 20 1
17 81 1
17 24 1
17 62 1
17 43 1
17 100 1
17 47 1
17 31 1
17 71 1
17 23 1
17 64 1
17 37 1
18 41 1
18 52 1
18 74 1
18 56 1
18 22 1
18 26 1
18 100 1
18 92 1
18 86 1
18 87 1
18 85 1
18 71 1
18 19 1
18 50 1
18 89 1
18 94 1
18 83 1
18 90 1
18 59 1
18 37 1
19 20 1
19 78 1
19 67 1
19 41 1
19 29 1
19 94 1
19 33 1
19 63 1
19 70 1
19 97 1
19 37 1
19 98 1
19 42 1
19 22 1
19 49 1
19 40 1
19 74 1
19 45 1
19 100 1
19 51 1
19 99 1
19 44 1
19 87 1
20 50 1
20 44 1
20 68 1
20 32 1
20 81 1
20 83 1
20 59 1
20 51 1
20 36 1
20 63 1
20 48 1
20 97 1
20 93 1
20 74 1
20 34 1
20 45 1
20 60 1
20 49 1
20 73 1
20 89 1
20 26 1
20 38 1
21 22 1
21 52 1
21 48 1
21 61 1
21 36 1
21 89 1
21 62 1
21 38 1
21 25 1
21 50 1
21 54 1
21 76 1
21 47 1
21 23 1
21 46 1
21 71 1
21 31 1
21 85 1
21 86 1
21 93 1
21 29 1
21 42 1
21 28 1
22 57 1
22 48 1
22 85 1
22 59 1
22 42 1
22 45 1
22 56 1
22 84 1
22 60 1
22 32 1
22 49 1
22 40 1
22 92 1
22 31 1
22 67 1
22 87 1
22 68 1
22 65 1
22 83 1
23 24 1
23 55 1
23 74 1
23 92 1
23 88 1
23 44 1
23 83 1
23 43 1
23 76 1
23 84 1
23 86 1
23 75 1
23 35 1
23 80 1
23 41 1
23 46 1
23 63 1
23 70 1
23 95 1
23 82 1
23 42 1
23 34 1
24 85 1
24 70 1
24 97 1
24 98 1
24 28 1
24 34 1
24 45 1
24 56 1
24 60 1
24 61 1
24 73 1
24 89 1
24 26 1
24 100 1
24 75 1
24 65 1
24 32 1
24 81 1
24 54 1
24 99 1
24 57 1
25 26 1
25 63 1
25 60 1
25 84 1
25 58 1
25 81 1
25 83 1
25 51 1
25 96 1
25 77 1
25 47 1
25 27 1
25 36 1
25 69 1
25 78 1
25 91 1
25 97 1
25 56 1
25 52 1
25 75 1
25 76 1
25 67 1
25 43 1
26 31 1
26 79 1
26 72 1
26 51 1
26 70 1
26 96 1
26 64 1
26 95 1
26 78 1
26 53 1
26 66 1
26 77 1
26 86 1
26 58 1
26 81 1
26 83 1
26 76 1
26 62 1
26 40 1
26 28 1
27 28 1
27 75 1
27 55 1
27 32 1
27 50 1
27 68 1
27 60 1
27 84 1
27 59 1
27 77 1
27 88 1
27 54 1
27 94 1
27 47 1
27 74 1
27 57 1
27 44 1
27 80 1
27 85 1
27 100 1
28 36 1
28 64 1
28 41 1
28 90 1
28 81 1
28 34 1
28 80 1
28 30 1
28 86 1
28 75 1
28 82 1
28 85 1
28 76 1
28 50 1
28 84 1
28 39 1
28 72 1
28 95 1
28 33 1
29 30 1
29 47 1
29 72 1
29 62 1
29 71 1
29 56 1
29 93 1
29 96 1
29 59 1
29 31 1
29 52 1
29 55 1
29 51 1
29 38 1
29 90 1
29 65 1
29 83 1
29 78 1
29 54 1
29 41 1
30 57 1
30 52 1
30 55 1
30 50 1
30 88 1
30 64 1
30 95 1
30 42 1
30 79 1
30 59 1
30 49 1
30 96 1
30 58 1
30 73 1
30 44 1
30 36 1
30 69 1
30 99 1
30 94 1
30 53 1
30 62 1
30 83 1
30 63 1
31 32 1
31 58 1
31 78 1
31 74 1
31 43 1
31 35 1
31 79 1
31 56 1
31 75 1
31 52 1
31 71 1
31 39 1
31 55 1
31 96 1
31 92 1
31 100 1
31 42 1
31 69 1
31 50 1
32 67 1
32 50 1
32 33 1
32 64 1
32 61 1
32 78 1
32 38 1
32 59 1
32 45 1
32 73 1
32 44 1
32 85 1
32 76 1
32 43 1
32 83 1
32 40 1
32 75 1
33 34 1
33 49 1
33 73 1
33 94 1
33 50 1
33 68 1
33 44 1
33 54 1
33 76 1
33 59 1
33 35 1
33 88 1
33 47 1
33 98 1
33 72 1
33 57 1
33 74 1
33 64 1
33 95 1
33 62 1
33 65 1
34 37 1
34 36 1
34 41 1
34 45 1
34 38 1
34 65 1
34 56 1
34 69 1
34 86 1
34 50 1
34 40 1
34 58 1
34 39 1
34 35 1
34 79 1
34 96 1
34 88 1
35 85 1
35 71 1
35 43 1
35 54 1
35 87 1
35 57 1
35 96 1
35 37 1
35 61 1
35 70 1
35 38 1
35 65 1
35 56 1
35 80 1
35 93 1
35 99 1
35 92 1
36 39 1
36 52 1
36 77 1
36 61 1
36 40 1
36 92 1
36 100 1
36 90 1
36 44 1
36 65 1
36 45 1
36 81 1
36 94 1
36 99 1
36 87 1
36 57 1
36 85 1
36 64 1
36 37 1
37 38 1
37 52 1
37 49 1
37 45 1
37 56 1
37 89 1
37 92 1
37 88 1
37 44 1
37 83 1
37 78 1
37 50 1
37 40 1
37 47 1
37 72 1
37 48 1
37 51 1
37 85 1
37 86 1
37 93 1
37 41 1
38 70 1
38 64 1
38 46 1
38 42 1
38 47 1
38 41 1
38 69 1
38 85 1
38 53 1
38 62 1
38 58 1
38 43 1
38 87 1
38 98 1
38 55 1
39 40 1
39 55 1
39 74 1
39 92 1
39 62 1
39 53 1
39 73 1
39 81 1
39 83 1
39 43 1
39 99 1
39 80 1
39 66 1
39 85 1
39 97 1
39 93 1
39 84 1
39 60 1
40 66 1
40 58 1
40 41 1
40 43 1
40 47 1
40 98 1
40 91 1
40 57 1
40 45 1
40 85 1
40 97 1
40 96 1
40 75 1
40 68 1
40 78 1
41 92 1
41 88 1
41 87 1
41 59 1
41 51 1
41 45 1
41 43 1
41 72 1
41 80 1
41 79 1
41 91 1
41 46 1
41 93 1
41 96 1
41 82 1
41 98 1
42 46 1
42 66 1
42 77 1
42 45 1
42 44 1
42 100 1
42 93 1
42 71 1
42 62 1
42 83 1
42 90 1
42 52 1
42 81 1
42 51 1
42 73 1
42 89 1
43 44 1
43 83 1
43 55 1
43 85 1
43 80 1
43 84 1
43 51 1
43 97 1
43 93 1
43 69 1
43 49 1
43 78 1
43 100 1
43 94 1
43 99 1
44 57 1
44 46 1
44 63 1
44 70 1
44 79 1
44 88 1
44 58 1
44 62 1
44 56 1
44 90 1
44 87 1
44 86 1
44 54 1
44 76 1
45 46 1
45 70 1
45 52 1
45 60 1
45 55 1
45 74 1
45 95 1
45 88 1
45 100 1
45 65 1
45 68 1
45 81 1
45 78 1
45 72 1
46 80 1
46 92 1
46 86 1
46 49 1
46 67 1
46 95 1
46 89 1
46 68 1
46 87 1
46 84 1
46 96 1
46 77 1
46 98 1
46 61 1
46 97 1
47 57 1
47 67 1
47 71 1
47 48 1
47 68 1
47 87 1
47 84 1
47 73 1
47 64 1
47 61 1
47 95 1
47 53 1
47 91 1
47 66 1
48 73 1
48 81 1
48 83 1
48 54 1
48 69 1
48 99 1
48 92 1
48 53 1
48 56 1
48 98 1
48 71 1
48 72 1
48 51 1
48 88 1
48 49 1
48 74 1
48 91 1
49 72 1
49 51 1
49 58 1
49 61 1
49 57 1
49 62 1
49 100 1
49 70 1
49 69 1
49 99 1
49 86 1
49 75 1
49 71 1
49 63 1
49 89 1
50 65 1
50 94 1
50 72 1
50 79 1
50 51 1
50 66 1
50 76 1
50 64 1
50 86 1
50 98 1
50 91 1
50 56 1
50 89 1
50 100 1
51 52 1
51 73 1
51 89 1
51 100 1
51 77 1
51 65 1
51 66 1
51 76 1
51 62 1
51 63 1
51 71 1
51 69 1
52 89 1
52 69 1
52 81 1
52 74 1
52 86 1
52 87 1
52 85 1
52 82 1
52 54 1
52 55 1
52 95 1
53 54 1
53 82 1
53 68 1
53 59 1
53 98 1
53 61 1
53 55 1
53 95 1
53 89 1
53 88 1
53 100 1
53 84 1
53 65 1
53 99 1
53 72 1
53 79 1
53 66 1
54 75 1
54 82 1
54 56 1
54 90 1
54 60 1
54 87 1
54 72 1
54 70 1
54 95 1
54 78 1
54 58 1
54 59 1
54 65 1
54 69 1
54 85 1
55 66 1
55 79 1
55 72 1
55 80 1
55 74 1
55 57 1
55 86 1
55 96 1
55 69 1
55 82 1
55 67 1
55 71 1
55 61 1
55 92 1
56 57 1
56 63 1
56 91 1
56 97 1
56 74 1
56 88 1
56 77 1
56 69 1
56 90 1
56 81 1
56 75 1
56 99 1
56 80 1
57 80 1
57 92 1
57 81 1
57 75 1
57 82 1
57 68 1
57 90 1
57 79 1
57 59 1
57 73 1
57 61 1
57 78 1
57 74 1
58 76 1
58 68 1
58 84 1
58 79 1
58 96 1
58 77 1
58 88 1
58 73 1
58 90 1
58 78 1
58 91 1
58 83 1
58 60 1
58 70 1
59 60 1
59 71 1
59 61 1
59 95 1
59 89 1
59 91 1
59 78 1
59 99 1
59 63 1
59 70 1
59 98 1
59 77 1
60 88 1
60 69 1
60 83 1
60 62 1
60 65 1
60 100 1
60 64 1
60 97 1
60 95 1
60 82 1
60 67 1
60 71 1
60 63 1
60 73 1
61 88 1
61 62 1
61 90 1
61 78 1
61 86 1
61 72 1
61 75 1
61 67 1
61 97 1
62 63 1
62 76 1
62 75 1
62 82 1
62 71 1
62 97 1
62 65 1
62 74 1
62 67 1
63 87 1
63 80 1
63 69 1
63 86 1
63 72 1
63 97 1
63 93 1
63 73 1
63 89 1
63 66 1
64 74 1
64 66 1
64 65 1
64 93 1
64 99 1
64 89 1
64 86 1
64 67 1
64 79 1
64 72 1
64 77 1
64 70 1
64 95 1
65 71 1
65 68 1
65 85 1
65 96 1
65 98 1
65 69 1
65 87 1
65 83 1
65 72 1
66 86 1
66 98 1
66 84 1
66 71 1
66 92 1
66 91 1
66 77 1
66 83 1
66 72 1
66 80 1
66 87 1
66 82 1
67 75 1
67 94 1
67 79 1
67 87 1
67 91 1
67 70 1
67 86 1
67 97 1
67 96 1
67 82 1
67 98 1
67 89 1
67 90 1
67 84 1
68 81 1
68 80 1
68 79 1
68 91 1
68 85 1
68 86 1
68 97 1
68 93 1
68 96 1
68 92 1
68 100 1
69 74 1
69 73 1
69 82 1
69 94 1
69 87 1
69 83 1
69 75 1
70 80 1
70 100 1
70 92 1
70 85 1
70 75 1
70 76 1
70 87 1
70 98 1
70 81 1
70 78 1
71 78 1
71 100 1
71 99 1
71 75 1
71 93 1
71 96 1
71 98 1
71 89 1
72 86 1
72 76 1
72 81 1
72 79 1
72 77 1
73 78 1
73 100 1
73 93 1
73 92 1
73 87 1
73 85 1
73 84 1
74 89 1
74 77 1
74 90 1
74 78 1
74 76 1
74 82 1
74 80 1
74 79 1
75 94 1
75 99 1
75 82 1
75 89 1
75 100 1
75 90 1
76 81 1
76 82 1
76 93 1
76 96 1
76 91 1
76 77 1
76 99 1
77 97 1
77 95 1
77 88 1
77 90 1
77 80 1
77 85 1
77 98 1
78 87 1
78 81 1
78 85 1
78 97 1
78 95 1
79 95 1
79 89 1
79 92 1
79 82 1
79 81 1
79 83 1
79 86 1
79 97 1
79 96 1
80 93 1
80 82 1
80 96 1
80 84 1
80 92 1
80 90 1
80 83 1
80 94 1
81 98 1
81 84 1
81 89 1
81 91 1
81 100 1
82 83 1
82 91 1
82 97 1
82 93 1
82 88 1
83 95 1
83 86 1
83 94 1
84 90 1
84 91 1
84 94 1
84 87 1
84 85 1
84 98 1
85 99 1
85 88 1
85 90 1
86 91 1
86 88 1
87 92 1
88 90 1
88 99 1
88 97 1
88 93 1
88 95 1
89 96 1
89 93 1
89 92 1
90 94 1
90 96 1
90 93 1
91 96 1
91 98 1
91 95 1
91 92 1
91 100 1
91 99 1
92 94 1
93 97 1
93 99 1
93 95 1
94 95 1
94 100 1
94 99 1
95 100 1
96 99 1
96 97 1
97 99 1
