100 2600
12 65 1
12 14 1
12 19 1
12 94 1
12 33 1
12 41 1
12 46 1
12 75 1
12 99 1
12 73 1
12 49 1
12 64 1
12 67 1
12 69 1
12 25 1
12 80 1
12 57 1
12 77 1
12 66 1
12 29 1
13 14 1
13 19 1
13 76 1
13 88 1
13 73 1
13 82 1
13 67 1
13 28 1
13 26 1
13 52 1
13 91 1
13 75 1
13 49 1
13 59 1
13 58 1
13 41 1
13 77 1
13 70 1
13 37 1
13 29 1
13 32 1
13 47 1
13 78 1
13 27 1
13 40 1
13 93 1
13 57 1
13 17 1
13 68 1
13 44 1
13 35 1
13 72 1
13 96 1
13 74 1
13 45 1
13 20 1
13 54 1
13 39 1
13 65 1
13 61 1
13 48 1
13 97 1
13 83 1
13 53 1
14 39 1
14 81 1
14 49 1
14 53 1
14 85 1
14 73 1
14 82 1
14 89 1
14 67 1
14 99 1
14 91 1
14 24 1
14 28 1
14 26 1
14 75 1
14 69 1
14 37 1
14 32 1
14 77 1
14 64 1
14 95 1
14 40 1
14 29 1
14 93 1
14 62 1
14 57 1
14 50 1
14 71 1
14 17 1
14 68 1
14 44 1
14 42 1
14 51 1
14 30 1
14 56 1
14 74 1
14 25 1
14 86 1
14 18 1
14 61 1
14 84 1
14 38 1
14 100 1
14 22 1
14 58 1
15 16 1
15 32 1
15 34 1
15 20 1
15 96 1
15 95 1
15 18 1
15 90 1
15 93 1
15 61 1
15 48 1
15 49 1
15 42 1
15 46 1
15 88 1
15 21 1
15 94 1
15 47 1
15 85 1
15 82 1
15 77 1
15 69 1
15 98 1
15 72 1
15 63 1
15 97 1
15 59 1
15 58 1
15 41 1
15 43 1
15 28 1
15 33 1
15 50 1
15 19 1
15 76 1
15 66 1
15 55 1
15 29 1
15 75 1
15 56 1
15 84 1
15 68 1
15 44 1
15 35 1
15 60 1
15 27 1
16 45 1
16 20 1
16 26 1
16 81 1
16 86 1
16 77 1
16 38 1
16 90 1
16 42 1
16 30 1
16 62 1
16 83 1
16 53 1
16 23 1
16 47 1
16 76 1
16 39 1
16 55 1
16 82 1
16 89 1
16 52 1
16 91 1
16 98 1
16 72 1
16 56 1
16 59 1
16 31 1
16 28 1
16 33 1
16 50 1
16 96 1
16 80 1
16 32 1
16 78 1
16 79 1
16 75 1
16 84 1
16 71 1
16 17 1
16 68 1
16 35 1
16 60 1
16 24 1
16 27 1
17 49 1
17 64 1
17 69 1
17 25 1
17 90 1
17 89 1
17 80 1
17 77 1
17 66 1
17 35 1
17 50 1
17 87 1
17 53 1
17 27 1
17 44 1
17 42 1
17 40 1
17 30 1
17 79 1
17 58 1
17 92 1
17 45 1
17 36 1
17 62 1
17 67 1
17 39 1
17 20 1
17 23 1
17 37 1
17 65 1
17 83 1
17 74 1
17 59 1
17 94 1
17 24 1
17 88 1
17 93 1
17 95 1
17 98 1
17 86 1
17 61 1
17 75 1
18 57 1
18 24 1
18 41 1
18 88 1
18 93 1
18 100 1
18 26 1
18 98 1
18 46 1
18 99 1
18 49 1
18 69 1
18 90 1
18 89 1
18 80 1
18 76 1
18 36 1
18 62 1
18 55 1
18 47 1
18 35 1
18 50 1
18 87 1
18 27 1
18 45 1
18 97 1
18 31 1
18 40 1
18 71 1
18 56 1
18 92 1
18 63 1
18 78 1
18 72 1
18 91 1
18 39 1
18 52 1
18 23 1
18 82 1
18 73 1
18 83 1
18 70 1
18 68 1
18 19 1
19 32 1
19 50 1
19 63 1
19 52 1
19 81 1
19 37 1
19 40 1
19 74 1
19 56 1
19 21 1
19 83 1
19 73 1
19 96 1
19 33 1
19 78 1
19 38 1
19 39 1
19 28 1
19 59 1
19 23 1
19 31 1
19 99 1
19 49 1
19 69 1
19 90 1
19 89 1
19 77 1
19 24 1
19 29 1
19 95 1
19 47 1
19 35 1
19 26 1
19 86 1
19 97 1
19 51 1
19 30 1
19 58 1
19 45 1
19 85 1
19 76 1
19 36 1
19 84 1
19 22 1
20 21 1
20 41 1
20 88 1
20 93 1
20 26 1
20 86 1
20 85 1
20 46 1
20 73 1
20 75 1
20 82 1
20 67 1
20 64 1
20 90 1
20 80 1
20 59 1
20 31 1
20 57 1
20 66 1
20 29 1
20 47 1
20 50 1
20 42 1
20 40 1
20 30 1
20 48 1
20 56 1
20 58 1
20 71 1
20 96 1
20 54 1
20 22 1
20 34 1
20 45 1
20 23 1
20 81 1
20 37 1
20 65 1
20 74 1
20 61 1
20 97 1
20 94 1
20 24 1
21 68 1
21 94 1
21 24 1
21 73 1
21 67 1
21 78 1
21 41 1
21 28 1
21 100 1
21 26 1
21 86 1
21 59 1
21 46 1
21 31 1
21 99 1
21 57 1
21 49 1
21 51 1
21 89 1
21 70 1
21 66 1
21 29 1
21 76 1
21 36 1
21 95 1
21 62 1
21 55 1
21 47 1
21 35 1
21 50 1
21 27 1
21 44 1
21 71 1
21 30 1
21 58 1
21 92 1
21 34 1
21 45 1
21 96 1
21 54 1
21 22 1
21 32 1
21 39 1
21 52 1
22 23 1
22 47 1
22 82 1
22 89 1
22 67 1
22 99 1
22 52 1
22 91 1
22 63 1
22 58 1
22 43 1
22 80 1
22 32 1
22 54 1
22 29 1
22 64 1
22 95 1
22 40 1
22 75 1
22 49 1
22 46 1
22 57 1
22 71 1
22 68 1
22 35 1
22 27 1
22 94 1
22 34 1
22 45 1
22 25 1
22 81 1
22 77 1
22 62 1
22 90 1
22 48 1
22 97 1
22 100 1
22 42 1
22 88 1
22 30 1
23 53 1
23 81 1
23 85 1
23 99 1
23 91 1
23 58 1
23 31 1
23 41 1
23 93 1
23 28 1
23 26 1
23 98 1
23 70 1
23 46 1
23 69 1
23 25 1
23 64 1
23 40 1
23 77 1
23 29 1
23 71 1
23 36 1
23 68 1
23 62 1
23 35 1
23 55 1
23 50 1
23 87 1
23 43 1
23 34 1
23 74 1
23 30 1
23 86 1
23 92 1
23 90 1
23 48 1
23 72 1
23 96 1
23 54 1
24 25 1
24 38 1
24 48 1
24 97 1
24 100 1
24 46 1
24 87 1
24 88 1
24 83 1
24 53 1
24 47 1
24 65 1
24 39 1
24 45 1
24 89 1
24 99 1
24 52 1
24 98 1
24 59 1
24 58 1
24 31 1
24 41 1
24 70 1
24 80 1
24 54 1
24 29 1
24 78 1
24 79 1
24 92 1
24 95 1
24 40 1
24 56 1
24 93 1
24 84 1
24 44 1
24 35 1
24 94 1
24 55 1
24 34 1
24 74 1
25 35 1
25 93 1
25 28 1
25 26 1
25 98 1
25 46 1
25 75 1
25 74 1
25 49 1
25 69 1
25 86 1
25 80 1
25 90 1
25 61 1
25 97 1
25 29 1
25 53 1
25 47 1
25 50 1
25 44 1
25 73 1
25 30 1
25 89 1
25 67 1
25 99 1
25 92 1
25 91 1
25 63 1
25 31 1
25 41 1
25 72 1
25 96 1
25 84 1
25 38 1
25 39 1
25 70 1
25 52 1
25 37 1
25 32 1
25 65 1
25 78 1
25 79 1
25 95 1
26 27 1
26 32 1
26 34 1
26 74 1
26 81 1
26 86 1
26 77 1
26 38 1
26 55 1
26 61 1
26 49 1
26 100 1
26 46 1
26 87 1
26 88 1
26 62 1
26 47 1
26 76 1
26 66 1
26 45 1
26 82 1
26 99 1
26 63 1
26 59 1
26 31 1
26 30 1
26 43 1
26 28 1
26 33 1
26 54 1
26 96 1
26 78 1
26 64 1
26 92 1
26 75 1
26 56 1
26 68 1
26 44 1
26 60 1
27 36 1
27 70 1
27 32 1
27 78 1
27 79 1
27 92 1
27 95 1
27 66 1
27 49 1
27 29 1
27 62 1
27 68 1
27 50 1
27 35 1
27 51 1
27 94 1
27 34 1
27 45 1
27 86 1
27 77 1
27 100 1
27 42 1
27 87 1
27 88 1
27 38 1
27 30 1
27 53 1
27 65 1
27 47 1
27 76 1
27 85 1
27 73 1
27 67 1
27 99 1
27 52 1
27 91 1
27 72 1
27 41 1
27 28 1
27 33 1
28 56 1
28 34 1
28 45 1
28 89 1
28 96 1
28 97 1
28 42 1
28 58 1
28 38 1
28 87 1
28 30 1
28 83 1
28 65 1
28 47 1
28 73 1
28 99 1
28 52 1
28 91 1
28 98 1
28 92 1
28 72 1
28 41 1
28 43 1
28 46 1
28 70 1
28 69 1
28 37 1
28 80 1
28 54 1
28 79 1
28 64 1
28 95 1
28 29 1
28 49 1
28 62 1
28 55 1
28 44 1
28 51 1
29 54 1
29 78 1
29 62 1
29 50 1
29 84 1
29 57 1
29 68 1
29 35 1
29 60 1
29 34 1
29 96 1
29 38 1
29 90 1
29 48 1
29 97 1
29 100 1
29 88 1
29 30 1
29 47 1
29 76 1
29 39 1
29 85 1
29 73 1
29 82 1
29 52 1
29 98 1
29 63 1
29 46 1
29 59 1
29 58 1
29 41 1
29 43 1
29 33 1
29 70 1
29 80 1
30 31 1
30 57 1
30 41 1
30 43 1
30 70 1
30 37 1
30 80 1
30 32 1
30 38 1
30 79 1
30 75 1
30 69 1
30 71 1
30 51 1
30 77 1
30 34 1
30 74 1
30 88 1
30 47 1
30 87 1
30 83 1
30 53 1
30 76 1
30 66 1
30 73 1
30 36 1
30 82 1
30 84 1
30 67 1
30 91 1
30 98 1
30 63 1
30 59 1
31 48 1
31 56 1
31 70 1
31 96 1
31 91 1
31 78 1
31 79 1
31 95 1
31 32 1
31 52 1
31 81 1
31 37 1
31 65 1
31 60 1
31 71 1
31 34 1
31 45 1
31 88 1
31 93 1
31 100 1
31 98 1
31 61 1
31 99 1
31 49 1
31 64 1
31 69 1
31 80 1
31 83 1
31 77 1
31 66 1
31 85 1
31 76 1
31 62 1
31 35 1
31 87 1
31 53 1
31 43 1
31 51 1
32 55 1
32 98 1
32 43 1
32 42 1
32 58 1
32 59 1
32 36 1
32 62 1
32 50 1
32 81 1
32 37 1
32 79 1
32 56 1
32 95 1
32 71 1
32 72 1
32 96 1
32 33 1
32 38 1
32 41 1
32 39 1
32 100 1
32 45 1
32 75 1
32 99 1
32 60 1
32 64 1
32 89 1
32 80 1
32 94 1
32 77 1
32 83 1
33 34 1
33 45 1
33 42 1
33 86 1
33 90 1
33 61 1
33 48 1
33 100 1
33 87 1
33 96 1
33 83 1
33 76 1
33 85 1
33 73 1
33 89 1
33 67 1
33 99 1
33 52 1
33 91 1
33 59 1
33 94 1
33 70 1
33 98 1
33 54 1
33 69 1
33 78 1
33 92 1
33 75 1
33 93 1
33 77 1
33 57 1
33 66 1
33 71 1
33 68 1
33 36 1
33 44 1
33 55 1
33 50 1
34 88 1
34 100 1
34 95 1
34 98 1
34 49 1
34 64 1
34 45 1
34 77 1
34 63 1
34 62 1
34 55 1
34 35 1
34 53 1
34 83 1
34 97 1
34 44 1
34 42 1
34 51 1
34 71 1
34 58 1
34 85 1
34 73 1
34 67 1
34 72 1
34 96 1
34 84 1
34 82 1
34 81 1
34 37 1
34 79 1
34 94 1
35 46 1
35 69 1
35 78 1
35 79 1
35 95 1
35 76 1
35 71 1
35 47 1
35 44 1
35 51 1
35 56 1
35 86 1
35 90 1
35 48 1
35 72 1
35 96 1
35 54 1
35 39 1
35 83 1
35 53 1
35 81 1
35 65 1
35 60 1
35 74 1
35 85 1
35 73 1
35 99 1
35 63 1
35 41 1
35 88 1
35 100 1
36 67 1
36 78 1
36 79 1
36 40 1
36 84 1
36 66 1
36 71 1
36 68 1
36 60 1
36 50 1
36 56 1
36 90 1
36 93 1
36 61 1
36 42 1
36 87 1
36 38 1
36 53 1
36 88 1
36 39 1
36 85 1
36 86 1
36 69 1
36 89 1
36 99 1
36 52 1
36 98 1
36 63 1
36 59 1
36 58 1
36 94 1
36 43 1
36 76 1
37 62 1
37 55 1
37 83 1
37 87 1
37 51 1
37 73 1
37 82 1
37 67 1
37 92 1
37 99 1
37 59 1
37 72 1
37 57 1
37 96 1
37 41 1
37 84 1
37 54 1
37 70 1
37 81 1
37 65 1
37 79 1
37 40 1
37 90 1
37 71 1
37 69 1
37 45 1
37 89 1
37 86 1
37 80 1
37 61 1
37 97 1
37 77 1
37 76 1
38 39 1
38 66 1
38 45 1
38 85 1
38 86 1
38 73 1
38 69 1
38 98 1
38 72 1
38 63 1
38 59 1
38 58 1
38 41 1
38 70 1
38 80 1
38 54 1
38 79 1
38 64 1
38 92 1
38 93 1
38 57 1
38 68 1
38 60 1
38 74 1
38 81 1
38 90 1
38 61 1
38 49 1
38 100 1
38 88 1
38 62 1
38 83 1
38 94 1
39 85 1
39 86 1
39 73 1
39 65 1
39 82 1
39 72 1
39 63 1
39 59 1
39 58 1
39 94 1
39 41 1
39 43 1
39 70 1
39 88 1
39 46 1
39 91 1
39 79 1
39 64 1
39 75 1
39 71 1
39 66 1
39 68 1
39 54 1
39 77 1
39 56 1
39 90 1
39 61 1
39 100 1
39 87 1
39 96 1
39 83 1
40 41 1
40 77 1
40 66 1
40 70 1
40 76 1
40 55 1
40 47 1
40 43 1
40 44 1
40 95 1
40 51 1
40 57 1
40 71 1
40 72 1
40 96 1
40 84 1
40 91 1
40 54 1
40 74 1
40 86 1
40 52 1
40 65 1
40 60 1
40 61 1
40 48 1
40 97 1
40 83 1
40 45 1
40 73 1
40 100 1
40 82 1
40 46 1
40 63 1
40 89 1
40 80 1
40 58 1
41 51 1
41 48 1
41 63 1
41 72 1
41 91 1
41 62 1
41 52 1
41 81 1
41 65 1
41 60 1
41 74 1
41 82 1
41 78 1
41 94 1
41 93 1
41 100 1
41 98 1
41 86 1
41 70 1
41 49 1
41 69 1
41 80 1
41 79 1
41 90 1
41 71 1
41 55 1
41 47 1
41 68 1
41 50 1
41 87 1
41 53 1
42 43 1
42 88 1
42 64 1
42 92 1
42 95 1
42 75 1
42 46 1
42 69 1
42 57 1
42 68 1
42 44 1
42 60 1
42 51 1
42 66 1
42 74 1
42 45 1
42 86 1
42 62 1
42 55 1
42 50 1
42 97 1
42 100 1
42 87 1
42 53 1
42 76 1
42 72 1
42 96 1
42 84 1
42 82 1
42 89 1
42 67 1
42 99 1
42 52 1
42 98 1
42 65 1
43 56 1
43 79 1
43 92 1
43 93 1
43 57 1
43 81 1
43 68 1
43 65 1
43 44 1
43 60 1
43 74 1
43 90 1
43 61 1
43 97 1
43 100 1
43 75 1
43 49 1
43 83 1
43 53 1
43 80 1
43 85 1
43 73 1
43 82 1
43 77 1
43 99 1
43 66 1
43 76 1
43 63 1
43 62 1
43 55 1
43 59 1
44 49 1
44 70 1
44 80 1
44 77 1
44 93 1
44 55 1
44 50 1
44 51 1
44 56 1
44 92 1
44 74 1
44 86 1
44 89 1
44 72 1
44 84 1
44 61 1
44 48 1
44 63 1
44 100 1
44 52 1
44 81 1
44 65 1
44 60 1
44 53 1
44 85 1
44 82 1
44 99 1
44 88 1
44 59 1
44 98 1
45 88 1
45 61 1
45 65 1
45 49 1
45 85 1
45 77 1
45 76 1
45 55 1
45 98 1
45 86 1
45 53 1
45 97 1
45 51 1
45 71 1
45 48 1
45 92 1
45 84 1
45 62 1
45 50 1
45 87 1
45 52 1
45 63 1
45 82 1
45 81 1
45 70 1
45 56 1
46 60 1
46 51 1
46 94 1
46 74 1
46 81 1
46 86 1
46 61 1
46 100 1
46 58 1
46 87 1
46 83 1
46 53 1
46 47 1
46 89 1
46 67 1
46 91 1
46 92 1
46 72 1
46 59 1
46 57 1
46 70 1
46 80 1
46 54 1
46 78 1
46 96 1
46 79 1
46 64 1
46 75 1
46 93 1
47 81 1
47 54 1
47 79 1
47 64 1
47 92 1
47 75 1
47 93 1
47 49 1
47 57 1
47 68 1
47 60 1
47 51 1
47 90 1
47 48 1
47 97 1
47 58 1
47 62 1
47 50 1
47 76 1
47 73 1
47 82 1
47 67 1
47 56 1
47 98 1
47 63 1
47 59 1
47 96 1
48 57 1
48 94 1
48 70 1
48 88 1
48 93 1
48 98 1
48 78 1
48 79 1
48 64 1
48 49 1
48 95 1
48 89 1
48 80 1
48 68 1
48 77 1
48 76 1
48 90 1
48 61 1
48 97 1
48 92 1
48 83 1
48 84 1
48 91 1
48 54 1
48 85 1
48 52 1
48 67 1
48 65 1
48 74 1
49 68 1
49 94 1
49 86 1
49 55 1
49 63 1
49 97 1
49 100 1
49 87 1
49 83 1
49 77 1
49 84 1
49 82 1
49 62 1
49 99 1
49 78 1
49 91 1
49 57 1
49 56 1
49 70 1
49 72 1
49 96 1
49 54 1
49 95 1
50 70 1
50 76 1
50 54 1
50 67 1
50 92 1
50 56 1
50 93 1
50 71 1
50 68 1
50 60 1
50 74 1
50 61 1
50 97 1
50 100 1
50 51 1
50 53 1
50 94 1
50 89 1
50 52 1
50 91 1
50 59 1
50 62 1
51 71 1
51 75 1
51 65 1
51 60 1
51 70 1
51 80 1
51 74 1
51 77 1
51 79 1
51 64 1
51 90 1
51 55 1
51 92 1
51 86 1
51 66 1
51 84 1
51 97 1
51 100 1
51 87 1
51 53 1
51 73 1
51 82 1
51 67 1
51 99 1
51 91 1
51 88 1
51 59 1
52 53 1
52 72 1
52 96 1
52 84 1
52 85 1
52 82 1
52 78 1
52 91 1
52 65 1
52 57 1
52 70 1
52 93 1
52 69 1
52 80 1
52 71 1
52 68 1
52 66 1
52 62 1
52 55 1
52 89 1
52 61 1
52 63 1
52 97 1
52 56 1
52 58 1
53 65 1
53 79 1
53 95 1
53 94 1
53 71 1
53 68 1
53 69 1
53 89 1
53 80 1
53 85 1
53 61 1
53 77 1
53 58 1
53 76 1
53 83 1
53 56 1
53 73 1
53 82 1
53 92 1
53 67 1
53 99 1
53 59 1
53 72 1
53 96 1
53 57 1
54 85 1
54 55 1
54 82 1
54 89 1
54 91 1
54 63 1
54 70 1
54 66 1
54 72 1
54 84 1
54 67 1
54 79 1
54 81 1
54 71 1
54 68 1
54 60 1
54 94 1
54 96 1
54 74 1
54 88 1
54 98 1
54 95 1
54 90 1
54 69 1
54 100 1
54 87 1
54 83 1
54 77 1
55 78 1
55 64 1
55 75 1
55 84 1
55 71 1
55 68 1
55 60 1
55 94 1
55 81 1
55 77 1
55 69 1
55 90 1
55 61 1
55 58 1
55 87 1
55 62 1
55 65 1
55 66 1
55 85 1
55 73 1
55 92 1
55 56 1
55 63 1
55 57 1
56 80 1
56 62 1
56 64 1
56 92 1
56 95 1
56 84 1
56 57 1
56 71 1
56 68 1
56 60 1
56 94 1
56 74 1
56 77 1
56 65 1
56 90 1
56 61 1
56 100 1
56 83 1
56 76 1
56 85 1
56 82 1
56 67 1
56 99 1
56 69 1
56 98 1
57 80 1
57 58 1
57 63 1
57 78 1
57 77 1
57 66 1
57 67 1
57 97 1
57 82 1
57 81 1
57 83 1
57 74 1
57 92 1
57 59 1
57 72 1
57 96 1
57 95 1
57 65 1
57 64 1
57 98 1
57 75 1
58 59 1
58 70 1
58 72 1
58 96 1
58 79 1
58 64 1
58 68 1
58 94 1
58 88 1
58 85 1
58 86 1
58 63 1
58 97 1
58 80 1
58 76 1
58 84 1
58 91 1
58 62 1
58 82 1
58 67 1
58 81 1
59 78 1
59 72 1
59 91 1
59 82 1
59 73 1
59 83 1
59 68 1
59 94 1
59 70 1
59 93 1
59 95 1
59 86 1
59 75 1
59 99 1
59 69 1
59 79 1
59 90 1
59 76 1
59 87 1
59 97 1
59 71 1
60 75 1
60 83 1
60 69 1
60 85 1
60 82 1
60 89 1
60 99 1
60 91 1
60 66 1
60 63 1
60 62 1
60 78 1
60 79 1
60 64 1
60 92 1
60 72 1
60 84 1
60 65 1
60 86 1
60 94 1
60 90 1
60 61 1
60 100 1
60 88 1
61 94 1
61 85 1
61 93 1
61 100 1
61 63 1
61 64 1
61 69 1
61 90 1
61 80 1
61 66 1
61 73 1
61 67 1
61 87 1
61 71 1
61 92 1
61 78 1
61 70 1
61 96 1
61 91 1
61 79 1
61 68 1
62 80 1
62 66 1
62 67 1
62 78 1
62 91 1
62 64 1
62 92 1
62 72 1
62 75 1
62 84 1
62 74 1
62 81 1
62 95 1
62 100 1
62 88 1
62 94 1
62 86 1
62 99 1
62 98 1
63 91 1
63 65 1
63 83 1
63 68 1
63 89 1
63 100 1
63 98 1
63 75 1
63 99 1
63 69 1
63 71 1
63 80 1
63 78 1
63 77 1
63 67 1
63 81 1
63 73 1
63 70 1
64 76 1
64 85 1
64 97 1
64 83 1
64 84 1
64 91 1
64 73 1
64 67 1
64 81 1
64 74 1
64 94 1
64 70 1
64 93 1
64 100 1
64 98 1
64 86 1
64 99 1
64 79 1
64 69 1
64 90 1
64 80 1
65 83 1
65 76 1
65 73 1
65 82 1
65 89 1
65 72 1
65 92 1
65 95 1
65 68 1
65 74 1
65 81 1
65 86 1
65 90 1
65 97 1
65 100 1
65 87 1
65 96 1
65 88 1
66 67 1
66 78 1
66 91 1
66 92 1
66 71 1
66 68 1
66 96 1
66 81 1
66 95 1
66 88 1
66 83 1
66 94 1
66 85 1
66 86 1
66 73 1
66 82 1
66 89 1
66 99 1
66 98 1
66 76 1
66 80 1
67 84 1
67 91 1
67 73 1
67 87 1
67 82 1
67 74 1
67 94 1
67 96 1
67 100 1
67 79 1
67 69 1
67 89 1
67 76 1
67 97 1
67 71 1
67 92 1
67 78 1
68 69 1
68 89 1
68 80 1
68 73 1
68 76 1
68 87 1
