100 2100
6 98 1
6 9 1
6 100 1
6 46 1
6 12 1
6 53 1
6 99 1
6 58 1
6 44 1
6 75 1
6 18 1
6 95 1
6 14 1
6 15 1
6 36 1
6 35 1
6 74 1
6 21 1
6 61 1
6 52 1
6 77 1
6 94 1
6 26 1
6 23 1
6 47 1
7 8 1
7 38 1
7 54 1
7 84 1
7 81 1
7 96 1
7 16 1
7 58 1
7 40 1
7 66 1
7 39 1
7 30 1
7 32 1
7 95 1
7 79 1
7 22 1
7 60 1
7 56 1
7 82 1
7 59 1
7 34 1
7 85 1
7 91 1
7 31 1
7 47 1
7 52 1
7 50 1
7 68 1
7 33 1
7 93 1
7 37 1
7 25 1
7 41 1
7 97 1
7 11 1
7 29 1
7 88 1
7 78 1
7 27 1
7 42 1
7 98 1
8 59 1
8 24 1
8 41 1
8 35 1
8 14 1
8 34 1
8 11 1
8 85 1
8 12 1
8 90 1
8 26 1
8 23 1
8 84 1
8 98 1
8 17 1
8 51 1
8 16 1
8 40 1
8 80 1
8 60 1
8 57 1
8 25 1
8 49 1
8 78 1
8 54 1
8 27 1
8 75 1
8 9 1
8 93 1
8 22 1
8 15 1
8 53 1
8 46 1
8 69 1
8 52 1
8 19 1
8 97 1
8 32 1
8 63 1
9 10 1
9 43 1
9 20 1
9 36 1
9 12 1
9 33 1
9 58 1
9 85 1
9 77 1
9 38 1
9 100 1
9 13 1
9 18 1
9 15 1
9 14 1
9 48 1
9 24 1
9 35 1
9 49 1
9 19 1
9 29 1
9 70 1
9 88 1
9 78 1
9 16 1
9 94 1
9 27 1
9 30 1
9 91 1
9 63 1
9 53 1
9 54 1
9 82 1
9 96 1
9 92 1
9 69 1
9 86 1
9 83 1
10 31 1
10 52 1
10 34 1
10 46 1
10 73 1
10 12 1
10 61 1
10 76 1
10 41 1
10 28 1
10 97 1
10 100 1
10 72 1
10 42 1
10 14 1
10 24 1
10 51 1
10 36 1
10 37 1
10 35 1
10 93 1
10 21 1
10 57 1
10 77 1
10 26 1
10 27 1
10 67 1
10 79 1
10 22 1
10 60 1
10 45 1
10 20 1
10 63 1
10 82 1
10 96 1
10 59 1
10 29 1
10 55 1
10 70 1
10 78 1
10 39 1
11 12 1
11 25 1
11 49 1
11 33 1
11 29 1
11 70 1
11 88 1
11 78 1
11 62 1
11 27 1
11 76 1
11 43 1
11 97 1
11 38 1
11 53 1
11 81 1
11 69 1
11 35 1
11 74 1
11 66 1
11 55 1
11 32 1
11 24 1
11 36 1
11 56 1
11 34 1
11 54 1
11 92 1
11 26 1
11 59 1
11 47 1
11 89 1
11 50 1
11 39 1
11 80 1
11 31 1
11 18 1
11 52 1
11 64 1
11 46 1
12 46 1
12 43 1
12 98 1
12 31 1
12 51 1
12 99 1
12 67 1
12 42 1
12 14 1
12 81 1
12 44 1
12 35 1
12 21 1
12 63 1
12 92 1
12 75 1
12 93 1
12 45 1
12 22 1
12 15 1
12 39 1
12 79 1
12 85 1
12 23 1
12 47 1
12 59 1
12 13 1
12 50 1
12 41 1
12 86 1
12 80 1
12 37 1
12 64 1
13 14 1
13 49 1
13 48 1
13 24 1
13 61 1
13 29 1
13 26 1
13 21 1
13 17 1
13 40 1
13 67 1
13 50 1
13 91 1
13 62 1
13 64 1
13 79 1
13 56 1
13 36 1
13 63 1
13 88 1
13 54 1
13 84 1
13 89 1
13 53 1
13 83 1
13 31 1
13 28 1
13 81 1
13 20 1
13 25 1
13 66 1
13 58 1
13 99 1
13 41 1
13 97 1
13 100 1
13 72 1
13 42 1
14 50 1
14 68 1
14 86 1
14 35 1
14 80 1
14 73 1
14 64 1
14 90 1
14 48 1
14 27 1
14 100 1
14 99 1
14 83 1
14 38 1
14 53 1
14 16 1
14 49 1
14 96 1
14 89 1
14 69 1
14 58 1
14 66 1
14 44 1
14 21 1
14 24 1
14 93 1
14 45 1
14 20 1
14 36 1
14 81 1
14 91 1
14 47 1
14 40 1
15 16 1
15 39 1
15 51 1
15 38 1
15 22 1
15 56 1
15 64 1
15 49 1
15 29 1
15 54 1
15 70 1
15 92 1
15 19 1
15 71 1
15 45 1
15 31 1
15 18 1
15 81 1
15 61 1
15 33 1
15 34 1
15 28 1
15 91 1
15 63 1
15 68 1
15 42 1
15 36 1
15 37 1
15 35 1
15 74 1
15 85 1
15 72 1
15 77 1
15 23 1
15 43 1
16 61 1
16 85 1
16 28 1
16 91 1
16 47 1
16 59 1
16 41 1
16 68 1
16 80 1
16 73 1
16 37 1
16 64 1
16 90 1
16 78 1
16 27 1
16 43 1
16 31 1
16 100 1
16 51 1
16 83 1
16 79 1
16 81 1
16 69 1
16 33 1
16 44 1
16 55 1
16 32 1
16 63 1
16 92 1
16 71 1
16 60 1
16 93 1
16 46 1
16 45 1
16 20 1
17 18 1
17 42 1
17 34 1
17 72 1
17 51 1
17 26 1
17 47 1
17 35 1
17 93 1
17 50 1
17 67 1
17 91 1
17 57 1
17 79 1
17 29 1
17 22 1
17 88 1
17 63 1
17 62 1
17 27 1
17 54 1
17 92 1
17 59 1
17 89 1
17 83 1
17 52 1
17 81 1
17 96 1
17 58 1
17 19 1
17 44 1
17 73 1
17 32 1
17 71 1
17 33 1
17 95 1
17 45 1
17 99 1
18 67 1
18 80 1
18 39 1
18 37 1
18 64 1
18 79 1
18 96 1
18 29 1
18 70 1
18 90 1
18 62 1
18 27 1
18 43 1
18 82 1
18 75 1
18 38 1
18 53 1
18 52 1
18 66 1
18 33 1
18 97 1
18 47 1
18 24 1
18 99 1
18 45 1
18 86 1
18 35 1
18 54 1
18 73 1
18 34 1
18 77 1
18 88 1
18 23 1
18 84 1
18 59 1
18 98 1
19 20 1
19 61 1
19 82 1
19 65 1
19 28 1
19 26 1
19 55 1
19 23 1
19 89 1
19 39 1
19 31 1
19 43 1
19 46 1
19 71 1
19 70 1
19 88 1
19 90 1
19 41 1
19 100 1
19 72 1
19 98 1
19 48 1
19 51 1
19 81 1
19 35 1
19 96 1
19 84 1
19 66 1
19 32 1
19 75 1
19 95 1
19 67 1
19 30 1
19 62 1
19 60 1
19 56 1
20 40 1
20 62 1
20 21 1
20 92 1
20 75 1
20 71 1
20 100 1
20 61 1
20 34 1
20 76 1
20 44 1
20 95 1
20 41 1
20 46 1
20 36 1
20 37 1
20 99 1
20 97 1
20 72 1
20 77 1
20 88 1
20 48 1
20 84 1
20 27 1
20 43 1
20 30 1
20 51 1
20 83 1
20 74 1
20 54 1
20 96 1
20 89 1
20 29 1
21 22 1
21 61 1
21 52 1
21 77 1
21 26 1
21 84 1
21 47 1
21 82 1
21 59 1
21 50 1
21 41 1
21 68 1
21 86 1
21 31 1
21 37 1
21 88 1
21 90 1
21 48 1
21 56 1
21 43 1
21 100 1
21 51 1
21 38 1
21 53 1
21 96 1
21 74 1
21 75 1
21 71 1
21 95 1
21 93 1
21 40 1
21 30 1
21 79 1
21 87 1
22 30 1
22 32 1
22 75 1
22 71 1
22 45 1
22 94 1
22 60 1
22 52 1
22 85 1
22 77 1
22 59 1
22 50 1
22 68 1
22 51 1
22 86 1
22 73 1
22 46 1
22 57 1
22 49 1
22 99 1
22 70 1
22 90 1
22 62 1
22 98 1
22 83 1
22 38 1
22 35 1
22 74 1
22 89 1
22 58 1
22 66 1
22 40 1
23 24 1
23 33 1
23 81 1
23 69 1
23 66 1
23 44 1
23 32 1
23 94 1
23 75 1
23 30 1
23 91 1
23 79 1
23 56 1
23 82 1
23 92 1
23 85 1
23 28 1
23 26 1
23 83 1
23 34 1
23 73 1
23 71 1
23 80 1
23 57 1
23 49 1
23 70 1
23 90 1
23 76 1
23 78 1
23 99 1
23 97 1
23 100 1
23 98 1
24 79 1
24 51 1
24 68 1
24 56 1
24 45 1
24 63 1
24 74 1
24 54 1
24 86 1
24 55 1
24 39 1
24 88 1
24 90 1
24 71 1
24 65 1
24 76 1
24 41 1
24 97 1
24 96 1
24 44 1
24 42 1
24 98 1
24 48 1
24 95 1
24 33 1
24 87 1
24 94 1
24 67 1
24 85 1
24 77 1
24 28 1
24 26 1
25 66 1
25 62 1
25 32 1
25 99 1
25 75 1
25 45 1
25 42 1
25 48 1
25 36 1
25 61 1
25 34 1
25 69 1
25 35 1
25 93 1
25 74 1
25 84 1
25 47 1
25 68 1
25 94 1
25 40 1
25 67 1
25 30 1
25 79 1
25 56 1
25 87 1
25 57 1
25 29 1
25 77 1
25 54 1
25 88 1
25 90 1
25 59 1
25 39 1
25 31 1
25 53 1
25 49 1
26 27 1
26 61 1
26 35 1
26 75 1
26 37 1
26 91 1
26 60 1
26 44 1
26 64 1
26 74 1
26 65 1
26 59 1
26 55 1
26 89 1
26 66 1
26 43 1
26 49 1
26 46 1
26 80 1
26 32 1
26 58 1
26 57 1
26 81 1
26 99 1
26 41 1
26 97 1
26 77 1
26 72 1
26 96 1
26 98 1
27 47 1
27 38 1
27 72 1
27 50 1
27 42 1
27 70 1
27 88 1
27 78 1
27 35 1
27 93 1
27 74 1
27 75 1
27 84 1
27 94 1
27 40 1
27 67 1
27 30 1
27 81 1
27 85 1
27 82 1
27 92 1
27 59 1
27 68 1
27 87 1
27 61 1
27 31 1
27 43 1
27 28 1
28 29 1
28 74 1
28 84 1
28 86 1
28 39 1
28 81 1
28 91 1
28 44 1
28 54 1
28 59 1
28 38 1
28 61 1
28 31 1
28 85 1
28 43 1
28 34 1
28 80 1
28 33 1
28 58 1
28 76 1
28 97 1
28 100 1
28 64 1
28 94 1
28 72 1
28 57 1
28 50 1
28 70 1
28 98 1
28 48 1
28 51 1
29 38 1
29 97 1
29 100 1
29 42 1
29 64 1
29 88 1
29 78 1
29 33 1
29 35 1
29 84 1
29 94 1
29 40 1
29 67 1
29 50 1
29 30 1
29 91 1
29 62 1
29 53 1
29 69 1
29 56 1
29 95 1
29 82 1
29 86 1
29 83 1
29 87 1
29 34 1
29 85 1
30 46 1
30 87 1
30 81 1
30 34 1
30 85 1
30 84 1
30 47 1
30 50 1
30 41 1
30 94 1
30 86 1
30 35 1
30 74 1
30 57 1
30 88 1
30 90 1
30 48 1
30 40 1
30 51 1
30 92 1
30 96 1
30 65 1
30 89 1
30 69 1
30 58 1
30 44 1
30 55 1
30 32 1
30 75 1
30 95 1
30 45 1
31 83 1
31 81 1
31 69 1
31 33 1
31 44 1
31 55 1
31 32 1
31 92 1
31 45 1
31 42 1
31 36 1
31 35 1
31 61 1
31 34 1
31 77 1
31 91 1
31 47 1
31 41 1
31 94 1
31 60 1
31 54 1
31 49 1
31 70 1
31 48 1
31 43 1
31 98 1
31 100 1
31 51 1
32 60 1
32 56 1
32 45 1
32 63 1
32 88 1
32 78 1
32 54 1
32 55 1
32 53 1
32 81 1
32 46 1
32 66 1
32 33 1
32 76 1
32 41 1
32 36 1
32 42 1
32 87 1
32 51 1
32 85 1
32 77 1
32 35 1
32 74 1
32 75 1
32 37 1
32 91 1
32 62 1
33 77 1
33 88 1
33 56 1
33 51 1
33 83 1
33 64 1
33 89 1
33 70 1
33 78 1
33 62 1
33 63 1
33 71 1
33 76 1
33 93 1
33 99 1
33 72 1
33 35 1
33 91 1
33 47 1
33 95 1
33 41 1
33 68 1
33 86 1
33 80 1
33 40 1
33 73 1
33 87 1
34 35 1
34 94 1
34 40 1
34 79 1
34 60 1
34 44 1
34 63 1
34 75 1
34 82 1
34 92 1
34 86 1
34 89 1
34 87 1
34 43 1
34 85 1
34 73 1
34 68 1
34 38 1
34 97 1
34 37 1
34 42 1
34 48 1
34 70 1
34 90 1
35 85 1
35 77 1
35 97 1
35 84 1
35 50 1
35 80 1
35 74 1
35 39 1
35 70 1
35 88 1
35 98 1
35 82 1
35 53 1
35 81 1
35 96 1
35 66 1
35 63 1
35 92 1
35 95 1
35 45 1
35 87 1
36 37 1
36 94 1
36 67 1
36 50 1
36 51 1
36 56 1
36 45 1
36 63 1
36 44 1
36 54 1
36 82 1
36 59 1
36 88 1
36 68 1
36 89 1
36 83 1
36 43 1
36 46 1
36 73 1
36 64 1
36 80 1
36 58 1
36 66 1
36 38 1
36 97 1
36 96 1
36 42 1
36 87 1
36 93 1
36 61 1
37 76 1
37 87 1
37 38 1
37 85 1
37 42 1
37 98 1
37 48 1
37 68 1
37 51 1
37 57 1
37 67 1
37 50 1
37 77 1
37 91 1
37 88 1
37 79 1
37 56 1
37 92 1
37 86 1
37 53 1
37 49 1
37 96 1
37 69 1
37 44 1
37 43 1
37 46 1
37 73 1
37 71 1
38 39 1
38 64 1
38 49 1
38 70 1
38 55 1
38 71 1
38 43 1
38 75 1
38 99 1
38 41 1
38 100 1
38 53 1
38 81 1
38 98 1
38 66 1
38 47 1
38 84 1
38 83 1
38 87 1
38 61 1
38 56 1
38 54 1
38 82 1
38 92 1
38 86 1
38 65 1
38 59 1
39 53 1
39 81 1
39 89 1
39 58 1
39 44 1
39 71 1
39 60 1
39 50 1
39 86 1
39 79 1
39 98 1
39 68 1
39 42 1
39 80 1
39 83 1
39 76 1
39 64 1
39 57 1
39 70 1
39 88 1
39 90 1
39 48 1
39 78 1
39 55 1
39 43 1
39 75 1
39 100 1
39 93 1
39 99 1
40 52 1
40 72 1
40 47 1
40 59 1
40 41 1
40 60 1
40 64 1
40 82 1
40 88 1
40 48 1
40 78 1
40 56 1
40 100 1
40 67 1
40 83 1
40 76 1
40 46 1
40 53 1
40 89 1
40 66 1
40 44 1
40 63 1
40 71 1
40 95 1
40 93 1
40 45 1
41 42 1
41 64 1
41 48 1
41 78 1
41 54 1
41 62 1
41 43 1
41 67 1
41 83 1
41 79 1
41 69 1
41 58 1
41 44 1
41 55 1
41 65 1
41 93 1
41 85 1
41 84 1
41 59 1
41 99 1
41 97 1
41 94 1
41 73 1
42 86 1
42 64 1
42 57 1
42 49 1
42 97 1
42 90 1
42 62 1
42 56 1
42 98 1
42 76 1
42 74 1
42 53 1
42 81 1
42 69 1
42 55 1
42 92 1
42 71 1
42 95 1
42 45 1
42 94 1
42 60 1
42 87 1
42 65 1
42 85 1
42 47 1
43 71 1
43 76 1
43 99 1
43 58 1
43 44 1
43 98 1
43 93 1
43 74 1
43 84 1
43 47 1
43 50 1
43 79 1
43 60 1
43 80 1
43 92 1
43 59 1
43 64 1
43 89 1
43 90 1
43 78 1
43 52 1
44 45 1
44 63 1
44 84 1
44 92 1
44 53 1
44 83 1
44 87 1
44 73 1
44 68 1
44 89 1
44 99 1
44 100 1
44 98 1
44 70 1
44 58 1
44 75 1
44 97 1
44 94 1
44 91 1
44 79 1
44 51 1
45 95 1
45 56 1
45 65 1
45 59 1
45 77 1
45 52 1
45 46 1
45 71 1
45 100 1
45 57 1
45 72 1
45 49 1
45 90 1
45 48 1
45 93 1
45 81 1
45 67 1
45 69 1
45 58 1
45 66 1
45 83 1
46 56 1
46 98 1
46 51 1
46 67 1
46 83 1
46 76 1
46 53 1
46 96 1
46 55 1
46 63 1
46 93 1
46 87 1
46 52 1
46 72 1
46 91 1
46 97 1
46 47 1
46 59 1
46 50 1
46 94 1
46 80 1
46 54 1
47 48 1
47 87 1
47 77 1
47 88 1
47 67 1
47 70 1
47 79 1
47 95 1
47 64 1
47 86 1
47 59 1
47 55 1
47 66 1
47 53 1
47 49 1
47 71 1
47 76 1
47 61 1
47 100 1
47 72 1
47 50 1
48 73 1
48 50 1
48 99 1
48 97 1
48 70 1
48 94 1
48 67 1
48 53 1
48 96 1
48 89 1
48 60 1
48 56 1
48 63 1
48 71 1
48 95 1
48 65 1
48 83 1
48 61 1
48 52 1
48 85 1
48 72 1
49 65 1
49 89 1
49 52 1
49 64 1
49 70 1
49 66 1
49 93 1
49 75 1
49 97 1
49 94 1
49 72 1
49 50 1
49 81 1
49 61 1
49 69 1
49 51 1
49 60 1
49 56 1
49 85 1
49 54 1
49 84 1
49 92 1
49 83 1
49 73 1
50 87 1
50 88 1
50 67 1
50 68 1
50 91 1
50 79 1
50 60 1
50 63 1
50 57 1
50 96 1
50 59 1
50 76 1
50 89 1
50 78 1
50 93 1
50 61 1
50 69 1
50 99 1
50 97 1
50 95 1
51 52 1
51 68 1
51 71 1
51 93 1
51 87 1
51 99 1
51 57 1
51 74 1
51 64 1
51 67 1
51 62 1
51 55 1
51 79 1
51 82 1
51 65 1
51 89 1
51 53 1
51 81 1
51 69 1
51 85 1
52 74 1
52 69 1
52 58 1
52 55 1
52 75 1
52 71 1
52 93 1
52 54 1
52 82 1
52 92 1
52 76 1
52 87 1
52 81 1
52 61 1
52 85 1
52 86 1
52 80 1
52 99 1
52 97 1
52 90 1
52 78 1
52 62 1
52 98 1
53 54 1
53 86 1
53 65 1
53 59 1
53 73 1
53 71 1
53 58 1
53 87 1
53 97 1
53 61 1
53 72 1
53 85 1
53 68 1
53 64 1
53 67 1
53 91 1
53 62 1
53 88 1
54 89 1
54 58 1
54 66 1
54 63 1
54 95 1
54 94 1
54 79 1
54 56 1
54 59 1
54 82 1
54 64 1
54 57 1
54 70 1
54 62 1
54 92 1
54 98 1
54 67 1
54 99 1
55 56 1
55 96 1
55 82 1
55 66 1
55 92 1
55 65 1
55 59 1
55 89 1
55 75 1
55 61 1
55 97 1
55 94 1
55 68 1
55 80 1
55 64 1
55 57 1
55 93 1
55 74 1
55 88 1
55 90 1
55 62 1
55 91 1
56 73 1
56 95 1
56 97 1
56 61 1
56 84 1
56 68 1
56 80 1
56 57 1
56 70 1
56 79 1
56 78 1
56 98 1
56 65 1
56 76 1
56 96 1
56 89 1
57 58 1
57 76 1
57 70 1
57 97 1
57 100 1
57 72 1
57 81 1
57 75 1
57 69 1
57 67 1
57 91 1
57 62 1
57 60 1
57 63 1
57 90 1
57 86 1
57 65 1
57 59 1
57 77 1
57 83 1
58 84 1
58 82 1
58 77 1
58 88 1
58 86 1
58 89 1
58 73 1
58 71 1
58 69 1
58 65 1
58 76 1
58 99 1
58 95 1
58 72 1
58 81 1
58 61 1
58 68 1
58 91 1
58 79 1
58 63 1
59 89 1
59 69 1
59 74 1
59 63 1
59 71 1
59 77 1
59 82 1
59 80 1
59 64 1
59 78 1
59 62 1
59 100 1
60 79 1
60 71 1
60 93 1
60 65 1
60 61 1
60 85 1
60 72 1
60 97 1
60 73 1
60 88 1
60 90 1
60 62 1
60 98 1
60 100 1
60 67 1
60 74 1
60 89 1
60 69 1
60 70 1
60 66 1
61 84 1
61 94 1
61 62 1
61 90 1
61 88 1
61 64 1
61 65 1
61 68 1
61 66 1
61 73 1
61 80 1
61 76 1
61 100 1
61 72 1
61 96 1
62 65 1
62 99 1
62 85 1
62 77 1
62 98 1
62 80 1
62 93 1
62 94 1
62 67 1
62 74 1
62 84 1
62 92 1
62 89 1
62 96 1
62 69 1
62 66 1
62 83 1
63 75 1
63 95 1
63 74 1
63 65 1
63 83 1
63 87 1
63 85 1
63 77 1
63 91 1
63 71 1
63 80 1
63 99 1
63 100 1
63 90 1
63 78 1
63 84 1
64 65 1
64 69 1
64 76 1
64 89 1
64 72 1
64 95 1
64 81 1
64 75 1
64 94 1
64 91 1
64 85 1
64 79 1
64 74 1
64 86 1
64 77 1
65 96 1
65 82 1
65 66 1
65 78 1
65 75 1
65 71 1
65 93 1
65 81 1
65 99 1
65 68 1
65 94 1
65 86 1
65 73 1
65 77 1
65 84 1
65 98 1
65 83 1
65 76 1
66 92 1
66 69 1
66 89 1
66 95 1
66 73 1
66 80 1
66 99 1
66 97 1
66 77 1
66 96 1
66 74 1
66 75 1
66 88 1
66 94 1
66 67 1
66 91 1
66 85 1
67 87 1
67 76 1
67 99 1
67 68 1
67 70 1
67 90 1
67 84 1
67 78 1
67 94 1
67 79 1
67 81 1
67 96 1
67 82 1
67 95 1
67 93 1
68 81 1
68 93 1
68 74 1
68 94 1
68 87 1
68 85 1
68 82 1
68 86 1
68 89 1
68 73 1
68 70 1
68 80 1
68 78 1
68 100 1
68 96 1
69 74 1
69 87 1
69 92 1
69 86 1
69 73 1
69 71 1
69 80 1
69 76 1
69 99 1
69 72 1
69 94 1
69 70 1
69 90 1
70 71 1
70 80 1
70 100 1
70 98 1
70 75 1
70 94 1
70 72 1
70 88 1
70 79 1
70 90 1
70 92 1
70 81 1
70 78 1
71 78 1
71 98 1
71 82 1
71 81 1
71 73 1
71 97 1
71 100 1
71 87 1
71 72 1
71 74 1
71 86 1
71 83 1
72 93 1
72 77 1
72 88 1
72 90 1
72 91 1
72 98 1
72 74 1
72 82 1
72 89 1
72 83 1
72 95 1
72 73 1
72 99 1
72 97 1
72 85 1
73 78 1
73 100 1
73 74 1
73 89 1
73 94 1
73 95 1
73 79 1
73 82 1
73 85 1
73 77 1
73 84 1
73 80 1
73 83 1
74 85 1
74 86 1
74 87 1
74 88 1
74 84 1
74 76 1
74 78 1
74 92 1
74 100 1
74 93 1
75 85 1
75 89 1
75 78 1
75 76 1
75 97 1
75 98 1
75 81 1
75 96 1
75 95 1
75 86 1
75 91 1
75 83 1
76 88 1
76 93 1
76 99 1
76 95 1
76 86 1
76 87 1
76 79 1
76 91 1
76 84 1
76 98 1
76 80 1
76 83 1
76 82 1
77 97 1
77 94 1
77 90 1
77 84 1
77 92 1
77 88 1
77 89 1
77 99 1
77 100 1
77 96 1
77 98 1
78 80 1
78 97 1
78 100 1
78 98 1
78 93 1
78 87 1
78 79 1
78 90 1
78 84 1
78 92 1
78 88 1
79 87 1
79 97 1
79 86 1
79 80 1
79 90 1
79 99 1
79 82 1
79 96 1
80 88 1
80 90 1
80 93 1
80 84 1
80 81 1
80 95 1
80 92 1
80 86 1
80 87 1
80 97 1
81 82 1
81 100 1
81 96 1
81 98 1
81 87 1
81 94 1
81 90 1
82 89 1
82 92 1
82 93 1
82 87 1
82 85 1
82 97 1
82 84 1
82 86 1
82 99 1
82 83 1
83 91 1
83 99 1
83 95 1
83 87 1
83 88 1
83 90 1
83 96 1
83 92 1
83 100 1
83 93 1
84 85 1
84 91 1
84 94 1
84 86 1
84 90 1
84 92 1
84 100 1
84 95 1
85 90 1
85 86 1
85 96 1
85 98 1
86 96 1
86 95 1
86 87 1
86 91 1
86 94 1
87 91 1
87 90 1
87 92 1
87 96 1
87 98 1
87 93 1
88 96 1
88 90 1
88 95 1
88 92 1
89 92 1
89 100 1
89 91 1
89 93 1
89 94 1
90 95 1
90 98 1
90 93 1
90 91 1
91 92 1
91 100 1
91 94 1
91 95 1
92 95 1
92 99 1
93 98 1
93 100 1
93 96 1
94 100 1
94 96 1
94 97 1
95 99 1
95 96 1
95 98 1
96 97 1
96 98 1
97 98 1
97 99 1
98 99 1
