100 1600
49 63 1
49 98 1
49 100 1
49 96 1
49 78 1
49 59 1
49 71 1
49 68 1
49 81 1
49 69 1
49 90 1
49 53 1
49 57 1
49 93 1
49 80 1
49 54 1
49 58 1
49 51 1
49 76 1
50 61 1
50 54 1
50 96 1
50 95 1
50 63 1
50 65 1
50 70 1
50 93 1
50 97 1
50 88 1
50 64 1
50 94 1
50 55 1
50 87 1
50 58 1
50 83 1
50 59 1
50 74 1
50 92 1
50 85 1
51 52 1
51 82 1
51 81 1
51 97 1
51 73 1
51 76 1
51 61 1
51 57 1
51 93 1
51 87 1
51 83 1
51 58 1
51 63 1
51 74 1
51 67 1
51 99 1
52 58 1
52 67 1
52 98 1
52 99 1
52 69 1
52 57 1
52 97 1
52 81 1
52 68 1
52 76 1
52 64 1
52 100 1
52 53 1
52 55 1
52 61 1
52 74 1
52 87 1
53 82 1
53 61 1
53 89 1
53 69 1
53 68 1
53 84 1
53 60 1
53 85 1
53 57 1
53 79 1
53 58 1
53 62 1
53 72 1
53 98 1
53 56 1
54 86 1
54 78 1
54 82 1
54 89 1
54 81 1
54 69 1
54 74 1
54 68 1
54 61 1
54 67 1
54 93 1
54 87 1
54 66 1
54 58 1
54 70 1
55 72 1
55 93 1
55 94 1
55 73 1
55 98 1
55 99 1
55 70 1
55 78 1
55 59 1
55 81 1
55 95 1
55 60 1
56 57 1
56 90 1
56 62 1
56 74 1
56 98 1
56 86 1
56 70 1
56 96 1
56 76 1
56 65 1
56 71 1
56 92 1
56 64 1
56 72 1
57 73 1
57 76 1
57 100 1
57 80 1
57 79 1
57 81 1
57 58 1
57 84 1
57 93 1
57 71 1
57 99 1
57 78 1
58 71 1
58 82 1
58 100 1
58 79 1
58 75 1
58 60 1
58 91 1
58 61 1
58 95 1
58 63 1
58 99 1
59 65 1
59 71 1
59 68 1
59 62 1
59 81 1
59 60 1
59 72 1
59 80 1
59 67 1
59 84 1
59 98 1
59 96 1
59 77 1
59 91 1
59 85 1
60 78 1
60 85 1
60 68 1
60 81 1
60 69 1
60 73 1
60 66 1
60 61 1
60 88 1
60 92 1
60 93 1
60 80 1
60 83 1
60 97 1
60 84 1
60 98 1
60 99 1
60 77 1
61 65 1
61 85 1
61 91 1
61 92 1
61 79 1
61 88 1
61 82 1
61 76 1
61 72 1
61 80 1
61 97 1
61 81 1
62 74 1
62 86 1
62 100 1
62 82 1
62 65 1
62 71 1
62 89 1
62 81 1
62 95 1
62 69 1
62 64 1
62 88 1
62 83 1
63 66 1
63 95 1
63 70 1
63 98 1
63 100 1
63 91 1
63 89 1
63 83 1
63 77 1
63 79 1
63 85 1
64 79 1
64 83 1
64 74 1
64 84 1
64 94 1
64 99 1
64 90 1
64 100 1
64 70 1
64 91 1
64 72 1
64 89 1
64 97 1
65 83 1
65 74 1
65 91 1
65 67 1
65 66 1
65 71 1
65 97 1
65 88 1
65 75 1
65 100 1
65 99 1
66 67 1
66 84 1
66 74 1
66 98 1
66 96 1
66 77 1
66 90 1
66 78 1
66 71 1
66 95 1
66 72 1
66 88 1
66 79 1
66 87 1
66 94 1
67 86 1
67 77 1
67 90 1
67 91 1
67 82 1
67 71 1
67 68 1
67 81 1
67 92 1
67 74 1
68 83 1
68 89 1
68 92 1
68 84 1
68 88 1
68 90 1
68 70 1
68 72 1
68 73 1
69 74 1
69 92 1
69 70 1
69 90 1
69 76 1
69 91 1
70 75 1
70 71 1
70 98 1
70 99 1
70 96 1
70 89 1
70 79 1
70 86 1
71 83 1
71 74 1
71 75 1
71 85 1
71 98 1
71 100 1
71 95 1
71 81 1
71 88 1
71 77 1
71 84 1
72 75 1
72 96 1
72 91 1
72 84 1
72 85 1
72 89 1
72 95 1
72 93 1
72 87 1
73 88 1
73 92 1
73 79 1
73 93 1
73 94 1
73 97 1
73 96 1
73 77 1
73 90 1
74 89 1
74 88 1
74 97 1
74 87 1
74 94 1
74 83 1
74 92 1
74 84 1
74 86 1
74 77 1
74 91 1
75 87 1
75 95 1
75 76 1
75 100 1
75 94 1
75 81 1
75 77 1
75 78 1
75 85 1
75 91 1
76 80 1
76 84 1
76 100 1
76 96 1
76 90 1
76 91 1
76 78 1
76 82 1
76 85 1
77 88 1
77 94 1
77 97 1
77 86 1
77 99 1
77 96 1
77 82 1
78 91 1
78 90 1
78 96 1
78 87 1
78 99 1
78 89 1
78 98 1
78 83 1
79 100 1
79 94 1
79 80 1
79 85 1
79 98 1
79 96 1
79 87 1
79 89 1
79 86 1
80 83 1
80 88 1
80 92 1
80 99 1
80 90 1
80 95 1
80 81 1
81 92 1
81 84 1
81 88 1
81 99 1
82 93 1
82 87 1
82 98 1
82 100 1
82 83 1
83 97 1
83 88 1
83 87 1
83 98 1
83 99 1
83 90 1
84 85 1
84 98 1
85 95 1
85 93 1
85 87 1
85 99 1
85 100 1
86 88 1
86 95 1
86 89 1
86 99 1
86 97 1
87 98 1
87 97 1
87 92 1
87 91 1
87 90 1
87 96 1
87 95 1
88 100 1
88 91 1
89 98 1
89 95 1
89 93 1
90 91 1
91 97 1
91 94 1
92 95 1
92 97 1
92 93 1
92 99 1
93 97 1
93 96 1
96 98 1
96 99 1
97 100 1
99 100 1
