100 2300
20 37 1
20 23 1
20 59 1
20 40 1
20 52 1
20 68 1
20 66 1
20 84 1
20 28 1
20 22 1
20 78 1
20 67 1
21 56 1
21 42 1
21 67 1
21 91 1
21 57 1
21 37 1
21 93 1
21 96 1
21 22 1
21 44 1
21 33 1
21 73 1
21 71 1
21 25 1
21 81 1
21 29 1
21 77 1
21 26 1
21 100 1
21 39 1
21 74 1
21 94 1
21 76 1
21 30 1
21 46 1
21 89 1
21 86 1
21 97 1
21 79 1
21 70 1
21 31 1
21 59 1
21 64 1
21 27 1
21 82 1
22 23 1
22 54 1
22 59 1
22 83 1
22 81 1
22 89 1
22 88 1
22 78 1
22 67 1
22 39 1
22 99 1
22 95 1
22 47 1
22 34 1
22 45 1
22 70 1
22 86 1
22 98 1
22 63 1
22 96 1
22 85 1
22 91 1
22 93 1
22 43 1
22 31 1
22 75 1
22 48 1
22 50 1
22 65 1
22 61 1
22 73 1
22 97 1
22 57 1
22 60 1
22 30 1
22 37 1
22 62 1
23 44 1
23 33 1
23 73 1
23 81 1
23 29 1
23 77 1
23 46 1
23 85 1
23 58 1
23 99 1
23 34 1
23 92 1
23 94 1
23 28 1
23 83 1
23 30 1
23 75 1
23 35 1
23 41 1
23 61 1
23 100 1
23 70 1
23 51 1
23 72 1
23 55 1
23 49 1
23 64 1
23 36 1
23 25 1
23 38 1
23 52 1
23 68 1
23 91 1
23 40 1
23 43 1
23 96 1
23 54 1
23 65 1
23 32 1
24 25 1
24 33 1
24 45 1
24 100 1
24 74 1
24 66 1
24 76 1
24 84 1
24 28 1
24 96 1
24 30 1
24 78 1
24 63 1
24 86 1
24 79 1
24 87 1
24 71 1
24 46 1
24 51 1
24 55 1
24 64 1
24 58 1
24 91 1
24 56 1
24 38 1
24 43 1
24 31 1
24 42 1
24 40 1
24 48 1
24 93 1
24 54 1
24 35 1
24 83 1
24 32 1
24 94 1
24 69 1
24 36 1
25 57 1
25 64 1
25 68 1
25 71 1
25 26 1
25 69 1
25 36 1
25 98 1
25 40 1
25 47 1
25 80 1
25 94 1
25 39 1
25 66 1
25 81 1
25 29 1
25 58 1
25 35 1
25 90 1
25 72 1
25 92 1
25 55 1
25 49 1
25 28 1
25 38 1
25 86 1
25 67 1
25 100 1
25 93 1
25 96 1
26 27 1
26 44 1
26 36 1
26 62 1
26 100 1
26 52 1
26 68 1
26 84 1
26 34 1
26 47 1
26 39 1
26 95 1
26 82 1
26 28 1
26 87 1
26 71 1
26 46 1
26 72 1
26 80 1
26 85 1
26 91 1
26 97 1
26 92 1
26 51 1
26 55 1
26 64 1
26 31 1
26 42 1
26 38 1
26 48 1
26 83 1
26 93 1
26 37 1
26 65 1
27 72 1
27 98 1
27 80 1
27 34 1
27 56 1
27 45 1
27 92 1
27 74 1
27 43 1
27 30 1
27 49 1
27 63 1
27 75 1
27 46 1
27 61 1
27 97 1
27 53 1
27 51 1
27 57 1
27 60 1
27 37 1
27 69 1
27 62 1
27 100 1
27 68 1
27 89 1
27 66 1
27 96 1
27 88 1
27 93 1
27 54 1
27 65 1
27 67 1
27 39 1
27 44 1
27 29 1
28 29 1
28 46 1
28 88 1
28 35 1
28 53 1
28 57 1
28 81 1
28 60 1
28 94 1
28 69 1
28 36 1
28 42 1
28 62 1
28 99 1
28 89 1
28 95 1
28 76 1
28 82 1
28 79 1
28 87 1
28 86 1
28 55 1
28 59 1
28 80 1
28 64 1
28 91 1
28 50 1
28 38 1
28 43 1
29 69 1
29 42 1
29 33 1
29 52 1
29 89 1
29 79 1
29 96 1
29 51 1
29 67 1
29 59 1
29 64 1
29 38 1
29 80 1
29 97 1
29 40 1
29 93 1
29 54 1
29 31 1
29 44 1
29 73 1
29 81 1
29 75 1
29 46 1
29 61 1
29 35 1
29 99 1
29 34 1
29 30 1
29 76 1
30 31 1
30 49 1
30 42 1
30 34 1
30 47 1
30 74 1
30 89 1
30 59 1
30 76 1
30 53 1
30 50 1
30 37 1
30 94 1
30 67 1
30 69 1
30 62 1
30 33 1
30 93 1
30 52 1
30 32 1
30 84 1
30 73 1
30 43 1
30 87 1
30 46 1
30 72 1
30 40 1
30 85 1
30 95 1
30 44 1
30 56 1
30 90 1
31 58 1
31 43 1
31 63 1
31 35 1
31 89 1
31 86 1
31 70 1
31 72 1
31 55 1
31 59 1
31 49 1
31 38 1
31 67 1
31 41 1
31 40 1
31 93 1
31 96 1
31 32 1
31 53 1
31 61 1
31 44 1
31 33 1
31 68 1
31 73 1
31 90 1
31 69 1
31 34 1
31 92 1
32 33 1
32 59 1
32 68 1
32 89 1
32 98 1
32 66 1
32 54 1
32 63 1
32 78 1
32 67 1
32 82 1
32 95 1
32 47 1
32 64 1
32 72 1
32 58 1
32 91 1
32 97 1
32 92 1
32 45 1
32 43 1
32 42 1
32 99 1
32 75 1
32 41 1
32 61 1
32 35 1
32 73 1
32 83 1
32 53 1
32 90 1
32 57 1
32 94 1
32 69 1
32 36 1
33 62 1
33 84 1
33 44 1
33 68 1
33 98 1
33 66 1
33 96 1
33 99 1
33 67 1
33 94 1
33 71 1
33 46 1
33 35 1
33 89 1
33 97 1
33 56 1
33 43 1
33 51 1
33 72 1
33 55 1
33 59 1
33 64 1
33 77 1
33 42 1
33 38 1
33 90 1
33 57 1
33 60 1
33 37 1
33 40 1
34 35 1
34 79 1
34 54 1
34 90 1
34 57 1
34 60 1
34 81 1
34 41 1
34 83 1
34 96 1
34 88 1
34 82 1
34 47 1
34 64 1
34 87 1
34 86 1
34 72 1
34 65 1
34 98 1
34 85 1
34 58 1
34 97 1
34 56 1
34 43 1
34 51 1
34 50 1
35 49 1
35 74 1
35 92 1
35 95 1
35 76 1
35 75 1
35 41 1
35 61 1
35 53 1
35 57 1
35 94 1
35 79 1
35 70 1
35 51 1
35 36 1
35 62 1
35 59 1
35 50 1
35 68 1
35 89 1
35 98 1
35 66 1
35 91 1
35 96 1
35 67 1
35 39 1
35 84 1
35 71 1
35 80 1
35 56 1
36 37 1
36 44 1
36 73 1
36 71 1
36 81 1
36 77 1
36 90 1
36 69 1
36 99 1
36 100 1
36 52 1
36 68 1
36 98 1
36 47 1
36 80 1
36 95 1
36 39 1
36 43 1
36 42 1
36 87 1
36 70 1
36 72 1
36 97 1
36 49 1
36 60 1
36 67 1
36 40 1
36 54 1
36 53 1
36 84 1
36 78 1
37 40 1
37 80 1
37 92 1
37 83 1
37 63 1
37 86 1
37 79 1
37 72 1
37 55 1
37 53 1
37 64 1
37 57 1
37 50 1
37 82 1
37 42 1
37 60 1
37 67 1
37 69 1
37 62 1
37 100 1
37 88 1
37 52 1
37 51 1
37 98 1
37 96 1
37 65 1
37 78 1
37 81 1
38 39 1
38 82 1
38 47 1
38 87 1
38 71 1
38 40 1
38 85 1
38 58 1
38 95 1
38 81 1
38 99 1
38 79 1
38 48 1
38 41 1
38 74 1
38 55 1
38 59 1
38 76 1
38 53 1
38 60 1
38 67 1
38 69 1
38 62 1
38 52 1
38 51 1
38 93 1
38 89 1
38 98 1
38 84 1
38 64 1
38 91 1
39 60 1
39 91 1
39 87 1
39 96 1
39 54 1
39 68 1
39 73 1
39 81 1
39 77 1
39 75 1
39 41 1
39 53 1
39 76 1
39 57 1
39 63 1
39 69 1
39 62 1
39 79 1
39 52 1
39 70 1
39 51 1
39 72 1
39 59 1
39 49 1
39 64 1
39 50 1
39 82 1
40 41 1
40 83 1
40 52 1
40 79 1
40 63 1
40 95 1
40 64 1
40 62 1
40 87 1
40 86 1
40 96 1
40 58 1
40 91 1
40 88 1
40 56 1
40 45 1
40 50 1
40 75 1
40 46 1
40 77 1
40 61 1
40 54 1
40 97 1
40 90 1
40 57 1
40 60 1
40 94 1
40 74 1
40 99 1
40 59 1
41 52 1
41 54 1
41 95 1
41 97 1
41 81 1
41 48 1
41 86 1
41 99 1
41 79 1
41 70 1
41 45 1
41 72 1
41 59 1
41 76 1
41 83 1
41 60 1
41 85 1
41 67 1
41 53 1
41 96 1
41 98 1
41 64 1
41 68 1
41 71 1
41 56 1
41 75 1
41 88 1
42 43 1
42 63 1
42 86 1
42 75 1
42 77 1
42 85 1
42 58 1
42 70 1
42 90 1
42 55 1
42 59 1
42 76 1
42 61 1
42 100 1
42 53 1
42 93 1
42 60 1
42 78 1
42 67 1
42 64 1
42 84 1
42 44 1
42 69 1
42 66 1
42 88 1
42 65 1
42 74 1
43 60 1
43 53 1
43 67 1
43 80 1
43 84 1
43 61 1
43 68 1
43 73 1
43 77 1
43 91 1
43 88 1
43 96 1
43 54 1
43 65 1
43 46 1
43 95 1
43 94 1
43 97 1
43 44 1
43 90 1
43 89 1
43 45 1
43 74 1
43 92 1
44 59 1
44 100 1
44 52 1
44 89 1
44 98 1
44 84 1
44 78 1
44 82 1
44 51 1
44 54 1
44 87 1
44 86 1
44 72 1
44 65 1
44 81 1
44 91 1
44 56 1
44 93 1
44 99 1
44 49 1
44 45 1
44 76 1
44 61 1
44 83 1
44 53 1
44 57 1
45 46 1
45 77 1
45 97 1
45 53 1
45 90 1
45 60 1
45 94 1
45 74 1
45 64 1
45 69 1
45 62 1
45 59 1
45 89 1
45 66 1
45 84 1
45 63 1
45 88 1
45 67 1
45 82 1
45 47 1
45 70 1
45 87 1
45 96 1
45 85 1
45 91 1
45 56 1
45 92 1
45 93 1
45 49 1
46 72 1
46 55 1
46 49 1
46 76 1
46 83 1
46 100 1
46 82 1
46 68 1
46 98 1
46 60 1
46 91 1
46 78 1
46 51 1
46 73 1
46 71 1
46 80 1
46 77 1
46 88 1
46 47 1
46 95 1
46 48 1
46 81 1
46 53 1
46 86 1
46 69 1
46 70 1
47 48 1
47 61 1
47 53 1
47 90 1
47 57 1
47 54 1
47 100 1
47 66 1
47 96 1
47 78 1
47 99 1
47 82 1
47 95 1
47 72 1
47 65 1
47 86 1
47 80 1
47 58 1
47 91 1
47 92 1
47 79 1
47 49 1
47 59 1
47 50 1
48 92 1
48 76 1
48 58 1
48 63 1
48 75 1
48 89 1
48 86 1
48 79 1
48 53 1
48 57 1
48 78 1
48 70 1
48 51 1
48 72 1
48 87 1
48 59 1
48 50 1
48 82 1
48 62 1
48 91 1
48 100 1
48 80 1
48 98 1
48 88 1
48 93 1
48 96 1
48 84 1
48 81 1
49 63 1
49 89 1
49 86 1
49 80 1
49 79 1
49 51 1
49 64 1
49 82 1
49 90 1
49 57 1
49 60 1
49 88 1
49 65 1
49 69 1
49 62 1
49 73 1
49 71 1
49 81 1
49 100 1
49 98 1
49 92 1
49 95 1
49 94 1
50 51 1
50 87 1
50 86 1
50 65 1
50 85 1
50 91 1
50 56 1
50 64 1
50 75 1
50 77 1
50 83 1
50 79 1
50 53 1
50 60 1
50 54 1
50 62 1
50 59 1
50 70 1
50 52 1
50 68 1
50 66 1
50 63 1
50 88 1
50 67 1
50 82 1
51 98 1
51 80 1
51 85 1
51 56 1
51 93 1
51 77 1
51 61 1
51 97 1
51 90 1
51 92 1
51 60 1
51 88 1
51 69 1
51 59 1
51 76 1
51 52 1
51 79 1
51 66 1
51 84 1
51 78 1
51 70 1
51 87 1
52 93 1
52 96 1
52 65 1
52 98 1
52 68 1
52 71 1
52 62 1
52 77 1
52 99 1
52 74 1
52 95 1
52 83 1
52 57 1
52 66 1
52 89 1
52 86 1
52 59 1
52 64 1
52 69 1
52 56 1
52 67 1
52 53 1
52 91 1
52 80 1
53 94 1
53 76 1
53 66 1
53 89 1
53 86 1
53 100 1
53 87 1
53 82 1
53 56 1
53 85 1
53 78 1
53 88 1
53 93 1
53 84 1
53 61 1
53 68 1
53 71 1
54 83 1
54 68 1
54 84 1
54 63 1
54 76 1
54 67 1
54 82 1
54 64 1
54 87 1
54 72 1
54 98 1
54 85 1
54 97 1
54 56 1
54 92 1
54 75 1
54 77 1
54 73 1
54 60 1
54 62 1
54 99 1
54 81 1
55 72 1
55 80 1
55 85 1
55 58 1
55 56 1
55 92 1
55 93 1
55 99 1
55 75 1
55 61 1
55 73 1
55 83 1
55 63 1
55 90 1
55 60 1
55 67 1
55 74 1
55 69 1
55 62 1
55 81 1
55 70 1
55 91 1
55 88 1
56 79 1
56 70 1
56 87 1
56 72 1
56 59 1
56 64 1
56 82 1
56 85 1
56 97 1
56 75 1
56 96 1
56 65 1
56 77 1
56 61 1
56 83 1
56 73 1
56 71 1
56 81 1
56 99 1
56 68 1
56 63 1
56 78 1
56 86 1
56 67 1
57 99 1
57 100 1
57 74 1
57 92 1
57 95 1
57 97 1
57 83 1
57 66 1
57 58 1
57 63 1
57 86 1
57 79 1
57 72 1
57 98 1
57 91 1
57 88 1
57 93 1
57 65 1
57 85 1
57 61 1
57 73 1
57 71 1
57 81 1
58 79 1
58 72 1
58 75 1
58 59 1
58 64 1
58 82 1
58 60 1
58 78 1
58 91 1
58 69 1
58 88 1
58 93 1
58 65 1
58 84 1
58 68 1
58 71 1
58 80 1
58 77 1
58 87 1
58 74 1
58 95 1
58 94 1
58 83 1
58 66 1
58 85 1
58 63 1
58 97 1
58 89 1
59 72 1
59 65 1
59 92 1
59 99 1
59 95 1
59 75 1
59 77 1
59 67 1
59 79 1
59 100 1
59 66 1
59 84 1
59 82 1
59 88 1
60 99 1
60 74 1
60 92 1
60 94 1
60 85 1
60 97 1
60 70 1
60 72 1
60 67 1
60 62 1
60 96 1
60 68 1
60 84 1
60 81 1
60 77 1
60 78 1
61 62 1
61 74 1
61 95 1
61 94 1
61 83 1
61 100 1
61 63 1
61 70 1
61 87 1
61 82 1
61 97 1
61 67 1
61 65 1
61 73 1
61 71 1
61 99 1
61 69 1
62 81 1
62 77 1
62 99 1
62 78 1
62 74 1
62 76 1
62 97 1
62 66 1
62 63 1
62 89 1
62 86 1
62 70 1
62 75 1
62 80 1
62 88 1
62 93 1
63 75 1
63 81 1
63 94 1
63 99 1
63 69 1
63 76 1
63 100 1
63 84 1
63 78 1
63 67 1
63 95 1
63 87 1
63 71 1
63 64 1
63 65 1
63 91 1
63 97 1
63 92 1
64 72 1
64 65 1
64 85 1
64 97 1
64 93 1
64 77 1
64 73 1
64 79 1
64 94 1
64 74 1
64 100 1
64 96 1
64 88 1
64 78 1
64 82 1
65 83 1
65 89 1
65 78 1
65 67 1
65 82 1
65 88 1
65 93 1
65 98 1
65 91 1
65 75 1
65 77 1
65 74 1
65 76 1
65 97 1
65 69 1
65 79 1
66 75 1
66 73 1
66 71 1
66 81 1
66 90 1
66 99 1
66 69 1
66 74 1
66 92 1
66 95 1
66 76 1
66 68 1
66 98 1
66 89 1
66 79 1
66 72 1
66 82 1
66 80 1
67 87 1
67 97 1
67 92 1
67 76 1
67 78 1
67 86 1
67 69 1
67 70 1
67 93 1
67 80 1
67 73 1
67 71 1
68 69 1
68 96 1
68 84 1
68 73 1
68 81 1
68 99 1
68 87 1
68 95 1
68 83 1
68 90 1
68 89 1
68 79 1
68 70 1
68 78 1
69 73 1
69 81 1
69 75 1
69 99 1
69 92 1
69 94 1
69 97 1
69 90 1
69 70 1
69 78 1
69 87 1
70 84 1
70 73 1
70 91 1
70 77 1
70 83 1
70 95 1
70 94 1
70 86 1
70 98 1
70 78 1
70 87 1
70 71 1
70 93 1
71 82 1
71 98 1
71 78 1
71 88 1
71 93 1
71 96 1
71 73 1
71 81 1
71 90 1
71 99 1
71 92 1
71 95 1
71 94 1
71 76 1
71 75 1
71 77 1
71 89 1
72 80 1
72 90 1
72 91 1
72 88 1
72 75 1
72 93 1
72 77 1
72 73 1
72 94 1
72 74 1
72 96 1
72 78 1
72 79 1
73 74 1
73 98 1
73 82 1
73 86 1
73 88 1
73 93 1
73 95 1
73 77 1
73 89 1
73 78 1
74 75 1
74 79 1
74 90 1
74 94 1
74 76 1
74 100 1
74 89 1
74 98 1
74 88 1
74 78 1
74 82 1
74 87 1
74 86 1
74 92 1
75 87 1
75 94 1
75 97 1
75 89 1
75 86 1
75 85 1
75 91 1
75 88 1
75 98 1
75 84 1
75 81 1
75 100 1
75 99 1
76 83 1
76 79 1
76 90 1
76 100 1
76 89 1
76 98 1
76 95 1
76 87 1
76 91 1
76 97 1
76 92 1
76 93 1
77 92 1
77 89 1
77 98 1
77 80 1
77 79 1
77 87 1
77 97 1
77 90 1
77 88 1
77 96 1
77 81 1
77 78 1
78 96 1
78 89 1
78 87 1
78 94 1
78 97 1
78 80 1
78 79 1
78 98 1
78 82 1
78 85 1
79 80 1
79 85 1
79 91 1
79 92 1
79 100 1
79 98 1
79 96 1
79 88 1
79 82 1
79 81 1
80 84 1
80 82 1
80 87 1
80 91 1
80 96 1
80 90 1
80 95 1
80 94 1
80 86 1
80 100 1
80 98 1
81 98 1
81 84 1
81 95 1
81 87 1
81 85 1
81 91 1
81 93 1
81 99 1
81 83 1
81 90 1
82 85 1
82 84 1
82 83 1
82 90 1
82 95 1
82 86 1
82 89 1
82 96 1
83 95 1
83 94 1
83 90 1
83 86 1
83 100 1
83 91 1
83 96 1
83 87 1
83 84 1
83 85 1
83 99 1
84 93 1
84 100 1
84 91 1
84 99 1
84 87 1
84 90 1
84 86 1
84 89 1
85 91 1
85 93 1
85 92 1
85 95 1
85 94 1
85 97 1
85 90 1
85 89 1
85 100 1
86 88 1
86 93 1
86 94 1
86 100 1
86 89 1
86 98 1
86 95 1
86 92 1
87 97 1
87 93 1
87 100 1
87 95 1
87 94 1
87 90 1
88 89 1
88 99 1
88 97 1
88 92 1
88 93 1
88 90 1
89 99 1
89 98 1
89 96 1
89 91 1
89 97 1
90 91 1
90 96 1
90 97 1
91 93 1
91 94 1
91 99 1
91 100 1
91 98 1
92 94 1
92 98 1
92 96 1
92 97 1
93 98 1
94 100 1
94 96 1
95 98 1
95 99 1
95 97 1
97 98 1
97 99 1
98 99 1
99 100 1
