100 2700
4 38 1
4 36 1
4 90 1
4 52 1
4 46 1
4 26 1
4 12 1
4 6 1
4 30 1
4 50 1
4 18 1
4 57 1
4 70 1
5 6 1
5 28 1
5 43 1
5 54 1
5 16 1
5 15 1
5 17 1
5 71 1
5 50 1
5 11 1
5 35 1
5 10 1
5 19 1
5 39 1
5 98 1
5 41 1
5 30 1
5 46 1
5 12 1
5 58 1
5 68 1
5 96 1
5 51 1
5 86 1
5 40 1
5 45 1
5 95 1
5 90 1
5 57 1
5 42 1
5 22 1
5 61 1
5 18 1
5 53 1
5 20 1
5 52 1
5 88 1
5 47 1
5 7 1
5 14 1
5 70 1
5 75 1
5 91 1
5 25 1
5 56 1
5 99 1
5 27 1
5 79 1
5 44 1
5 63 1
5 66 1
6 40 1
6 59 1
6 92 1
6 37 1
6 32 1
6 46 1
6 77 1
6 58 1
6 69 1
6 51 1
6 17 1
6 94 1
6 10 1
6 57 1
6 87 1
6 83 1
6 61 1
6 42 1
6 100 1
6 21 1
6 55 1
6 43 1
6 41 1
6 98 1
6 56 1
6 68 1
6 96 1
6 85 1
6 82 1
6 91 1
6 72 1
6 99 1
6 45 1
6 38 1
6 90 1
6 9 1
6 26 1
6 71 1
6 66 1
6 28 1
6 18 1
6 15 1
6 50 1
6 88 1
6 70 1
6 22 1
6 93 1
6 34 1
6 25 1
6 39 1
7 8 1
7 33 1
7 52 1
7 31 1
7 35 1
7 81 1
7 76 1
7 67 1
7 83 1
7 61 1
7 62 1
7 99 1
7 55 1
7 41 1
7 63 1
7 66 1
7 100 1
7 28 1
7 49 1
7 43 1
7 15 1
7 82 1
7 72 1
7 71 1
7 74 1
7 23 1
7 38 1
7 19 1
7 12 1
7 64 1
7 98 1
7 30 1
7 46 1
7 14 1
7 70 1
7 75 1
7 69 1
7 51 1
7 73 1
7 78 1
7 25 1
7 95 1
7 59 1
7 65 1
7 32 1
7 42 1
7 48 1
7 22 1
7 54 1
7 20 1
7 17 1
8 35 1
8 81 1
8 76 1
8 67 1
8 24 1
8 61 1
8 39 1
8 42 1
8 21 1
8 55 1
8 91 1
8 99 1
8 98 1
8 85 1
8 63 1
8 66 1
8 28 1
8 80 1
8 96 1
8 82 1
8 86 1
8 11 1
8 47 1
8 45 1
8 15 1
8 38 1
8 73 1
8 69 1
8 9 1
8 26 1
8 71 1
8 12 1
8 57 1
8 53 1
8 14 1
8 70 1
8 75 1
8 84 1
8 13 1
8 97 1
8 78 1
8 25 1
8 89 1
8 51 1
8 79 1
8 74 1
8 77 1
8 44 1
8 54 1
8 31 1
9 10 1
9 30 1
9 43 1
9 46 1
9 24 1
9 36 1
9 76 1
9 33 1
9 69 1
9 51 1
9 94 1
9 95 1
9 86 1
9 68 1
9 57 1
9 88 1
9 14 1
9 41 1
9 67 1
9 13 1
9 58 1
9 27 1
9 77 1
9 52 1
9 38 1
9 72 1
9 91 1
9 62 1
9 96 1
9 44 1
9 18 1
9 100 1
9 81 1
9 49 1
9 26 1
9 83 1
9 35 1
9 53 1
9 47 1
9 15 1
9 71 1
9 90 1
9 54 1
9 93 1
9 60 1
9 64 1
9 65 1
9 39 1
9 21 1
9 87 1
9 75 1
10 20 1
10 33 1
10 52 1
10 32 1
10 16 1
10 38 1
10 94 1
10 95 1
10 91 1
10 62 1
10 56 1
10 55 1
10 88 1
10 14 1
10 63 1
10 27 1
10 35 1
10 29 1
10 90 1
10 11 1
10 99 1
10 19 1
10 93 1
10 84 1
10 97 1
10 28 1
10 30 1
10 12 1
10 53 1
10 36 1
10 76 1
10 23 1
10 50 1
10 69 1
10 51 1
10 73 1
10 54 1
10 45 1
10 25 1
10 80 1
10 98 1
10 87 1
10 42 1
10 82 1
10 48 1
10 41 1
10 61 1
10 58 1
11 12 1
11 36 1
11 14 1
11 70 1
11 75 1
11 51 1
11 94 1
11 34 1
11 78 1
11 45 1
11 25 1
11 27 1
11 57 1
11 79 1
11 98 1
11 42 1
11 32 1
11 61 1
11 77 1
11 47 1
11 31 1
11 35 1
11 76 1
11 67 1
11 91 1
11 83 1
11 62 1
11 56 1
11 99 1
11 55 1
11 41 1
11 44 1
11 63 1
11 66 1
11 100 1
11 68 1
11 80 1
11 15 1
11 96 1
11 82 1
11 86 1
11 38 1
11 90 1
11 19 1
11 26 1
11 60 1
11 39 1
11 87 1
11 24 1
12 23 1
12 90 1
12 37 1
12 26 1
12 24 1
12 36 1
12 33 1
12 92 1
12 40 1
12 45 1
12 88 1
12 14 1
12 70 1
12 13 1
12 48 1
12 34 1
12 22 1
12 61 1
12 25 1
12 18 1
12 27 1
12 59 1
12 79 1
12 77 1
12 52 1
12 85 1
12 62 1
12 55 1
12 31 1
12 35 1
12 67 1
12 63 1
12 100 1
12 49 1
12 21 1
12 43 1
12 15 1
12 50 1
12 74 1
12 68 1
12 80 1
12 60 1
12 96 1
12 82 1
12 39 1
12 72 1
12 97 1
13 14 1
13 47 1
13 71 1
13 29 1
13 74 1
13 82 1
13 19 1
13 93 1
13 84 1
13 64 1
13 65 1
13 21 1
13 87 1
13 66 1
13 28 1
13 37 1
13 30 1
13 43 1
13 24 1
13 53 1
13 76 1
13 69 1
13 51 1
13 73 1
13 92 1
13 40 1
13 45 1
13 25 1
13 68 1
13 57 1
13 48 1
13 41 1
13 22 1
13 34 1
13 58 1
13 77 1
13 32 1
13 81 1
13 17 1
13 85 1
13 95 1
13 91 1
13 62 1
13 96 1
13 78 1
13 44 1
13 26 1
13 83 1
13 35 1
14 15 1
14 50 1
14 29 1
14 78 1
14 89 1
14 93 1
14 64 1
14 39 1
14 97 1
14 87 1
14 75 1
14 58 1
14 33 1
14 81 1
14 16 1
14 69 1
14 51 1
14 73 1
14 40 1
14 79 1
14 68 1
14 57 1
14 22 1
14 61 1
14 34 1
14 18 1
14 70 1
14 67 1
14 31 1
14 80 1
14 77 1
14 52 1
14 32 1
14 38 1
14 72 1
14 17 1
14 91 1
14 62 1
14 56 1
14 99 1
14 84 1
14 96 1
14 27 1
14 63 1
14 66 1
14 28 1
15 22 1
15 84 1
15 66 1
15 97 1
15 28 1
15 89 1
15 27 1
15 62 1
15 79 1
15 74 1
15 92 1
15 77 1
15 54 1
15 19 1
15 16 1
15 60 1
15 33 1
15 31 1
15 76 1
15 67 1
15 24 1
15 39 1
15 21 1
15 55 1
15 43 1
15 63 1
15 64 1
15 98 1
15 56 1
15 94 1
15 68 1
15 96 1
15 95 1
15 72 1
15 86 1
15 47 1
15 23 1
15 29 1
15 36 1
15 52 1
15 26 1
15 71 1
15 18 1
15 91 1
15 53 1
16 17 1
16 82 1
16 85 1
16 95 1
16 86 1
16 62 1
16 56 1
16 96 1
16 44 1
16 31 1
16 49 1
16 26 1
16 83 1
16 47 1
16 72 1
16 29 1
16 74 1
16 90 1
16 59 1
16 19 1
16 93 1
16 27 1
16 21 1
16 87 1
16 75 1
16 28 1
16 37 1
16 30 1
16 46 1
16 53 1
16 36 1
16 76 1
16 23 1
16 69 1
16 89 1
16 51 1
16 73 1
16 92 1
16 79 1
16 25 1
16 68 1
16 48 1
16 22 1
16 58 1
16 20 1
16 77 1
16 33 1
16 38 1
17 38 1
17 72 1
17 56 1
17 67 1
17 55 1
17 84 1
17 63 1
17 18 1
17 100 1
17 26 1
17 83 1
17 35 1
17 53 1
17 71 1
17 50 1
17 74 1
17 90 1
17 89 1
17 82 1
17 54 1
17 86 1
17 19 1
17 93 1
17 65 1
17 39 1
17 97 1
17 21 1
17 87 1
17 28 1
17 30 1
17 58 1
17 36 1
17 76 1
17 33 1
17 23 1
17 69 1
17 51 1
17 73 1
17 40 1
17 45 1
17 95 1
17 78 1
17 57 1
17 42 1
17 48 1
17 61 1
17 20 1
17 32 1
18 19 1
18 39 1
18 41 1
18 98 1
18 56 1
18 24 1
18 58 1
18 31 1
18 35 1
18 69 1
18 73 1
18 94 1
18 67 1
18 85 1
18 52 1
18 21 1
18 42 1
18 44 1
18 22 1
18 77 1
18 80 1
18 47 1
18 70 1
18 34 1
18 97 1
18 38 1
18 48 1
18 62 1
18 99 1
18 26 1
18 93 1
18 79 1
18 92 1
18 66 1
18 28 1
18 54 1
18 88 1
18 71 1
18 50 1
18 29 1
18 75 1
18 89 1
18 76 1
18 61 1
19 53 1
19 22 1
19 84 1
19 34 1
19 97 1
19 78 1
19 99 1
19 25 1
19 89 1
19 93 1
19 92 1
19 69 1
19 77 1
19 28 1
19 33 1
19 81 1
19 49 1
19 87 1
19 50 1
19 61 1
19 100 1
19 42 1
19 43 1
19 63 1
19 64 1
19 57 1
19 37 1
19 80 1
19 96 1
19 95 1
19 82 1
19 72 1
19 86 1
19 47 1
19 45 1
19 29 1
19 38 1
19 36 1
19 90 1
19 52 1
19 51 1
19 26 1
19 71 1
19 20 1
20 49 1
20 87 1
20 24 1
20 83 1
20 37 1
20 39 1
20 42 1
20 21 1
20 43 1
20 41 1
20 64 1
20 85 1
20 95 1
20 82 1
20 72 1
20 86 1
20 23 1
20 29 1
20 38 1
20 36 1
20 73 1
20 90 1
20 52 1
20 26 1
20 71 1
20 58 1
20 91 1
20 88 1
20 70 1
20 22 1
20 75 1
20 84 1
20 78 1
20 25 1
20 48 1
20 27 1
20 40 1
20 59 1
20 65 1
20 62 1
20 79 1
20 74 1
20 69 1
20 50 1
20 77 1
20 28 1
20 54 1
21 22 1
21 61 1
21 70 1
21 58 1
21 72 1
21 75 1
21 85 1
21 91 1
21 34 1
21 99 1
21 79 1
21 44 1
21 63 1
21 66 1
21 100 1
21 71 1
21 74 1
21 89 1
21 31 1
21 35 1
21 54 1
21 81 1
21 67 1
21 93 1
21 97 1
21 87 1
21 28 1
21 37 1
21 30 1
21 46 1
21 24 1
21 33 1
21 51 1
21 96 1
21 73 1
21 92 1
21 40 1
21 86 1
21 95 1
21 25 1
21 98 1
21 48 1
22 55 1
22 43 1
22 64 1
22 29 1
22 60 1
22 68 1
22 31 1
22 96 1
22 82 1
22 38 1
22 30 1
22 46 1
22 58 1
22 94 1
22 53 1
22 88 1
22 80 1
22 70 1
22 84 1
22 34 1
22 25 1
22 89 1
22 48 1
22 79 1
22 74 1
22 47 1
22 91 1
22 62 1
22 99 1
22 54 1
22 93 1
22 33 1
22 35 1
22 63 1
22 81 1
22 76 1
22 67 1
22 87 1
22 100 1
23 24 1
23 36 1
23 86 1
23 50 1
23 69 1
23 73 1
23 92 1
23 45 1
23 48 1
23 53 1
23 41 1
23 61 1
23 34 1
23 70 1
23 88 1
23 58 1
23 78 1
23 38 1
23 94 1
23 79 1
23 85 1
23 95 1
23 62 1
23 55 1
23 84 1
23 63 1
23 100 1
23 31 1
23 35 1
23 81 1
23 67 1
23 71 1
23 72 1
23 29 1
23 74 1
23 90 1
23 54 1
23 93 1
23 60 1
23 64 1
23 39 1
23 97 1
23 87 1
23 28 1
23 80 1
23 43 1
24 90 1
24 52 1
24 71 1
24 47 1
24 91 1
24 53 1
24 63 1
24 66 1
24 84 1
24 28 1
24 97 1
24 78 1
24 89 1
24 27 1
24 59 1
24 79 1
24 92 1
24 32 1
24 60 1
24 57 1
24 39 1
24 98 1
24 33 1
24 31 1
24 35 1
24 49 1
24 30 1
24 87 1
24 46 1
24 83 1
24 100 1
24 64 1
24 51 1
24 73 1
24 56 1
24 94 1
24 40 1
24 85 1
24 42 1
24 96 1
24 82 1
24 86 1
25 26 1
25 47 1
25 71 1
25 82 1
25 89 1
25 93 1
25 60 1
25 64 1
25 65 1
25 39 1
25 30 1
25 46 1
25 33 1
25 50 1
25 69 1
25 75 1
25 92 1
25 40 1
25 45 1
25 95 1
25 57 1
25 79 1
25 98 1
25 48 1
25 61 1
25 70 1
25 58 1
25 54 1
25 52 1
25 32 1
25 31 1
25 81 1
25 85 1
25 56 1
25 99 1
25 83 1
25 41 1
25 44 1
26 27 1
26 59 1
26 37 1
26 30 1
26 43 1
26 36 1
26 32 1
26 69 1
26 51 1
26 92 1
26 40 1
26 54 1
26 95 1
26 31 1
26 57 1
26 98 1
26 76 1
26 48 1
26 61 1
26 83 1
26 33 1
26 52 1
26 94 1
26 85 1
26 80 1
26 96 1
26 82 1
26 72 1
26 38 1
26 90 1
26 71 1
26 29 1
26 53 1
26 93 1
26 70 1
26 64 1
26 65 1
26 39 1
27 28 1
27 83 1
27 35 1
27 71 1
27 74 1
27 90 1
27 89 1
27 59 1
27 54 1
27 82 1
27 60 1
27 81 1
27 64 1
27 39 1
27 87 1
27 75 1
27 41 1
27 37 1
27 30 1
27 58 1
27 69 1
27 40 1
27 45 1
27 86 1
27 56 1
27 57 1
27 42 1
27 48 1
27 61 1
27 31 1
27 52 1
27 47 1
27 85 1
27 80 1
27 99 1
27 55 1
27 96 1
27 65 1
27 63 1
28 65 1
28 62 1
28 92 1
28 77 1
28 53 1
28 88 1
28 75 1
28 84 1
28 50 1
28 49 1
28 78 1
28 89 1
28 100 1
28 42 1
28 74 1
28 43 1
28 60 1
28 98 1
28 56 1
28 85 1
28 37 1
28 96 1
28 35 1
28 67 1
28 69 1
28 51 1
28 61 1
28 39 1
28 55 1
28 30 1
28 58 1
28 68 1
28 82 1
28 34 1
28 99 1
28 38 1
29 30 1
29 46 1
29 70 1
29 75 1
29 84 1
29 97 1
29 78 1
29 48 1
29 73 1
29 40 1
29 94 1
29 65 1
29 62 1
29 74 1
29 93 1
29 32 1
29 77 1
29 44 1
29 81 1
29 76 1
29 49 1
29 87 1
29 83 1
29 85 1
29 91 1
29 64 1
29 99 1
29 63 1
29 66 1
29 68 1
29 95 1
29 82 1
29 72 1
29 47 1
29 50 1
29 45 1
29 52 1
29 60 1
29 39 1
29 53 1
29 88 1
30 39 1
30 38 1
30 46 1
30 58 1
30 53 1
30 69 1
30 88 1
30 70 1
30 75 1
30 84 1
30 34 1
30 78 1
30 89 1
30 42 1
30 59 1
30 65 1
30 62 1
30 43 1
30 32 1
30 54 1
30 91 1
30 35 1
30 99 1
30 87 1
30 83 1
30 61 1
30 100 1
30 63 1
30 55 1
30 66 1
30 41 1
30 98 1
30 50 1
30 96 1
30 82 1
30 45 1
30 57 1
31 32 1
31 85 1
31 91 1
31 62 1
31 56 1
31 44 1
31 71 1
31 72 1
31 74 1
31 90 1
31 93 1
31 84 1
31 60 1
31 97 1
31 68 1
31 37 1
31 82 1
31 43 1
31 46 1
31 36 1
31 76 1
31 50 1
31 69 1
31 89 1
31 79 1
31 73 1
31 92 1
31 54 1
31 98 1
31 53 1
31 42 1
31 88 1
31 70 1
31 58 1
31 33 1
31 52 1
32 44 1
32 81 1
32 76 1
32 63 1
32 100 1
32 83 1
32 41 1
32 89 1
32 93 1
32 68 1
32 64 1
32 65 1
32 39 1
32 97 1
32 87 1
32 38 1
32 90 1
32 46 1
32 36 1
32 51 1
32 40 1
32 45 1
32 95 1
32 88 1
32 57 1
32 98 1
32 75 1
32 48 1
32 61 1
32 78 1
32 59 1
32 79 1
32 47 1
32 72 1
32 85 1
32 91 1
32 56 1
32 99 1
32 84 1
33 87 1
33 45 1
33 38 1
33 85 1
33 91 1
33 62 1
33 55 1
33 100 1
33 49 1
33 43 1
33 80 1
33 70 1
33 82 1
33 72 1
33 50 1
33 75 1
33 74 1
33 89 1
33 60 1
33 64 1
33 97 1
33 88 1
33 36 1
33 35 1
33 69 1
33 81 1
33 76 1
33 51 1
33 73 1
33 94 1
33 57 1
33 42 1
33 61 1
33 77 1
33 68 1
33 52 1
33 47 1
34 35 1
34 71 1
34 74 1
34 89 1
34 54 1
34 60 1
34 64 1
34 80 1
34 97 1
34 87 1
34 46 1
34 58 1
34 36 1
34 51 1
34 73 1
34 40 1
34 45 1
34 56 1
34 68 1
34 44 1
34 75 1
34 61 1
34 70 1
34 59 1
34 79 1
34 77 1
34 47 1
34 38 1
34 72 1
34 90 1
34 85 1
34 91 1
34 84 1
34 96 1
34 81 1
34 66 1
34 67 1
34 83 1
34 43 1
35 79 1
35 55 1
35 84 1
35 44 1
35 63 1
35 66 1
35 100 1
35 81 1
35 83 1
35 71 1
35 65 1
35 80 1
35 37 1
35 43 1
35 82 1
35 86 1
35 36 1
35 76 1
35 50 1
35 90 1
35 69 1
35 51 1
35 73 1
35 92 1
35 94 1
35 40 1
35 45 1
35 57 1
35 53 1
35 42 1
35 61 1
35 88 1
35 58 1
35 75 1
36 37 1
36 46 1
36 45 1
36 90 1
36 69 1
36 94 1
36 98 1
36 88 1
36 42 1
36 48 1
36 75 1
36 97 1
36 59 1
36 47 1
36 79 1
36 74 1
36 91 1
36 62 1
36 55 1
36 54 1
36 44 1
36 66 1
36 76 1
36 87 1
36 100 1
36 43 1
36 41 1
36 89 1
36 56 1
36 93 1
36 64 1
36 80 1
36 82 1
36 72 1
37 73 1
37 46 1
37 71 1
37 58 1
37 88 1
37 70 1
37 75 1
37 84 1
37 78 1
37 99 1
37 48 1
37 40 1
37 59 1
37 74 1
37 92 1
37 69 1
37 77 1
37 57 1
37 81 1
37 49 1
37 87 1
37 83 1
37 61 1
37 55 1
37 43 1
37 41 1
37 98 1
37 56 1
37 68 1
37 80 1
37 95 1
37 82 1
37 72 1
37 86 1
37 94 1
37 47 1
37 45 1
38 76 1
38 81 1
38 67 1
38 83 1
38 73 1
38 94 1
38 40 1
38 95 1
38 98 1
38 42 1
38 48 1
38 41 1
38 80 1
38 86 1
38 52 1
38 56 1
38 55 1
38 84 1
38 100 1
38 49 1
38 75 1
38 78 1
38 71 1
38 50 1
38 74 1
38 90 1
38 79 1
38 54 1
38 60 1
38 65 1
38 87 1
39 53 1
39 70 1
39 78 1
39 48 1
39 40 1
39 65 1
39 62 1
39 44 1
39 79 1
39 93 1
39 50 1
39 76 1
39 49 1
39 67 1
39 83 1
39 61 1
39 100 1
39 55 1
39 43 1
39 41 1
39 64 1
39 56 1
39 58 1
39 69 1
39 68 1
39 94 1
39 47 1
39 45 1
39 57 1
39 52 1
39 42 1
39 71 1
40 95 1
40 82 1
40 72 1
40 86 1
40 50 1
40 45 1
40 90 1
40 93 1
40 60 1
40 53 1
40 88 1
40 46 1
40 75 1
40 69 1
40 89 1
40 48 1
40 59 1
40 74 1
40 92 1
40 77 1
40 81 1
40 76 1
40 61 1
40 91 1
40 62 1
40 55 1
40 43 1
40 99 1
40 41 1
40 98 1
40 56 1
40 44 1
40 66 1
41 42 1
41 61 1
41 70 1
41 52 1
41 82 1
41 91 1
41 62 1
41 99 1
41 55 1
41 93 1
41 84 1
41 65 1
41 66 1
41 100 1
41 43 1
41 53 1
41 54 1
41 75 1
41 81 1
41 76 1
41 78 1
41 60 1
41 59 1
41 87 1
41 46 1
41 58 1
41 69 1
41 51 1
41 73 1
41 92 1
41 95 1
41 67 1
41 56 1
41 57 1
42 64 1
42 68 1
42 80 1
42 82 1
42 86 1
42 99 1
42 47 1
42 45 1
42 73 1
42 71 1
42 66 1
42 53 1
42 50 1
42 97 1
42 78 1
42 60 1
42 48 1
42 57 1
42 65 1
42 74 1
42 93 1
42 92 1
42 54 1
42 51 1
42 94 1
42 76 1
42 49 1
42 67 1
42 87 1
42 55 1
42 44 1
42 43 1
43 44 1
43 65 1
43 79 1
43 74 1
43 52 1
43 53 1
43 88 1
43 91 1
43 62 1
43 84 1
43 59 1
43 49 1
43 56 1
43 69 1
43 92 1
43 60 1
43 64 1
43 57 1
43 86 1
43 97 1
43 98 1
43 67 1
43 90 1
43 46 1
43 77 1
43 51 1
43 95 1
43 80 1
43 70 1
43 75 1
44 63 1
44 57 1
44 96 1
44 94 1
44 49 1
44 67 1
44 87 1
44 51 1
44 73 1
44 90 1
44 52 1
44 46 1
44 56 1
44 68 1
44 95 1
44 72 1
44 86 1
44 47 1
44 48 1
44 65 1
44 62 1
44 91 1
44 93 1
44 92 1
44 53 1
44 88 1
44 75 1
44 78 1
44 50 1
44 89 1
44 59 1
44 100 1
45 46 1
45 58 1
45 68 1
45 80 1
45 72 1
45 86 1
45 94 1
45 85 1
45 95 1
45 90 1
45 48 1
45 61 1
45 88 1
45 52 1
45 78 1
45 62 1
45 55 1
45 59 1
45 93 1
45 65 1
45 63 1
45 66 1
45 100 1
45 49 1
45 50 1
45 74 1
45 89 1
45 76 1
45 67 1
45 83 1
45 98 1
46 73 1
46 90 1
46 52 1
46 71 1
46 58 1
46 94 1
46 88 1
46 80 1
46 57 1
46 75 1
46 97 1
46 99 1
46 60 1
46 65 1
46 79 1
46 92 1
46 69 1
46 77 1
46 54 1
46 49 1
46 83 1
46 61 1
46 55 1
46 63 1
46 64 1
46 98 1
46 56 1
46 50 1
46 96 1
46 82 1
46 86 1
46 47 1
47 58 1
47 81 1
47 76 1
47 49 1
47 89 1
47 69 1
47 61 1
47 59 1
47 94 1
47 100 1
47 55 1
47 98 1
47 96 1
47 86 1
47 67 1
47 90 1
47 52 1
47 63 1
47 68 1
47 72 1
47 75 1
47 50 1
47 48 1
47 74 1
47 60 1
47 77 1
47 54 1
48 49 1
48 56 1
48 68 1
48 80 1
48 96 1
48 64 1
48 58 1
48 77 1
48 51 1
48 73 1
48 95 1
48 70 1
48 75 1
48 97 1
48 78 1
48 59 1
48 65 1
48 74 1
48 52 1
48 71 1
48 62 1
48 99 1
48 55 1
48 67 1
48 87 1
48 83 1
48 61 1
48 63 1
49 59 1
49 77 1
49 65 1
49 74 1
49 92 1
49 62 1
49 99 1
49 63 1
49 66 1
49 76 1
49 67 1
49 87 1
49 83 1
49 55 1
49 50 1
49 89 1
49 60 1
49 64 1
49 68 1
49 80 1
49 96 1
49 95 1
49 72 1
49 58 1
49 71 1
49 73 1
49 53 1
49 57 1
49 98 1
49 75 1
49 84 1
49 97 1
49 78 1
50 51 1
50 70 1
50 82 1
50 72 1
50 75 1
50 99 1
50 60 1
50 79 1
50 92 1
50 69 1
50 77 1
50 53 1
50 54 1
50 88 1
50 59 1
50 100 1
50 63 1
50 91 1
50 98 1
50 85 1
50 96 1
50 87 1
50 73 1
50 52 1
50 71 1
50 58 1
51 68 1
51 80 1
51 96 1
51 72 1
51 86 1
51 73 1
51 90 1
51 52 1
51 58 1
51 99 1
51 89 1
51 60 1
51 59 1
51 93 1
51 77 1
51 81 1
51 76 1
51 67 1
51 87 1
51 83 1
51 55 1
51 64 1
51 91 1
51 98 1
51 56 1
51 57 1
52 58 1
52 83 1
52 61 1
52 100 1
52 73 1
52 80 1
52 96 1
52 95 1
52 72 1
52 77 1
52 91 1
52 55 1
52 53 1
52 70 1
52 63 1
52 84 1
52 78 1
52 65 1
52 79 1
52 74 1
52 92 1
52 89 1
52 54 1
52 98 1
53 54 1
53 93 1
53 60 1
53 64 1
53 97 1
53 75 1
53 69 1
53 73 1
53 95 1
53 68 1
53 57 1
53 98 1
53 61 1
53 70 1
53 85 1
53 62 1
53 56 1
53 99 1
53 96 1
53 63 1
53 66 1
53 100 1
53 90 1
53 89 1
54 85 1
54 91 1
54 88 1
54 62 1
54 56 1
54 99 1
54 80 1
54 55 1
54 78 1
54 66 1
54 79 1
54 71 1
54 93 1
54 64 1
54 83 1
54 58 1
54 76 1
54 94 1
54 95 1
54 68 1
54 86 1
54 98 1
54 61 1
54 77 1
54 72 1
55 76 1
55 67 1
55 85 1
55 91 1
55 99 1
55 56 1
55 66 1
55 96 1
55 82 1
55 71 1
55 86 1
55 89 1
55 90 1
55 64 1
55 88 1
55 70 1
55 69 1
55 73 1
55 59 1
55 79 1
55 74 1
55 57 1
55 92 1
56 57 1
56 96 1
56 77 1
56 67 1
56 87 1
56 90 1
56 85 1
56 91 1
56 62 1
56 99 1
56 63 1
56 100 1
56 72 1
56 86 1
56 74 1
56 65 1
56 97 1
56 70 1
56 59 1
56 69 1
56 79 1
56 92 1
56 94 1
57 58 1
57 68 1
57 96 1
57 95 1
57 72 1
57 62 1
57 93 1
57 92 1
57 88 1
57 70 1
57 75 1
57 84 1
57 78 1
57 89 1
57 59 1
57 79 1
57 85 1
57 81 1
57 76 1
57 67 1
57 87 1
57 83 1
57 71 1
58 60 1
58 67 1
58 73 1
58 80 1
58 85 1
58 82 1
58 97 1
58 62 1
58 92 1
58 91 1
58 75 1
58 84 1
58 76 1
58 78 1
58 59 1
58 64 1
58 69 1
58 96 1
58 95 1
58 86 1
59 88 1
59 90 1
59 93 1
59 64 1
59 97 1
59 76 1
59 81 1
59 67 1
59 83 1
59 89 1
59 92 1
59 79 1
59 95 1
59 68 1
59 98 1
59 70 1
59 80 1
59 77 1
59 86 1
59 94 1
59 85 1
59 62 1
59 99 1
59 84 1
59 96 1
60 88 1
60 69 1
60 97 1
60 78 1
60 99 1
60 79 1
60 92 1
60 77 1
60 94 1
60 67 1
60 87 1
60 83 1
60 100 1
60 63 1
60 64 1
60 98 1
60 85 1
60 68 1
60 80 1
60 96 1
60 95 1
60 72 1
60 86 1
60 73 1
60 66 1
61 85 1
61 91 1
61 68 1
61 99 1
61 84 1
61 72 1
61 66 1
61 100 1
61 74 1
61 93 1
61 64 1
61 78 1
61 65 1
61 79 1
61 73 1
61 94 1
61 98 1
61 87 1
62 63 1
62 66 1
62 81 1
62 69 1
62 100 1
62 98 1
62 68 1
62 80 1
62 96 1
62 95 1
62 82 1
62 86 1
62 94 1
62 90 1
62 88 1
62 75 1
62 97 1
62 89 1
62 65 1
62 79 1
63 74 1
63 92 1
63 77 1
63 81 1
63 76 1
63 67 1
63 87 1
63 100 1
63 66 1
63 98 1
63 82 1
63 72 1
63 86 1
63 73 1
63 90 1
63 93 1
63 88 1
63 70 1
63 94 1
63 84 1
63 89 1
