100 1200
34 45 1
34 54 1
34 47 1
34 38 1
34 72 1
34 83 1
34 68 1
35 36 1
35 75 1
35 81 1
35 54 1
35 88 1
35 97 1
35 43 1
35 73 1
35 45 1
35 68 1
35 42 1
35 47 1
35 91 1
36 55 1
36 69 1
36 70 1
36 94 1
36 75 1
36 37 1
36 56 1
36 63 1
36 74 1
36 98 1
36 92 1
36 45 1
36 97 1
36 43 1
36 67 1
36 47 1
36 84 1
36 60 1
37 38 1
37 74 1
37 88 1
37 43 1
37 42 1
37 77 1
37 76 1
37 44 1
37 50 1
37 66 1
37 64 1
37 63 1
37 71 1
37 78 1
37 100 1
38 51 1
38 67 1
38 54 1
38 57 1
38 93 1
38 63 1
38 86 1
38 41 1
38 77 1
38 84 1
38 75 1
38 85 1
38 61 1
38 44 1
38 100 1
38 39 1
38 99 1
39 40 1
39 43 1
39 62 1
39 72 1
39 95 1
39 93 1
39 61 1
39 50 1
39 78 1
39 44 1
39 100 1
39 46 1
39 55 1
39 69 1
39 80 1
39 71 1
40 48 1
40 70 1
40 52 1
40 79 1
40 98 1
40 97 1
40 56 1
40 58 1
40 83 1
40 86 1
40 90 1
40 93 1
41 42 1
41 76 1
41 70 1
41 84 1
41 87 1
41 73 1
41 44 1
41 69 1
41 58 1
41 95 1
41 96 1
42 44 1
42 100 1
42 46 1
42 76 1
42 55 1
42 57 1
42 69 1
42 54 1
42 94 1
42 56 1
42 58 1
42 82 1
43 62 1
43 54 1
43 60 1
43 99 1
43 50 1
43 69 1
43 56 1
43 71 1
43 83 1
43 57 1
43 68 1
43 93 1
44 45 1
44 76 1
44 65 1
44 66 1
44 69 1
44 85 1
44 73 1
44 52 1
44 86 1
44 57 1
44 56 1
44 88 1
44 92 1
44 72 1
44 49 1
44 93 1
45 57 1
45 49 1
45 96 1
45 99 1
45 76 1
45 53 1
45 50 1
45 91 1
45 78 1
45 75 1
45 71 1
45 55 1
45 85 1
45 52 1
46 62 1
46 65 1
46 50 1
46 84 1
46 54 1
46 85 1
46 89 1
46 69 1
46 52 1
46 56 1
46 88 1
46 67 1
47 48 1
47 80 1
47 52 1
47 59 1
47 57 1
47 56 1
47 98 1
47 83 1
47 72 1
47 86 1
47 87 1
47 71 1
47 82 1
47 50 1
48 55 1
48 84 1
48 100 1
48 72 1
48 54 1
48 51 1
48 65 1
48 78 1
48 91 1
48 63 1
49 50 1
49 52 1
49 58 1
49 89 1
49 71 1
49 61 1
49 51 1
49 95 1
49 77 1
49 99 1
49 65 1
49 84 1
49 86 1
50 81 1
50 77 1
50 60 1
50 84 1
50 75 1
50 69 1
50 99 1
50 85 1
50 92 1
50 96 1
50 94 1
51 52 1
51 56 1
51 58 1
51 74 1
51 92 1
51 95 1
51 68 1
51 99 1
51 65 1
51 82 1
51 96 1
51 81 1
51 53 1
52 77 1
52 68 1
52 61 1
52 84 1
52 87 1
52 82 1
52 55 1
52 66 1
52 85 1
53 54 1
53 59 1
53 63 1
53 74 1
53 57 1
53 95 1
53 92 1
53 77 1
53 99 1
53 76 1
53 61 1
53 64 1
54 83 1
54 88 1
54 67 1
54 100 1
54 66 1
54 82 1
54 62 1
54 78 1
55 70 1
55 66 1
55 60 1
55 65 1
55 79 1
55 78 1
55 67 1
55 64 1
55 98 1
55 97 1
55 80 1
55 68 1
56 98 1
56 76 1
56 93 1
56 63 1
56 87 1
56 71 1
56 75 1
56 74 1
57 63 1
57 88 1
57 72 1
57 96 1
57 98 1
57 71 1
58 65 1
58 78 1
58 79 1
58 64 1
58 67 1
58 92 1
58 81 1
58 90 1
58 71 1
58 73 1
58 100 1
59 60 1
59 61 1
59 91 1
59 64 1
59 78 1
59 90 1
59 69 1
59 85 1
59 80 1
59 73 1
59 88 1
59 97 1
59 67 1
59 92 1
60 70 1
60 87 1
60 88 1
60 89 1
60 78 1
60 98 1
60 93 1
60 94 1
60 63 1
60 86 1
60 68 1
61 87 1
61 99 1
61 76 1
61 91 1
61 66 1
61 85 1
61 80 1
61 63 1
61 64 1
61 74 1
61 67 1
61 86 1
62 63 1
62 79 1
62 98 1
62 92 1
62 95 1
62 77 1
62 69 1
62 80 1
63 96 1
63 80 1
63 88 1
63 92 1
63 90 1
63 89 1
63 76 1
64 83 1
64 81 1
64 90 1
64 67 1
64 87 1
64 75 1
64 100 1
64 72 1
64 82 1
64 79 1
65 81 1
65 92 1
65 73 1
65 99 1
65 78 1
65 66 1
65 91 1
65 98 1
66 70 1
66 77 1
66 100 1
66 89 1
66 73 1
66 67 1
66 91 1
66 98 1
66 97 1
66 92 1
67 74 1
67 79 1
67 68 1
67 96 1
67 71 1
67 87 1
68 74 1
68 92 1
68 81 1
68 70 1
68 71 1
68 87 1
68 75 1
68 89 1
69 74 1
69 72 1
69 86 1
69 90 1
69 81 1
69 87 1
69 78 1
70 90 1
70 82 1
70 71 1
70 73 1
70 80 1
70 96 1
71 72 1
71 91 1
71 78 1
71 100 1
71 83 1
71 95 1
72 73 1
72 94 1
72 80 1
72 96 1
72 93 1
73 74 1
73 86 1
73 81 1
73 89 1
74 93 1
74 82 1
74 79 1
74 87 1
74 77 1
75 86 1
75 90 1
75 82 1
75 100 1
75 85 1
75 78 1
76 92 1
76 100 1
76 89 1
76 99 1
76 96 1
77 87 1
77 88 1
77 99 1
77 79 1
77 91 1
77 92 1
77 81 1
77 90 1
78 83 1
78 93 1
78 100 1
78 85 1
78 98 1
79 88 1
79 95 1
79 99 1
79 91 1
79 85 1
79 89 1
79 87 1
79 100 1
80 96 1
80 94 1
80 97 1
80 95 1
80 83 1
80 84 1
80 100 1
80 89 1
81 82 1
81 87 1
81 95 1
81 98 1
81 96 1
81 97 1
82 87 1
82 92 1
82 99 1
82 85 1
82 91 1
82 97 1
82 94 1
82 95 1
83 93 1
83 90 1
83 92 1
83 100 1
83 99 1
84 87 1
84 85 1
84 90 1
84 86 1
85 97 1
85 90 1
85 89 1
85 94 1
85 95 1
86 95 1
86 96 1
87 95 1
88 91 1
88 97 1
88 100 1
88 95 1
89 99 1
90 91 1
90 94 1
90 96 1
90 95 1
90 93 1
91 94 1
91 97 1
92 97 1
92 94 1
93 94 1
93 100 1
94 98 1
95 98 1
96 97 1
96 99 1
