100 1900
7 8 1
7 22 1
7 30 1
7 47 1
7 86 1
7 92 1
7 56 1
7 58 1
7 78 1
7 12 1
7 88 1
7 82 1
7 63 1
7 23 1
7 90 1
7 84 1
7 99 1
7 29 1
7 13 1
7 26 1
7 11 1
7 87 1
7 35 1
7 70 1
7 21 1
7 36 1
7 55 1
7 85 1
7 61 1
7 43 1
7 96 1
7 16 1
7 44 1
7 37 1
7 57 1
8 14 1
8 36 1
8 54 1
8 16 1
8 19 1
8 44 1
8 52 1
8 22 1
8 32 1
8 48 1
8 75 1
8 92 1
8 89 1
8 100 1
8 30 1
8 69 1
8 72 1
8 49 1
8 56 1
8 39 1
8 71 1
8 38 1
8 99 1
8 80 1
8 29 1
8 20 1
8 45 1
8 74 1
8 79 1
8 85 1
8 77 1
8 97 1
8 73 1
8 96 1
8 94 1
9 10 1
9 51 1
9 87 1
9 70 1
9 26 1
9 59 1
9 35 1
9 83 1
9 97 1
9 43 1
9 19 1
9 94 1
9 12 1
9 14 1
9 80 1
9 16 1
9 22 1
9 47 1
9 32 1
9 88 1
9 91 1
9 96 1
9 25 1
9 52 1
9 62 1
9 78 1
9 95 1
9 93 1
9 73 1
9 56 1
9 29 1
9 65 1
9 60 1
9 74 1
9 61 1
10 11 1
10 56 1
10 64 1
10 55 1
10 97 1
10 14 1
10 86 1
10 24 1
10 80 1
10 16 1
10 52 1
10 17 1
10 36 1
10 63 1
10 47 1
10 58 1
10 21 1
10 46 1
10 98 1
10 30 1
10 60 1
10 26 1
10 34 1
10 51 1
10 23 1
10 90 1
10 95 1
10 99 1
10 93 1
10 69 1
10 20 1
10 13 1
10 61 1
10 100 1
10 84 1
10 28 1
11 30 1
11 83 1
11 94 1
11 91 1
11 12 1
11 59 1
11 50 1
11 75 1
11 62 1
11 27 1
11 97 1
11 23 1
11 18 1
11 80 1
11 74 1
11 14 1
11 57 1
11 13 1
11 25 1
11 40 1
11 43 1
11 68 1
11 90 1
11 46 1
11 72 1
11 21 1
11 51 1
11 58 1
11 15 1
11 54 1
11 87 1
11 67 1
11 16 1
11 65 1
12 13 1
12 28 1
12 37 1
12 27 1
12 55 1
12 59 1
12 38 1
12 35 1
12 94 1
12 40 1
12 44 1
12 52 1
12 54 1
12 17 1
12 36 1
12 48 1
12 75 1
12 58 1
12 49 1
12 41 1
12 30 1
12 76 1
12 60 1
12 39 1
12 51 1
12 23 1
12 26 1
12 93 1
12 83 1
12 73 1
12 19 1
12 67 1
13 31 1
13 39 1
13 71 1
13 63 1
13 95 1
13 66 1
13 23 1
13 99 1
13 17 1
13 60 1
13 42 1
13 14 1
13 28 1
13 24 1
13 68 1
13 81 1
13 87 1
13 15 1
13 64 1
13 26 1
13 85 1
13 73 1
13 70 1
13 21 1
13 55 1
13 61 1
13 16 1
13 47 1
13 37 1
13 92 1
13 100 1
13 78 1
13 98 1
14 71 1
14 37 1
14 100 1
14 95 1
14 69 1
14 98 1
14 56 1
14 29 1
14 91 1
14 45 1
14 67 1
14 19 1
14 88 1
14 15 1
14 64 1
14 38 1
14 23 1
14 85 1
14 33 1
14 76 1
14 28 1
14 22 1
14 27 1
14 48 1
14 75 1
14 46 1
14 70 1
14 53 1
14 82 1
14 55 1
14 61 1
15 16 1
15 44 1
15 98 1
15 91 1
15 47 1
15 31 1
15 89 1
15 59 1
15 92 1
15 19 1
15 66 1
15 63 1
15 60 1
15 80 1
15 74 1
15 76 1
15 57 1
15 40 1
15 28 1
15 24 1
15 43 1
15 99 1
15 68 1
15 45 1
15 78 1
15 51 1
15 27 1
15 58 1
15 54 1
15 87 1
15 67 1
15 53 1
15 96 1
16 71 1
16 61 1
16 87 1
16 67 1
16 65 1
16 100 1
16 49 1
16 86 1
16 98 1
16 94 1
16 56 1
16 91 1
16 72 1
16 31 1
16 25 1
16 89 1
16 66 1
16 64 1
16 34 1
16 38 1
16 74 1
16 84 1
16 40 1
16 20 1
16 45 1
16 81 1
16 50 1
16 78 1
16 21 1
16 51 1
17 18 1
17 95 1
17 55 1
17 66 1
17 99 1
17 29 1
17 65 1
17 45 1
17 74 1
17 37 1
17 50 1
17 87 1
17 64 1
17 98 1
17 31 1
17 96 1
17 94 1
17 57 1
17 69 1
17 42 1
17 92 1
17 84 1
17 78 1
17 59 1
17 40 1
17 53 1
17 68 1
17 63 1
17 34 1
17 46 1
17 39 1
17 60 1
17 71 1
18 51 1
18 80 1
18 33 1
18 99 1
18 93 1
18 77 1
18 83 1
18 24 1
18 81 1
18 20 1
18 45 1
18 74 1
18 28 1
18 46 1
18 50 1
18 73 1
18 35 1
18 87 1
18 27 1
18 36 1
18 58 1
18 43 1
18 82 1
18 37 1
18 52 1
18 69 1
18 89 1
18 31 1
18 19 1
18 88 1
18 29 1
18 65 1
18 38 1
18 63 1
19 20 1
19 45 1
19 74 1
19 86 1
19 42 1
19 84 1
19 94 1
19 62 1
19 22 1
19 38 1
19 63 1
19 60 1
19 80 1
19 21 1
19 90 1
19 78 1
19 72 1
19 29 1
19 68 1
19 41 1
19 39 1
19 51 1
19 87 1
19 26 1
19 99 1
19 77 1
19 31 1
19 83 1
19 54 1
20 28 1
20 34 1
20 50 1
20 80 1
20 39 1
20 99 1
20 84 1
20 41 1
20 96 1
20 45 1
20 68 1
20 82 1
20 81 1
20 46 1
20 51 1
20 85 1
20 97 1
20 48 1
20 71 1
20 67 1
20 65 1
20 32 1
20 30 1
20 92 1
20 69 1
20 49 1
20 86 1
20 83 1
20 94 1
20 56 1
20 91 1
20 31 1
21 22 1
21 42 1
21 36 1
21 63 1
21 47 1
21 48 1
21 26 1
21 58 1
21 88 1
21 68 1
21 53 1
21 72 1
21 49 1
21 30 1
21 95 1
21 66 1
21 93 1
21 31 1
21 83 1
21 74 1
21 28 1
21 37 1
21 55 1
21 59 1
21 80 1
21 33 1
21 85 1
21 43 1
21 96 1
21 24 1
22 55 1
22 27 1
22 92 1
22 89 1
22 78 1
22 53 1
22 82 1
22 25 1
22 30 1
22 86 1
22 52 1
22 34 1
22 39 1
22 59 1
22 51 1
22 62 1
22 90 1
22 95 1
22 66 1
22 38 1
22 29 1
22 67 1
22 74 1
22 42 1
22 24 1
22 77 1
22 35 1
22 70 1
23 90 1
23 80 1
23 95 1
23 33 1
23 76 1
23 73 1
23 29 1
23 87 1
23 27 1
23 26 1
23 79 1
23 59 1
23 38 1
23 97 1
23 54 1
23 40 1
23 42 1
23 100 1
23 47 1
23 32 1
23 75 1
23 88 1
23 78 1
23 82 1
23 41 1
23 98 1
23 60 1
23 34 1
23 62 1
24 25 1
24 49 1
24 68 1
24 34 1
24 39 1
24 71 1
24 51 1
24 35 1
24 90 1
24 66 1
24 83 1
24 54 1
24 74 1
24 100 1
24 87 1
24 64 1
24 79 1
24 69 1
24 86 1
24 33 1
24 97 1
24 43 1
24 96 1
24 94 1
24 48 1
24 73 1
24 58 1
24 55 1
25 43 1
25 81 1
25 26 1
25 35 1
25 70 1
25 90 1
25 51 1
25 48 1
25 45 1
25 65 1
25 27 1
25 30 1
25 69 1
25 49 1
25 98 1
25 85 1
25 97 1
25 79 1
25 59 1
25 66 1
25 62 1
25 44 1
25 47 1
25 32 1
25 60 1
25 80 1
25 33 1
25 57 1
25 84 1
25 41 1
25 93 1
26 27 1
26 75 1
26 38 1
26 89 1
26 33 1
26 96 1
26 72 1
26 41 1
26 76 1
26 52 1
26 78 1
26 81 1
26 68 1
26 73 1
26 29 1
26 65 1
26 84 1
26 50 1
26 59 1
26 99 1
26 77 1
26 56 1
26 94 1
26 86 1
26 45 1
26 28 1
26 42 1
27 32 1
27 30 1
27 35 1
27 70 1
27 49 1
27 86 1
27 99 1
27 31 1
27 89 1
27 54 1
27 61 1
27 66 1
27 74 1
27 59 1
27 40 1
27 28 1
27 82 1
27 85 1
27 81 1
27 60 1
27 76 1
27 48 1
27 71 1
27 44 1
27 34 1
27 65 1
27 72 1
27 29 1
28 29 1
28 54 1
28 64 1
28 62 1
28 71 1
28 50 1
28 95 1
28 66 1
28 93 1
28 33 1
28 74 1
28 40 1
28 43 1
28 53 1
28 96 1
28 80 1
28 94 1
28 82 1
28 76 1
28 55 1
28 44 1
28 57 1
28 52 1
28 90 1
28 78 1
28 30 1
28 72 1
29 82 1
29 63 1
29 42 1
29 58 1
29 84 1
29 41 1
29 96 1
29 71 1
29 34 1
29 78 1
29 35 1
29 36 1
29 94 1
29 99 1
29 54 1
29 66 1
29 95 1
29 37 1
29 100 1
29 56 1
29 91 1
29 57 1
30 79 1
30 68 1
30 85 1
30 97 1
30 43 1
30 96 1
30 94 1
30 35 1
30 57 1
30 52 1
30 36 1
30 54 1
30 89 1
30 41 1
30 65 1
30 69 1
30 62 1
30 66 1
30 31 1
30 38 1
30 63 1
30 60 1
30 80 1
30 84 1
31 61 1
31 38 1
31 87 1
31 60 1
31 79 1
31 80 1
31 33 1
31 85 1
31 43 1
31 96 1
31 82 1
31 52 1
31 47 1
31 78 1
31 53 1
31 54 1
31 34 1
31 70 1
31 95 1
31 56 1
31 91 1
31 81 1
31 99 1
31 93 1
31 88 1
32 70 1
32 92 1
32 55 1
32 61 1
32 67 1
32 50 1
32 52 1
32 65 1
32 37 1
32 100 1
32 69 1
32 83 1
32 98 1
32 97 1
32 59 1
32 64 1
32 77 1
32 38 1
32 60 1
32 39 1
32 42 1
32 74 1
32 96 1
32 40 1
32 43 1
32 68 1
32 95 1
32 82 1
32 90 1
33 34 1
33 71 1
33 70 1
33 95 1
33 93 1
33 83 1
33 61 1
33 64 1
33 38 1
33 85 1
33 43 1
33 96 1
33 40 1
33 80 1
33 57 1
33 52 1
33 42 1
33 36 1
33 89 1
33 58 1
33 78 1
33 91 1
33 46 1
33 68 1
33 72 1
33 49 1
33 98 1
33 76 1
34 84 1
34 93 1
34 82 1
34 90 1
34 46 1
34 92 1
34 51 1
34 55 1
34 71 1
34 65 1
34 37 1
34 100 1
34 69 1
34 49 1
34 86 1
34 98 1
34 56 1
34 45 1
34 99 1
34 79 1
34 89 1
34 66 1
34 77 1
34 62 1
34 63 1
35 36 1
35 63 1
35 47 1
35 48 1
35 88 1
35 46 1
35 53 1
35 72 1
35 41 1
35 98 1
35 76 1
35 71 1
35 62 1
35 95 1
35 66 1
35 81 1
35 93 1
35 83 1
35 60 1
35 84 1
35 50 1
35 51 1
35 87 1
35 59 1
35 37 1
35 42 1
36 42 1
36 54 1
36 75 1
36 58 1
36 82 1
36 49 1
36 41 1
36 69 1
36 39 1
36 92 1
36 81 1
36 83 1
36 65 1
36 45 1
36 67 1
36 61 1
36 51 1
36 70 1
36 55 1
36 38 1
36 99 1
36 77 1
36 43 1
36 94 1
37 38 1
37 85 1
37 77 1
37 96 1
37 94 1
37 40 1
37 75 1
37 92 1
37 89 1
37 58 1
37 84 1
37 46 1
37 53 1
37 82 1
37 98 1
37 39 1
37 62 1
37 66 1
37 99 1
37 73 1
37 45 1
37 67 1
37 50 1
37 100 1
37 64 1
37 55 1
37 79 1
38 93 1
38 69 1
38 83 1
38 98 1
38 61 1
38 88 1
38 50 1
38 87 1
38 79 1
38 85 1
38 43 1
38 44 1
38 52 1
38 47 1
38 48 1
38 78 1
38 46 1
38 60 1
38 65 1
38 55 1
38 70 1
39 76 1
39 57 1
39 84 1
39 96 1
39 40 1
39 93 1
39 95 1
39 99 1
39 82 1
39 45 1
39 78 1
39 51 1
39 55 1
39 71 1
39 87 1
39 85 1
39 53 1
39 56 1
39 89 1
39 59 1
39 64 1
39 77 1
39 75 1
39 62 1
40 41 1
40 52 1
40 71 1
40 86 1
40 99 1
40 83 1
40 65 1
40 45 1
40 64 1
40 80 1
40 76 1
40 85 1
40 84 1
40 97 1
40 96 1
40 68 1
40 44 1
40 57 1
40 42 1
40 75 1
40 89 1
40 91 1
40 55 1
40 72 1
41 90 1
41 95 1
41 66 1
41 55 1
41 61 1
41 74 1
41 50 1
41 97 1
41 96 1
41 94 1
41 56 1
41 91 1
41 88 1
41 44 1
41 52 1
41 92 1
41 89 1
41 63 1
41 60 1
41 53 1
41 72 1
41 76 1
41 84 1
42 71 1
42 55 1
42 54 1
42 90 1
42 95 1
42 66 1
42 93 1
42 67 1
42 86 1
42 98 1
42 59 1
42 64 1
42 79 1
42 85 1
42 77 1
42 43 1
42 60 1
42 44 1
42 80 1
42 92 1
42 58 1
42 68 1
42 46 1
43 51 1
43 86 1
43 56 1
43 91 1
43 90 1
43 45 1
43 67 1
43 50 1
43 79 1
43 84 1
43 82 1
43 52 1
43 73 1
43 48 1
43 58 1
43 89 1
43 54 1
43 87 1
43 72 1
44 55 1
44 71 1
44 54 1
44 61 1
44 67 1
44 100 1
44 49 1
44 83 1
44 94 1
44 56 1
44 99 1
44 91 1
44 97 1
44 88 1
44 64 1
44 77 1
44 47 1
44 74 1
44 90 1
44 46 1
44 73 1
44 78 1
44 80 1
44 51 1
45 77 1
45 75 1
45 63 1
45 68 1
45 81 1
45 85 1
45 73 1
45 53 1
45 70 1
45 80 1
45 61 1
45 67 1
45 50 1
45 100 1
45 69 1
45 86 1
45 98 1
45 94 1
45 89 1
46 47 1
46 75 1
46 89 1
46 78 1
46 91 1
46 53 1
46 71 1
46 95 1
46 81 1
46 100 1
46 69 1
46 65 1
46 67 1
46 60 1
46 59 1
46 50 1
46 51 1
46 64 1
46 77 1
46 97 1
46 94 1
46 84 1
46 57 1
47 73 1
47 78 1
47 51 1
47 58 1
47 55 1
47 71 1
47 54 1
47 77 1
47 69 1
47 98 1
47 94 1
47 56 1
47 59 1
47 88 1
47 64 1
47 62 1
47 82 1
47 63 1
47 72 1
47 60 1
47 76 1
47 93 1
47 95 1
48 52 1
48 55 1
48 71 1
48 54 1
48 67 1
48 100 1
48 86 1
48 83 1
48 98 1
48 56 1
48 91 1
48 79 1
48 89 1
48 95 1
48 64 1
48 77 1
48 99 1
48 63 1
48 80 1
48 74 1
48 76 1
48 84 1
48 85 1
48 97 1
48 81 1
49 50 1
49 68 1
49 82 1
49 85 1
49 96 1
49 78 1
49 55 1
49 54 1
49 61 1
49 92 1
49 100 1
49 86 1
49 83 1
49 56 1
49 91 1
49 79 1
49 89 1
49 64 1
49 62 1
49 95 1
49 77 1
49 63 1
49 67 1
49 76 1
50 56 1
50 91 1
50 79 1
50 97 1
50 66 1
50 88 1
50 75 1
50 62 1
50 82 1
50 80 1
50 74 1
50 68 1
50 81 1
50 90 1
50 73 1
50 92 1
50 61 1
50 77 1
50 53 1
51 74 1
51 91 1
51 79 1
51 92 1
51 81 1
51 63 1
51 76 1
51 90 1
51 99 1
51 65 1
51 67 1
51 70 1
51 86 1
51 98 1
51 89 1
51 88 1
51 96 1
52 53 1
52 58 1
52 71 1
52 93 1
52 90 1
52 70 1
52 72 1
52 54 1
52 100 1
52 69 1
52 99 1
52 86 1
52 74 1
52 56 1
52 84 1
52 96 1
52 62 1
52 63 1
52 78 1
52 80 1
53 72 1
53 61 1
53 66 1
53 75 1
53 100 1
53 69 1
53 94 1
53 56 1
53 91 1
53 59 1
53 88 1
53 64 1
53 62 1
53 85 1
53 90 1
53 92 1
53 74 1
53 58 1
53 84 1
53 96 1
53 55 1
53 93 1
53 95 1
54 57 1
54 88 1
54 91 1
54 100 1
54 72 1
54 71 1
54 62 1
54 70 1
54 81 1
54 83 1
54 69 1
54 65 1
54 84 1
54 55 1
54 59 1
55 89 1
55 81 1
55 63 1
55 76 1
55 95 1
55 99 1
55 61 1
55 73 1
55 87 1
55 85 1
55 82 1
56 85 1
56 94 1
56 80 1
56 57 1
56 75 1
56 92 1
56 89 1
56 58 1
56 82 1
56 76 1
56 90 1
56 83 1
56 73 1
56 69 1
56 74 1
56 61 1
57 61 1
57 87 1
57 65 1
57 95 1
57 99 1
57 100 1
57 86 1
57 67 1
57 91 1
57 64 1
57 75 1
57 62 1
57 85 1
57 63 1
57 96 1
57 82 1
57 80 1
57 92 1
57 90 1
57 72 1
58 73 1
58 70 1
58 78 1
58 61 1
58 86 1
58 98 1
58 95 1
58 93 1
58 59 1
58 88 1
58 67 1
58 87 1
58 64 1
58 75 1
58 76 1
58 84 1
58 82 1
59 60 1
59 61 1
59 64 1
59 79 1
59 91 1
59 72 1
59 62 1
59 70 1
59 92 1
59 90 1
59 95 1
59 81 1
59 99 1
59 73 1
60 92 1
60 90 1
60 78 1
60 66 1
60 81 1
60 93 1
60 63 1
60 74 1
60 68 1
60 77 1
60 83 1
60 97 1
60 98 1
60 88 1
60 75 1
60 82 1
61 62 1
61 78 1
61 82 1
61 92 1
61 66 1
61 81 1
61 93 1
61 73 1
61 70 1
61 64 1
61 79 1
61 97 1
61 96 1
62 76 1
62 68 1
62 64 1
62 85 1
62 77 1
62 97 1
62 73 1
62 92 1
62 100 1
62 69 1
62 72 1
62 91 1
62 66 1
62 81 1
63 80 1
63 68 1
63 73 1
63 69 1
63 65 1
63 67 1
63 100 1
63 70 1
63 97 1
63 96 1
63 75 1
63 72 1
63 82 1
63 76 1
64 65 1
64 86 1
64 87 1
64 88 1
64 94 1
64 76 1
64 75 1
64 72 1
64 82 1
64 70 1
64 90 1
64 95 1
65 81 1
65 80 1
65 71 1
65 70 1
65 98 1
65 95 1
65 93 1
65 77 1
65 100 1
65 69 1
65 87 1
65 83 1
65 79 1
65 91 1
66 67 1
66 76 1
66 68 1
66 97 1
66 82 1
66 73 1
66 92 1
66 71 1
66 87 1
66 98 1
66 89 1
66 77 1
67 75 1
67 74 1
67 82 1
67 81 1
67 73 1
67 90 1
67 78 1
67 95 1
67 71 1
67 69 1
67 83 1
67 85 1
67 98 1
67 97 1
68 71 1
68 80 1
68 70 1
68 76 1
68 93 1
68 73 1
68 84 1
68 79 1
68 85 1
68 77 1
68 97 1
68 96 1
68 94 1
68 75 1
68 88 1
68 91 1
69 70 1
69 97 1
69 94 1
69 84 1
69 75 1
69 89 1
69 88 1
69 98 1
69 71 1
69 92 1
69 93 1
70 79 1
70 75 1
70 76 1
70 89 1
70 84 1
70 71 1
70 73 1
70 90 1
70 100 1
70 86 1
70 99 1
70 85 1
70 77 1
70 88 1
71 89 1
71 72 1
71 90 1
71 93 1
71 94 1
71 88 1
71 85 1
71 97 1
71 96 1
72 90 1
72 73 1
72 78 1
72 87 1
72 86 1
72 83 1
72 79 1
72 97 1
72 88 1
72 77 1
72 96 1
72 93 1
73 92 1
73 91 1
73 81 1
73 93 1
73 74 1
73 79 1
73 100 1
73 77 1
73 86 1
73 98 1
74 88 1
74 75 1
74 90 1
74 80 1
74 79 1
74 81 1
74 77 1
74 89 1
74 100 1
74 86 1
74 94 1
75 98 1
75 96 1
75 100 1
75 83 1
75 94 1
75 88 1
75 78 1
75 80 1
75 81 1
75 99 1
75 77 1
76 90 1
76 95 1
76 99 1
76 83 1
76 84 1
76 87 1
76 85 1
76 97 1
76 100 1
76 96 1
76 78 1
76 98 1
77 83 1
77 79 1
77 89 1
77 84 1
77 92 1
77 93 1
77 81 1
77 78 1
77 94 1
78 80 1
78 90 1
78 94 1
78 88 1
78 97 1
78 96 1
78 81 1
79 86 1
79 83 1
79 94 1
79 88 1
79 97 1
79 93 1
79 81 1
79 82 1
79 80 1
79 90 1
79 99 1
80 92 1
80 85 1
80 94 1
80 82 1
81 93 1
81 83 1
81 86 1
81 88 1
81 92 1
81 89 1
82 98 1
82 95 1
82 83 1
82 97 1
82 89 1
82 93 1
83 97 1
83 89 1
83 100 1
83 90 1
83 95 1
83 86 1
83 91 1
84 93 1
84 87 1
84 97 1
84 91 1
84 100 1
84 98 1
85 86 1
85 98 1
85 91 1
85 97 1
85 89 1
85 90 1
85 87 1
86 87 1
86 92 1
86 91 1
86 95 1
86 99 1
87 92 1
87 89 1
87 99 1
87 96 1
87 100 1
88 97 1
88 94 1
88 89 1
88 91 1
88 98 1
88 90 1
88 99 1
89 97 1
89 91 1
89 93 1
90 95 1
90 98 1
91 97 1
91 94 1
91 100 1
91 99 1
92 98 1
92 94 1
92 96 1
93 99 1
93 100 1
94 95 1
95 100 1
96 100 1
96 98 1
98 100 1
98 99 1
