100 2200
6 12 1
6 15 1
6 97 1
6 32 1
6 94 1
6 14 1
6 34 1
6 96 1
6 52 1
6 38 1
6 29 1
6 55 1
6 21 1
6 31 1
6 23 1
6 100 1
6 65 1
6 83 1
6 43 1
6 37 1
6 16 1
6 74 1
6 92 1
6 87 1
6 11 1
6 30 1
6 84 1
6 68 1
6 50 1
6 78 1
6 90 1
6 89 1
6 46 1
6 70 1
6 10 1
7 8 1
7 19 1
7 29 1
7 54 1
7 86 1
7 67 1
7 84 1
7 81 1
7 69 1
7 92 1
7 96 1
7 13 1
7 68 1
7 65 1
7 60 1
7 33 1
7 57 1
7 16 1
7 64 1
7 45 1
7 41 1
7 71 1
7 82 1
7 28 1
7 50 1
7 58 1
7 51 1
7 14 1
7 44 1
7 75 1
7 93 1
7 78 1
7 52 1
7 100 1
7 79 1
7 90 1
7 56 1
7 66 1
7 23 1
7 37 1
7 83 1
8 17 1
8 21 1
8 26 1
8 81 1
8 89 1
8 43 1
8 39 1
8 60 1
8 67 1
8 88 1
8 57 1
8 16 1
8 49 1
8 20 1
8 64 1
8 11 1
8 13 1
8 98 1
8 25 1
8 63 1
8 77 1
8 76 1
8 50 1
8 48 1
8 70 1
8 28 1
8 73 1
8 62 1
8 15 1
8 32 1
8 40 1
8 44 1
8 35 1
8 78 1
8 87 1
8 100 1
8 34 1
8 47 1
8 75 1
8 93 1
8 99 1
8 52 1
8 59 1
9 10 1
9 69 1
9 77 1
9 45 1
9 52 1
9 50 1
9 97 1
9 85 1
9 79 1
9 70 1
9 51 1
9 64 1
9 21 1
9 40 1
9 44 1
9 54 1
9 78 1
9 55 1
9 13 1
9 27 1
9 47 1
9 11 1
9 68 1
9 95 1
9 15 1
9 66 1
9 23 1
9 72 1
9 37 1
9 83 1
9 53 1
9 17 1
9 86 1
9 81 1
9 36 1
9 41 1
9 20 1
9 49 1
9 39 1
9 19 1
9 26 1
9 63 1
10 77 1
10 41 1
10 94 1
10 97 1
10 61 1
10 85 1
10 70 1
10 51 1
10 14 1
10 62 1
10 48 1
10 83 1
10 44 1
10 35 1
10 55 1
10 87 1
10 75 1
10 90 1
10 56 1
10 79 1
10 15 1
10 66 1
10 32 1
10 73 1
10 37 1
10 18 1
10 29 1
10 53 1
10 84 1
10 30 1
10 36 1
10 96 1
10 88 1
10 65 1
10 60 1
10 49 1
10 24 1
10 42 1
10 63 1
10 25 1
11 12 1
11 21 1
11 48 1
11 83 1
11 40 1
11 22 1
11 78 1
11 54 1
11 13 1
11 98 1
11 90 1
11 88 1
11 47 1
11 56 1
11 95 1
11 66 1
11 67 1
11 32 1
11 45 1
11 23 1
11 18 1
11 19 1
11 29 1
11 53 1
11 17 1
11 86 1
11 84 1
11 69 1
11 30 1
11 96 1
11 52 1
11 58 1
11 57 1
11 16 1
11 71 1
11 46 1
11 63 1
11 93 1
11 85 1
11 68 1
12 25 1
12 63 1
12 76 1
12 50 1
12 26 1
12 53 1
12 71 1
12 28 1
12 49 1
12 31 1
12 73 1
12 32 1
12 58 1
12 91 1
12 44 1
12 78 1
12 89 1
12 100 1
12 85 1
12 75 1
12 47 1
12 93 1
12 65 1
12 95 1
12 99 1
12 17 1
12 36 1
12 19 1
12 84 1
12 81 1
12 69 1
12 30 1
12 77 1
12 54 1
12 96 1
12 43 1
12 67 1
12 60 1
12 88 1
12 27 1
12 70 1
13 14 1
13 43 1
13 48 1
13 88 1
13 44 1
13 27 1
13 78 1
13 55 1
13 76 1
13 100 1
13 47 1
13 56 1
13 68 1
13 99 1
13 15 1
13 67 1
13 73 1
13 29 1
13 53 1
13 45 1
13 35 1
13 87 1
13 96 1
13 58 1
13 33 1
13 57 1
13 34 1
13 75 1
13 26 1
13 93 1
13 79 1
13 77 1
13 82 1
13 91 1
13 97 1
13 61 1
13 51 1
14 78 1
14 90 1
14 40 1
14 86 1
14 46 1
14 26 1
14 48 1
14 41 1
14 62 1
14 18 1
14 28 1
14 49 1
14 95 1
14 51 1
14 58 1
14 35 1
14 80 1
14 100 1
14 24 1
14 65 1
14 93 1
14 17 1
14 36 1
14 22 1
14 29 1
14 55 1
14 21 1
14 44 1
14 31 1
14 23 1
14 19 1
14 64 1
14 43 1
14 39 1
14 67 1
14 92 1
14 94 1
14 20 1
14 87 1
15 16 1
15 49 1
15 39 1
15 42 1
15 43 1
15 88 1
15 50 1
15 27 1
15 61 1
15 98 1
15 64 1
15 62 1
15 40 1
15 22 1
15 24 1
15 48 1
15 76 1
15 45 1
15 41 1
15 100 1
15 90 1
15 28 1
15 99 1
15 73 1
15 23 1
15 37 1
15 18 1
15 29 1
15 80 1
15 34 1
15 84 1
15 85 1
15 81 1
15 75 1
15 89 1
15 65 1
15 59 1
16 56 1
16 40 1
16 59 1
16 91 1
16 100 1
16 80 1
16 85 1
16 96 1
16 45 1
16 36 1
16 23 1
16 55 1
16 19 1
16 79 1
16 86 1
16 81 1
16 64 1
16 77 1
16 54 1
16 60 1
16 43 1
16 39 1
16 33 1
16 70 1
16 74 1
16 99 1
16 27 1
16 61 1
16 98 1
16 25 1
16 46 1
16 76 1
16 48 1
16 62 1
16 71 1
16 73 1
17 18 1
17 53 1
17 35 1
17 86 1
17 84 1
17 81 1
17 60 1
17 54 1
17 19 1
17 88 1
17 25 1
17 27 1
17 77 1
17 96 1
17 97 1
17 74 1
17 51 1
17 64 1
17 31 1
17 62 1
17 21 1
17 48 1
17 45 1
17 44 1
17 28 1
17 93 1
17 78 1
17 55 1
17 58 1
17 94 1
17 100 1
17 90 1
17 56 1
17 34 1
17 72 1
17 37 1
18 42 1
18 55 1
18 38 1
18 83 1
18 90 1
18 39 1
18 67 1
18 73 1
18 92 1
18 99 1
18 27 1
18 87 1
18 57 1
18 61 1
18 68 1
18 98 1
18 35 1
18 89 1
18 22 1
18 25 1
18 76 1
18 65 1
18 59 1
18 26 1
18 24 1
18 41 1
18 19 1
18 32 1
18 81 1
18 69 1
18 30 1
18 60 1
18 34 1
18 70 1
19 38 1
19 47 1
19 65 1
19 66 1
19 81 1
19 55 1
19 97 1
19 31 1
19 58 1
19 23 1
19 84 1
19 69 1
19 77 1
19 93 1
19 92 1
19 99 1
19 60 1
19 29 1
19 79 1
19 21 1
19 50 1
19 98 1
19 89 1
19 54 1
19 53 1
19 20 1
19 49 1
19 32 1
19 56 1
19 91 1
19 86 1
19 85 1
19 48 1
19 45 1
20 21 1
20 38 1
20 80 1
20 40 1
20 34 1
20 22 1
20 78 1
20 87 1
20 100 1
20 90 1
20 55 1
20 47 1
20 56 1
20 68 1
20 95 1
20 72 1
20 83 1
20 35 1
20 43 1
20 86 1
20 67 1
20 88 1
20 30 1
20 36 1
20 27 1
20 65 1
20 98 1
20 60 1
20 33 1
20 39 1
20 76 1
20 24 1
20 48 1
20 91 1
20 94 1
20 61 1
20 58 1
21 61 1
21 73 1
21 72 1
21 37 1
21 25 1
21 84 1
21 89 1
21 76 1
21 24 1
21 48 1
21 60 1
21 41 1
21 33 1
21 71 1
21 28 1
21 32 1
21 42 1
21 46 1
21 26 1
21 69 1
21 50 1
21 94 1
21 97 1
21 51 1
21 44 1
21 22 1
21 83 1
21 100 1
21 90 1
21 47 1
21 56 1
21 68 1
21 95 1
21 88 1
21 92 1
22 23 1
22 39 1
22 67 1
22 74 1
22 99 1
22 86 1
22 84 1
22 81 1
22 30 1
22 69 1
22 68 1
22 90 1
22 46 1
22 60 1
22 33 1
22 70 1
22 76 1
22 24 1
22 42 1
22 53 1
22 62 1
22 71 1
22 77 1
22 97 1
22 82 1
22 72 1
22 94 1
22 91 1
22 52 1
22 38 1
22 40 1
22 35 1
22 29 1
22 55 1
22 79 1
22 64 1
22 54 1
23 29 1
23 63 1
23 79 1
23 31 1
23 37 1
23 83 1
23 86 1
23 81 1
23 69 1
23 39 1
23 67 1
23 88 1
23 92 1
23 99 1
23 60 1
23 61 1
23 33 1
23 30 1
23 98 1
23 72 1
23 26 1
23 24 1
23 82 1
23 94 1
23 41 1
23 62 1
23 28 1
23 97 1
23 56 1
23 73 1
23 96 1
23 100 1
23 38 1
24 25 1
24 82 1
24 91 1
24 97 1
24 70 1
24 51 1
24 64 1
24 48 1
24 40 1
24 55 1
24 74 1
24 56 1
24 99 1
24 73 1
24 67 1
24 29 1
24 92 1
24 35 1
24 87 1
24 84 1
24 89 1
24 30 1
24 36 1
24 65 1
24 60 1
24 59 1
24 33 1
24 57 1
24 32 1
24 39 1
24 41 1
24 42 1
25 48 1
25 64 1
25 31 1
25 28 1
25 72 1
25 35 1
25 78 1
25 47 1
25 34 1
25 56 1
25 68 1
25 95 1
25 75 1
25 66 1
25 73 1
25 37 1
25 29 1
25 86 1
25 84 1
25 81 1
25 83 1
25 43 1
25 60 1
25 67 1
25 92 1
25 39 1
25 98 1
25 42 1
25 63 1
25 93 1
25 82 1
25 91 1
26 52 1
26 66 1
26 36 1
26 77 1
26 91 1
26 94 1
26 97 1
26 74 1
26 70 1
26 64 1
26 62 1
26 83 1
26 72 1
26 34 1
26 44 1
26 67 1
26 78 1
26 87 1
26 61 1
26 98 1
26 90 1
26 56 1
26 95 1
26 73 1
26 53 1
26 81 1
26 89 1
26 96 1
26 32 1
26 60 1
26 46 1
26 38 1
27 28 1
27 83 1
27 38 1
27 40 1
27 44 1
27 78 1
27 87 1
27 76 1
27 75 1
27 56 1
27 99 1
27 66 1
27 67 1
27 45 1
27 86 1
27 84 1
27 69 1
27 30 1
27 96 1
27 52 1
27 65 1
27 59 1
27 57 1
27 32 1
27 39 1
27 54 1
27 82 1
27 74 1
27 85 1
27 70 1
27 51 1
27 64 1
27 31 1
27 62 1
28 46 1
28 63 1
28 77 1
28 82 1
28 91 1
28 94 1
28 97 1
28 61 1
28 74 1
28 68 1
28 71 1
28 62 1
28 40 1
28 44 1
28 35 1
28 100 1
28 90 1
28 56 1
28 95 1
28 99 1
28 34 1
28 52 1
28 37 1
28 79 1
28 53 1
28 86 1
28 69 1
28 30 1
28 98 1
28 65 1
28 59 1
28 33 1
28 92 1
29 37 1
29 36 1
29 55 1
29 35 1
29 86 1
29 84 1
29 81 1
29 65 1
29 60 1
29 54 1
29 57 1
29 39 1
29 88 1
29 42 1
29 61 1
29 63 1
29 98 1
29 50 1
29 76 1
29 51 1
29 31 1
29 71 1
29 72 1
29 87 1
29 91 1
29 95 1
29 80 1
29 34 1
29 93 1
29 73 1
30 31 1
30 34 1
30 93 1
30 52 1
30 40 1
30 35 1
30 55 1
30 90 1
30 47 1
30 37 1
30 39 1
30 67 1
30 74 1
30 88 1
30 86 1
30 57 1
30 69 1
30 68 1
30 60 1
30 33 1
30 42 1
30 46 1
30 48 1
30 53 1
30 71 1
30 66 1
30 49 1
30 72 1
30 94 1
30 32 1
30 70 1
31 68 1
31 89 1
31 37 1
31 76 1
31 69 1
31 48 1
31 45 1
31 53 1
31 71 1
31 60 1
31 33 1
31 56 1
31 59 1
31 91 1
31 42 1
31 96 1
31 75 1
31 82 1
31 93 1
31 94 1
31 52 1
31 38 1
31 36 1
31 63 1
31 79 1
31 44 1
31 40 1
31 67 1
31 88 1
31 92 1
31 99 1
31 95 1
31 87 1
32 33 1
32 57 1
32 58 1
32 49 1
32 42 1
32 46 1
32 38 1
32 93 1
32 43 1
32 75 1
32 92 1
32 61 1
32 90 1
32 74 1
32 68 1
32 83 1
32 54 1
32 78 1
32 87 1
32 67 1
32 88 1
32 100 1
32 59 1
32 66 1
32 86 1
32 84 1
32 85 1
32 45 1
32 65 1
33 56 1
33 58 1
33 59 1
33 91 1
33 42 1
33 80 1
33 34 1
33 82 1
33 52 1
33 63 1
33 79 1
33 64 1
33 83 1
33 40 1
33 35 1
33 39 1
33 99 1
33 47 1
33 50 1
33 98 1
33 90 1
33 89 1
33 37 1
33 76 1
33 69 1
33 45 1
33 41 1
33 53 1
33 62 1
33 66 1
33 95 1
34 35 1
34 84 1
34 81 1
34 76 1
34 98 1
34 88 1
34 60 1
34 66 1
34 57 1
34 39 1
34 71 1
34 37 1
34 42 1
34 46 1
34 77 1
34 96 1
34 91 1
34 61 1
34 51 1
34 40 1
34 54 1
34 55 1
34 100 1
34 90 1
34 99 1
34 67 1
34 72 1
34 83 1
34 79 1
35 75 1
35 92 1
35 99 1
35 47 1
35 61 1
35 79 1
35 68 1
35 78 1
35 89 1
35 86 1
35 73 1
35 54 1
35 41 1
35 53 1
35 87 1
35 49 1
35 95 1
35 51 1
35 56 1
35 59 1
35 45 1
35 52 1
35 69 1
35 36 1
35 44 1
35 60 1
36 37 1
36 80 1
36 85 1
36 75 1
36 69 1
36 96 1
36 91 1
36 60 1
36 64 1
36 83 1
36 42 1
36 54 1
36 38 1
36 43 1
36 82 1
36 61 1
36 97 1
36 90 1
36 74 1
36 51 1
36 73 1
36 62 1
36 72 1
36 40 1
36 44 1
36 48 1
36 45 1
36 53 1
36 89 1
36 71 1
36 95 1
36 59 1
37 63 1
37 44 1
37 83 1
37 43 1
37 65 1
37 88 1
37 70 1
37 47 1
37 61 1
37 68 1
37 50 1
37 98 1
37 78 1
37 42 1
37 90 1
37 46 1
37 76 1
37 62 1
37 95 1
37 97 1
37 72 1
37 58 1
37 59 1
37 77 1
37 100 1
37 45 1
37 52 1
38 88 1
38 41 1
38 49 1
38 69 1
38 91 1
38 85 1
38 48 1
38 45 1
38 52 1
38 71 1
38 66 1
38 63 1
38 44 1
38 64 1
38 51 1
38 80 1
38 43 1
38 39 1
38 67 1
38 74 1
38 92 1
38 57 1
38 61 1
38 79 1
38 50 1
38 89 1
38 100 1
38 47 1
38 46 1
38 54 1
39 40 1
39 78 1
39 100 1
39 47 1
39 56 1
39 95 1
39 80 1
39 73 1
39 86 1
39 89 1
39 69 1
39 49 1
39 64 1
39 43 1
39 88 1
39 63 1
39 93 1
39 98 1
39 77 1
39 82 1
39 50 1
39 91 1
39 97 1
39 76 1
39 41 1
40 88 1
40 92 1
40 57 1
40 61 1
40 50 1
40 78 1
40 89 1
40 46 1
40 76 1
40 65 1
40 41 1
40 62 1
40 95 1
40 51 1
40 58 1
40 59 1
40 69 1
40 80 1
40 85 1
40 96 1
40 70 1
40 55 1
40 42 1
40 44 1
41 42 1
41 50 1
41 94 1
41 61 1
41 51 1
41 62 1
41 48 1
41 43 1
41 83 1
41 44 1
41 78 1
41 55 1
41 87 1
41 76 1
41 75 1
41 100 1
41 95 1
41 59 1
41 66 1
41 53 1
41 79 1
41 84 1
41 69 1
41 96 1
41 65 1
41 70 1
41 49 1
41 92 1
41 64 1
42 71 1
42 66 1
42 49 1
42 95 1
42 97 1
42 72 1
42 51 1
42 56 1
42 58 1
42 80 1
42 85 1
42 70 1
42 63 1
42 83 1
42 82 1
42 99 1
42 87 1
42 57 1
42 68 1
42 50 1
42 78 1
42 46 1
42 76 1
43 44 1
43 87 1
43 90 1
43 56 1
43 79 1
43 84 1
43 81 1
43 89 1
43 80 1
43 58 1
43 65 1
43 59 1
43 57 1
43 49 1
43 92 1
43 93 1
43 77 1
43 82 1
43 50 1
43 61 1
43 85 1
43 70 1
43 51 1
43 62 1
43 54 1
43 72 1
43 48 1
44 74 1
44 99 1
44 61 1
44 70 1
44 48 1
44 45 1
44 53 1
44 66 1
44 97 1
44 50 1
44 94 1
44 80 1
44 51 1
44 93 1
44 73 1
44 63 1
44 87 1
44 64 1
44 100 1
44 47 1
44 83 1
45 46 1
45 69 1
45 91 1
45 80 1
45 97 1
45 58 1
45 54 1
45 70 1
45 64 1
45 88 1
45 62 1
45 100 1
45 47 1
45 72 1
45 84 1
45 98 1
45 52 1
45 95 1
45 60 1
45 57 1
45 92 1
45 71 1
46 71 1
46 66 1
46 49 1
46 97 1
46 80 1
46 85 1
46 96 1
46 75 1
46 93 1
46 100 1
46 52 1
46 95 1
46 79 1
46 84 1
46 65 1
46 99 1
46 60 1
46 78 1
46 89 1
46 59 1
46 77 1
46 50 1
46 94 1
47 64 1
47 83 1
47 54 1
47 86 1
47 88 1
47 94 1
47 100 1
47 65 1
47 78 1
47 89 1
47 73 1
47 84 1
47 69 1
47 71 1
47 49 1
47 60 1
47 51 1
47 70 1
47 56 1
47 58 1
47 75 1
47 52 1
47 82 1
47 81 1
47 63 1
48 63 1
48 93 1
48 98 1
48 91 1
48 94 1
48 97 1
48 70 1
48 64 1
48 87 1
48 58 1
48 68 1
48 99 1
48 80 1
48 85 1
48 75 1
48 79 1
48 84 1
48 69 1
48 65 1
48 49 1
48 54 1
48 67 1
49 58 1
49 63 1
49 50 1
49 97 1
49 74 1
49 51 1
49 55 1
49 72 1
49 87 1
49 54 1
49 100 1
49 90 1
49 67 1
49 95 1
49 65 1
49 53 1
49 59 1
49 71 1
49 66 1
49 57 1
49 64 1
50 51 1
50 86 1
50 66 1
50 97 1
50 72 1
50 85 1
50 96 1
50 75 1
50 93 1
50 52 1
50 81 1
50 69 1
50 63 1
50 77 1
50 70 1
50 83 1
50 54 1
50 67 1
50 99 1
50 57 1
50 78 1
50 94 1
50 89 1
51 72 1
51 76 1
51 82 1
51 94 1
51 71 1
51 66 1
51 91 1
51 77 1
51 80 1
51 85 1
51 96 1
51 75 1
51 93 1
51 64 1
51 83 1
51 84 1
51 69 1
51 67 1
51 74 1
51 99 1
52 53 1
52 86 1
52 81 1
52 89 1
52 75 1
52 96 1
52 58 1
52 60 1
52 59 1
52 92 1
52 71 1
52 93 1
52 54 1
52 82 1
52 91 1
52 88 1
52 68 1
52 70 1
52 62 1
52 72 1
52 55 1
52 87 1
52 100 1
52 66 1
53 63 1
53 93 1
53 94 1
53 97 1
53 74 1
53 83 1
53 54 1
53 73 1
53 62 1
53 88 1
53 78 1
53 90 1
53 59 1
53 66 1
53 76 1
53 84 1
53 89 1
53 96 1
53 65 1
53 60 1
53 85 1
53 75 1
54 55 1
54 75 1
54 68 1
54 73 1
54 87 1
54 84 1
54 81 1
54 89 1
54 96 1
54 59 1
54 57 1
54 92 1
54 63 1
54 82 1
54 61 1
54 58 1
54 74 1
54 70 1
54 62 1
55 81 1
55 96 1
55 91 1
55 64 1
55 63 1
55 71 1
55 77 1
55 82 1
55 68 1
55 73 1
55 62 1
55 80 1
55 72 1
55 85 1
55 78 1
55 100 1
55 56 1
55 65 1
55 95 1
55 99 1
55 59 1
55 83 1
56 70 1
56 67 1
56 74 1
56 88 1
56 92 1
56 94 1
56 62 1
56 87 1
56 66 1
56 97 1
56 58 1
56 59 1
56 91 1
56 80 1
56 96 1
56 75 1
56 86 1
56 63 1
56 60 1
57 58 1
57 91 1
57 80 1
57 85 1
57 100 1
57 75 1
57 95 1
57 83 1
57 84 1
57 69 1
57 74 1
57 88 1
57 92 1
57 70 1
57 61 1
57 64 1
57 68 1
57 98 1
57 89 1
57 63 1
57 82 1
57 94 1
57 90 1
58 92 1
58 63 1
58 77 1
58 82 1
58 61 1
58 85 1
58 70 1
58 62 1
58 78 1
58 90 1
58 68 1
58 99 1
58 67 1
58 73 1
58 72 1
58 88 1
58 86 1
58 81 1
58 89 1
58 80 1
59 60 1
59 64 1
59 80 1
59 75 1
59 92 1
59 99 1
59 79 1
59 89 1
59 73 1
59 74 1
59 86 1
59 87 1
59 100 1
59 72 1
59 85 1
59 96 1
59 66 1
59 77 1
59 97 1
60 80 1
60 85 1
60 93 1
60 81 1
60 63 1
60 79 1
60 70 1
60 67 1
60 88 1
60 99 1
60 61 1
60 68 1
60 78 1
60 97 1
61 62 1
61 87 1
61 90 1
61 95 1
61 66 1
61 85 1
61 86 1
61 81 1
61 69 1
61 65 1
61 79 1
61 64 1
61 63 1
61 67 1
61 82 1
61 97 1
61 68 1
62 76 1
62 71 1
62 72 1
62 95 1
62 80 1
62 85 1
62 96 1
62 79 1
62 86 1
62 84 1
62 81 1
62 83 1
62 65 1
62 88 1
62 99 1
63 71 1
63 66 1
63 86 1
63 81 1
63 80 1
63 75 1
63 93 1
63 77 1
63 90 1
63 83 1
63 68 1
63 98 1
63 100 1
63 95 1
64 65 1
64 72 1
64 91 1
64 84 1
64 93 1
64 99 1
64 82 1
64 97 1
64 79 1
64 98 1
64 76 1
64 74 1
64 87 1
64 88 1
65 85 1
65 96 1
65 93 1
65 79 1
65 83 1
65 73 1
65 87 1
65 78 1
65 100 1
65 76 1
65 71 1
65 66 1
65 84 1
65 82 1
66 69 1
66 82 1
66 91 1
66 67 1
66 92 1
66 68 1
66 98 1
66 78 1
66 100 1
66 71 1
66 73 1
66 72 1
66 86 1
66 87 1
66 81 1
66 85 1
67 76 1
67 83 1
67 100 1
67 99 1
67 73 1
67 84 1
67 81 1
67 89 1
67 93 1
67 74 1
67 85 1
67 75 1
68 86 1
68 89 1
68 88 1
68 100 1
68 95 1
68 99 1
68 76 1
68 81 1
68 71 1
68 96 1
68 80 1
68 75 1
68 90 1
68 74 1
68 79 1
69 80 1
69 84 1
69 70 1
69 75 1
69 74 1
69 92 1
69 78 1
69 89 1
69 86 1
69 76 1
69 88 1
69 97 1
69 72 1
69 91 1
69 77 1
70 77 1
70 76 1
70 95 1
70 81 1
70 97 1
70 91 1
70 80 1
70 75 1
70 94 1
70 79 1
70 82 1
70 89 1
70 87 1
70 98 1
71 93 1
71 77 1
71 91 1
71 94 1
71 97 1
71 75 1
71 100 1
71 90 1
71 72 1
71 87 1
71 84 1
71 89 1
71 98 1
71 92 1
72 98 1
72 76 1
72 94 1
72 97 1
72 90 1
72 74 1
72 73 1
72 86 1
72 87 1
72 85 1
72 95 1
72 81 1
72 77 1
72 80 1
72 92 1
73 82 1
73 90 1
73 83 1
73 74 1
73 88 1
73 98 1
73 78 1
73 100 1
73 91 1
73 77 1
73 76 1
73 96 1
73 86 1
73 80 1
73 94 1
74 78 1
74 76 1
74 90 1
74 88 1
74 95 1
74 84 1
74 89 1
74 80 1
74 85 1
74 75 1
74 93 1
74 79 1
74 77 1
74 94 1
74 92 1
75 96 1
75 80 1
75 77 1
75 82 1
75 91 1
75 94 1
75 95 1
75 99 1
75 83 1
75 79 1
76 77 1
76 91 1
76 94 1
76 97 1
76 98 1
76 100 1
76 90 1
76 86 1
76 89 1
76 85 1
76 79 1
77 82 1
77 94 1
77 85 1
77 93 1
77 89 1
77 83 1
77 92 1
77 99 1
77 87 1
77 98 1
77 78 1
77 86 1
78 95 1
78 86 1
78 81 1
78 96 1
78 80 1
78 93 1
78 79 1
78 82 1
78 94 1
79 86 1
79 84 1
79 98 1
79 96 1
79 80 1
79 88 1
79 93 1
79 91 1
79 83 1
79 90 1
79 95 1
80 81 1
80 89 1
80 93 1
80 92 1
80 98 1
80 87 1
80 100 1
80 95 1
80 99 1
81 85 1
81 96 1
81 84 1
81 83 1
81 92 1
81 99 1
81 87 1
81 98 1
81 89 1
81 100 1
82 97 1
82 91 1
82 96 1
82 93 1
82 83 1
82 92 1
82 99 1
82 84 1
82 90 1
82 89 1
83 88 1
83 96 1
83 92 1
83 94 1
83 87 1
84 85 1
84 88 1
84 99 1
84 98 1
84 89 1
84 86 1
85 86 1
85 89 1
85 91 1
85 93 1
85 87 1
85 95 1
85 88 1
85 92 1
85 98 1
86 100 1
86 98 1
86 97 1
86 91 1
87 98 1
87 95 1
87 88 1
87 97 1
87 94 1
88 93 1
88 94 1
88 98 1
88 92 1
88 96 1
89 93 1
89 100 1
89 99 1
89 94 1
90 98 1
90 100 1
90 95 1
90 91 1
90 96 1
90 93 1
90 92 1
90 94 1
91 97 1
91 92 1
91 99 1
91 98 1
92 99 1
92 98 1
92 93 1
92 97 1
93 96 1
93 97 1
93 94 1
94 100 1
94 97 1
94 96 1
94 98 1
95 99 1
95 98 1
96 97 1
96 98 1
97 100 1
99 100 1
