100 1300
48 78 1
48 77 1
48 89 1
48 49 1
48 97 1
48 85 1
48 53 1
48 81 1
48 86 1
48 59 1
48 65 1
48 90 1
49 63 1
49 59 1
49 82 1
49 57 1
49 84 1
49 93 1
49 65 1
49 92 1
49 56 1
49 79 1
49 73 1
49 78 1
49 51 1
50 83 1
50 65 1
50 68 1
50 100 1
50 56 1
50 76 1
50 53 1
50 74 1
50 99 1
50 93 1
50 59 1
50 54 1
50 85 1
51 59 1
51 61 1
51 97 1
51 82 1
51 72 1
51 66 1
51 64 1
51 78 1
51 67 1
51 68 1
51 99 1
51 77 1
51 62 1
51 63 1
51 74 1
52 99 1
52 71 1
52 87 1
52 59 1
52 67 1
52 81 1
52 79 1
52 65 1
52 68 1
52 60 1
52 77 1
52 54 1
53 76 1
53 74 1
53 86 1
53 62 1
53 91 1
53 80 1
53 90 1
53 57 1
53 75 1
53 70 1
53 83 1
53 79 1
53 92 1
54 60 1
54 56 1
54 97 1
54 100 1
54 82 1
54 73 1
54 57 1
54 64 1
54 98 1
54 59 1
54 80 1
54 63 1
54 77 1
54 81 1
55 89 1
55 94 1
55 61 1
55 100 1
55 73 1
55 64 1
55 98 1
55 69 1
55 87 1
55 93 1
55 59 1
56 80 1
56 77 1
56 86 1
56 93 1
56 57 1
56 88 1
56 78 1
56 62 1
56 72 1
56 100 1
57 84 1
57 58 1
57 92 1
57 95 1
57 61 1
57 82 1
57 86 1
57 74 1
57 67 1
57 90 1
58 59 1
58 64 1
58 88 1
58 71 1
58 81 1
58 67 1
58 65 1
58 96 1
58 87 1
58 97 1
58 62 1
58 99 1
58 77 1
59 91 1
59 63 1
59 87 1
59 80 1
59 70 1
59 84 1
59 79 1
59 67 1
59 64 1
60 71 1
60 70 1
60 92 1
60 90 1
60 79 1
60 77 1
60 78 1
60 62 1
60 99 1
60 97 1
60 85 1
61 62 1
61 72 1
61 100 1
61 64 1
61 98 1
61 71 1
61 66 1
61 67 1
61 90 1
61 83 1
61 80 1
61 75 1
61 78 1
62 63 1
62 84 1
62 69 1
62 71 1
62 87 1
62 86 1
63 85 1
63 78 1
63 99 1
63 76 1
63 96 1
63 97 1
64 73 1
64 78 1
64 76 1
64 97 1
64 94 1
64 79 1
64 90 1
64 88 1
64 75 1
64 81 1
64 72 1
65 87 1
65 74 1
65 66 1
65 90 1
65 79 1
65 81 1
65 88 1
65 89 1
65 85 1
65 73 1
65 69 1
66 75 1
66 68 1
66 87 1
66 72 1
66 100 1
66 82 1
66 86 1
66 95 1
66 83 1
67 96 1
67 74 1
67 77 1
67 98 1
67 90 1
67 82 1
67 95 1
68 69 1
68 71 1
68 70 1
68 96 1
68 84 1
68 91 1
68 92 1
68 97 1
69 76 1
69 71 1
69 90 1
69 91 1
69 94 1
69 88 1
69 85 1
69 99 1
69 95 1
69 83 1
69 100 1
70 92 1
70 89 1
70 78 1
70 87 1
70 86 1
70 95 1
70 75 1
70 93 1
71 99 1
71 94 1
71 77 1
71 98 1
72 88 1
72 89 1
72 86 1
72 97 1
72 73 1
72 94 1
72 76 1
72 80 1
72 77 1
72 96 1
73 87 1
73 74 1
73 91 1
73 90 1
73 80 1
73 95 1
73 85 1
74 96 1
74 91 1
74 80 1
74 81 1
74 78 1
74 92 1
74 99 1
75 85 1
75 88 1
75 95 1
75 83 1
75 76 1
75 81 1
75 100 1
76 86 1
76 93 1
76 84 1
76 83 1
76 100 1
76 85 1
77 78 1
77 87 1
77 96 1
77 90 1
78 84 1
78 90 1
78 79 1
78 92 1
78 96 1
79 85 1
79 88 1
79 91 1
79 94 1
80 89 1
80 87 1
80 100 1
80 91 1
80 98 1
80 82 1
80 85 1
80 84 1
81 94 1
81 82 1
81 93 1
81 91 1
82 94 1
82 98 1
82 89 1
82 100 1
83 92 1
83 89 1
83 94 1
83 97 1
83 95 1
83 86 1
83 93 1
84 89 1
84 86 1
84 87 1
85 88 1
85 95 1
85 87 1
85 98 1
85 86 1
85 91 1
86 96 1
86 95 1
86 89 1
86 99 1
87 92 1
87 98 1
87 96 1
88 97 1
88 92 1
88 100 1
88 96 1
88 94 1
89 94 1
89 98 1
89 90 1
90 100 1
90 96 1
90 97 1
90 98 1
91 95 1
91 96 1
92 100 1
92 98 1
93 96 1
93 94 1
93 98 1
94 95 1
95 100 1
96 98 1
97 100 1
98 99 1
98 100 1
